step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,0,245.0366668701172,0,10000.0,0.0
2,2021-01-06,1,251.9933319091797,1,9990.0,-0.0010000000000000009
3,2021-01-07,0,272.0133361816406,1,10783.671170449725,0.07944656360858104
4,2021-01-08,0,293.3399963378906,1,11629.143284123445,0.07840299470467449
5,2021-01-11,1,270.39666748046875,1,10719.580108188888,-0.07821411721500826
6,2021-01-12,0,283.14666748046875,1,11225.039911569345,0.04715294799600667
7,2021-01-13,0,284.8033447265625,1,11290.717068830161,0.005850950889993989
8,2021-01-14,0,281.6666564941406,1,11166.366494930104,-0.011013523157297755
9,2021-01-15,0,275.38665771484375,1,10917.402812717326,-0.02229585445953397
10,2021-01-19,0,281.51666259765625,1,11160.42015097518,0.022259629183487784
11,2021-01-20,0,283.48333740234375,1,11238.386822354838,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11166.234622805772,-0.006420156263490018
13,2021-01-22,0,282.21331787109375,1,11188.038287252488,0.0019526425140830028
14,2021-01-25,0,293.6000061035156,1,11639.451086869314,0.040347806114603646
15,2021-01-26,0,294.36334228515625,1,11669.712714813255,0.0025999188207490587
16,2021-01-27,1,288.0533447265625,1,11419.559763809493,-0.02143608477064085
17,2021-01-28,0,278.4766540527344,1,11039.90233753274,-0.033246240146660666
18,2021-01-29,0,264.510009765625,1,10486.210002219244,-0.05015373491403885
19,2021-02-01,2,279.9366760253906,0,11086.685528278402,0.05726335119476689
20,2021-02-02,2,290.92999267578125,0,11086.685528278402,-0.022574600204223503
21,2021-02-03,0,284.89666748046875,0,11086.685528278402,-0.022517750114028307
22,2021-02-04,2,283.3299865722656,0,11086.685528278402,-0.022461044904061298
23,2021-02-05,2,284.07666015625,0,11086.685528278402,-0.022404484192257886
24,2021-02-08,2,287.8066711425781,0,11086.685528278402,-0.022348067597656552
25,2021-02-09,0,283.1533203125,0,11086.685528278402,-0.022291794740395006
26,2021-02-10,1,268.2733459472656,1,11075.598842750123,-0.1063372503899033
27,2021-02-11,1,270.5533447265625,1,11169.72802935376,0.6820264847718176
28,2021-02-12,2,272.0400085449219,0,11219.873473415139,0.3513654462633871
29,2021-02-16,1,265.40667724609375,1,11208.653599941723,-0.10924133999793989
30,2021-02-17,2,266.04998779296875,0,11224.586066176362,0.09574749005574366
31,2021-02-18,2,262.4599914550781,0,11224.586066176362,-0.024538591207072125
32,2021-02-19,2,260.4333190917969,0,11224.586066176362,-0.02447672781016485
33,2021-02-22,2,238.1666717529297,0,11224.586066176362,-0.024415022574808376
34,2021-02-23,2,232.94667053222656,0,11224.586066176362,-0.024353475080151905
35,2021-02-24,2,247.33999633789065,0,11224.586066176362,-0.024292084906587057
36,2021-02-25,0,227.4066619873047,0,11224.586066176362,-0.024230851635743223
37,2021-02-26,1,225.1666717529297,1,11213.361480110185,-0.11053930872876278
38,2021-03-01,0,239.47666931152344,1,11926.003249670463,4.751595500475111
39,2021-03-02,0,228.81333923339844,1,11394.966512231138,-4.096936340481532
40,2021-03-03,0,217.73333740234375,1,10843.179408195469,-4.186790315876444
41,2021-03-04,1,207.14666748046875,1,10315.960367382651,-3.904582887480855
42,2021-03-05,0,199.3166656494141,1,9926.024147079665,-2.824784908048362
43,2021-03-08,0,187.6666717529297,1,9345.85128319464,-4.195967639106395
44,2021-03-09,2,224.52667236328125,0,11170.307847142021,15.675801692054142
45,2021-03-10,0,222.68666076660156,0,11170.307847142021,-0.016246031177558424
46,2021-03-11,1,233.1999969482422,1,11159.13753929488,-0.06662449446468695
47,2021-03-12,0,231.2433319091797,1,11065.506773536017,-0.44265191141596605
48,2021-03-15,0,235.97999572753903,1,11292.166652258937,1.0054724149156722
49,2021-03-16,2,225.6266632080078,0,10785.939970922509,-2.375870359853966
50,2021-03-17,1,233.93666076660156,1,10775.154030951586,-0.06163261726105815
51,2021-03-18,0,217.72000122070312,1,10028.212513098204,-3.6269666450851625
52,2021-03-19,0,218.2899932861328,1,10054.466424226535,0.12513867453025893
53,2021-03-22,0,223.3333282470703,1,10286.763110242768,1.1236814758583662
54,2021-03-23,0,220.72000122070312,1,10166.392916233503,-0.5797022295917383
55,2021-03-24,2,210.08999633789065,0,9667.096689424872,-2.4339844342197723
56,2021-03-25,1,213.4633331298828,1,9657.429592735447,-0.04662414812763549
57,2021-03-26,2,206.23666381835935,0,9321.15279487148,-1.68204037968212
58,2021-03-29,1,203.76333618164065,1,9311.831642076608,-0.04221794242943026
59,2021-03-30,1,211.8733367919922,1,9682.45258751211,1.9563413536703655
60,2021-03-31,2,222.6433258056641,0,10164.45837499412,2.402662602830207
61,2021-04-01,1,220.5833282470703,1,10154.293916619125,-0.05216471750074674
62,2021-04-05,0,230.3500061035156,1,10603.891437571383,2.0853874551546387
63,2021-04-06,0,230.5399932861328,1,10612.637273931801,0.029306036596130916
64,2021-04-07,0,223.6566619873047,1,10295.771218417958,-1.4440193856741819
65,2021-04-08,0,227.9333343505859,1,10492.642797548357,0.8923839627098982
66,2021-04-09,0,225.67333984375,1,10388.60661015956,-0.47901787384701344
67,2021-04-12,1,233.9933319091797,1,10771.607653292267,1.7173828544664973
68,2021-04-13,0,254.1066741943359,1,11697.50169447873,3.853846880256611
69,2021-04-14,1,244.07666015625,1,11235.781802318688,-1.884074456969568
70,2021-04-15,0,246.28334045410156,1,11337.363732841106,0.39007868067193435
71,2021-04-16,0,246.5933380126953,1,11351.634105622268,0.03993985660035166
72,2021-04-19,1,238.2100067138672,1,10965.717315422493,-1.60265826834229
73,2021-04-20,0,239.663330078125,1,11032.619346114649,0.26191295439565926
74,2021-04-21,0,248.0399932861328,1,11418.229178601028,1.53692757074049
75,2021-04-22,1,239.89666748046875,1,11043.360758822344,-1.5410529636684207
76,2021-04-23,0,243.13333129882812,1,11192.356768548407,0.5889790566917352
77,2021-04-26,1,246.0666656494141,1,11327.389363206705,0.5247685060475666
78,2021-04-27,0,234.913330078125,1,10813.958686275859,-2.136135715876512
79,2021-04-28,0,231.46665954589844,1,10655.29526462879,-0.6739437702000772
