step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,217.69000244140625,0,10000.0,0.0
1,2021-01-05,1,217.8999938964844,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,212.25,1,9730.966312038112,-0.025929298094283126
3,2021-01-07,2,218.2899932861328,0,9997.872312609948,0.02742851963649784
4,2021-01-08,2,219.6199951171875,0,9997.872312609948,0.0
5,2021-01-11,1,217.4900054931641,1,9987.874440297339,-0.0010000000000000009
6,2021-01-12,1,214.92999267578125,1,9870.31001922156,-0.01177071475803193
7,2021-01-13,1,216.33999633789065,1,9935.062141994167,0.006560292700686032
8,2021-01-14,0,213.02000427246097,1,9782.596911156987,-0.015346177875700473
9,2021-01-15,0,212.6499938964844,1,9765.604786997159,-0.0017369747843181127
10,2021-01-19,2,216.44000244140625,0,9929.715104734096,0.016804931319302385
11,2021-01-20,2,224.33999633789065,0,9929.715104734096,0.0
12,2021-01-21,2,224.97000122070312,0,9929.715104734096,0.0
13,2021-01-22,2,225.9499969482422,0,9929.715104734096,0.0
14,2021-01-25,2,229.52999877929688,0,9929.715104734096,0.0
15,2021-01-26,0,232.3300018310547,0,9929.715104734096,0.0
16,2021-01-27,0,232.8999938964844,0,9929.715104734096,0.0
17,2021-01-28,2,238.92999267578125,0,9929.715104734096,0.0
18,2021-01-29,2,231.9600067138672,0,9929.715104734096,0.0
19,2021-02-01,2,239.6499938964844,0,9929.715104734096,0.0
20,2021-02-02,2,239.5099945068359,0,9929.715104734096,0.004215773120909635
21,2021-02-03,0,243.0,0,9929.715104734096,0.004205218238947967
22,2021-02-04,2,242.0099945068359,0,9929.715104734096,0.004194689794052586
23,2021-02-05,2,242.1999969482422,0,9929.715104734096,0.004184187719922176
24,2021-02-08,2,242.47000122070312,0,9929.715104734096,0.004173711950422326
25,2021-02-09,2,243.77000427246097,0,9929.715104734096,0.004163262419585101
26,2021-02-10,2,242.82000732421875,0,9929.715104734096,0.004152839061608626
27,2021-02-11,2,244.4900054931641,0,9929.715104734096,0.004142441810856653
28,2021-02-12,2,244.9900054931641,0,9929.715104734096,0.004132070601858152
29,2021-02-16,2,243.6999969482422,0,9929.715104734096,0.0041217253693068764
30,2021-02-17,2,244.1999969482422,0,9929.715104734096,0.004111406048060956
31,2021-02-18,1,243.7899932861328,1,9919.785389629362,-0.3222298841833769
32,2021-02-19,1,240.97000122070312,1,9805.040252995768,-3.7131268754231663
33,2021-02-22,1,234.5099945068359,1,9542.183359842176,-7.490576399906635
34,2021-02-23,1,233.27000427246097,1,9491.728306931951,-1.354383845637345
35,2021-02-24,1,234.5500030517578,1,9543.811302704093,1.608515968331364
36,2021-02-25,0,228.9900054931641,1,9317.575673404168,-5.1999895227665665
37,2021-02-26,2,232.3800048828125,0,9446.058824893675,3.9691143530049433
38,2021-03-01,2,236.94000244140625,0,9446.058824893675,0.03205992680679877
39,2021-03-02,1,233.8699951171875,1,9436.612766068782,-0.20895875360422003
40,2021-03-03,1,227.55999755859375,1,9182.005485278221,-5.150434316411812
41,2021-03-04,0,226.72999572753903,1,9148.515058809162,-0.7388594084951442
42,2021-03-05,2,231.6000061035156,0,9335.674093420153,5.555277794564213
43,2021-03-08,1,227.38999938964844,1,9326.338419326734,-0.1771869135282129
44,2021-03-09,2,233.77999877929688,0,9578.834068110664,6.8738253675470045
45,2021-03-10,1,232.4199981689453,1,9569.255234042554,-0.17807590032249226
46,2021-03-11,2,237.1300048828125,0,9753.413650684322,4.063234003532142
47,2021-03-12,1,235.75,1,9743.660237033639,-0.18181463782981347
48,2021-03-15,0,234.80999755859375,1,9704.809486615633,-0.7469872187104052
49,2021-03-16,2,237.7100067138672,0,9814.84358355268,2.2253398028946103
50,2021-03-17,0,237.0399932861328,0,9814.84358355268,0.004993760071906629
51,2021-03-18,1,230.72000122070312,1,9805.028739969128,-0.18448529855975154
52,2021-03-19,0,230.3500061035156,1,9789.304863675447,-0.2989209664468221
53,2021-03-22,2,235.9900054931641,0,10018.96188102272,4.600258198366745
54,2021-03-23,0,237.5800018310547,0,10018.96188102272,-0.004791170182393802
55,2021-03-24,2,235.4600067138672,0,10018.96188102272,-0.004779173956363595
56,2021-03-25,1,232.33999633789065,1,10008.942919141698,-0.18793417277501479
57,2021-03-26,2,236.47999572753903,0,10177.102097127985,3.03696766902352
58,2021-03-29,0,235.2400054931641,0,10177.102097127985,-0.011741563220095624
59,2021-03-30,1,231.8500061035156,1,10166.924995030857,-0.19234055144084983
60,2021-03-31,0,235.77000427246097,1,10338.822024641164,2.938885868406116
61,2021-04-01,2,242.3500061035156,0,10616.736318592617,4.329069709272218
62,2021-04-05,2,249.07000732421875,0,10616.736318592617,-0.02884406581170774
63,2021-04-06,0,247.86000061035156,0,10616.736318592617,-0.02877115189441197
64,2021-04-07,0,249.8999938964844,0,10616.736318592617,-0.02869842586324679
65,2021-04-08,0,253.25,0,10616.736318592617,-0.02862588720729671
66,2021-04-09,0,255.8500061035156,0,10616.736318592617,-0.028553535417233954
67,2021-04-12,2,255.91000366210935,0,10616.736318592617,-0.02848136998531203
68,2021-04-13,2,258.489990234375,0,10616.736318592617,-0.028409390405359485
69,2021-04-14,2,255.58999633789065,0,10616.736318592617,-0.028337596172773604
70,2021-04-15,0,259.5,0,10616.736318592617,-0.02826598678451415
71,2021-04-16,2,260.739990234375,0,10616.736318592617,-0.028194561739097214
72,2021-04-19,2,258.739990234375,0,10616.736318592617,-0.028123320536588958
73,2021-04-20,2,258.260009765625,0,10616.736318592617,-0.028052262678599525
74,2021-04-21,0,260.5799865722656,0,10616.736318592617,-0.027981387668276955
75,2021-04-22,2,257.1700134277344,0,10616.736318592617,-0.027910695010301037
76,2021-04-23,2,261.1499938964844,0,10616.736318592617,-0.027840184210877316
77,2021-04-26,2,261.54998779296875,0,10616.736318592617,-0.027769854777731078
78,2021-04-27,0,261.9700012207031,0,10616.736318592617,-0.027699706220101337
79,2021-04-28,1,254.55999755859375,1,10606.119582274025,-0.20464356649608678
80,2021-04-29,1,252.5099945068359,1,10520.707193369653,-1.5033327330612434
81,2021-04-30,1,252.17999267578125,1,10506.95782616309,-0.2544739331805014
82,2021-05-03,1,251.86000061035156,1,10493.625511015873,-0.2475450834923478
83,2021-05-04,0,247.7899932861328,1,10324.050617884994,-3.0564467789492786
84,2021-05-05,1,246.47000122070312,1,10269.053784808824,-0.9504021438938987
85,2021-05-06,0,249.72999572753903,1,10404.879884387175,2.2169635046227083
86,2021-05-07,2,252.4600067138672,0,10508.105851597207,1.6348168148728814
87,2021-05-10,1,247.17999267578125,1,10497.59774574561,-0.1934557995027244
88,2021-05-11,0,246.22999572753903,1,10457.251900135794,-0.6894524717558351
