step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,243.2566680908203,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,245.0366668701172,1,10063.10051537225,0.007317368906131216
2,2021-01-06,2,251.9933319091797,0,10338.44618577112,0.027361911965229302
3,2021-01-07,1,272.0133361816406,1,10328.107739585348,-0.0010000000000000009
4,2021-01-08,0,293.3399963378906,1,11137.862316001365,0.07840299470467449
5,2021-01-11,1,270.39666748046875,1,10266.72424729301,-0.07821411721500826
6,2021-01-12,2,283.14666748046875,0,10740.079731253141,0.04610579504801038
7,2021-01-13,0,284.8033447265625,0,10740.079731253141,0.0
8,2021-01-14,1,281.6666564941406,1,10729.339651521888,-0.0010000000000000009
9,2021-01-15,1,275.38665771484375,1,10490.11985620465,-0.02229585445953386
10,2021-01-19,0,281.51666259765625,1,10723.62603429411,0.022259629183488006
11,2021-01-20,1,283.48333740234375,1,10798.54126290592,0.00698599786790699
12,2021-01-21,1,281.663330078125,1,10729.212940580317,-0.006420156263490129
13,2021-01-22,1,282.21331787109375,1,10750.163257910743,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,11183.90876074126,0.040347806114603646
15,2021-01-26,1,294.36334228515625,1,11212.986015617855,0.0025999188207492807
16,2021-01-27,1,288.0533447265625,1,10972.623496855062,-0.02143608477064074
17,2021-01-28,1,278.4766540527344,1,10607.825021039725,-0.03324624014666078
18,2021-01-29,0,264.510009765625,1,10075.80297691999,-0.05015373491403896
19,2021-02-01,0,279.9366760253906,1,10663.440662018656,0.058321672867634566
20,2021-02-02,2,290.92999267578125,0,11071.119522419825,3.2691190109143875
21,2021-02-03,0,284.89666748046875,0,11071.119522419825,-0.02411922354675829
22,2021-02-04,2,283.3299865722656,0,11071.119522419825,-0.024058431992999438
23,2021-02-05,1,284.07666015625,1,11060.048402897406,-0.11339830584927112
24,2021-02-08,1,287.8066711425781,1,11205.270125897941,1.1180009409776688
25,2021-02-09,1,283.1533203125,1,11024.09971440402,-1.527248169923363
26,2021-02-10,0,268.2733459472656,1,10444.77286431065,-5.198152740291044
27,2021-02-11,0,270.5533447265625,1,10533.540793515747,0.7031526966598538
28,2021-02-12,0,272.0400085449219,1,10591.421556338173,0.450715714062297
29,2021-02-16,1,265.40667724609375,1,10333.163925467898,-2.13945565749297
30,2021-02-17,2,266.04998779296875,0,10347.851932717971,0.11157381008874041
31,2021-02-18,2,262.4599914550781,0,10347.851932717971,-0.008190782892048271
32,2021-02-19,2,260.4333190917969,0,10347.851932717971,-0.008170263839215966
33,2021-02-22,0,238.1666717529297,0,10347.851932717971,-0.008149796271463044
34,2021-02-23,0,232.94667053222656,0,10347.851932717971,-0.008129380058992249
35,2021-02-24,1,247.33999633789065,1,10337.504080785253,-0.09336566617892436
36,2021-02-25,0,227.4066619873047,1,9504.396098882724,-7.263801377663299
37,2021-02-26,0,225.1666717529297,1,9410.7763506349,-0.744780672901445
38,2021-03-01,1,239.47666931152344,1,10008.858587023,5.154624760706885
39,2021-03-02,0,228.81333923339844,1,9563.187770214265,-3.269511051398757
40,2021-03-03,0,217.73333740234375,1,9100.102277210684,-3.3724665078933573
41,2021-03-04,0,207.14666748046875,1,8657.635449606289,-3.200537031347111
42,2021-03-05,0,199.3166656494141,1,8330.38277280707,-2.397646204284634
43,2021-03-08,0,187.6666717529297,1,7843.474625199964,-3.4628632351751536
44,2021-03-09,2,224.52667236328125,0,9374.64373227025,18.532842290948818
45,2021-03-10,0,222.68666076660156,0,9374.64373227025,0.0035162874511227384
46,2021-03-11,1,233.1999969482422,1,9365.26908853798,-0.04484326382607222
47,2021-03-12,0,231.2433319091797,1,9286.68977958961,-0.40255486401338925
48,2021-03-15,0,235.97999572753903,1,9476.913329424058,1.0043828861006925
49,2021-03-16,1,225.6266632080078,1,9061.12539512987,-2.119669666520665
50,2021-03-17,0,233.93666076660156,1,9394.853372315894,1.8047067820608689
51,2021-03-18,1,217.72000122070312,1,8743.595300480436,-3.285827200780978
52,2021-03-19,0,218.2899932861328,1,8766.486077242604,0.13352754698881605
53,2021-03-22,0,223.3333282470703,1,8969.02548389317,1.106259285392577
54,2021-03-23,1,220.72000122070312,1,8864.074750022837,-0.5381055008909752
55,2021-03-24,1,210.08999633789065,1,8437.175704384741,-2.2048661932732982
56,2021-03-25,0,213.4633331298828,1,8572.648290991523,0.7694516581631
57,2021-03-26,1,206.23666381835935,1,8282.42657743242,-1.531467344244411
58,2021-03-29,1,203.76333618164065,1,8183.09819336246,-0.5348520067469793
59,2021-03-30,2,211.8733367919922,0,8500.285535473888,1.8778325618519842
60,2021-03-31,1,222.6433258056641,1,8491.785249938413,-0.032984049392770956
61,2021-04-01,1,220.5833282470703,1,8413.215381204756,-0.4128074189829336
62,2021-04-05,0,230.3500061035156,1,8785.723879549118,2.129683252038915
63,2021-04-06,1,230.5399932861328,1,8792.970134738614,0.04697895552981541
64,2021-04-07,1,223.6566619873047,1,8530.434660197383,-1.3514964867819446
65,2021-04-08,1,227.9333343505859,1,8693.55018662026,0.9022174694804884
66,2021-04-09,0,225.67333984375,1,8607.352282646967,-0.44455958120612304
67,2021-04-12,0,233.9933319091797,1,8924.683088073802,1.7449109102460156
68,2021-04-13,2,254.1066741943359,0,9682.129391150575,4.006749153673345
69,2021-04-14,1,244.07666015625,1,9672.447261759424,-0.04725675711284967
70,2021-04-15,1,246.28334045410156,1,9759.895192220572,0.39884555863212445
71,2021-04-16,0,246.5933380126953,1,9772.180000751026,0.0523134419373827
72,2021-04-19,1,238.2100067138672,1,9439.959255785641,-1.531826913375374
73,2021-04-20,0,239.663330078125,1,9497.552610209894,0.2715829644995643
74,2021-04-21,0,248.0399932861328,1,9829.509107226477,1.5573740423952183
75,2021-04-22,1,239.89666748046875,1,9506.799474358726,-1.474843533988043
76,2021-04-23,0,243.13333129882812,1,9635.064340270463,0.597032079592644
77,2021-04-26,0,246.0666656494141,1,9751.308645600548,0.5327594641063869
78,2021-04-27,1,234.913330078125,1,9309.31615833471,-2.0364163533245696
79,2021-04-28,1,231.46665954589844,1,9172.728993751747,-0.6461705759983037
80,2021-04-29,1,225.6666717529297,1,8942.882862579578,-1.1018490257832494
81,2021-04-30,0,236.47999572753903,1,9371.40112320217,2.14923568570335
82,2021-05-03,1,228.3000030517578,1,9047.238428959214,-1.514793269440991
83,2021-05-04,1,224.53334045410156,1,8897.970386265788,-0.7145306363268037
84,2021-05-05,1,223.64666748046875,1,8862.83266531205,-0.16669208043742653
85,2021-05-06,2,221.17999267578125,0,8756.31640210966,-0.5189593617576701
86,2021-05-07,1,224.1233367919922,1,8747.56008570755,-0.0363365487534906
87,2021-05-10,1,209.67999267578125,1,8183.834673157739,-2.7688539537272767
88,2021-05-11,1,205.73333740234375,1,8029.796255578715,-0.7913875223815723
89,2021-05-12,0,196.6300048828125,1,7674.492121102611,-1.8424279788498379
90,2021-05-13,2,190.56333923339844,0,7430.27174079021,-1.3121051105547858
91,2021-05-14,1,196.5800018310547,1,7422.84146904942,-0.018666346079094457
92,2021-05-17,1,192.27667236328125,1,7260.348173033361,-0.8993519558333746
93,2021-05-18,1,192.6233367919922,1,7273.438187649859,0.1047857153157979
94,2021-05-19,2,187.82000732421875,0,7084.9728760368325,-1.0634074116493137
95,2021-05-20,1,195.5933380126953,1,7077.887903160795,-0.014190438936763186
96,2021-05-21,0,193.6266632080078,1,7006.720326846692,-0.4022888353167478
97,2021-05-24,1,202.14666748046875,1,7315.031621022854,2.0564141853511257
98,2021-05-25,1,201.56333923339844,1,7293.922865553672,-0.09927387357021335
99,2021-05-26,2,206.3766632080078,0,7460.633332163482,1.039760211670984
100,2021-05-27,1,210.28334045410156,1,7453.172698831318,-0.02059948492986888
101,2021-05-28,0,208.4066619873047,1,7386.656689132165,-0.36117444081468575
102,2021-06-01,0,207.96665954589844,1,7371.061472808198,-0.06802836362720889
103,2021-06-02,1,201.7066650390625,1,7149.18550273644,-1.2481047187043177
104,2021-06-03,1,190.94667053222656,1,6767.813887064256,-2.1531280975661984
105,2021-06-04,0,199.6833343505859,1,7077.471628420501,2.1327001721374774
106,2021-06-07,0,201.7100067138672,1,7149.303943309854,0.4663831205023665
107,2021-06-08,0,201.19667053222656,1,7131.1095242652245,-0.08301469018878305
108,2021-06-09,1,199.5933380126953,1,7074.281845306382,-0.31348348061386827
109,2021-06-10,0,203.3733367919922,1,7208.258144344776,0.8604295511625764
110,2021-06-11,0,203.29666137695312,1,7205.540501050702,0.00837399550784972
111,2021-06-14,0,205.89666748046875,1,7297.6937570607615,0.5845544999818872
112,2021-06-15,1,199.7866668701172,1,7081.134092179203,-1.2227218652124687
113,2021-06-16,2,201.6233367919922,0,7139.085827884666,0.38322797247558005
114,2021-06-17,1,205.53334045410156,1,7131.946742056782,-0.018035956894222608
115,2021-06-18,0,207.77000427246097,1,7209.558321750767,0.5033781468087031
116,2021-06-21,0,206.94332885742188,1,7180.87292686544,-0.1483143343782443
117,2021-06-22,0,207.90333557128903,1,7214.184878786186,0.22762320569850752
118,2021-06-23,0,218.8566741943359,1,7594.262522319299,2.451265058967872
119,2021-06-24,0,226.6066741943359,1,7863.185253438356,1.5877858406956857
120,2021-06-25,0,223.9566650390625,1,7771.230711563952,-0.48562203952960387
121,2021-06-28,0,229.5733337402344,1,7966.127471165252,1.1130186293425095
122,2021-06-29,0,226.9199981689453,1,7874.057503628942,-0.48237847247445104
123,2021-06-30,0,226.5666656494141,1,7861.796968642424,-0.05372105309557682
124,2021-07-01,0,225.97332763671875,1,7841.208313306839,-0.09956176034707565
125,2021-07-02,0,226.3000030517578,1,7852.5438545715815,0.07651019149941575
126,2021-07-06,0,219.86000061035156,1,7629.077655222373,-1.2025921101425496
127,2021-07-07,1,214.88333129882812,1,7456.388687076401,-0.9505121196589392
128,2021-07-08,0,217.60333251953125,1,7550.7719331304215,0.5747849727598974
129,2021-07-09,0,218.98333740234375,1,7598.657698555398,0.29486282708736183
130,2021-07-12,0,228.5666656494141,1,7931.196383124761,1.9864466677614925
131,2021-07-13,0,222.84666442871097,1,7732.7140153472355,-1.0576955898362599
132,2021-07-14,1,217.7933349609375,1,7557.364962222326,-0.953275588785095
133,2021-07-15,2,216.86666870117188,0,7517.684704383892,-0.20967108240065624
134,2021-07-16,1,214.7400054931641,1,7510.1670196795085,-0.02597164466784799
135,2021-07-19,1,215.4066619873047,1,7533.482198443016,0.15295217764736202
136,2021-07-20,0,220.1666717529297,1,7699.955456525741,0.9972322982695205
137,2021-07-21,2,218.42999267578125,0,7631.578836983663,-0.37060676503775886
138,2021-07-22,2,216.4199981689453,0,7631.578836983663,0.015531171794774862
139,2021-07-23,2,214.4600067138672,0,7631.578836983663,0.015492183314660296
140,2021-07-26,1,219.2066650390625,1,7623.947258146679,-0.028461010570713846
141,2021-07-27,2,214.9266662597656,0,7467.614992792801,-0.8752027505067511
142,2021-07-28,2,215.66000366210935,0,7467.614992792801,0.01772162740757645
143,2021-07-29,0,225.78334045410156,0,7467.614992792801,0.017677101688403887
144,2021-07-30,1,229.0666656494141,1,7460.147377800008,-0.026648009213436886
145,2021-08-02,0,236.55667114257812,1,7704.078744597193,1.5075754819775746
146,2021-08-03,0,236.5800018310547,1,7704.838568703277,0.01829811536365655
147,2021-08-04,0,236.97332763671875,1,7717.648239064641,0.08775162197865809
148,2021-08-05,0,238.2100067138672,1,7757.923886105704,0.24659465750201187
149,2021-08-06,2,233.03334045410156,0,7581.74305170603,-0.9863329880557742
150,2021-08-09,0,237.9199981689453,0,7581.74305170603,0.01551806657174127
151,2021-08-10,0,236.663330078125,0,7581.74305170603,0.015479111178388067
152,2021-08-11,0,235.94000244140625,0,7581.74305170603,0.015440254132924932
153,2021-08-12,0,240.75,0,7581.74305170603,0.015401495182885087
154,2021-08-13,1,239.05667114257812,1,7574.161308654324,-0.029664940410642222
155,2021-08-16,1,228.72332763671875,1,7246.764419050541,-1.8784697425769545
156,2021-08-17,2,221.90333557128903,0,7023.652253090355,-1.3240967753783606
157,2021-08-18,2,229.663330078125,0,7023.652253090355,0.02344442355077879
158,2021-08-19,2,224.4900054931641,0,7023.652253090355,0.023385355119433147
159,2021-08-20,1,226.7533264160156,1,7016.6286008372645,-0.021691780944146578
160,2021-08-23,2,235.4333343505859,0,7277.93653663838,1.7716552838020552
161,2021-08-24,2,236.163330078125,0,7277.93653663838,0.018951119240723666
162,2021-08-25,2,237.0666656494141,0,7277.93653663838,0.01890347898109666
163,2021-08-26,2,233.72000122070312,0,7277.93653663838,0.018855959496243215
164,2021-08-27,1,237.30667114257812,1,7270.658600101741,-0.026416049404970617
165,2021-08-30,0,243.6366729736328,1,7464.598711561844,1.2568133424684735
166,2021-08-31,0,245.2400054931641,1,7513.721997122362,0.3152025444687271
167,2021-09-01,0,244.69667053222656,1,7497.075170518389,-0.08548315588526431
168,2021-09-02,0,244.1300048828125,1,7479.713532695662,-0.09006760874174
169,2021-09-03,0,244.52333068847656,1,7491.764342889174,0.08896158303905981
170,2021-09-07,2,250.97332763671875,0,7681.6915125822225,1.1948862953269859
171,2021-09-08,0,251.2899932861328,0,7681.6915125822225,0.012161669254045214
172,2021-09-09,0,251.6199951171875,0,7681.6915125822225,0.012131173215632087
173,2021-09-10,1,245.42333984375,1,7674.009821069641,-0.03377561227033188
174,2021-09-13,0,247.6666717529297,1,7744.155354554451,0.43496660461214315
175,2021-09-14,0,248.163330078125,1,7759.685095400173,0.10364629916374006
176,2021-09-15,0,251.94332885742188,1,7877.879835046465,0.720191135584051
177,2021-09-16,0,252.3300018310547,1,7889.970503354905,0.0800837995651318
178,2021-09-17,0,253.163330078125,1,7916.027394098319,0.16221209940942866
179,2021-09-20,0,243.38999938964844,1,7610.430396943607,-1.759333795810669
180,2021-09-21,0,246.4600067138672,1,7706.424797361307,0.6006966084205543
181,2021-09-22,0,250.64666748046875,1,7837.3352309852735,0.8052931983826636
182,2021-09-23,0,251.2133331298828,1,7855.053993029808,0.11419767788619431
183,2021-09-24,0,258.1300048828125,1,8071.327665268521,1.3033298790561874
184,2021-09-27,2,263.78668212890625,0,8239.955046748082,0.9802903806480222
185,2021-09-28,0,259.1866760253906,0,8239.955046748082,0.0032862492473053895
186,2021-09-29,0,260.4366760253906,0,8239.955046748082,0.0032780222669720107
187,2021-09-30,0,258.49334716796875,0,8239.955046748082,0.0032698158878183476
188,2021-10-01,1,258.40667724609375,1,8231.715091701333,-0.04347121499840916
189,2021-10-04,0,260.510009765625,1,8298.718136005033,0.3852607589379927
190,2021-10-05,0,260.1966552734375,1,8288.736022036917,-0.05406811511082655
191,2021-10-06,0,260.9166564941406,1,8311.672135676354,0.13284360333064119
192,2021-10-07,0,264.53668212890625,1,8426.990439241965,0.6578719418190735
193,2021-10-08,2,261.8299865722656,0,8332.426100678473,-0.5295653690721143
194,2021-10-11,2,263.9800109863281,0,8332.426100678473,0.0018871901125736838
195,2021-10-12,0,268.5733337402344,0,8332.426100678473,0.0018824660239076447
196,2021-10-13,0,270.3599853515625,0,8332.426100678473,0.0018777537617696608
197,2021-10-14,0,272.7733459472656,0,8332.426100678473,0.0018730532965450758
198,2021-10-15,1,281.010009765625,1,8324.093674577794,-0.04594603739760261
199,2021-10-18,0,290.03668212890625,1,8591.482250466408,1.5465797695540342
200,2021-10-19,0,288.0899963378906,1,8533.81741890792,-0.32272049164710964
201,2021-10-20,0,288.6000061035156,1,8548.92495570902,0.08369701437429004
202,2021-10-21,0,298.0,1,8827.372082201264,1.5590695912203327
203,2021-10-22,0,303.2266540527344,1,8982.19631061882,0.8302167657489665
204,2021-10-25,0,341.6199951171875,1,10119.485931608031,5.789320618293423
205,2021-10-26,0,339.4766540527344,1,10055.995766926859,-0.29952701519285696
206,2021-10-27,0,345.9533386230469,1,10247.848466796659,0.8110538969486549
207,2021-10-28,0,359.0133361816406,1,10634.712419287756,1.5911878464589386
208,2021-10-29,0,371.3333435058594,1,10999.656341121057,1.431797313317808
209,2021-11-01,0,402.86334228515625,1,11933.639666544565,3.3063206983020534
210,2021-11-02,0,390.6666564941406,1,11572.348781823115,-1.398754589207147
211,2021-11-03,0,404.6199951171875,1,11985.675331536486,1.4146569467254166
212,2021-11-04,0,409.9700012207031,1,12144.153501059238,0.5149016593308997
213,2021-11-05,1,407.36334228515625,1,12066.938909396598,-0.3138839472235288
214,2021-11-08,1,387.6466674804687,1,11482.89050428002,-2.2748094423247474
215,2021-11-09,1,341.1666564941406,1,10106.057110450758,-5.95001616009133
216,2021-11-10,0,355.98333740234375,1,10544.957631927122,1.6580624213885975
217,2021-11-11,1,354.5033264160156,1,10501.116666618182,-0.18830568247448434
218,2021-11-12,1,344.47332763671875,1,10204.007501487718,-1.1762161313269581
219,2021-11-15,1,337.7966613769531,1,10006.230933220504,-0.8009409280863308
220,2021-11-16,0,351.57666015625,1,10414.42280072766,1.5604338873100865
221,2021-11-17,0,363.0033264160156,1,10752.904125338688,1.232833363941599
222,2021-11-18,0,365.4599914550781,1,10825.67558970493,0.24224899623474594
223,2021-11-19,0,379.0199890136719,1,11227.350569179587,1.395531063490352
224,2021-11-22,1,385.6233215332031,1,11422.954841435969,0.6491001182788126
225,2021-11-23,0,369.6766662597656,1,10950.582158331172,-1.7523322127629528
226,2021-11-24,0,372.0,1,11019.404075768021,0.22117665557591668
227,2021-11-26,0,360.6400146484375,1,10682.897976618364,-1.2731435046365684
228,2021-11-29,2,378.9966735839844,0,11215.433258344854,1.858892154086365
229,2021-11-30,0,381.586669921875,0,11215.433258344854,-0.02751987829686768
230,2021-12-01,0,365.0,0,11215.433258344854,-0.02745037244167358
231,2021-12-02,2,361.5333251953125,0,11215.433258344854,-0.027381045235733672
232,2021-12-03,2,338.3233337402344,0,11215.433258344854,-0.02731189619661856
233,2021-12-06,1,336.336669921875,1,11204.217825086509,-0.06697109968305195
234,2021-12-07,0,350.5833435058594,1,11678.810245101085,1.5818531960723974
235,2021-12-08,0,356.32000732421875,1,11869.912901332775,0.6049460287117201
236,2021-12-09,0,334.6000061035156,1,11146.365198685811,-2.643713291699928
237,2021-12-10,0,339.010009765625,1,11293.273478568524,0.48353158491031556
238,2021-12-13,0,322.13665771484375,1,10731.17981253967,-2.0847832000044098
239,2021-12-14,0,319.5033264160156,1,10643.456944008738,-0.34253545890226345
240,2021-12-15,0,325.3299865722656,1,10837.557603917578,0.6797564775120032
241,2021-12-16,0,308.97332763671875,1,10292.676281143336,-2.0756056675094827
242,2021-12-17,0,310.8566589355469,1,10355.414769080959,0.2175977545901998
243,2021-12-20,0,299.9800109863281,1,9993.086353157312,-1.4114007474835184
244,2021-12-21,2,312.84332275390625,0,10411.173926823747,1.5679360980256998
245,2021-12-22,2,336.2900085449219,0,10411.173926823747,-0.018620320580082467
246,2021-12-23,1,355.6666564941406,1,10400.762752896922,-0.057320931440009854
