step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,511.25,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,499.5199890136719,1,9760.791570164463,-0.022943786770323937
2,2024-03-25,2,507.2300109863281,0,9901.536590598855,0.014419426889987319
3,2024-03-26,1,507.6000061035156,1,9891.635054008257,-0.0009999999999998899
4,2024-03-27,1,504.3999938964844,1,9829.2762034572,-0.006304200489663958
5,2024-03-28,1,504.6000061035156,1,9833.173854628418,0.0003965349116801242
6,2024-04-01,1,502.0899963378906,1,9784.26112751057,-0.004974256312454517
7,2024-04-02,1,499.2099914550781,1,9728.138280954234,-0.0057360331889073635
8,2024-04-03,1,497.010009765625,1,9685.267091561196,-0.004406926397928723
9,2024-04-04,1,487.1099853515625,1,9492.344657849271,-0.019919165046054177
10,2024-04-05,0,485.1199951171875,1,9453.565585897362,-0.004085299612445303
11,2024-04-08,1,484.2799987792969,1,9437.196521434777,-0.0017315228115627468
12,2024-04-09,1,492.5499877929687,1,9598.354346967222,0.01707687501965305
13,2024-04-10,1,487.2200012207031,1,9494.488544402862,-0.010821209429216161
14,2024-04-11,0,484.2799987792969,1,9437.196521434777,-0.006034240043594541
15,2024-04-12,0,474.0899963378906,1,9238.62326663208,-0.02104155130728458
16,2024-04-15,1,470.1000061035156,1,9160.870061760277,-0.008416102987187535
17,2024-04-16,1,476.2200012207031,1,9280.130813343456,0.01301849614492423
18,2024-04-17,1,474.4500122070313,1,9245.638919800658,-0.0037167464809012563
19,2024-04-18,2,473.1799926757813,0,9211.66907482497,-0.0036741479166938484
20,2024-04-19,0,465.0199890136719,0,9211.66907482497,0.05782104950853192
21,2024-04-22,1,466.8900146484375,1,9202.457405750145,-0.23811251993245003
22,2024-04-23,1,472.8999938964844,1,9320.914807502973,4.78545547854845
23,2024-04-24,2,477.1199951171875,0,9394.68743911338,2.578872851030437
24,2024-04-25,1,473.44000244140625,1,9385.292751674267,-0.24288517384674368
25,2024-04-26,0,477.55999755859375,1,9466.965952314002,2.7832392471173297
26,2024-04-29,1,473.0700073242187,1,9377.958110592846,-2.387294602802111
