step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,220.30999755859375,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,221.52000427246097,1,10044.867991491483,0.005492291440588826
2,2021-01-06,0,216.1499938964844,1,9801.363818959602,-0.024241649839315094
3,2021-01-07,0,217.97999572753903,1,9884.345610502556,0.008466351527777638
4,2021-01-08,0,222.0399932861328,1,10068.446995186947,0.018625551143089725
5,2021-01-11,0,218.25,1,9896.589007133558,-0.017068966856114254
6,2021-01-12,0,215.52000427246097,1,9772.796816037639,-0.01250857148929685
7,2021-01-13,0,218.17999267578125,1,9893.414511301797,0.012342187966726037
8,2021-01-14,0,215.6000061035156,1,9776.424514739887,-0.011825037395154725
9,2021-01-15,0,213.13999938964844,1,9664.87502836219,-0.011410049370249253
10,2021-01-19,0,216.7599945068359,1,9829.024416140584,0.016984119018268462
11,2021-01-20,0,223.44000244140625,1,10131.930684607178,0.030817531388891428
12,2021-01-21,0,222.1699981689453,1,10074.342092067202,-0.005683871547548902
13,2021-01-22,0,225.77000427246097,1,10237.585074104622,0.01620383550067861
14,2021-01-25,0,225.9199981689453,1,10244.386576725854,0.0006643659195015861
15,2021-01-26,0,226.2599945068359,1,10259.803777275838,0.0015049413095178377
16,2021-01-27,0,224.77999877929688,1,10192.693081066136,-0.006541128628438697
17,2021-01-28,0,226.5,1,10270.686873382592,0.007651931800177314
18,2021-01-29,0,225.55999755859375,1,10228.062278522113,-0.004150121154111397
19,2021-02-01,0,228.4600067138672,1,10359.563761805804,0.012856930247661102
20,2021-02-02,0,234.1999969482422,1,10619.844743499136,0.025124704831003486
21,2021-02-03,0,234.82000732421875,1,10647.95923546339,0.0026473543298703994
22,2021-02-04,0,237.97999572753903,1,10791.249528682034,0.013457066283782515
23,2021-02-05,0,238.88999938964844,1,10832.51382301827,0.0038238662007175073
24,2021-02-08,0,238.92999267578125,1,10834.327326413004,0.0001674129776674249
25,2021-02-09,0,236.6999969482422,1,10733.20773327157,-0.009333259933444471
26,2021-02-10,0,236.72000122070312,1,10734.11483092533,8.451319272873015e-05
27,2021-02-11,0,241.2400054931641,1,10939.07531016947,0.01909430656113753
28,2021-02-12,0,240.3699951171875,1,10899.624519227971,-0.0036064100321919756
29,2021-02-16,0,248.58999633789065,1,11272.362084952762,0.034197284967683705
30,2021-02-17,0,247.66000366210935,1,11230.191384875547,-0.0037410703949536384
31,2021-02-18,0,247.0099945068359,1,11200.716592387047,-0.002624602865468062
32,2021-02-19,0,246.55999755859375,1,11180.311392610565,-0.0018217762772742008
33,2021-02-22,0,240.9499969482422,1,10925.92481588471,-0.0227530851147838
34,2021-02-23,0,235.63999938964844,1,10685.141936314103,-0.022037757318313478
35,2021-02-24,0,240.47000122070312,1,10904.159315583982,0.02049737669141627
36,2021-02-25,0,231.0800018310547,1,10478.367953675228,-0.039048527225773566
37,2021-02-26,0,216.5,1,9817.234914292854,-0.0630950394474824
38,2021-03-01,0,217.5399932861328,1,9864.393613596563,0.0048036641391815404
39,2021-03-02,0,213.47000122070312,1,9679.839026041685,-0.01870916700855263
40,2021-03-03,0,206.0,1,9341.110357248628,-0.03499321299473834
41,2021-03-04,0,205.3300018310547,1,9310.729159019149,-0.0032524182958511005
42,2021-03-05,0,210.7599945068359,1,9556.953240686742,0.026445198594256203
