step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,308.3900146484375,1,9989.999999999998,-0.001000000000000223
1,2024-03-22,0,307.7699890136719,1,9969.914861710518,-0.0020105243533012906
2,2024-03-25,0,306.05999755859375,1,9914.52132163204,-0.005556069519832785
3,2024-03-26,0,305.8299865722656,1,9907.070335399438,-0.0007515225385965607
4,2024-03-27,0,301.3800048828125,1,9762.917428476316,-0.014550508075837687
5,2024-03-28,0,301.17999267578125,1,9756.438224049025,-0.0006636545351077494
6,2024-04-01,0,302.260009765625,1,9791.424346215914,0.003585952307948892
7,2024-04-02,0,304.0,1,9847.789668099706,0.005756600867326878
8,2024-04-03,0,304.739990234375,1,9871.760945022643,0.0024341784025494473
9,2024-04-04,0,294.1400146484375,1,9528.384859307826,-0.03478367108230551
10,2024-04-05,0,301.9100036621094,1,9780.086232762056,0.026415953718363472
11,2024-04-08,0,301.7300109863281,1,9774.255541930173,-0.0005961798999635226
12,2024-04-09,0,302.3699951171875,1,9794.987216639465,0.0021210489760938867
13,2024-04-10,0,299.6199951171875,1,9705.903592997116,-0.009094817754434215
14,2024-04-11,0,299.1499938964844,1,9690.678352322002,-0.0015686577276636804
15,2024-04-12,0,294.32000732421875,1,9534.215550139708,-0.01614570172425578
16,2024-04-15,0,272.8999938964844,1,8840.334672099578,-0.07277797259680818
17,2024-04-16,0,277.4100036621094,1,8986.432131221125,0.01652623622753069
18,2024-04-17,0,276.32000732421875,1,8951.12274084433,-0.003929189010855705
19,2024-04-18,0,271.9200134277344,1,8808.589140734131,-0.015923544368329545
20,2024-04-19,0,270.3699951171875,1,8758.377777892129,-0.0057002729994304335
21,2024-04-22,0,273.80999755859375,1,8869.81337164449,0.012723314360068683
22,2024-04-23,0,276.67999267578125,1,8962.784122508096,0.010481703161965061
23,2024-04-24,0,276.19000244140625,1,8946.911356825372,-0.0017709637391424282
24,2024-04-25,0,273.1400146484375,1,8848.109915129886,-0.011043078192577993
25,2024-04-26,0,274.2900085449219,1,8885.362869117307,0.004210272515231761
26,2024-04-29,0,275.739990234375,1,8932.333641157868,0.005286308812869844
27,2024-04-30,0,268.94000244140625,1,8712.054530859177,-0.024660869057073875
28,2024-05-01,0,268.69000244140625,1,8703.956019618965,-0.0009295753615322644
29,2024-05-02,0,272.1300048828125,1,8815.391613371326,0.012802867282553088
30,2024-05-03,0,273.6600036621094,1,8864.954462617921,0.005622308278558696
31,2024-05-06,0,275.6300048828125,1,8928.770770734316,0.007198718096691703
32,2024-05-07,0,277.17999267578125,1,8978.981144988522,0.005623436365818524
33,2024-05-08,0,278.9700012207031,1,9036.966762273034,0.006457928393899692
34,2024-05-09,0,275.1700134277344,1,8913.869786856907,-0.013621492548807956
35,2024-05-10,0,276.6700134277344,1,8962.46085429819,0.005451175370872807
36,2024-05-13,0,277.5199890136719,1,8989.995001644676,0.003072163749901602
37,2024-05-14,0,276.79998779296875,1,8966.67124972935,-0.0025944121115817342
38,2024-05-15,0,287.5400085449219,1,9314.583964848627,0.03880065471674099
39,2024-05-16,0,284.67999267578125,1,9221.93648219493,-0.009946497127872878
40,2024-05-17,0,285.6099853515625,1,9252.062706747452,0.003266800265940839
41,2024-05-20,0,287.07000732421875,1,9299.358724173513,0.005111943025587928
42,2024-05-21,0,283.760009765625,1,9192.13451444011,-0.01153027998099232
43,2024-05-22,0,283.82000732421875,1,9194.078078050738,0.00021143768159337384
44,2024-05-23,0,278.57000732421875,1,9024.009342006253,-0.01849763887153555
45,2024-05-24,0,272.2900085449219,1,8820.5747791956,-0.022543700377577913
46,2024-05-28,0,269.8299865722656,1,8740.884716808683,-0.009034565703685882
47,2024-05-29,0,271.6199951171875,1,8798.870334093195,0.006633838468662834
48,2024-05-30,0,218.0099945068359,1,7062.225563970041,-0.197371333385166
49,2024-05-31,0,234.44000244140625,1,7594.459979709704,0.07536355372943748
50,2024-06-03,0,236.6199951171875,1,7665.078760463296,0.00929872314058744
51,2024-06-04,0,234.86000061035156,1,7608.065419277996,-0.007438063321589916
52,2024-06-05,0,236.52999877929688,1,7662.163415047355,0.007110611277379553
53,2024-06-06,0,242.7599945068359,1,7863.978176751184,0.026339135668588698
54,2024-06-07,0,241.8500061035156,1,7834.4999715001695,-0.003748510561507268
55,2024-06-10,0,241.83999633789065,1,7834.175714702468,-4.1388320745516793e-05
56,2024-06-11,0,240.9900054931641,1,7806.641073062081,-0.00351468267283217
57,2024-06-12,0,235.8000030517578,1,7638.515900628223,-0.021536172966116984
58,2024-06-13,0,229.02999877929688,1,7419.208077840947,-0.0287107895879668
59,2024-06-14,0,231.94000244140625,1,7513.474867307569,0.012705775128233787
60,2024-06-17,0,230.47999572753903,1,7466.179344175405,-0.006294760276360889
61,2024-06-18,0,231.80999755859375,1,7509.263483288611,0.00577057382727042
62,2024-06-20,0,241.8000030517578,1,7832.880170393349,0.043095662820318736
63,2024-06-21,0,245.05999755859375,1,7938.48457901993,0.013482193820064214
64,2024-06-24,0,239.94000244140625,1,7772.627226994403,-0.02089282285234384
65,2024-06-25,0,241.7599945068359,1,7831.58413179033,0.007585196494586555
66,2024-06-26,0,243.1499938964844,1,7876.611834514163,0.005749501245993827
67,2024-06-27,0,252.8500061035156,1,8190.8344660695675,0.039893121326421976
68,2024-06-28,0,257.1000061035156,1,8328.5091571532,0.016808384011903543
69,2024-07-01,0,256.2099914550781,1,8299.677982615896,-0.003461744952581447
70,2024-07-02,0,256.19000244140625,1,8299.030457608285,-7.801808804719368e-05
71,2024-07-03,0,260.95001220703125,1,8453.226427970047,0.018579998127419728
72,2024-07-05,0,263.19000244140625,1,8525.788772334266,0.008583982102280618
73,2024-07-08,0,257.3699951171875,1,8337.255193401023,-0.022113329800642623
74,2024-07-09,0,252.42999267578125,1,8177.2285322073785,-0.01919416612319913
75,2024-07-10,0,252.58999633789065,1,8182.411698031651,0.0006338536099190772
76,2024-07-11,0,251.1199951171875,1,8134.792412395683,-0.0058197127440341445
77,2024-07-12,0,253.97000122070312,1,8227.115638251677,0.011349180307946405
78,2024-07-15,0,252.86000061035156,1,8191.158228573373,-0.004370597334395154
79,2024-07-16,0,256.0299987792969,1,8293.847291784014,0.012536574235915587
80,2024-07-17,0,251.22000122070312,1,8138.032014609328,-0.018786851468683086
81,2024-07-18,0,247.3500061035156,1,8012.667218784868,-0.015404804945397865
82,2024-07-19,0,247.6300048828125,1,8021.737511830397,0.0011319942283718465
83,2024-07-22,0,254.0800018310547,1,8230.679002969127,0.02604691201009568
84,2024-07-23,0,256.05999755859375,1,8294.819073589328,0.007792804287114485
85,2024-07-24,0,249.77999877929688,1,8091.384510778674,-0.024525497302091748
86,2024-07-25,0,256.5199890136719,1,8309.720057466737,0.02698370673117978
87,2024-07-26,0,262.7099914550781,1,8510.23927486145,0.02413068262324125
88,2024-07-29,0,258.5899963378906,1,8376.775967796777,-0.015682673865458963
89,2024-07-30,0,257.92999267578125,1,8355.395779492077,-0.0025523170712565824
90,2024-07-31,0,258.79998779296875,1,8383.578440433972,0.003372989345527877
91,2024-08-01,0,253.05999755859375,1,8197.636938706764,-0.022179252338167754
92,2024-08-02,0,243.97000122070312,1,7903.175188643134,-0.03592032097362974
93,2024-08-05,0,239.0099945068359,1,7742.50050814798,-0.020330395905438503
94,2024-08-06,0,238.4199981689453,1,7723.388140251614,-0.0024685006964162426
95,2024-08-07,0,240.0399932861328,1,7775.86633491415,0.006794711557876809
96,2024-08-08,0,249.1199951171875,1,8070.004322473974,0.03782703751466565
97,2024-08-09,0,252.52999877929688,1,8180.468134421023,0.013688197370529398
98,2024-08-12,0,251.30999755859375,1,8140.947360025269,-0.004831114032394113
99,2024-08-13,0,254.6000061035156,1,8247.524044751062,0.013091435187152722
100,2024-08-14,0,255.32000732421875,1,8270.84779666639,0.0028279701627753617
101,2024-08-15,0,262.7900085449219,1,8512.831352067484,0.029257406417105836
102,2024-08-16,0,262.9100036621094,1,8516.718479288738,0.00045661978494515587
103,2024-08-19,0,265.3800048828125,1,8596.731809885561,0.0093948544608351
104,2024-08-20,0,261.8399963378906,1,8482.056613919553,-0.013339394377074987
105,2024-08-21,0,261.0899963378906,1,8457.761080198912,-0.0028643446780076687
106,2024-08-22,0,258.5899963378906,1,8376.775967796777,-0.009575242387933502
107,2024-08-23,0,264.0,1,8552.027869665533,0.020921163767836815
108,2024-08-26,0,265.2799987792969,1,8593.492207671916,0.004848480224609597
109,2024-08-27,0,264.20001220703125,1,8558.507074092824,-0.004071119485959174
110,2024-08-28,0,258.8999938964844,1,8386.818042647617,-0.020060628560432114
111,2024-08-29,0,257.010009765625,1,8325.593811737257,-0.007300054752473528
112,2024-08-30,0,252.8999938964844,1,8192.453772882493,-0.015991656795346643
113,2024-09-03,0,248.05999755859375,1,8035.666713902492,-0.019137985190587847
114,2024-09-04,0,247.67999267578125,1,8023.35681864332,-0.0015319071456603162
115,2024-09-05,0,246.1199951171875,1,7972.822187591411,-0.006298439941557321
116,2024-09-06,0,243.97000122070312,1,7903.175188643134,-0.008735551516083406
117,2024-09-09,0,245.7599945068359,1,7961.160311633747,0.007336940104015088
118,2024-09-10,0,246.16000366210935,1,7974.118226194428,0.0016276414559501795
119,2024-09-11,0,249.57000732421875,1,8084.582038141478,0.013852793351393222
120,2024-09-12,0,253.3699951171875,1,8207.679013557605,0.015226139686056683
121,2024-09-13,0,254.57000732421875,1,8246.55226294575,0.004736204878861949
122,2024-09-16,0,256.9100036621094,1,8322.354209523613,0.00919195612431456
123,2024-09-17,0,255.19000244140625,1,8266.636412647431,-0.006694956195498425
124,2024-09-18,0,252.42999267578125,1,8177.2285322073785,-0.010815508990242306
125,2024-09-19,0,265.989990234375,1,8616.491702789539,0.05371785426468745
126,2024-09-20,0,266.79998779296875,1,8642.730800120808,0.003045218197421873
127,2024-09-23,0,264.2099914550781,1,8558.83034230273,-0.009707632895022522
128,2024-09-24,0,270.44000244140625,1,8760.64559830046,0.023579770590876237
129,2024-09-25,0,274.0899963378906,1,8878.883664690018,0.013496501492138435
130,2024-09-26,0,275.760009765625,1,8932.982154753276,0.006092938268624781
131,2024-09-27,0,276.6400146484375,1,8961.489072492875,0.0031911983306081027
132,2024-09-30,0,273.7099914550781,1,8866.573769430846,-0.010591465580577442
133,2024-10-01,0,270.8699951171875,1,8774.574800372555,-0.01037593228801359
134,2024-10-02,0,279.4800109863281,1,9053.488041551165,0.031786524991133325
135,2024-10-03,0,280.9100036621094,1,9099.811288584116,0.005116618790498073
136,2024-10-04,0,287.75,1,9321.386437485824,0.024349422408317167
137,2024-10-07,0,284.57000732421875,1,9218.373611771378,-0.011051234320699543
138,2024-10-08,0,291.57000732421875,1,9445.131926497359,0.024598516427715822
139,2024-10-09,0,287.9200134277344,1,9326.893860107799,-0.012518413433469933
140,2024-10-10,0,290.1700134277344,1,9399.780461269722,0.007814670377419786
141,2024-10-11,0,288.1000061035156,1,9332.724550939682,-0.007133774092526246
142,2024-10-14,0,291.6400146484375,1,9447.39974690569,0.012287429607516165
143,2024-10-15,0,288.3500061035156,1,9340.823062179896,-0.011281060141516863
144,2024-10-16,0,290.8599853515625,1,9422.131442791937,0.008704626998155218
145,2024-10-17,0,291.1099853515625,1,9430.229954032151,0.0008595200872949516
146,2024-10-18,0,292.94000244140625,1,9489.51160991968,0.00628634255755145
147,2024-10-21,0,291.2900085449219,1,9436.06163345183,-0.005632531858855261
148,2024-10-22,0,288.3299865722656,1,9340.174548584488,-0.01016176966536686
149,2024-10-23,0,284.42999267578125,1,9213.837970954715,-0.013526147393992605
150,2024-10-24,0,286.760009765625,1,9289.316649322673,0.008191882536451534
151,2024-10-25,0,290.4599914550781,1,9409.174022525154,0.012902711547810197
152,2024-10-28,0,293.7699890136719,1,9516.39823225856,0.011395709068268367
153,2024-10-29,0,298.8900146484375,1,9682.256572871884,0.017428688519055324
154,2024-10-30,0,296.3999938964844,1,9601.594728679653,-0.008330893070757073
155,2024-10-31,0,291.3699951171875,1,9438.652722070068,-0.016970306622386633
156,2024-11-01,0,294.7200012207031,1,9547.17297040649,0.011497429933264858
157,2024-11-04,0,298.010009765625,1,9653.749655132284,0.011163166840713057
158,2024-11-05,0,297.489990234375,1,9636.90411905645,-0.001744973370723213
159,2024-11-06,0,306.8999938964844,1,9941.732200768623,0.031631328686708926
160,2024-11-07,0,310.7799987792969,1,10067.421253390787,0.01264257073957853
161,2024-11-08,0,321.95001220703125,1,10429.263170582159,0.03594186714591885
162,2024-11-11,0,341.7300109863281,1,11070.017340364346,0.061438105386923514
163,2024-11-12,0,341.1499938964844,1,11051.228240677883,-0.001697296319306818
164,2024-11-13,0,341.7200012207031,1,11069.69308356664,0.0016708407867997987
165,2024-11-14,0,331.6499938964844,1,10743.484813549767,-0.02946859208780972
166,2024-11-15,0,325.260009765625,1,10536.487380315562,-0.019267252369839727
167,2024-11-18,0,322.25,1,10438.980988635296,-0.009254164899625827
168,2024-11-19,0,323.42999267578125,1,10477.205724428033,0.0036617305687549617
169,2024-11-20,0,325.70001220703125,1,10550.740839185362,0.007018580783030748
170,2024-11-21,0,335.7799987792969,1,10877.272377412142,0.030948683434062207
