step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,1,221.52000427246097,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,216.1499938964844,0,9738.07809218714,-0.0252174081894756
3,2021-01-07,2,217.97999572753903,0,9738.07809218714,0.0
4,2021-01-08,1,222.0399932861328,1,9728.340014094952,-0.0010000000000000009
5,2021-01-11,0,218.25,1,9562.287300829357,-0.017068966856114143
6,2021-01-12,1,215.52000427246097,1,9442.676746525738,-0.01250857148929685
7,2021-01-13,1,218.17999267578125,1,9559.22003784039,0.012342187966725815
8,2021-01-14,0,215.6000061035156,1,9446.181903424416,-0.011825037395154614
9,2021-01-15,0,213.13999938964844,1,9338.40050154599,-0.011410049370249142
10,2021-01-19,1,216.7599945068359,1,9497.005007104504,0.016984119018268462
11,2021-01-20,0,223.44000244140625,1,9789.679257011407,0.030817531388891428
12,2021-01-21,2,222.1699981689453,0,9724.301941645228,-0.006678187676001257
13,2021-01-22,0,225.77000427246097,0,9724.301941645228,0.0
14,2021-01-25,2,225.9199981689453,0,9724.301941645228,0.0
15,2021-01-26,2,226.2599945068359,0,9724.301941645228,0.0
16,2021-01-27,2,224.77999877929688,0,9724.301941645228,0.0
17,2021-01-28,0,226.5,0,9724.301941645228,0.0
18,2021-01-29,0,225.55999755859375,0,9724.301941645228,0.0
19,2021-02-01,1,228.4600067138672,1,9714.577639703582,-0.0010000000000000009
20,2021-02-02,0,234.1999969482422,1,9958.653535459003,0.025124704831003708
21,2021-02-03,0,234.82000732421875,1,9985.017620015778,0.0026473543298701774
22,2021-02-04,2,237.97999572753903,0,10109.267277309093,0.012443609217498652
23,2021-02-05,0,238.88999938964844,0,10109.267277309093,0.0
24,2021-02-08,0,238.92999267578125,0,10109.267277309093,0.0
25,2021-02-09,2,236.6999969482422,0,10109.267277309093,0.0
26,2021-02-10,0,236.72000122070312,0,10109.267277309093,0.0
27,2021-02-11,2,241.2400054931641,0,10109.267277309093,0.0
28,2021-02-12,0,240.3699951171875,0,10109.267277309093,0.0
29,2021-02-16,0,248.58999633789065,0,10109.267277309093,0.0
30,2021-02-17,1,247.66000366210935,1,10099.158010031784,-0.0009999999999998899
31,2021-02-18,0,247.0099945068359,1,10072.651730979838,-0.002624602865468284
32,2021-02-19,2,246.55999755859375,0,10044.247311394089,-0.002819954500996813
33,2021-02-22,0,240.9499969482422,0,10044.247311394089,0.0
34,2021-02-23,1,235.63999938964844,1,10034.203064082694,-0.0010000000000000009
35,2021-02-24,0,240.47000122070312,1,10239.877904085359,0.020497376691416047
36,2021-02-25,0,231.0800018310547,1,9840.025752959085,-0.039048527225773455
37,2021-02-26,2,216.5,0,9209.949770971978,-0.06403194440803484
38,2021-03-01,1,217.5399932861328,1,9200.739821201007,-0.0009999999999998899
39,2021-03-02,0,213.47000122070312,1,9028.601643283917,-0.01870916700855252
40,2021-03-03,0,206.0,1,8712.661862935838,-0.03499321299473834
41,2021-03-04,2,205.3300018310547,0,8675.640317445175,-0.004249165877555083
42,2021-03-05,0,210.7599945068359,0,8675.640317445175,0.0
43,2021-03-08,0,207.72000122070312,0,8675.640317445175,0.0
44,2021-03-09,0,211.52999877929688,0,8675.640317445175,0.0
45,2021-03-10,1,211.9600067138672,1,8666.96467712773,-0.001000000000000112
46,2021-03-11,0,215.9499969482422,1,8830.113871919439,0.018824259803696064
47,2021-03-12,2,212.2100067138672,0,8668.509895690597,-0.018301460046031504
48,2021-03-15,1,212.8000030517578,1,8659.841385794905,-0.001000000000000112
49,2021-03-16,0,214.47999572753903,1,8728.208255592477,0.007894702310566215
50,2021-03-17,0,213.1199951171875,1,8672.86338058623,-0.006340920540110373
51,2021-03-18,1,209.47999572753903,1,8524.73454173899,-0.017079577107004695
52,2021-03-19,0,212.1999969482422,1,8635.424291751488,0.012984539221782887
53,2021-03-22,0,215.1699981689453,1,8756.28772745666,0.013996235925618716
54,2021-03-23,2,215.0,0,8740.620326004238,-0.0017892743980184589
55,2021-03-24,1,209.52999877929688,1,8731.879705678235,-0.0009999999999998899
56,2021-03-25,2,205.44000244140625,0,8552.873197656989,-0.020500340597321864
57,2021-03-26,0,209.08999633789065,0,8552.873197656989,0.0
58,2021-03-29,2,210.77000427246097,0,8552.873197656989,0.0
59,2021-03-30,0,210.0,0,8552.873197656989,0.0
60,2021-03-31,1,211.8699951171875,1,8544.320324459331,-0.0010000000000000009
61,2021-04-01,1,218.72000122070312,1,8820.568248761054,0.032331176010679696
62,2021-04-05,1,220.2899932861328,1,8883.883090046016,0.007178090968669171
63,2021-04-06,2,221.08999633789065,0,8907.229569960662,0.0026279589316977603
64,2021-04-07,2,220.7899932861328,0,8907.229569960662,0.0
65,2021-04-08,0,224.4499969482422,0,8907.229569960662,0.0
66,2021-04-09,1,231.27999877929688,1,8898.322340390701,-0.0010000000000000009
67,2021-04-12,2,228.7599945068359,0,8792.565722376501,-0.011885006405550902
68,2021-04-13,0,232.0,0,8792.565722376501,0.0
69,2021-04-14,2,228.02000427246097,0,8792.565722376501,0.0
70,2021-04-15,0,233.0,0,8792.565722376501,0.0
71,2021-04-16,2,231.91000366210935,0,8792.565722376501,0.0
72,2021-04-19,2,230.5,0,8792.565722376501,0.0
73,2021-04-20,2,227.9600067138672,0,8792.565722376501,0.0
74,2021-04-21,1,230.55999755859375,1,8783.773156654124,-0.0010000000000000009
75,2021-04-22,1,231.3500061035156,1,8813.87055396455,0.0034264770701217806
76,2021-04-23,2,233.5099945068359,0,8887.264679196136,0.008327116308574745
77,2021-04-26,0,235.4600067138672,0,8887.264679196136,0.0
78,2021-04-27,0,234.2100067138672,0,8887.264679196136,0.0
79,2021-04-28,1,236.8800048828125,1,8878.37741451694,-0.001000000000000112
80,2021-04-29,1,234.36000061035156,1,8783.926432771259,-0.010638315689446176
81,2021-04-30,1,230.32000732421875,1,8632.505525953284,-0.01723840790071407
82,2021-05-03,2,223.7599945068359,0,8378.246432417332,-0.02945368442238827
83,2021-05-04,0,217.17999267578125,0,8378.246432417332,0.0
84,2021-05-05,1,215.3999938964844,1,8369.868185984915,-0.0010000000000000009
85,2021-05-06,2,218.0500030517578,0,8464.36762012871,0.011290432781490223
86,2021-05-07,1,216.5,1,8455.903252508582,-0.0010000000000000009
87,2021-05-10,0,213.88999938964844,1,8353.963702161602,-0.012055430070907924
88,2021-05-11,0,215.55999755859375,1,8419.189304694943,0.0078077431095928684
89,2021-05-12,1,210.5399932861328,1,8223.121542777577,-0.023288199709208257
90,2021-05-13,2,211.86000061035156,0,8266.40277399217,0.005263357836733817
91,2021-05-14,0,217.66000366210935,0,8266.40277399217,0.0
92,2021-05-17,0,215.05999755859375,0,8266.40277399217,0.0
93,2021-05-18,0,214.3300018310547,0,8266.40277399217,0.0
94,2021-05-19,1,221.33999633789065,1,8258.136371218177,-0.0010000000000000009
95,2021-05-20,2,223.77999877929688,0,8340.823040880123,0.010012751781398377
96,2021-05-21,2,222.5800018310547,0,8340.823040880123,0.0
97,2021-05-24,2,226.9900054931641,0,8340.823040880123,0.0
98,2021-05-25,2,227.7100067138672,0,8340.823040880123,0.0
99,2021-05-26,2,229.67999267578125,0,8340.823040880123,0.0
100,2021-05-27,1,225.8300018310547,1,8332.482217839242,-0.0010000000000000009
101,2021-05-28,1,238.1000061035156,1,8785.210338922014,0.05433292376112275
102,2021-06-01,2,236.1999969482422,0,8706.390321076073,-0.008971898771363174
103,2021-06-02,2,234.6199951171875,0,8706.390321076073,0.0
104,2021-06-03,1,230.83999633789065,1,8697.683930754996,-0.0010000000000000009
105,2021-06-04,1,237.47999572753903,1,8947.868547406231,0.02876451002853564
106,2021-06-07,2,238.13999938964844,0,8963.763699279463,0.0017764176785810548
107,2021-06-08,2,236.4199981689453,0,8963.763699279463,0.0
108,2021-06-09,1,236.08999633789065,1,8954.799935580184,-0.0010000000000000009
109,2021-06-10,0,240.19000244140625,1,9110.311541159159,0.017366284752055705
110,2021-06-11,2,240.30999755859375,0,9105.748045459603,-0.0005009154383951442
111,2021-06-14,0,246.2599945068359,0,9105.748045459603,0.0
112,2021-06-15,2,242.5800018310547,0,9105.748045459603,0.0
113,2021-06-16,2,242.38999938964844,0,9105.748045459603,0.0
114,2021-06-17,2,244.42999267578125,0,9105.748045459603,0.0
115,2021-06-18,2,242.77999877929688,0,9105.748045459603,0.0
116,2021-06-21,0,244.47999572753903,0,9105.748045459603,0.0
117,2021-06-22,1,243.11000061035156,1,9096.642297414142,-0.001000000000000112
118,2021-06-23,1,241.83999633789065,1,9049.12152675987,-0.005223990248333754
119,2021-06-24,0,243.77000427246097,1,9121.338184930573,0.007980515893962092
120,2021-06-25,1,241.8699951171875,1,9050.244015196946,-0.007794269688529143
121,2021-06-28,1,244.57000732421875,1,9151.272542136816,0.011163072152554632
122,2021-06-29,1,245.80999755859375,1,9197.67025340364,0.00507008299153866
123,2021-06-30,1,244.27000427246097,1,9140.047086815679,-0.006264974172849547
124,2021-07-01,1,244.97999572753903,1,9166.613407760318,0.0029065846917748495
125,2021-07-02,2,248.1999969482422,0,9277.811682794852,0.012130791393514473
126,2021-07-06,0,250.25,0,9277.811682794852,0.0
127,2021-07-07,1,248.44000244140625,1,9268.533871112058,-0.0009999999999998899
128,2021-07-08,1,245.8000030517578,1,9170.043597717206,-0.010626305601776465
129,2021-07-09,1,245.05999755859375,1,9142.43626431357,-0.003010600016177478
130,2021-07-12,2,242.91000366210935,0,9053.16436513922,-0.009764563470112675
131,2021-07-13,1,244.02000427246097,1,9044.111200774081,-0.0010000000000000009
132,2021-07-14,1,242.42999267578125,1,8985.18061541586,-0.006515906765186319
133,2021-07-15,0,237.5800018310547,1,8805.425448812934,-0.020005737702647908
134,2021-07-16,2,238.42999267578125,0,8828.091723114821,0.0025741259674105788
135,2021-07-19,1,237.5500030517578,1,8819.263631391706,-0.0010000000000000009
136,2021-07-20,0,240.11000061035156,1,8914.305909122339,0.010776668178092974
137,2021-07-21,0,242.11000061035156,1,8988.557759411477,0.008329515617492289
138,2021-07-22,0,248.27999877929688,1,9217.624649573869,0.025484276375990156
139,2021-07-23,0,248.25,1,9216.510917139263,-0.00012082640343324957
140,2021-07-26,1,247.6000061035156,1,9192.379292393956,-0.002618303711921066
141,2021-07-27,0,243.5099945068359,1,9040.533828015208,-0.016518624781332703
142,2021-07-28,2,243.9600067138672,0,9048.183706580065,0.0008461755367974444
143,2021-07-29,2,244.0399932861328,0,9048.183706580065,0.0
144,2021-07-30,1,241.92999267578125,1,9039.135522873485,-0.0010000000000000009
145,2021-08-02,0,240.86000061035156,1,8999.15782857917,-0.004422734252977234
146,2021-08-03,2,241.1300048828125,0,9000.23664652512,0.00011987987837303038
147,2021-08-04,0,244.1699981689453,0,9000.23664652512,0.0
148,2021-08-05,2,250.55999755859375,0,9000.23664652512,0.0
149,2021-08-06,2,250.58999633789065,0,9000.23664652512,0.0
