step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,308.3900146484375,0,10000.0,0.0
1,2024-03-22,2,307.7699890136719,0,10000.0,0.0
2,2024-03-25,1,306.05999755859375,1,9990.0,-0.0010000000000000009
3,2024-03-26,2,305.8299865722656,0,9972.509797549581,-0.001750771016057917
4,2024-03-27,1,301.3800048828125,1,9962.537287752031,-0.0010000000000000009
5,2024-03-28,0,301.17999267578125,1,9955.925604699834,-0.0006636545351077494
6,2024-04-01,0,302.260009765625,1,9991.627079099777,0.003585952307949114
7,2024-04-02,0,304.0,1,10049.144888209328,0.0057566008673266555
8,2024-04-03,0,304.739990234375,1,10073.606299660296,0.0024341784025492252
9,2024-04-04,1,294.1400146484375,1,9723.209291520272,-0.0347836710823054
10,2024-04-05,0,301.9100036621094,1,9980.057138159033,0.026415953718363472
11,2024-04-08,2,301.7300109863281,0,9964.133121464083,-0.0015955837200634093
12,2024-04-09,1,302.3699951171875,1,9954.168988342619,-0.0010000000000000009
13,2024-04-10,0,299.6199951171875,1,9863.637635496802,-0.009094817754434215
14,2024-04-11,2,299.1499938964844,0,9838.316799132908,-0.0025670890699359683
15,2024-04-12,1,294.32000732421875,1,9828.478482333776,-0.0010000000000000009
16,2024-04-15,2,272.8999938964844,0,9104.068562933491,-0.07370519462421143
17,2024-04-16,1,277.4100036621094,1,9094.964494370557,-0.001000000000000112
18,2024-04-17,2,276.32000732421875,0,9050.169431165326,-0.004925259821845107
19,2024-04-18,0,271.9200134277344,0,9050.169431165326,0.0
20,2024-04-19,2,270.3699951171875,0,9050.169431165326,0.0
21,2024-04-22,2,273.80999755859375,0,9050.169431165326,0.0
22,2024-04-23,1,276.67999267578125,1,9041.11926173416,-0.001000000000000112
23,2024-04-24,1,276.19000244140625,1,9025.107767360367,-0.0017709637391424282
24,2024-04-25,0,273.1400146484375,1,8925.442796588963,-0.011043078192578104
25,2024-04-26,2,274.2900085449219,0,8954.058321738636,0.0032060622427168006
