step,date,action,price,position,portfolio_value,reward
0,2023-01-04,1,126.36000061035156,1,9990.0,-0.0010000000000000009
1,2023-01-05,1,125.0199966430664,1,9884.059515918661,-0.010604653061195068
2,2023-01-06,1,129.6199951171875,1,10247.734607201504,0.036794101724815675
3,2023-01-09,1,130.14999389648438,1,10289.636219892238,0.004088865910060413
4,2023-01-10,1,130.72999572753906,1,10335.491065288319,0.004456410743407302
5,2023-01-11,1,133.49000549316406,1,10553.696964508099,0.02111229140844828
6,2023-01-12,1,133.41000366210938,1,10547.372033450994,-0.0005993095195337972
7,2023-01-13,1,134.75999450683594,1,10654.102078351876,0.010119112567792854
8,2023-01-17,1,135.94000244140625,1,10747.393303497625,0.008756366745847899
9,2023-01-18,0,135.2100067138672,1,10689.679966342752,-0.005369984658148752
10,2023-01-19,1,135.27000427246094,1,10694.42336304627,0.0004437360817586278
11,2023-01-20,1,137.8699951171875,1,10899.97819379459,0.01922074933545259
12,2023-01-23,1,141.11000061035156,1,11156.132472999756,0.02350043960188808
13,2023-01-24,1,142.52999877929688,1,11268.397284959574,0.010063058343160014
14,2023-01-25,0,141.86000061035156,1,11215.427344508218,-0.00470075194473818
15,2023-01-26,1,143.9600067138672,1,11381.453467274812,0.014803370185255682
16,2023-01-27,1,145.92999267578125,1,11537.200219921702,0.013684258613779754
17,2023-01-30,0,143.0,1,11305.55550094679,-0.020078070464177533
18,2023-01-31,1,144.2899932861328,1,11407.542149144156,0.009020932070858967
19,2023-02-01,1,145.42999267578125,1,11497.670305582727,0.007900751560697472
20,2023-02-02,1,150.82000732421875,1,11923.803940259835,2.2571808976104055
21,2023-02-03,1,154.5,1,12214.74353074321,2.127332554318601
22,2023-02-06,0,151.72999572753906,1,11995.74746752526,-3.5516519775202675
23,2023-02-07,1,154.64999389648438,1,12226.602022502004,1.8445864573488342
24,2023-02-08,0,151.9199981689453,1,12010.769027991231,-3.2080254098344088
25,2023-02-09,0,150.8699951171875,1,11927.755966607934,-1.1087715938341938
26,2023-02-10,0,151.00999450683594,1,11938.824294368556,0.017911823433234983
27,2023-02-13,1,153.85000610351562,1,12163.355124645443,1.8200272729373976
28,2023-02-14,0,153.1999969482422,1,12111.965512190427,-0.6987007588266895
29,2023-02-15,1,155.3300018310547,1,12280.363333308778,1.3942301208242847
30,2023-02-16,0,153.7100067138672,1,12152.28679688482,-1.674403546609857
31,2023-02-17,1,152.5500030517578,1,12060.577106092658,-1.1750347800693797
32,2023-02-21,0,148.47999572753906,1,11738.803024321924,-4.599204847610192
33,2023-02-22,1,148.91000366210938,1,11772.799377959213,0.2614383114115742
34,2023-02-23,1,149.39999389648438,1,11811.537921942769,0.3068097976723993
35,2023-02-24,2,146.7100067138672,0,11587.269128143034,-2.790027856323643
36,2023-02-27,2,147.9199981689453,0,11587.269128143034,-0.06650841437014157
37,2023-02-28,1,147.41000366210938,1,11575.68185901489,-0.18548487514820403
38,2023-03-01,2,145.30999755859375,0,11399.363670199597,-2.0807196434101454
39,2023-03-02,2,145.91000366210938,0,11399.363670199597,-0.054497882688383
40,2023-03-03,1,151.02999877929688,1,11387.964306529397,-0.17237039884033428
41,2023-03-06,1,153.8300018310547,1,11599.09014291497,1.886783931902563
42,2023-03-07,0,151.60000610351562,1,11430.944000067957,-1.925288282412379
43,2023-03-08,1,152.8699951171875,1,11526.703714523854,0.861570944594062
44,2023-03-09,0,150.58999633789062,1,11354.787241456102,-1.940151597676131
45,2023-03-10,0,148.5,1,11197.197332901207,-1.7385516623766684
46,2023-03-13,1,150.47000122070312,1,11345.739369360932,1.365354330170606
47,2023-03-14,1,152.58999633789062,1,11505.59124593962,1.420354808516322
48,2023-03-15,1,152.99000549316406,1,11535.752737162273,0.23513233249926502
49,2023-03-16,1,155.85000610351562,1,11751.402509595433,1.812658414925267
50,2023-03-17,0,155.0,1,11687.31034747264,-0.6920424712394884
51,2023-03-20,1,157.39999389648438,1,11868.274692635563,1.491300435020921
52,2023-03-21,0,159.27999877929688,1,12010.030825023909,1.143120819069067
53,2023-03-22,0,157.8300018310547,1,11900.698151882007,-1.1547482700579386
54,2023-03-23,0,158.92999267578125,1,11983.639664021994,0.6640649643810739
55,2023-03-24,1,160.25,1,12083.170859241874,0.7935590840773614
56,2023-03-27,0,158.27999877929688,1,11934.62882278215,-1.57888535764293
57,2023-03-28,0,157.64999389648438,1,11887.125193196001,-0.5187076234856326
58,2023-03-29,1,160.77000427246094,1,12122.380222559697,1.8299007916016858
59,2023-03-30,1,162.36000061035156,1,12242.269129993716,0.9270650339819374
60,2023-03-31,1,164.89999389648438,1,12433.789709448754,1.4222955740090522
61,2023-04-03,1,166.1699981689453,1,12529.550574447898,0.7009932208821065
62,2023-04-04,1,165.6300048828125,1,12488.833999476376,-0.4590793984284998
63,2023-04-05,0,163.75999450683594,1,12347.831472914879,-1.4600206638348354
64,2023-04-06,1,164.66000366210938,1,12415.69396525841,0.49449283349123646
65,2023-04-10,0,162.02999877929688,1,12217.386331188745,-2.0771792304587806
66,2023-04-11,1,160.8000030517578,1,12124.64219058349,-0.9376067705216252
67,2023-04-12,0,160.10000610351562,1,12071.861019122909,-0.550317384004735
68,2023-04-13,1,165.55999755859375,1,12483.555307058694,2.793116740469519
69,2023-04-14,1,165.2100067138672,1,12457.165296600027,-0.2998086815216519
70,2023-04-17,0,165.22999572753906,1,12458.672508253725,-0.06393966828442973
71,2023-04-18,1,166.47000122070312,1,12552.171405229075,0.6616192316270894
72,2023-04-19,1,167.6300048828125,1,12639.638003959893,0.6100165537245459
73,2023-04-20,0,166.64999389648438,1,12565.743213371832,-0.7270244504251577
74,2023-04-21,1,165.02000427246094,1,12442.838732087173,-1.185835815222011
75,2023-04-24,0,165.3300018310547,1,12466.2131686952,0.1211992792529109
76,2023-04-25,0,163.77000427246094,1,12348.586229284974,-1.134192012699012
77,2023-04-26,0,163.75999450683594,1,12347.831472914879,-0.0738179022007934
78,2023-04-27,1,168.41000366210938,1,12698.451473665007,2.353376259387545
79,2023-04-28,1,169.67999267578125,1,12794.211188120902,0.6498418406798349
80,2023-05-01,0,169.58999633789062,1,12787.425284049523,-0.13756948920917503
81,2023-05-02,0,168.5399932861328,1,12708.252951587026,-0.7539962044654263
82,2023-05-03,1,167.4499969482422,1,12626.06504527389,-0.7796307616516963
83,2023-05-04,0,165.7899932861328,1,12500.89744542219,-1.171840728528699
84,2023-05-05,1,173.57000732421875,1,13087.526081362863,3.267364452637815
85,2023-05-08,1,173.5,1,13082.24738894518,-0.1221387003317551
86,2023-05-09,0,171.77000427246094,1,12951.802247219046,-1.101618445382701
87,2023-05-10,1,173.55999755859375,1,13086.771324992766,0.8401488228074779
88,2023-05-11,0,173.75,1,13101.09788950562,0.021641665493214897
89,2023-05-12,0,172.57000732421875,1,13012.124079121104,-0.7637383046239078
90,2023-05-15,0,172.07000732421875,1,12974.423078000224,-0.36045151834296524
91,2023-05-16,1,172.07000732421875,1,12974.423078000224,-0.07583728829771173
92,2023-05-17,1,172.69000244140625,1,13021.171951216274,0.2633344277676521
93,2023-05-18,1,175.0500030517578,1,13199.120722528556,1.121697468200532
94,2023-05-19,0,175.16000366210938,1,13207.41498879688,-0.02211722692988291
95,2023-05-22,0,174.1999969482422,1,13135.028560405763,-0.6395373256028214
96,2023-05-23,0,171.55999755859375,1,12935.967320509248,-1.72117148119535
97,2023-05-24,1,171.83999633789062,1,12957.079789093481,0.08555052244317272
98,2023-05-25,1,172.99000549316406,1,13043.792781997452,0.5500984395182972
99,2023-05-26,1,175.42999267578125,1,13227.772701011016,1.1704702304734735
100,2023-05-30,1,177.3000030517578,1,13368.775227572514,0.8801181084091803
101,2023-05-31,1,177.25,1,13365.004897351777,-0.11228977401854766
102,2023-06-01,1,180.08999633789062,1,13579.146307587993,1.3002725070386865
103,2023-06-02,1,180.9499969482422,1,13643.992075537635,0.36071049019322404
104,2023-06-05,0,179.5800018310547,1,13540.691700640264,-0.8902071149831927
105,2023-06-06,1,179.2100067138672,1,13512.793327984653,-0.29508658328513443
106,2023-06-07,0,177.82000732421875,1,13407.984590890337,-0.9026038318367354
107,2023-06-08,1,180.57000732421875,1,13615.340097055176,1.2711481163049312
108,2023-06-09,0,180.9600067138672,1,13644.74683190773,0.12153485503515983
109,2023-06-12,1,183.7899932861328,1,13858.133485773851,1.2693784383329707
110,2023-06-13,1,183.30999755859375,1,13821.940846849917,-0.36204687019823933
111,2023-06-14,0,183.9499969482422,1,13870.198082262912,0.24409062905547407
112,2023-06-15,1,186.0099945068359,1,14025.526022794014,0.9199244201350114
113,2023-06-16,0,184.9199981689453,1,13943.338116480878,-0.7230766139049283
114,2023-06-20,0,185.0099945068359,1,13950.124020552255,-0.04772661696621798
