step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,131.00999450683594,1,10113.513701309772,0.01236373386484213
2,2021-01-06,0,126.5999984741211,1,9773.077420341482,-0.0336615236823381
3,2021-01-07,2,130.9199981689453,0,10096.45973225961,0.03308909752879341
4,2021-01-08,1,132.0500030517578,1,10086.36327252735,-0.0010000000000000009
5,2021-01-11,0,128.97999572753906,1,9851.867184638182,-0.023248824333729323
6,2021-01-12,1,128.8000030517578,1,9838.118820591477,-0.0013955084644403648
7,2021-01-13,1,130.88999938964844,1,9997.75881919075,0.016226679257536736
8,2021-01-14,1,128.91000366210938,1,9846.52098712358,-0.015127173479807188
9,2021-01-15,2,127.13999938964844,0,9701.611590197788,-0.014716811868404234
10,2021-01-19,1,127.83000183105467,1,9691.909978607591,-0.0009999999999998899
11,2021-01-20,1,132.02999877929688,1,10010.348465267309,0.0328561127128284
12,2021-01-21,0,136.8699951171875,1,10377.310900780867,0.0366583078288234
13,2021-01-22,0,139.07000732421875,1,10544.113059561754,0.016073736286376095
14,2021-01-25,0,142.9199981689453,1,10836.014523623913,0.027683832904034755
15,2021-01-26,1,143.16000366210938,1,10854.211438282427,0.0016792995818566414
16,2021-01-27,2,142.05999755859375,0,10760.039548533092,-0.00867606921836761
17,2021-01-28,0,137.08999633789062,0,10760.039548533092,0.0
18,2021-01-29,1,131.9600067138672,1,10749.279508984559,-0.0010000000000000009
19,2021-02-01,1,134.13999938964844,1,10926.858695156647,0.01652010127968695
20,2021-02-02,1,134.99000549316406,1,10996.099015906586,0.0063367087176327
21,2021-02-03,0,133.94000244140625,1,10910.567220556613,-0.007778376242906226
22,2021-02-04,0,137.38999938964844,1,11191.599197026662,0.025757778746879012
23,2021-02-05,0,136.75999450683594,1,11140.279871224711,-0.004585522131241526
24,2021-02-08,0,136.91000366210938,1,11152.499409394615,0.0010968789214593766
25,2021-02-09,0,136.00999450683594,1,11079.185909254707,-0.006573728224379072
26,2021-02-10,1,135.38999938964844,1,11028.681965106653,-0.004558452630158305
27,2021-02-11,1,135.1300048828125,1,11007.503172422594,-0.0019203376025408447
28,2021-02-12,2,135.3699951171875,0,11016.025392313939,0.0007742191628612449
29,2021-02-16,2,133.19000244140625,0,11016.025392313939,0.0
30,2021-02-17,2,130.83999633789062,0,11016.025392313939,0.0
31,2021-02-18,2,129.7100067138672,0,11016.025392313939,0.0
32,2021-02-19,2,129.8699951171875,0,11016.025392313939,0.0
33,2021-02-22,2,126.0,0,11016.025392313939,0.0
34,2021-02-23,2,125.86000061035156,0,11016.025392313939,0.0
35,2021-02-24,2,125.3499984741211,0,11016.025392313939,0.0
36,2021-02-25,1,120.98999786376952,1,11005.009366921626,-0.0009999999999998899
37,2021-02-26,2,121.26000213623048,0,11018.538849664841,0.001229393114728472
38,2021-03-01,2,127.79000091552734,0,11018.538849664841,0.0
39,2021-03-02,2,125.12000274658205,0,11018.538849664841,0.0
40,2021-03-03,2,122.05999755859376,0,11018.538849664841,0.0
41,2021-03-04,2,120.12999725341795,0,11018.538849664841,0.0
42,2021-03-05,1,121.41999816894533,1,11007.520310815176,-0.0010000000000000009
43,2021-03-08,1,116.36000061035156,1,10548.798298470907,-0.041673510417560844
44,2021-03-09,1,121.08999633789062,1,10977.603477404533,0.04064967087253746
45,2021-03-10,2,119.9800033569336,0,10866.098348012656,-0.010157511119926133
46,2021-03-11,1,121.95999908447266,1,10855.232249664643,-0.0010000000000000009
47,2021-03-12,2,121.02999877929688,0,10761.683724439043,-0.008617828073507194
48,2021-03-15,1,123.98999786376952,1,10750.922040714604,-0.0010000000000000009
49,2021-03-16,0,125.56999969482422,1,10887.920805151383,0.012742978129499427
50,2021-03-17,2,124.76000213623048,0,10806.86986688604,-0.007444115338072321
51,2021-03-18,1,120.52999877929688,1,10796.062997019153,-0.001000000000000112
52,2021-03-19,2,119.98999786376952,0,10736.946565005592,-0.005475739816439007
53,2021-03-22,2,123.38999938964844,0,10736.946565005592,0.0
54,2021-03-23,1,122.54000091552734,1,10726.209618440585,-0.001000000000000112
55,2021-03-24,1,120.08999633789062,1,10511.75505283318,-0.019993508726392384
56,2021-03-25,0,120.58999633789062,1,10555.521208938542,0.0041635441356262515
57,2021-03-26,1,121.20999908447266,1,10609.791482923869,0.005141411107143723
58,2021-03-29,1,121.38999938964844,1,10625.547325834541,0.0014850285169156763
59,2021-03-30,1,119.9000015258789,1,10495.12436762975,-0.012274469653688835
60,2021-03-31,1,122.1500015258789,1,10692.072070103884,0.018765637792876655
61,2021-04-01,0,123.0,1,10766.474401919293,0.006958644809685222
62,2021-04-05,0,125.9000015258789,1,11020.318240894107,0.02357724817787732
63,2021-04-06,1,126.20999908447266,1,11047.453043977499,0.002462252222690031
64,2021-04-07,0,127.9000015258789,1,11195.38286531556,0.01339040055198093
65,2021-04-08,0,130.36000061035156,1,11410.71227321572,0.019233769000189582
66,2021-04-09,0,133.0,1,11641.797524026553,0.020251606146730827
67,2021-04-12,0,131.24000549316406,1,11487.741135365028,-0.013233041404781432
68,2021-04-13,0,134.42999267578125,1,11766.96808938209,0.024306515156183428
69,2021-04-14,2,132.02999877929688,0,11545.334183256851,-0.018835260233707074
70,2021-04-15,2,134.5,0,11545.334183256851,0.0
71,2021-04-16,2,134.16000366210938,0,11545.334183256851,0.0
72,2021-04-19,0,134.83999633789062,0,11545.334183256851,0.0
73,2021-04-20,2,133.11000061035156,0,11545.334183256851,0.0
74,2021-04-21,1,133.5,1,11533.788849073595,-0.0010000000000000009
75,2021-04-22,0,131.94000244140625,1,11399.012201538833,-0.011685374970739737
76,2021-04-23,0,134.32000732421875,1,11604.633727966726,0.01803853902359487
77,2021-04-26,0,134.72000122070312,1,11639.191369487093,0.002977917470767144
78,2021-04-27,1,134.38999938964844,1,11610.680722002504,-0.002449538509980309
79,2021-04-28,1,133.5800018310547,1,11540.700641035573,-0.0060272160300055555
80,2021-04-29,0,133.47999572753906,1,11532.06057151072,-0.0007486607437101611
81,2021-04-30,2,131.4600067138672,0,11346.185225288433,-0.016118138217334765
82,2021-05-03,0,132.5399932861328,0,11346.185225288433,0.0
83,2021-05-04,2,127.8499984741211,0,11346.185225288433,0.0
84,2021-05-05,0,128.10000610351562,0,11346.185225288433,0.0
85,2021-05-06,1,129.74000549316406,1,11334.839040063145,-0.0009999999999998899
86,2021-05-07,2,130.2100067138672,0,11364.525170437162,0.002619016491464121
87,2021-05-10,2,126.8499984741211,0,11364.525170437162,0.0
88,2021-05-11,1,125.91000366210938,1,11353.160645266726,-0.0009999999999998899
89,2021-05-12,1,122.7699966430664,1,11070.02981310404,-0.02493850311901702
90,2021-05-13,2,124.97000122070312,0,11257.133301352316,0.016901805271273496
91,2021-05-14,1,127.4499969482422,1,11245.876168050963,-0.0010000000000000009
92,2021-05-17,1,126.2699966430664,1,11141.755825736178,-0.009258535374112253
93,2021-05-18,1,124.8499984741211,1,11016.458658618134,-0.011245729046459818
94,2021-05-19,2,124.69000244140624,0,10991.33865881585,-0.0022802245785793485
95,2021-05-20,1,127.30999755859376,1,10980.347320157034,-0.0010000000000000009
96,2021-05-21,1,125.43000030517578,1,10818.199623987533,-0.014767082628783568
97,2021-05-24,0,127.0999984741211,1,10962.235130001947,0.01331418452429367
98,2021-05-25,0,126.9000015258789,1,10944.985613100025,-0.0015735401309457941
99,2021-05-26,1,126.8499984741211,1,10940.6729048611,-0.0003940350760958111
100,2021-05-27,0,125.27999877929688,1,10805.262157297646,-0.012376820762394658
101,2021-05-28,1,124.61000061035156,1,10747.475551846626,-0.005348005870638883
102,2021-06-01,0,124.27999877929688,1,10719.013256734253,-0.002648277260559384
103,2021-06-02,0,125.05999755859376,1,10786.287293889398,0.006276140867059743
104,2021-06-03,0,123.54000091552734,1,10655.189254564872,-0.012154139395007202
