step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,172.82000732421875,0,10000.0,0.0
1,2024-03-22,0,170.8300018310547,0,10000.0,0.0
2,2024-03-25,0,172.6300048828125,0,10000.0,0.0
3,2024-03-26,0,177.6699981689453,0,10000.0,0.0
4,2024-03-27,0,179.8300018310547,0,10000.0,0.0
5,2024-03-28,0,175.7899932861328,0,10000.0,0.0
6,2024-04-01,0,175.22000122070312,0,10000.0,0.0
7,2024-04-02,0,166.6300048828125,0,10000.0,0.0
8,2024-04-03,1,168.3800048828125,1,9990.0,-0.0010000000000000009
9,2024-04-04,1,171.11000061035156,1,10151.97087853214,0.016213301154368365
10,2024-04-05,0,164.89999389648438,1,9783.530652421507,-0.036292482565110085
11,2024-04-08,2,172.97999572753906,0,10252.654929914512,0.04795040708303944
12,2024-04-09,2,176.8800048828125,0,10252.654929914512,0.0
13,2024-04-10,0,171.75999450683594,0,10252.654929914512,0.0
14,2024-04-11,2,174.60000610351562,0,10252.654929914512,0.0
15,2024-04-12,2,171.0500030517578,0,10252.654929914512,0.0
16,2024-04-15,2,161.47999572753906,0,10252.654929914512,0.0
17,2024-04-16,0,157.11000061035156,0,10252.654929914512,0.0
18,2024-04-17,0,155.4499969482422,0,10252.654929914512,0.0
19,2024-04-18,1,149.92999267578125,1,10242.402274984597,-0.0010000000000000009
20,2024-04-19,2,147.0500030517578,0,10035.61137871697,-0.020189687020268687
21,2024-04-22,1,142.0500030517578,1,10025.575767338254,-0.0010000000000000009
22,2024-04-23,2,144.67999267578125,0,10200.983437025476,0.01749601955617064
23,2024-04-24,2,162.1300048828125,0,10200.983437025476,0.0
24,2024-04-25,1,170.17999267578125,1,10190.78245358845,-0.0010000000000000009
25,2024-04-26,2,168.2899932861328,0,10067.527193095058,-0.012094778890112567
26,2024-04-29,2,194.0500030517578,0,10067.527193095058,0.0
27,2024-04-30,0,183.27999877929688,0,10067.527193095058,0.0
28,2024-05-01,1,179.99000549316406,1,10057.459665901963,-0.001000000000000112
29,2024-05-02,2,180.00999450683594,0,10048.518032970533,-0.0008890548138855703
30,2024-05-03,2,181.19000244140625,0,10048.518032970533,0.0
31,2024-05-06,1,184.7599945068359,1,10038.469514937562,-0.0010000000000000009
32,2024-05-07,1,177.80999755859375,1,9660.858914330747,-0.03761635178001166
33,2024-05-08,1,174.72000122070312,1,9492.971736578986,-0.017378079862311324
