step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,2,245.0366668701172,0,10000.0,0.0
2,2021-01-06,1,251.9933319091797,1,9990.0,-0.0010000000000000009
3,2021-01-07,1,272.0133361816406,1,10783.671170449725,0.07944656360858104
4,2021-01-08,2,293.3399963378906,0,11617.514140839323,0.07732459170996986
5,2021-01-11,2,270.39666748046875,0,11617.514140839323,0.0
6,2021-01-12,2,283.14666748046875,0,11617.514140839323,0.0
7,2021-01-13,2,284.8033447265625,0,11617.514140839323,0.0
8,2021-01-14,1,281.6666564941406,1,11605.896626698484,-0.0009999999999998899
9,2021-01-15,2,275.38665771484375,0,11335.786111392583,-0.023273558605074296
10,2021-01-19,2,281.51666259765625,0,11335.786111392583,0.0
11,2021-01-20,1,283.48333740234375,1,11324.45032528119,-0.0010000000000000009
12,2021-01-21,1,281.663330078125,1,11251.745584594753,-0.006420156263490129
13,2021-01-22,0,282.21331787109375,1,11273.716221380879,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,11728.585937672215,0.040347806114603424
15,2021-01-26,2,294.36334228515625,0,11747.320229683351,0.0015973189019284906
16,2021-01-27,1,288.0533447265625,1,11735.572909453667,-0.001000000000000112
17,2021-01-28,0,278.4766540527344,1,11345.409234247325,-0.033246240146660666
18,2021-01-29,2,264.510009765625,0,10765.618192434575,-0.051103581179124835
19,2021-02-01,2,279.9366760253906,0,10765.618192434575,0.0
20,2021-02-02,1,290.92999267578125,1,10754.85257424214,-0.0009999999999998899
21,2021-02-03,0,284.89666748046875,1,10531.81773891542,-0.020738065332563282
22,2021-02-04,2,283.3299865722656,0,10463.42810933115,-0.006493620691095825
23,2021-02-05,0,284.07666015625,0,10463.42810933115,0.0
24,2021-02-08,2,287.8066711425781,0,10463.42810933115,0.0
25,2021-02-09,2,283.1533203125,0,10463.42810933115,0.0
26,2021-02-10,2,268.2733459472656,0,10463.42810933115,0.0
27,2021-02-11,2,270.5533447265625,0,10463.42810933115,0.0
28,2021-02-12,1,272.0400085449219,1,10452.964681221818,-0.0010000000000000009
29,2021-02-16,1,265.40667724609375,1,10198.083135833085,-0.024383660823671716
30,2021-02-17,1,266.04998779296875,1,10222.80193532699,0.002423867227268506
31,2021-02-18,0,262.4599914550781,1,10084.858604394143,-0.013493691045324385
32,2021-02-19,0,260.4333190917969,1,10006.98500503977,-0.007721833533733569
33,2021-02-22,2,238.1666717529297,0,9142.251809107554,-0.08641296009704369
34,2021-02-23,0,232.94667053222656,0,9142.251809107554,0.0
35,2021-02-24,0,247.33999633789065,0,9142.251809107554,0.0
36,2021-02-25,0,227.4066619873047,0,9142.251809107554,0.0
37,2021-02-26,1,225.1666717529297,1,9133.109557298447,-0.0010000000000000009
38,2021-03-01,2,239.47666931152344,0,9703.831715287615,0.062489358570443576
39,2021-03-02,2,228.81333923339844,0,9703.831715287615,0.0
40,2021-03-03,0,217.73333740234375,0,9703.831715287615,0.0
41,2021-03-04,1,207.14666748046875,1,9694.127883572328,-0.0010000000000000009
42,2021-03-05,2,199.3166656494141,0,9318.368807784536,-0.03876151421775165
43,2021-03-08,2,187.6666717529297,0,9318.368807784536,0.0
44,2021-03-09,2,224.52667236328125,0,9318.368807784536,0.0
45,2021-03-10,2,222.68666076660156,0,9318.368807784536,0.0
46,2021-03-11,1,233.1999969482422,1,9309.050438976752,-0.0010000000000000009
47,2021-03-12,1,231.2433319091797,1,9230.942832719544,-0.008390501992574184
48,2021-03-15,2,235.97999572753903,0,9410.604467638284,0.019462977745016596
49,2021-03-16,0,225.6266632080078,0,9410.604467638284,0.0
50,2021-03-17,1,233.93666076660156,1,9401.193863170645,-0.001000000000000112
51,2021-03-18,1,217.72000122070312,1,8749.496263895544,-0.06932072763951169
52,2021-03-19,1,218.2899932861328,1,8772.402489409807,0.0026180050626212203
