step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,2,216.1499938964844,0,10000.0,0.0
3,2021-01-07,2,217.97999572753903,0,10000.0,0.0
4,2021-01-08,2,222.0399932861328,0,10000.0,0.0
5,2021-01-11,0,218.25,0,10000.0,0.0
6,2021-01-12,2,215.52000427246097,0,10000.0,0.0
7,2021-01-13,2,218.17999267578125,0,10000.0,0.0
8,2021-01-14,2,215.6000061035156,0,10000.0,0.0
9,2021-01-15,1,213.13999938964844,1,9990.0,-0.0010000000000000009
10,2021-01-19,2,216.7599945068359,0,10149.51167764351,0.01596713489925028
11,2021-01-20,1,223.44000244140625,1,10139.362165965866,-0.001000000000000112
12,2021-01-21,2,222.1699981689453,0,10071.649602506599,-0.006678187676001257
13,2021-01-22,2,225.77000427246097,0,10071.649602506599,0.0
14,2021-01-25,2,225.9199981689453,0,10071.649602506599,0.0
15,2021-01-26,2,226.2599945068359,0,10071.649602506599,0.0
16,2021-01-27,1,224.77999877929688,1,10061.577952904092,-0.0010000000000000009
17,2021-01-28,2,226.5,0,10128.42989274068,0.006644279868377234
18,2021-01-29,2,225.55999755859375,0,10128.42989274068,0.0
19,2021-02-01,2,228.4600067138672,0,10128.42989274068,0.0
20,2021-02-02,1,234.1999969482422,1,10118.30146284794,-0.0010000000000000009
21,2021-02-03,1,234.82000732421875,1,10145.088192036545,0.0026473543298703994
22,2021-02-04,1,237.97999572753903,1,10281.611316291599,0.013457066283782515
23,2021-02-05,1,238.88999938964844,1,10320.92682229288,0.0038238662007175073
24,2021-02-08,1,238.92999267578125,1,10322.654679384488,0.0001674129776674249
25,2021-02-09,0,236.6999969482422,1,10226.310660058605,-0.009333259933444582
26,2021-02-10,0,236.72000122070312,1,10227.174918222321,8.45131927285081e-05
27,2021-02-11,0,241.2400054931641,1,10422.455731365235,0.01909430656113753
28,2021-02-12,0,240.3699951171875,1,10384.868082455563,-0.0036064100321919756
29,2021-02-16,1,248.58999633789065,1,10740.002375623097,0.03419728496768348
30,2021-02-17,1,247.66000366210935,1,10699.823270693922,-0.0037410703949536384
31,2021-02-18,1,247.0099945068359,1,10671.740483877655,-0.002624602865468173
32,2021-02-19,1,246.55999755859375,1,10652.2989602269,-0.0018217762772740898
33,2021-02-22,2,240.9499969482422,0,10399.51636902142,-0.0237303320296689
34,2021-02-23,2,235.63999938964844,0,10399.51636902142,0.0
35,2021-02-24,2,240.47000122070312,0,10399.51636902142,0.0
36,2021-02-25,0,231.0800018310547,0,10399.51636902142,0.0
37,2021-02-26,1,216.5,1,10389.116852652398,-0.0010000000000000009
38,2021-03-01,1,217.5399932861328,1,10439.022680715252,0.0048036641391817625
39,2021-03-02,0,213.47000122070312,1,10243.71726197568,-0.01870916700855274
40,2021-03-03,2,206.0,0,9875.371425287518,-0.03595821978174363
41,2021-03-04,1,205.3300018310547,1,9865.49605386223,-0.0010000000000000009
42,2021-03-05,0,210.7599945068359,1,10126.391056237468,0.026445198594256203
43,2021-03-08,1,207.72000122070312,1,9980.328418042065,-0.014423957892227945
44,2021-03-09,1,211.52999877929688,1,10163.387471976417,0.018341986983456904
