step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,1,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,0,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,0,51.040000915527344,1,9751.933901829218,0.0029672616232114812
5,2021-01-11,1,49.90999984741211,1,9536.030776288642,-0.022139518962497995
6,2021-01-12,2,49.42499923706055,0,9433.92099716112,-0.010707786239681494
7,2021-01-13,0,50.77899932861328,0,9433.92099716112,0.0
8,2021-01-14,2,50.08599853515625,0,9433.92099716112,0.0
9,2021-01-15,1,49.79800033569336,1,9424.48707616396,-0.0009999999999998899
10,2021-01-19,2,50.176998138427734,0,9486.717836483609,0.006603092541454192
11,2021-01-20,0,58.63399887084961,0,9486.717836483609,0.0
12,2021-01-21,1,57.98400115966797,1,9477.231118647125,-0.0010000000000000009
13,2021-01-22,0,56.516998291015625,1,9237.455922733132,-0.02530013174863055
14,2021-01-25,1,55.678001403808594,1,9100.325554892679,-0.014845036229399367
15,2021-01-26,1,56.19300079345703,1,9184.4999503129,0.009249602655694744
16,2021-01-27,1,52.327999114990234,1,8552.782348074245,-0.06878083789603961
17,2021-01-28,0,53.86000061035156,1,8803.18128494084,0.0292768980521263
18,2021-01-29,1,53.23899841308594,1,8701.681194726856,-0.011529932978617041
19,2021-02-01,1,53.90399932861328,1,8810.372682801473,0.012490860747746524
20,2021-02-02,1,54.81600189208984,1,8959.435508787996,0.016919014819600564
21,2021-02-03,2,53.94499969482422,0,8808.25693913392,-0.016873671282726432
22,2021-02-04,0,55.21599960327149,0,8808.25693913392,0.0
23,2021-02-05,1,55.07899856567383,1,8799.448682194787,-0.0010000000000000009
24,2021-02-08,0,54.79199981689453,1,8753.597616861303,-0.005210674780825819
25,2021-02-09,2,55.90700149536133,0,8922.7991183825,0.019329367070206382
26,2021-02-10,2,56.35900115966797,0,8922.7991183825,0.0
27,2021-02-11,0,55.75899887084961,0,8922.7991183825,0.0
28,2021-02-12,1,55.652000427246094,1,8913.876319264116,-0.001000000000000112
29,2021-02-16,1,55.72800064086914,1,8926.049403776311,0.001365633095658625
30,2021-02-17,2,55.13399887084961,0,8822.076214782615,-0.011648287421500036
31,2021-02-18,1,54.821998596191406,1,8813.254138567832,-0.0010000000000000009
32,2021-02-19,2,54.02199935913086,0,8675.960599677708,-0.01557807555886892
33,2021-02-22,1,53.37799835205078,1,8667.28463907803,-0.0010000000000000009
34,2021-02-23,2,54.6150016784668,0,8859.275655616948,0.022151230118056864
35,2021-02-24,0,55.34099960327149,0,8859.275655616948,0.0
36,2021-02-25,1,54.66999816894531,1,8850.41637996133,-0.0010000000000000009
37,2021-02-26,2,53.8849983215332,0,8714.610994407107,-0.015344519367665899
38,2021-03-01,2,55.06399917602539,0,8714.610994407107,0.0
39,2021-03-02,1,54.78200149536133,1,8705.896383412699,-0.001000000000000112
40,2021-03-03,1,52.06999969482422,1,8274.90799265257,-0.04950534347976954
41,2021-03-04,2,51.12900161743164,0,8117.2402311019005,-0.019053717780386892
42,2021-03-05,0,51.63899993896485,0,8117.2402311019005,0.0
43,2021-03-08,1,49.33300018310547,1,8109.122990870798,-0.0010000000000000009
44,2021-03-09,0,50.64400100708008,1,8324.619045910722,0.026574520485449282
45,2021-03-10,0,50.45399856567383,1,8293.387351908526,-0.003751726515045406
46,2021-03-11,0,52.305999755859375,1,8597.810463714259,0.036706727768560876
