step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,485.3399963378906,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,485.69000244140625,1,9997.204353650028,0.0007211565215243798
2,2021-01-06,0,466.30999755859375,1,9598.295856019206,-0.03990200495253249
3,2021-01-07,2,477.739990234375,0,9823.731643620029,0.02348706384784438
4,2021-01-08,0,485.1000061035156,0,9823.731643620029,0.0
5,2021-01-11,1,474.239990234375,1,9813.907911976408,-0.001000000000000112
6,2021-01-12,1,471.6499938964844,1,9760.310606654575,-0.005461362160982364
7,2021-01-13,2,472.0499877929687,0,9758.819480095952,-0.00015277449854989023
8,2021-01-14,0,463.2699890136719,0,9758.819480095952,0.0
9,2021-01-15,2,458.0799865722656,0,9758.819480095952,0.0
10,2021-01-19,0,456.5,0,9758.819480095952,0.0
11,2021-01-20,2,469.7300109863281,0,9758.819480095952,0.0
12,2021-01-21,2,472.0199890136719,0,9758.819480095952,0.0
13,2021-01-22,0,472.44000244140625,0,9758.819480095952,0.0
14,2021-01-25,0,473.44000244140625,0,9758.819480095952,0.0
15,2021-01-26,0,476.2799987792969,0,9758.819480095952,0.0
16,2021-01-27,1,460.0,1,9749.060660615856,-0.0010000000000000009
17,2021-01-28,0,465.6700134277344,1,9869.22871464518,0.012326116147248545
18,2021-01-29,2,458.7699890136719,0,9713.269295026505,-0.015802594521620916
19,2021-02-01,2,470.0,0,9713.269295026505,0.0
20,2021-02-02,2,484.9299926757813,0,9713.269295026505,0.0
21,2021-02-03,0,481.9200134277344,0,9713.269295026505,0.0
22,2021-02-04,2,489.3800048828125,0,9713.269295026505,0.0
23,2021-02-05,2,492.1199951171875,0,9713.269295026505,0.0
24,2021-02-08,2,493.760009765625,0,9713.269295026505,0.0
25,2021-02-09,0,496.0499877929687,0,9713.269295026505,0.0
26,2021-02-10,1,492.6700134277344,1,9703.556025731477,-0.001000000000000112
27,2021-02-11,1,496.6199951171875,1,9781.35428334726,0.00801749970933141
28,2021-02-12,0,498.8399963378906,1,9825.079100436102,0.004470221180239209
29,2021-02-16,1,501.6400146484375,1,9880.22784870359,0.005613058958990003
30,2021-02-17,2,491.2300109863281,0,9665.51875577441,-0.021731188411545754
31,2021-02-18,1,488.3699951171875,1,9655.853237018637,-0.0009999999999998899
32,2021-02-19,1,479.1199951171875,1,9472.965993053145,-0.01894055755366475
33,2021-02-22,1,467.3299865722656,1,9239.858731527704,-0.02460763204432348
34,2021-02-23,0,467.7999877929687,1,9249.15140481579,0.0010057159484893052
35,2021-02-24,0,476.6199951171875,1,9423.537008197607,0.01885422735009179
36,2021-02-25,2,459.1600036621094,0,9069.246821766345,-0.037596306580327865
37,2021-02-26,0,459.6700134277344,0,9069.246821766345,0.0
38,2021-03-01,2,469.5700073242187,0,9069.246821766345,0.0
39,2021-03-02,0,466.5899963378906,0,9069.246821766345,0.0
40,2021-03-03,0,448.4500122070313,0,9069.246821766345,0.0
41,2021-03-04,0,439.05999755859375,0,9069.246821766345,0.0
42,2021-03-05,2,440.8299865722656,0,9069.246821766345,0.0
43,2021-03-08,1,421.2000122070313,1,9060.177574944579,-0.0009999999999998899
44,2021-03-09,1,439.1799926757813,1,9446.934011601184,0.04268751174658636
45,2021-03-10,0,437.010009765625,1,9400.256827529909,-0.0049409876277271
46,2021-03-11,1,451.05999755859375,1,9702.477579288889,0.03215026539209931
47,2021-03-12,2,444.2999877929687,0,9547.510048948956,-0.015971954490338613
48,2021-03-15,1,447.5899963378906,1,9537.962538900007,-0.0010000000000000009
49,2021-03-16,1,450.5400085449219,1,9600.826110807724,0.006590880562943324
50,2021-03-17,0,451.010009765625,1,9610.841647510915,0.0010431953029454988
51,2021-03-18,2,439.1799926757813,0,9349.38999954533,-0.02720382434282409
52,2021-03-19,1,441.5,1,9340.040609545786,-0.0009999999999998899
53,2021-03-22,1,452.4100036621094,1,9570.844408536488,0.02471122007272797
54,2021-03-23,1,460.2000122070313,1,9735.643946833836,0.01721891311391066
55,2021-03-24,1,451.510009765625,1,9551.804817275995,-0.018883099111038026
56,2021-03-25,1,450.989990234375,1,9540.803676755877,-0.0011517342251614604
57,2021-03-26,2,469.0899963378906,0,9913.790024263319,0.03909380804220319
58,2021-03-29,0,469.3200073242187,0,9913.790024263319,0.0
59,2021-03-30,0,465.4599914550781,0,9913.790024263319,0.0
60,2021-03-31,1,475.3699951171875,1,9903.876234239055,-0.001000000000000112
61,2021-04-01,0,483.3399963378906,1,10069.923537365788,0.016765890364490277
62,2021-04-05,1,491.6199951171875,1,10242.42934120726,0.017130795800123666
63,2021-04-06,2,491.3399963378906,0,10226.359240344724,-0.0015689735635161517
64,2021-04-07,2,493.4100036621094,0,10226.359240344724,0.0
65,2021-04-08,0,499.8399963378906,0,10226.359240344724,0.0
66,2021-04-09,1,504.0400085449219,1,10216.132881104379,-0.0010000000000000009
67,2021-04-12,0,506.0299987792969,1,10256.46699014696,0.003948079915560232
68,2021-04-13,0,514.8599853515625,1,10435.437537387941,0.017449531833223952
69,2021-04-14,2,510.6300048828125,0,10339.352493115368,-0.009207572172064804
70,2021-04-15,0,523.25,0,10339.352493115368,0.0
71,2021-04-16,1,525.0800170898438,1,10329.013140622252,-0.001000000000000112
72,2021-04-19,1,516.1699829101562,1,10153.741073261062,-0.016968907384953713
73,2021-04-20,0,514.2100219726562,1,10115.186069033813,-0.003797123045493178
74,2021-04-21,2,512.3400268554688,0,10068.322409768,-0.004633000218283612
75,2021-04-22,0,507.2900085449219,0,10068.322409768,0.0
76,2021-04-23,0,515.8400268554688,0,10068.322409768,0.0
77,2021-04-26,2,515.7000122070312,0,10068.322409768,0.0
78,2021-04-27,1,517.3200073242188,1,10058.254087358231,-0.0010000000000000009
79,2021-04-28,1,515.47998046875,1,10022.478440992656,-0.003556844563167294
80,2021-04-29,0,516.0900268554688,1,10034.339574286978,0.00118345311133905
81,2021-04-30,1,508.3399963378906,1,9883.655713181783,-0.015016818993381809
82,2021-05-03,0,503.4599914550781,1,9788.773767067307,-0.009599883774576656
83,2021-05-04,2,490.7000122070313,0,9531.140779858692,-0.02631922989939539
84,2021-05-05,2,486.69000244140625,0,9531.140779858692,0.0
85,2021-05-06,0,483.6099853515625,0,9531.140779858692,0.0
86,2021-05-07,1,488.7300109863281,1,9521.609639078833,-0.0009999999999998899
