step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,86.30650329589844,0,10000.0,0.0
1,2021-01-05,1,87.00250244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,86.14399719238281,1,9891.422749954576,-0.00986759259713954
3,2021-01-07,2,88.71700286865234,0,10176.679416726765,0.028838790332108566
4,2021-01-08,2,89.8915023803711,0,10176.679416726765,0.0
5,2021-01-11,1,87.81449890136719,1,10166.502737310038,-0.0010000000000000009
6,2021-01-12,1,86.87149810791016,1,10057.329192304282,-0.010738554626568031
7,2021-01-13,0,87.36250305175781,1,10114.174054691604,0.005652083301679989
8,2021-01-14,0,86.5459976196289,1,10019.645191979644,-0.0093461771767821
9,2021-01-15,1,86.38099670410156,1,10000.542625998465,-0.0019065112202245604
10,2021-01-19,1,89.22350311279297,1,10329.626655928887,0.03290661739443013
11,2021-01-20,0,94.00350189208984,1,10883.018991841924,0.05357331434581969
12,2021-01-21,2,94.2074966430664,0,10895.729335073022,0.0011679060048159773
13,2021-01-22,1,94.62799835205078,1,10884.83360573795,-0.0009999999999998899
14,2021-01-25,2,94.71399688720705,0,10883.831086902186,-9.210235747059148e-05
15,2021-01-26,0,95.39749908447266,0,10883.831086902186,0.0
16,2021-01-27,0,90.9469985961914,0,10883.831086902186,0.0
17,2021-01-28,2,92.66000366210938,0,10883.831086902186,0.0
18,2021-01-29,0,91.36799621582033,0,10883.831086902186,0.0
19,2021-02-01,1,94.65350341796876,1,10872.947255815285,-0.0009999999999998899
20,2021-02-02,2,95.95600128173828,0,11011.543985561606,0.012746932959892154
21,2021-02-03,0,102.94400024414062,0,11011.543985561606,0.0
22,2021-02-04,2,102.68150329589844,0,11011.543985561606,0.0
23,2021-02-05,2,104.44149780273438,0,11011.543985561606,0.0
24,2021-02-08,0,104.22599792480467,0,11011.543985561606,0.0
25,2021-02-09,2,103.76950073242188,0,11011.543985561606,0.0
26,2021-02-10,2,104.3239974975586,0,11011.543985561606,0.0
27,2021-02-11,2,104.4375,0,11011.543985561606,0.0
28,2021-02-12,2,104.75150299072266,0,11011.543985561606,0.0
29,2021-02-16,2,105.53500366210938,0,11011.543985561606,0.0
30,2021-02-17,2,105.93099975585938,0,11011.543985561606,0.0
31,2021-02-18,2,105.29049682617188,0,11011.543985561606,0.0
32,2021-02-19,0,104.44049835205078,0,11011.543985561606,0.0
33,2021-02-22,0,102.71299743652344,0,11011.543985561606,0.0
34,2021-02-23,2,103.00599670410156,0,11011.543985561606,0.0
35,2021-02-24,1,104.19049835205078,1,11000.532441576044,-0.0010000000000000009
36,2021-02-25,1,100.79750061035156,1,10642.2964956682,-0.03256532788848532
37,2021-02-26,1,101.09549713134766,1,10673.759253295273,0.0029563879976355345
38,2021-03-01,2,103.48300170898438,0,10914.908435232725,0.022592713233906103
39,2021-03-02,1,103.2239990234375,1,10903.993526797492,-0.0009999999999998899
40,2021-03-03,0,100.57050323486328,1,10623.693391405255,-0.02570619055333956
41,2021-03-04,1,101.69650268554688,1,10742.637540416994,0.011196120278468058
42,2021-03-05,0,104.85350036621094,1,11076.124739128018,0.03104332594824566
43,2021-03-08,0,100.375,1,10603.04154660574,-0.042711977669504075
44,2021-03-09,2,102.01799774169922,0,10765.821842970965,0.015352226589863127
45,2021-03-10,2,101.80950164794922,0,10765.821842970965,0.0
46,2021-03-11,1,105.0270004272461,1,10755.056021127994,-0.0010000000000000009
47,2021-03-12,1,102.5,1,10496.28417150945,-0.02406048365626312
48,2021-03-15,1,102.72200012207033,1,10519.017599483692,0.0021658548494665197
49,2021-03-16,0,104.19450378417967,1,10669.806056860161,0.014334842198939768
50,2021-03-17,2,104.11100006103516,0,10650.593789059922,-0.0018006201516556075
51,2021-03-18,0,101.06700134277344,0,10650.593789059922,0.0
52,2021-03-19,1,101.3479995727539,1,10639.943195270862,-0.0010000000000000009
53,2021-03-22,2,101.53450012207033,0,10648.863291777607,0.0008383594106695647
54,2021-03-23,0,102.06649780273438,0,10648.863291777607,0.0
55,2021-03-24,2,101.62650299072266,0,10648.863291777607,0.0
56,2021-03-25,1,101.6230010986328,1,10638.21442848583,-0.0010000000000000009
57,2021-03-26,0,101.23650360107422,1,10597.75465844705,-0.00380324821526834
58,2021-03-29,2,102.28949737548828,0,10697.277363424033,0.009390923661141581
59,2021-03-30,0,102.32350158691406,0,10697.277363424033,0.0
60,2021-03-31,0,103.1259994506836,0,10697.277363424033,0.0
61,2021-04-01,0,106.48899841308594,0,10697.277363424033,0.0
62,2021-04-05,2,110.947998046875,0,10697.277363424033,0.0
63,2021-04-06,0,110.46299743652344,0,10697.277363424033,0.0
64,2021-04-07,2,111.95149993896484,0,10697.277363424033,0.0
65,2021-04-08,2,112.52149963378906,0,10697.277363424033,0.0
66,2021-04-09,1,113.53350067138672,1,10686.580086060609,-0.0010000000000000009
67,2021-04-12,2,112.2310028076172,0,10553.415749161513,-0.012460893553101537
68,2021-04-13,0,112.72149658203124,0,10553.415749161513,0.0
69,2021-04-14,2,112.09549713134766,0,10553.415749161513,0.0
70,2021-04-15,0,114.2624969482422,0,10553.415749161513,0.0
71,2021-04-16,1,114.1374969482422,1,10542.862333412351,-0.0010000000000000009
72,2021-04-19,0,114.48799896240234,1,10575.238148387072,0.0030708752472385914
73,2021-04-20,2,113.95050048828124,0,10515.063910821096,-0.00569010708994333
74,2021-04-21,2,113.9175033569336,0,10515.063910821096,0.0
75,2021-04-22,0,112.6259994506836,0,10515.063910821096,0.0
76,2021-04-23,0,114.99649810791016,0,10515.063910821096,0.0
77,2021-04-26,1,115.49649810791016,1,10504.548846910275,-0.0010000000000000009
78,2021-04-27,2,114.54900360107422,0,10407.954680717408,-0.009195460709507608
79,2021-04-28,0,117.9520034790039,0,10407.954680717408,0.0
80,2021-04-29,2,119.63800048828124,0,10407.954680717408,0.0
81,2021-04-30,0,117.6750030517578,0,10407.954680717408,0.0
