step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,511.25,0,10000.0,0.0
1,2024-03-22,1,499.5199890136719,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,507.2300109863281,1,10144.194268899873,0.015434861751739026
3,2024-03-26,1,507.6000061035156,1,10151.593875125845,0.0007294424800852184
4,2024-03-27,2,504.3999938964844,0,10077.508595855359,-0.0072978962891744326
5,2024-03-28,2,504.6000061035156,0,10077.508595855359,0.0
6,2024-04-01,1,502.0899963378906,1,10067.431087259503,-0.0010000000000000009
7,2024-04-02,1,499.2099914550781,1,10009.683968415946,-0.0057360331889072524
8,2024-04-03,1,497.010009765625,1,9965.572027900611,-0.004406926397928612
9,2024-04-04,2,487.1099853515625,0,9757.29908774462,-0.02089924588100811
10,2024-04-05,1,485.1199951171875,1,9747.541788656874,-0.001000000000000112
11,2024-04-08,2,484.2799987792969,0,9720.93303399546,-0.002729791288751282
12,2024-04-09,1,492.5499877929687,1,9711.212100961464,-0.0010000000000000009
13,2024-04-10,0,487.2200012207031,1,9606.125041005422,-0.010821209429216161
14,2024-04-11,2,484.2799987792969,0,9538.61121724259,-0.007028205803551124
15,2024-04-12,1,474.0899963378906,1,9529.072606025347,-0.0009999999999998899
16,2024-04-15,1,470.1000061035156,1,9448.874949600651,-0.008416102987187424
17,2024-04-16,1,476.2200012207031,1,9571.885091705899,0.01301849614492423
18,2024-04-17,1,474.4500122070313,1,9536.30882147571,-0.0037167464809012563
19,2024-04-18,2,473.1799926757813,0,9501.271012286337,-0.0036741479166937374
20,2024-04-19,1,465.0199890136719,1,9491.76974127405,-0.0010000000000000009
21,2024-04-22,2,466.8900146484375,0,9520.409886937854,0.003017366249337572
22,2024-04-23,1,472.8999938964844,1,9510.889477050916,-0.0010000000000000009
23,2024-04-24,2,477.1199951171875,0,9586.165709069792,0.007914741539212677
24,2024-04-25,2,473.44000244140625,0,9586.165709069792,0.0
25,2024-04-26,0,477.55999755859375,0,9586.165709069792,0.0
26,2024-04-29,2,473.0700073242187,0,9586.165709069792,0.0
27,2024-04-30,2,462.8299865722656,0,9586.165709069792,0.0
28,2024-05-01,1,469.3900146484375,1,9576.579543360722,-0.0010000000000000009
29,2024-05-02,2,476.5700073242187,0,9713.343978891646,0.014281136068643674
30,2024-05-03,0,486.1799926757813,0,9713.343978891646,0.0
31,2024-05-06,1,493.5899963378906,1,9703.630634912754,-0.001000000000000112
32,2024-05-07,2,492.2699890136719,0,9668.00254320483,-0.003671624884374447
33,2024-05-08,2,488.1000061035156,0,9668.00254320483,0.0
34,2024-05-09,0,482.6499938964844,0,9668.00254320483,0.0
35,2024-05-10,1,482.2900085449219,1,9658.334540661624,-0.0010000000000000009
36,2024-05-13,2,483.1099853515625,0,9665.08063201333,0.0006984735642885376
37,2024-05-14,2,475.9500122070313,0,9665.08063201333,0.0
38,2024-05-15,1,485.3500061035156,1,9655.415551381317,-0.001000000000000112
39,2024-05-16,0,482.8800048828125,1,9606.278046697282,-0.005089113401960721
40,2024-05-17,0,483.4299926757813,1,9617.21934807262,0.00113897404615515
41,2024-05-20,2,484.69000244140625,0,9632.643339840613,0.0016037891213414035
42,2024-05-21,1,481.8500061035156,1,9623.010696500773,-0.0010000000000000009
43,2024-05-22,1,483.9299926757813,1,9664.550040238355,0.0043166681455200084
44,2024-05-23,2,483.30999755859375,0,9642.515969913107,-0.0022798857922520233
45,2024-05-24,0,475.4299926757813,0,9642.515969913107,0.0
46,2024-05-28,1,478.4299926757813,1,9632.873453943193,-0.001000000000000112
47,2024-05-29,2,477.6000061035156,0,9606.546057600295,-0.0027330781898854406
48,2024-05-30,0,445.8699951171875,0,9606.546057600295,0.0
49,2024-05-31,1,444.760009765625,1,9596.939511542694,-0.001000000000000112
50,2024-06-03,1,439.0199890136719,1,9473.082530829606,-0.01290588323122377
51,2024-06-04,1,448.3699951171875,1,9674.835028890931,0.021297449632126986
52,2024-06-05,1,455.7999877929687,1,9835.157874279512,0.016571119291421965
53,2024-06-06,1,458.1300048828125,1,9885.434501181906,0.005111928811420086
54,2024-06-07,1,465.4299926757813,1,10042.95212809499,0.01593431496554354
55,2024-06-10,1,459.94000244140625,1,9924.490254182312,-0.011795523109313977
56,2024-06-11,1,462.69000244140625,1,9983.829185464938,0.005979040712707606
57,2024-06-12,0,459.8699951171875,1,9922.979650618276,-0.006094809287728098
58,2024-06-13,0,458.739990234375,1,9898.596638949097,-0.002457226813687874
59,2024-06-14,0,525.3099975585938,1,11335.030489892994,0.14511489894353335
60,2024-06-17,0,518.739990234375,1,11193.264230570025,-0.012506914687999804
61,2024-06-18,0,522.25,1,11269.002495400484,0.006766414449826952
62,2024-06-20,0,522.9500122070312,1,11284.107214036858,0.0013403776103997345
63,2024-06-21,0,533.4400024414062,1,11510.458053917946,0.020059259947434738
64,2024-06-24,0,524.1699829101562,1,11310.43148957124,-0.01737781097934854
65,2024-06-25,0,526.8800048828125,1,11368.90778324755,0.005170120497191455
66,2024-06-26,0,528.6599731445312,1,11407.315570290237,0.0033783181089110936
67,2024-06-27,0,546.760009765625,1,11797.87441729827,0.034237577158400256
68,2024-06-28,0,555.5399780273438,1,11987.32675669673,0.016058175625321303
69,2024-07-01,1,560.010009765625,1,12083.780177114559,0.008046282743059852
70,2024-07-02,0,567.7100219726562,1,12249.929448106706,0.013749776026778182
71,2024-07-03,0,570.1500244140625,1,12302.57931617945,0.004297973167582736
72,2024-07-05,2,578.3400268554688,0,12466.82219362075,0.013350279906368945
