step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,159.3314971923828,0,10000.0,0.0
1,2021-01-05,0,160.92550659179688,0,10000.0,0.0
2,2021-01-06,0,156.91900634765625,0,10000.0,0.0
3,2021-01-07,2,158.10800170898438,0,10000.0,0.0
4,2021-01-08,1,159.13499450683594,1,9990.0,-0.0010000000000000009
5,2021-01-11,1,155.7104949951172,1,9775.020571822744,-0.021519462280005563
6,2021-01-12,2,156.04150390625,0,9786.004481449978,0.0011236712543496452
7,2021-01-13,0,158.29449462890625,0,9786.004481449978,0.0
8,2021-01-14,2,156.37350463867188,0,9786.004481449978,0.0
9,2021-01-15,1,155.21249389648438,1,9776.218476968528,-0.0010000000000000009
10,2021-01-19,2,156.03799438476562,0,9818.38526031287,0.004313199775934029
11,2021-01-20,1,163.16900634765625,1,9808.566875052558,-0.0010000000000000009
12,2021-01-21,0,165.34950256347656,1,9939.64288901138,0.013363421550624865
13,2021-01-22,0,164.6114959716797,1,9895.27915124095,-0.00446331304512726
14,2021-01-25,1,164.6999969482422,1,9900.599204151435,0.0005376354551673845
15,2021-01-26,2,166.30650329589844,0,9987.173834977773,0.008744382945027995
16,2021-01-27,0,161.62899780273438,0,9987.173834977773,0.0
17,2021-01-28,0,161.88099670410156,0,9987.173834977773,0.0
18,2021-01-29,1,160.30999755859375,1,9977.186661142796,-0.0010000000000000009
19,2021-02-01,0,167.1439971923828,1,10402.513159969381,0.042629902924745666
20,2021-02-02,2,169.0,0,10507.506873186278,0.010093110347692669
21,2021-02-03,2,165.62649536132812,0,10507.506873186278,0.0
22,2021-02-04,0,166.5500030517578,0,10507.506873186278,0.0
23,2021-02-05,0,167.6074981689453,0,10507.506873186278,0.0
24,2021-02-08,0,166.14700317382812,0,10507.506873186278,0.0
25,2021-02-09,2,165.25,0,10507.506873186278,0.0
26,2021-02-10,2,164.32899475097656,0,10507.506873186278,0.0
27,2021-02-11,2,163.10650634765625,0,10507.506873186278,0.0
28,2021-02-12,1,163.885498046875,1,10496.999366313092,-0.0010000000000000009
29,2021-02-16,2,163.44749450683594,0,10458.475938653308,-0.003669946650031508
30,2021-02-17,1,165.4320068359375,1,10448.017462714655,-0.0009999999999998899
31,2021-02-18,0,166.4114990234375,1,10509.878233646012,0.005920814274298136
32,2021-02-19,1,162.4949951171875,1,10262.527663536135,-0.023535055745747435
33,2021-02-22,0,159.03700256347656,1,10044.134818777024,-0.021280609604111933
34,2021-02-23,0,159.72500610351562,1,10087.58634389735,0.004326059526709614
35,2021-02-24,1,157.97650146484375,1,9977.157852169032,-0.010946968676518343
36,2021-02-25,2,152.85800170898438,0,9644.240184320694,-0.03336798643272565
37,2021-02-26,1,154.64649963378906,1,9634.595944136372,-0.001000000000000112
38,2021-03-01,2,157.3070068359375,0,9790.547242783483,0.016186594596322657
39,2021-03-02,1,154.72650146484375,1,9780.7566955407,-0.0009999999999998899
40,2021-03-03,0,150.25,1,9497.782730122006,-0.02893170479822993
41,2021-03-04,2,148.8784942626953,0,9401.674383381704,-0.010119029827403536
42,2021-03-05,1,150.0229949951172,1,9392.272708998322,-0.0010000000000000009
43,2021-03-08,1,147.59750366210938,1,9240.423480460639,-0.016167463748385735
44,2021-03-09,2,153.1425018310547,0,9577.983591393922,0.03653080528690844
45,2021-03-10,0,152.8820037841797,0,9577.983591393922,0.0
46,2021-03-11,0,155.67950439453125,0,9577.983591393922,0.0
47,2021-03-12,1,154.47450256347656,1,9568.405607802528,-0.001000000000000112
48,2021-03-15,2,154.08399963378906,0,9534.672994704695,-0.003525416300321327
49,2021-03-16,2,154.59300231933594,0,9534.672994704695,0.0
50,2021-03-17,0,156.7864990234375,0,9534.672994704695,0.0
51,2021-03-18,2,151.39950561523438,0,9534.672994704695,0.0
52,2021-03-19,1,153.7480010986328,1,9525.13832170999,-0.0010000000000000009
53,2021-03-22,1,155.5435028076172,1,9636.374903732096,0.01167821172408301
54,2021-03-23,0,156.875,1,9718.865048916348,0.008560288075996736
55,2021-03-24,2,154.35350036621094,0,9553.08812141627,-0.01705723113405755
56,2021-03-25,0,152.31300354003906,0,9553.08812141627,0.0
57,2021-03-26,1,152.60150146484375,1,9543.535033294853,-0.0010000000000000009
58,2021-03-29,2,153.7864990234375,0,9608.025872370887,0.0067575420272512066
59,2021-03-30,2,152.76449584960938,0,9608.025872370887,0.0
60,2021-03-31,0,154.70399475097656,0,9608.025872370887,0.0
61,2021-04-01,0,158.0500030517578,0,9608.025872370887,0.0
62,2021-04-05,1,161.3365020751953,1,9598.417846498516,-0.0010000000000000009
63,2021-04-06,2,161.1909942626953,0,9580.171366238526,-0.0019009883245129089
64,2021-04-07,2,163.96949768066406,0,9580.171366238526,0.0
65,2021-04-08,1,164.96499633789062,1,9570.591194872288,-0.0010000000000000009
66,2021-04-09,0,168.61000061035156,1,9782.059364300385,0.02209562242522667
67,2021-04-12,0,168.96949768066406,1,9802.915907034263,0.0021321218730274705
68,2021-04-13,1,170.0,1,9862.701416946506,0.006098747605224553
