step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,42.52199935913086,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,42.810001373291016,1,10057.662390405501,0.006773012052602834
2,2021-01-06,1,42.54600143432617,1,9995.638980640962,-0.00616678183826358
3,2021-01-07,2,44.3390007019043,0,10406.464349376647,0.041100460864117894
4,2021-01-08,1,44.56399917602539,1,10396.05788502727,-0.0010000000000000009
5,2021-01-11,1,44.57600021362305,1,10398.85753236262,0.00026929893680005534
6,2021-01-12,0,44.93899917602539,1,10483.539300047638,0.008143372233101465
7,2021-01-13,0,45.12099838256836,1,10525.99676170354,0.004049916773403828
8,2021-01-14,1,45.207000732421875,1,10546.059714397574,0.0019060382734514825
9,2021-01-15,0,44.584999084472656,1,10400.956822910644,-0.013758967369474795
10,2021-01-19,2,45.926998138427734,0,10703.309402673838,0.029069688963345053
11,2021-01-20,0,46.1879997253418,0,10703.309402673838,0.0
12,2021-01-21,1,46.68199920654297,1,10692.606093271164,-0.0010000000000000009
13,2021-01-22,1,46.50199890136719,1,10651.376660242866,-0.003855882529353094
14,2021-01-25,1,46.479000091552734,1,10646.108736457683,-0.0004945768000905737
15,2021-01-26,1,46.387001037597656,1,10625.036167552851,-0.0019793681829182175
16,2021-01-27,1,44.470001220703125,1,10185.94349218917,-0.04132622877130521
17,2021-01-28,0,45.17399978637695,1,10347.195783884576,0.015830864545739676
18,2021-01-29,1,45.04999923706055,1,10318.793207908271,-0.002744953953663476
19,2021-02-01,1,46.67399978637695,1,10690.773809944323,0.0360488474321754
20,2021-02-02,0,47.6879997253418,1,10923.032541580487,0.02172515626699756
21,2021-02-03,1,46.51900100708008,1,10655.271026855995,-0.02451347770916268
22,2021-02-04,0,47.0629997253418,1,10779.875030722258,0.011694118671613962
23,2021-02-05,0,46.60100173950195,1,10674.053460043304,-0.009816586034380403
24,2021-02-08,1,47.27000045776367,1,10827.28896608121,0.014355887068724149
25,2021-02-09,0,47.4630012512207,1,10871.496187177167,0.004082944607319838
26,2021-02-10,1,47.005001068115234,1,10766.59032127958,-0.009649625414146934
27,2021-02-11,0,47.8390007019043,1,10957.619619887446,0.017742785125789196
28,2021-02-12,0,48.63199996948242,1,11139.257701901657,0.01657641790052189
29,2021-02-16,2,48.91299819946289,0,11192.417292443615,0.004772274056724868
30,2021-02-17,1,48.24800109863281,1,11181.224875151172,-0.0009999999999998899
31,2021-02-18,2,48.32600021362305,0,11188.101466129216,0.0006150123134831542
32,2021-02-19,2,48.99599838256836,0,11188.101466129216,0.0
33,2021-02-22,2,47.63600158691406,0,11188.101466129216,0.0
34,2021-02-23,1,47.189998626708984,1,11176.913364663087,-0.0009999999999998899
35,2021-02-24,0,48.0880012512207,1,11389.604566771468,0.01902951156272037
36,2021-02-25,1,45.71599960327149,1,10827.797876975103,-0.04932626822140995
37,2021-02-26,1,46.98699951171875,1,11128.833186926762,0.027802080660537687
38,2021-03-01,1,48.95800018310547,1,11595.663116718571,0.04194778751290862
39,2021-03-02,2,48.05099868774414,0,11369.459698720371,-0.019507587942259264
40,2021-03-03,1,46.305999755859375,1,11358.09023902165,-0.0010000000000000009
41,2021-03-04,1,44.35900115966797,1,10880.523922186168,-0.0420463569830396
42,2021-03-05,1,45.01399993896485,1,11041.184209857889,0.014765859513816482
43,2021-03-08,1,42.125,1,10332.560658259941,-0.06418003160976771
44,2021-03-09,1,44.36000061035156,1,10880.769070787075,0.053056394311016275
45,2021-03-10,1,43.75899887084961,1,10733.353357336067,-0.013548280686040193
46,2021-03-11,1,45.36899948120117,1,11128.259682945398,0.036792446168691484
47,2021-03-12,1,45.117000579833984,1,11066.448550976465,-0.005554429329471922
48,2021-03-15,0,47.07699966430664,1,11547.203670987092,0.043442583932512546
49,2021-03-16,2,47.81800079345703,0,11717.22994329642,0.014724454262162734
50,2021-03-17,2,48.35900115966797,0,11717.22994329642,0.0
51,2021-03-18,2,46.415000915527344,0,11717.22994329642,0.0
52,2021-03-19,2,47.44599914550781,0,11717.22994329642,0.0
53,2021-03-22,2,47.52799987792969,0,11717.22994329642,0.0
54,2021-03-23,0,46.40599822998047,0,11717.22994329642,0.0
55,2021-03-24,2,45.72700119018555,0,11717.22994329642,0.0
56,2021-03-25,1,46.16999816894531,1,11705.512713353122,-0.0010000000000000009
57,2021-03-26,1,48.20399856567383,1,12221.194291154987,0.04405459123662281
58,2021-03-29,2,47.262001037597656,0,11970.386614003384,-0.02052235413138981
59,2021-03-30,1,45.61600112915039,1,11958.41622738938,-0.001000000000000112
60,2021-03-31,1,46.36600112915039,1,12155.031712055585,0.016441599031808307
61,2021-04-01,0,47.595001220703125,1,12477.21897692952,0.02650649315496101
62,2021-04-05,1,48.847999572753906,1,12805.697481295412,0.026326259479235947
63,2021-04-06,2,48.387001037597656,0,12672.160035854467,-0.010427971271068648
64,2021-04-07,1,48.24599838256836,1,12659.487875818613,-0.0010000000000000009
