step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,217.69000244140625,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,217.8999938964844,1,9999.636706383866,0.0009646352736603081
2,2021-01-06,2,212.25,0,9730.612792244114,-0.02690336879618882
3,2021-01-07,2,218.2899932861328,0,9730.612792244114,0.0
4,2021-01-08,0,219.6199951171875,0,9730.612792244114,0.0
5,2021-01-11,2,217.4900054931641,0,9730.612792244114,0.0
6,2021-01-12,2,214.92999267578125,0,9730.612792244114,0.0
7,2021-01-13,2,216.33999633789065,0,9730.612792244114,0.0
8,2021-01-14,0,213.02000427246097,0,9730.612792244114,0.0
9,2021-01-15,2,212.6499938964844,0,9730.612792244114,0.0
10,2021-01-19,2,216.44000244140625,0,9730.612792244114,0.0
11,2021-01-20,1,224.33999633789065,1,9720.88217945187,-0.0010000000000000009
12,2021-01-21,2,224.97000122070312,0,9738.432756374372,0.0018054510484244446
13,2021-01-22,0,225.9499969482422,0,9738.432756374372,0.0
14,2021-01-25,2,229.52999877929688,0,9738.432756374372,0.0
15,2021-01-26,1,232.3300018310547,1,9728.694323617998,-0.0010000000000000009
16,2021-01-27,2,232.8999938964844,0,9742.80987346957,0.0014509192479514876
17,2021-01-28,1,238.92999267578125,1,9733.067063596101,-0.0009999999999998899
18,2021-01-29,2,231.9600067138672,0,9439.688144038813,-0.030142494410070664
19,2021-02-01,0,239.6499938964844,0,9439.688144038813,0.0
20,2021-02-02,2,239.5099945068359,0,9439.688144038813,0.0
21,2021-02-03,1,243.0,1,9430.248455894774,-0.0010000000000000009
22,2021-02-04,2,242.0099945068359,0,9382.436883260012,-0.005070022583007927
23,2021-02-05,1,242.1999969482422,1,9373.054446376753,-0.0009999999999998899
24,2021-02-08,0,242.47000122070312,1,9383.503516477573,0.0011147988268498388
25,2021-02-09,1,243.77000427246097,1,9433.813176007363,0.005361500578269673
26,2021-02-10,2,242.82000732421875,0,9387.651580590518,-0.004893206443206344
27,2021-02-11,1,244.4900054931641,1,9378.263929009927,-0.001000000000000112
28,2021-02-12,0,244.9900054931641,1,9397.44316684849,0.0020450733721872894
29,2021-02-16,1,243.6999969482422,1,9347.960405454818,-0.005265555802266841
30,2021-02-17,1,244.1999969482422,1,9367.139643293382,0.0020517029391109443
