step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,0,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,1,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,1,270.39666748046875,1,11023.912227641014,-0.07821411721500826
6,2021-01-12,0,283.14666748046875,1,11543.72218762351,0.047152947996006445
7,2021-01-13,1,284.8033447265625,1,11611.263939231034,0.005850950889994433
8,2021-01-14,2,281.6666564941406,0,11471.899631935863,-0.012002509634140734
9,2021-01-15,1,275.38665771484375,1,11460.427732303928,-0.0009999999999998899
10,2021-01-19,0,281.51666259765625,1,11715.532603909174,0.022259629183487784
11,2021-01-20,1,283.48333740234375,1,11797.377289701477,0.006985997867906768
12,2021-01-21,1,281.663330078125,1,11721.636284002245,-0.006420156263490018
13,2021-01-22,1,282.21331787109375,1,11744.524449345005,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,12218.3902447354,0.040347806114603646
15,2021-01-26,0,294.36334228515625,1,12250.157067491946,0.0025999188207492807
16,2021-01-27,1,288.0533447265625,1,11987.561662139524,-0.02143608477064085
17,2021-01-28,0,278.4766540527344,1,11589.020308347132,-0.033246240146660555
18,2021-01-29,2,264.510009765625,0,10996.779868232987,-0.051103581179124946
19,2021-02-01,0,279.9366760253906,0,10996.779868232987,0.0
20,2021-02-02,2,290.92999267578125,0,10996.779868232987,0.0
21,2021-02-03,2,284.89666748046875,0,10996.779868232987,0.0
22,2021-02-04,1,283.3299865722656,1,10985.783088364753,-0.001000000000000112
23,2021-02-05,0,284.07666015625,1,11014.734468099394,0.0026353496607176563
24,2021-02-08,0,287.8066711425781,1,11159.361205666992,0.0131302972383458
25,2021-02-09,2,283.1533203125,0,10967.954131297292,-0.01715215332150899
26,2021-02-10,1,268.2733459472656,1,10956.986177165994,-0.001000000000000112
27,2021-02-11,2,270.5533447265625,0,11039.057192356167,0.0074902910219241114
28,2021-02-12,2,272.0400085449219,0,11039.057192356167,0.0
29,2021-02-16,1,265.40667724609375,1,11028.018135163811,-0.0010000000000000009
30,2021-02-17,2,266.04998779296875,0,11043.693838316452,0.0014214433600410192
31,2021-02-18,1,262.4599914550781,1,11032.650144478135,-0.001000000000000112
32,2021-02-19,2,260.4333190917969,0,10936.510398769928,-0.008714111700199756
33,2021-02-22,2,238.1666717529297,0,10936.510398769928,0.0
34,2021-02-23,2,232.94667053222656,0,10936.510398769928,0.0
35,2021-02-24,1,247.33999633789065,1,10925.573888371158,-0.0009999999999998899
36,2021-02-25,2,227.4066619873047,0,10035.027802665405,-0.08151023413549219
37,2021-02-26,2,225.1666717529297,0,10035.027802665405,0.0
38,2021-03-01,2,239.47666931152344,0,10035.027802665405,0.0
39,2021-03-02,1,228.81333923339844,1,10024.99277486274,-0.0010000000000000009
40,2021-03-03,1,217.73333740234375,1,9539.54494794,-0.04842375828339551
41,2021-03-04,0,207.14666748046875,1,9075.711458895046,-0.04862218183112754
