step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,129.41000366210938,0,10000.0,0.0
1,2021-01-05,1,131.00999450683594,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,126.5999984741211,0,9644.067657035028,5649.215566807805
3,2021-01-07,2,130.9199981689453,0,9644.067657035028,0.0522343469425176
4,2021-01-08,2,132.0500030517578,0,9644.067657035028,0.05196419084558507
5,2021-01-11,2,128.97999572753906,0,9644.067657035028,0.05169551571219242
6,2021-01-12,2,128.8000030517578,0,9644.067657035028,0.05142831216697086
7,2021-01-13,2,130.88999938964844,0,9644.067657035028,0.051162570912141055
8,2021-01-14,2,128.91000366210938,0,9644.067657035028,0.05089828272663123
9,2021-01-15,2,127.13999938964844,0,9644.067657035028,0.050635438465207516
10,2021-01-19,1,127.83000183105467,1,9634.423589377993,-0.24859715454937006
11,2021-01-20,2,132.02999877929688,0,9941.022323456977,14.481141923154002
12,2021-01-21,2,136.8699951171875,0,9941.022323456977,0.0018551418472699758
13,2021-01-22,2,139.07000732421875,0,9941.022323456977,0.0018458424509411877
14,2021-01-25,1,142.9199981689453,1,9931.08130113352,-0.21797809110234934
15,2021-01-26,0,143.16000366210938,1,9947.758561809898,0.37440069548421206
16,2021-01-27,0,142.05999755859375,1,9871.322442402428,-1.7010172096003475
17,2021-01-28,1,137.08999633789062,1,9525.971988848754,-7.12448420777419
18,2021-01-29,0,131.9600067138672,1,9169.504421798238,-4.918265239783987
19,2021-02-01,1,134.13999938964844,1,9320.985563530883,2.8921920914399495
20,2021-02-02,0,134.99000549316406,1,9380.049934008237,1.0032938676670957
21,2021-02-03,0,133.94000244140625,1,9307.088376444273,-1.0355048323849074
22,2021-02-04,1,137.38999938964844,1,9546.818299622375,4.410011597685883
23,2021-02-05,0,136.75999450683594,1,9503.041153026514,-0.5867699985955214
24,2021-02-08,0,136.91000366210938,1,9513.464838557029,0.17795082126184264
25,2021-02-09,0,136.00999450683594,1,9450.925906236169,-0.8497802032346383
26,2021-02-10,0,135.38999938964844,1,9407.844308181457,-0.5811336758671721
27,2021-02-11,2,135.1300048828125,0,9380.388292926607,-0.36176706980033213
28,2021-02-12,1,135.3699951171875,1,9371.007904633681,-0.10137052896182668
29,2021-02-16,0,133.19000244140625,1,9220.097589691994,-2.0207316142215275
30,2021-02-17,0,130.83999633789062,1,9057.418070106296,-2.1037653142167065
31,2021-02-18,0,129.7100067138672,1,8979.194371496342,-1.0314336707299325
32,2021-02-19,2,129.8699951171875,0,8981.279322752358,0.09438749874445834
33,2021-02-22,1,126.0,1,8972.298043429606,-0.07213956071671745
34,2021-02-23,0,125.86000061035156,1,8962.328866843702,-0.08734426893619536
35,2021-02-24,0,125.3499984741211,1,8926.012270263975,-0.4737055677832739
36,2021-02-25,0,120.98999786376952,1,8615.542231013107,-3.2899164338970803
37,2021-02-26,0,121.26000213623048,1,8634.768888199767,0.3717596315124175
38,2021-03-01,2,127.79000091552734,0,9090.661946103724,10.179631529911257
39,2021-03-02,1,125.12000274658205,1,9081.57128415762,-0.06650895761287126
40,2021-03-03,0,122.05999755859376,1,8859.467266937507,-2.2824121393265813
41,2021-03-04,0,120.12999725341795,1,8719.382268814543,-1.448467136711151
42,2021-03-05,2,121.41999816894533,0,8804.20124794925,1.1061701018739973
43,2021-03-08,1,116.36000061035156,1,8795.3970467013,-0.050618420426662154
44,2021-03-09,2,121.08999633789062,0,9143.774114801156,4.9305067354325365
45,2021-03-10,1,119.9800033569336,1,9134.630340686354,-0.06637780539316195
46,2021-03-11,2,121.95999908447266,0,9276.091159692403,1.5616491530092187
47,2021-03-12,2,121.02999877929688,0,9276.091159692403,0.02050454850506767
48,2021-03-15,2,123.98999786376952,0,9276.091159692403,0.02040125523887549
49,2021-03-16,2,125.56999969482422,0,9276.091159692403,0.02029848743238274
50,2021-03-17,2,124.76000213623048,0,9276.091159692403,0.02019624233601924
51,2021-03-18,2,120.52999877929688,0,9276.091159692403,0.02009451721574095
52,2021-03-19,0,119.98999786376952,0,9276.091159692403,0.019993309352925728
53,2021-03-22,2,123.38999938964844,0,9276.091159692403,0.019892616044270024
54,2021-03-23,2,122.54000091552734,0,9276.091159692403,0.01979243460168647
55,2021-03-24,2,120.08999633789062,0,9276.091159692403,0.01969276235220239
56,2021-03-25,2,120.58999633789062,0,9276.091159692403,0.019593596637859204
57,2021-03-26,2,121.20999908447266,0,9276.091159692403,0.019494934815612694
58,2021-03-29,2,121.38999938964844,0,9276.091159692403,0.019396774257234156
59,2021-03-30,2,119.9000015258789,0,9276.091159692403,0.019299112349212433
60,2021-03-31,2,122.1500015258789,0,9276.091159692403,0.019201946492656774
61,2021-04-01,2,123.0,0,9276.091159692403,0.01910527410320055
62,2021-04-05,2,125.9000015258789,0,9276.091159692403,0.0190090926109058
63,2021-04-06,2,126.20999908447266,0,9276.091159692403,0.018913399460168574
64,2021-04-07,2,127.9000015258789,0,9276.091159692403,0.018818192109625178
65,2021-04-08,1,130.36000061035156,1,9266.815068532711,-0.08429697217418859
66,2021-04-09,1,133.0,1,9454.482957535227,2.2042775498047207
67,2021-04-12,0,131.24000549316406,1,9329.37139309736,-1.3243586807445493
68,2021-04-13,1,134.42999267578125,1,9556.135900261346,2.5731740428473873
69,2021-04-14,0,132.02999877929688,1,9385.529122874128,-1.7562463764833782
70,2021-04-15,1,134.5,1,9561.112464575097,1.8806096549513684
71,2021-04-16,0,134.16000366210938,1,9536.943369972005,-0.24270803427471804
72,2021-04-19,0,134.83999633789062,1,9585.28155917819,0.4964261793470769
73,2021-04-20,0,133.11000061035156,1,9462.302498105808,-1.2506699015759932
74,2021-04-21,0,133.5,1,9490.026126548517,0.29243413983394095
75,2021-04-22,0,131.94000244140625,1,9379.13161277768,-1.1303459195044534
76,2021-04-23,1,134.32000732421875,1,9548.317444382203,1.8065848532094333
77,2021-04-26,0,134.72000122070312,1,9576.75154571626,0.289784051287667
78,2021-04-27,0,134.38999938964844,1,9553.292924004516,-0.2371677383051312
79,2021-04-28,1,133.5800018310547,1,9495.713163753615,-0.5853866035129416
80,2021-04-29,1,133.47999572753906,1,9488.604096074383,-0.06858312252277994
81,2021-04-30,0,131.4600067138672,1,9345.010474238525,-1.4720022594427282
82,2021-05-03,2,132.5399932861328,0,9412.360982013988,0.7233401131560868
83,2021-05-04,2,127.8499984741211,0,9412.360982013988,0.008677453642251337
84,2021-05-05,1,128.10000610351562,1,9402.948621031974,-0.08978853352071556
85,2021-05-06,2,129.74000549316406,0,9513.80647206258,1.188657999173137
86,2021-05-07,2,130.2100067138672,0,9513.80647206258,0.003151695117485541
87,2021-05-10,1,126.8499984741211,1,9504.292665590518,-0.09611185737849601
88,2021-05-11,2,125.91000366210938,0,9424.429272262269,-0.8322412075608221
89,2021-05-12,1,122.7699966430664,1,9415.004842990007,-0.0920865402808646
90,2021-05-13,2,124.97000122070312,0,9574.13542147432,1.7299057099954827
91,2021-05-14,0,127.4499969482422,0,9574.13542147432,-0.00031706328275897555
92,2021-05-17,1,126.2699966430664,1,9564.561286052845,-0.10030368016026102
93,2021-05-18,0,124.8499984741211,1,9457.000821381636,-1.1295825697916109
94,2021-05-19,2,124.69000244140624,0,9435.436735669078,-0.22272023431212226
95,2021-05-20,2,127.30999755859376,0,9435.436735669078,0.006949415167617261
96,2021-05-21,1,125.43000030517578,1,9426.00129893341,-0.0943750737227915
97,2021-05-24,2,127.0999984741211,0,9541.949318734087,1.2720756326726221
98,2021-05-25,2,126.9000015258789,0,9541.949318734087,0.0010465157350956875
99,2021-05-26,2,126.8499984741211,0,9541.949318734087,0.0010412699407315778
100,2021-05-27,2,125.27999877929688,0,9541.949318734087,0.0010360504422654267
101,2021-05-28,2,124.61000061035156,0,9541.949318734087,0.001030857107872073
102,2021-06-01,2,124.27999877929688,0,9541.949318734087,0.0010256898063873675
103,2021-06-02,2,125.05999755859376,0,9541.949318734087,0.0010205484073048546
104,2021-06-03,2,123.54000091552734,0,9541.949318734087,0.0010154327807724729
