step,date,action,price,position,portfolio_value,reward
0,2023-01-04,1,126.36000061035156,1,9990.0,-0.0010000000000000009
1,2023-01-05,0,125.0199966430664,1,9884.059515918661,-0.010604653061195068
2,2023-01-06,2,129.6199951171875,0,10237.486872594303,96.68093766805416
3,2023-01-09,2,130.14999389648438,0,10237.486872594303,-0.03275762811116051
4,2023-01-10,2,130.72999572753906,0,10237.486872594303,-0.03259134781284577
5,2023-01-11,2,133.49000549316406,0,10237.486872594303,-0.03242593235319034
6,2023-01-12,2,133.41000366210938,0,10237.486872594303,-0.032261376922676104
7,2023-01-13,2,134.75999450683594,0,10237.486872594303,-0.032097676743127426
8,2023-01-17,2,135.94000244140625,0,10237.486872594303,-0.03193482706744245
9,2023-01-18,2,135.2100067138672,0,10237.486872594303,-0.03177282317932746
10,2023-01-19,1,135.27000427246094,1,10227.249385721709,-0.31343776167986215
11,2023-01-20,1,137.8699951171875,1,10423.824782555826,4.498404971505819
12,2023-01-23,1,141.11000061035156,1,10668.789247278943,4.134332354202197
13,2023-01-24,0,142.52999877929688,1,10776.14989592519,1.8225798871393921
14,2023-01-25,0,141.86000061035156,1,10725.493888345129,-1.1831430324334111
15,2023-01-26,0,143.9600067138672,1,10884.267344793998,2.428578491495978
16,2023-01-27,1,145.92999267578125,1,11033.210473961679,2.138049907282134
17,2023-01-30,0,143.0,1,10811.684896619376,-5.7339373221136105
18,2023-01-31,0,144.2899932861328,1,10909.21637164331,1.4380552127600343
19,2023-02-01,1,145.42999267578125,1,10995.407379917557,1.2468650163572408
20,2023-02-02,1,150.82000732421875,1,11402.92584122573,3.1456909830172917
21,2023-02-03,1,154.5,1,11681.15605963422,2.4377619850525774
22,2023-02-06,1,151.72999572753906,1,11471.726595605289,-3.5614306975589853
23,2023-02-07,1,154.64999389648438,1,11692.496526383908,2.0367896670993213
24,2023-02-08,0,151.9199981689453,1,11486.091955927477,-3.2015472077043463
25,2023-02-09,0,150.8699951171875,1,11406.705227703042,-1.1047764170172685
26,2023-02-10,0,151.00999450683594,1,11417.29004788904,0.04387464208254791
27,2023-02-13,1,153.85000610351562,1,11632.01249884041,1.9918683809564777
28,2023-02-14,0,153.1999969482422,1,11582.867784387723,-0.6891157744535674
29,2023-02-15,1,155.3300018310547,1,11743.90933418653,1.5014697784735023
30,2023-02-16,0,153.7100067138672,1,11621.42767865441,-1.6696951798776003
31,2023-02-17,0,152.5500030517578,1,11533.724223593912,-1.1699801665010188
32,2023-02-21,0,148.47999572753906,1,11226.006484318486,-4.540506398271808
33,2023-02-22,0,148.91000366210938,1,11258.517745099047,0.29164587109612455
34,2023-02-23,2,149.39999389648438,0,11284.268474881686,0.21903704982946745
35,2023-02-24,1,146.7100067138672,1,11272.984206406805,-0.1871268895396928
36,2023-02-27,2,147.9199981689453,0,11354.592237297045,0.7993489509846932
37,2023-02-28,1,147.41000366210938,1,11343.237645059748,-0.19143007569774664
38,2023-03-01,0,145.30999755859375,1,11181.641635993392,-2.060835186100954
39,2023-03-02,2,145.91000366210938,0,11216.584447514786,0.327418017288494
40,2023-03-03,2,151.02999877929688,0,11216.584447514786,-0.0547362766655397
41,2023-03-06,2,153.8300018310547,0,11216.584447514786,-0.05445234406085376
42,2023-03-07,2,151.60000610351562,0,11216.584447514786,-0.05416998052357906
43,2023-03-08,2,152.8699951171875,0,11216.584447514786,-0.05388917593743815
44,2023-03-09,2,150.58999633789062,0,11216.584447514786,-0.05360992027229971
45,2023-03-10,2,148.5,0,11216.584447514786,-0.053332203583171554
46,2023-03-13,2,150.47000122070312,0,11216.584447514786,-0.05305601600920865
47,2023-03-14,2,152.58999633789062,0,11216.584447514786,-0.05278134777273547
48,2023-03-15,2,152.99000549316406,0,11216.584447514786,-0.052508189178282906
49,2023-03-16,1,155.85000610351562,1,11205.367863067271,-0.18355995325556054
50,2023-03-17,0,155.0,1,11144.253774503048,-0.7913522634817586
51,2023-03-20,1,157.39999389648438,1,11316.809523146147,1.7927730934176638
52,2023-03-21,1,159.27999877929688,1,11451.978887735613,1.3637949245848175
53,2023-03-22,0,157.8300018310547,1,11347.726410551963,-1.3275120317398241
54,2023-03-23,0,158.92999267578125,1,11426.814004895594,0.797170661424265
55,2023-03-24,1,160.25,1,11521.720434607183,0.9460540524425313
56,2023-03-27,0,158.27999877929688,1,11380.080476287207,-1.8184750646635832
57,2023-03-28,0,157.64999389648438,1,11334.784126008248,-0.5795678238813916
58,2023-03-29,1,160.77000427246094,1,11559.107915743509,2.1520259659960956
59,2023-03-30,1,162.36000061035156,1,11673.42612664663,1.085689230142515
60,2023-03-31,1,164.89999389648438,1,11856.047609009198,1.6454444036746896
61,2023-04-03,0,166.1699981689453,1,11947.358898731829,0.8182363091229519
62,2023-04-04,0,165.6300048828125,1,11908.534239266073,-0.5048995693995156
63,2023-04-05,0,163.75999450683594,1,11774.083463841322,-1.6554144357356588
64,2023-04-06,0,164.66000366210938,1,11838.792692394503,0.5819040860606031
65,2023-04-10,0,162.02999877929688,1,11649.699519218731,-2.356850493205901
66,2023-04-11,0,160.8000030517578,1,11561.264780320345,-1.043910079542045
67,2023-04-12,0,160.10000610351562,1,11510.936111723,-0.6042946416524019
68,2023-04-13,2,165.55999755859375,0,11891.597323041127,3.1397850946562245
69,2023-04-14,2,165.2100067138672,0,11891.597323041127,-0.0693881630687718
70,2023-04-17,2,165.22999572753906,0,11891.597323041127,-0.06902113076569794
71,2023-04-18,1,166.47000122070312,1,11879.705725718086,-0.18605017760472867
72,2023-04-19,1,167.6300048828125,1,11962.48641920979,0.7049615044500898
73,2023-04-20,0,166.64999389648438,1,11892.550442516225,-0.7904801827321384
74,2023-04-21,0,165.02000427246094,1,11776.230403305675,-1.30088438370043
75,2023-04-24,0,165.3300018310547,1,11798.352585949877,0.15617573961561632
76,2023-04-25,2,163.77000427246094,0,11675.340324063487,-1.3734568197909534
77,2023-04-26,2,163.75999450683594,0,11675.340324063487,-0.05415905095658906
78,2023-04-27,2,168.41000366210938,0,11675.340324063487,-0.05387830668455416
79,2023-04-28,1,169.67999267578125,1,11663.664983739422,-0.172084591329848
80,2023-05-01,0,169.58999633789062,1,11657.47870851412,-0.11564616628043832
81,2023-05-02,0,168.5399932861328,1,11585.302350921931,-0.8152203798304619
82,2023-05-03,0,167.4499969482422,1,11510.376887299644,-0.8440059754553008
83,2023-05-04,0,165.7899932861328,1,11396.269582830226,-1.280609705557489
84,2023-05-05,2,173.57000732421875,0,11919.130372091871,4.314537701120904
85,2023-05-08,2,173.5,0,11919.130372091871,-0.057037914659968526
86,2023-05-09,2,171.77000427246094,0,11919.130372091871,-0.056741208158489764
87,2023-05-10,2,173.55999755859375,0,11919.130372091871,-0.05644615387393626
88,2023-05-11,1,173.75,1,11907.211241719779,-0.16398595577184105
89,2023-05-12,0,172.57000732421875,1,11826.345503278286,-0.8151810679417629
90,2023-05-15,0,172.07000732421875,1,11792.080147187005,-0.3678781856606677
91,2023-05-16,0,172.07000732421875,1,11792.080147187005,-0.049182909101277254
92,2023-05-17,1,172.69000244140625,1,11834.568854117575,0.3350056922249167
93,2023-05-18,1,175.0500030517578,1,11996.301376696243,1.331590322656698
94,2023-05-19,0,175.16000366210938,1,12003.839796864153,0.010698346835402021
95,2023-05-22,0,174.1999969482422,1,11938.049853062796,-0.6778514687884489
96,2023-05-23,0,171.55999755859375,1,11757.128814728665,-1.8600070899528254
97,2023-05-24,0,171.83999633789062,1,11776.317330484126,0.13057232055267934
98,2023-05-25,2,172.99000549316406,0,11843.273148634567,0.5560319803070303
99,2023-05-26,2,175.42999267578125,0,11843.273148634567,-0.048135627301045314
100,2023-05-30,1,177.3000030517578,1,11831.429875485936,-0.15822433392375043
101,2023-05-31,1,177.25,1,11828.093115247639,-0.07821629513755803
102,2023-06-01,1,180.08999633789062,1,12017.60928524218,1.585298198935753
103,2023-06-02,0,180.9499969482422,1,12074.998099337572,0.45677406706579093
104,2023-06-05,1,179.5800018310547,1,11983.576774578598,-0.9344294735285117
105,2023-06-06,0,179.2100067138672,1,11958.886581640483,-0.28283695970826145
106,2023-06-07,0,177.82000732421875,1,11866.130349138937,-0.9487134686932602
107,2023-06-08,1,180.57000732421875,1,12049.640961646304,1.537135323561427
108,2023-06-09,0,180.9600067138672,1,12075.66606232699,0.18158395140999248
109,2023-06-12,1,183.7899932861328,1,12264.514269332114,1.5211891562120425
110,2023-06-13,0,183.30999755859375,1,12232.483611164254,-0.3561748238218881
111,2023-06-14,0,183.9499969482422,1,12275.191494800156,0.3175383122510181
112,2023-06-15,1,186.0099945068359,1,12412.657463433326,1.0927745914686633
113,2023-06-16,0,184.9199981689453,1,12339.920774125292,-0.7500961189281132
114,2023-06-20,0,185.0099945068359,1,12345.926331612465,-0.010063704482965338
115,2023-06-21,0,183.9600067138672,1,12275.859457789573,-0.7258647186267158
116,2023-06-22,1,187.0,1,12478.721650501035,1.5956604703203296
117,2023-06-23,0,186.67999267578125,1,12457.367199564953,-0.26212547137441417
118,2023-06-26,0,185.27000427246097,1,12363.2770775571,-0.9596428892626347
119,2023-06-27,1,188.05999755859375,1,12549.456487313346,1.4533430438175805
120,2023-06-28,0,189.25,1,12628.866697097972,0.6029922245660363
121,2023-06-29,0,189.58999633789065,1,12651.555037540364,0.12556126310311386
122,2023-06-30,1,193.97000122070312,1,12943.837720751339,2.060299760767581
123,2023-07-03,0,192.4600067138672,1,12843.074078266893,-1.0052228158308918
124,2023-07-05,0,191.3300018310547,1,12767.667573473716,-0.7587311626441957
125,2023-07-06,0,191.80999755859375,1,12799.698231641574,0.19653666428139246
126,2023-07-07,0,190.67999267578125,1,12724.291726848398,-0.7608166109385035
127,2023-07-10,0,188.61000061035156,1,12586.158813462072,-1.375900900838321
128,2023-07-11,0,188.0800018310547,1,12550.791395055918,-0.38049170280048544
129,2023-07-12,1,189.77000427246097,1,12663.567170750977,0.8712465912820143
130,2023-07-13,0,190.5399932861328,1,12714.949409122928,0.3697590262975022
131,2023-07-14,0,190.69000244140625,1,12724.959689837815,0.017913613252774876
132,2023-07-17,1,193.9900054931641,1,12945.172628493912,1.623374557229642
133,2023-07-18,0,193.72999572753903,1,12927.821882549275,-0.22911456730213609
134,2023-07-19,1,195.1000061035156,1,13019.244225544515,0.6696181371817318
135,2023-07-20,0,193.1300048828125,1,12887.78381439852,-1.3127687849188399
136,2023-07-21,2,191.94000244140625,0,12795.565231009277,-0.9171051518004791
137,2023-07-24,2,192.75,0,12795.565231009277,-0.06859750943876222
138,2023-07-25,2,193.6199951171875,0,12795.565231009277,-0.0682350749732417
139,2023-07-26,2,194.5,0,12795.565231009277,-0.06787474357737078
140,2023-07-27,2,193.22000122070312,0,12795.565231009277,-0.0675165002148245
141,2023-07-28,1,195.8300018310547,1,12782.769665778267,-0.18166318065997966
142,2023-07-31,0,196.4499969482422,1,12823.239740347086,0.2870164079353904
143,2023-08-01,0,195.61000061035156,1,12768.409123960653,-0.574050630260017
144,2023-08-02,0,192.5800018310547,1,12570.62647512651,-2.0414132305845936
145,2023-08-03,0,191.1699981689453,1,12478.588728754034,-0.9178031523807586
146,2023-08-04,0,181.9900054931641,1,11879.366286784807,-6.885820154821069
147,2023-08-07,0,178.85000610351562,1,11674.403367041854,-1.778594620934698
148,2023-08-08,2,179.8000030517578,0,11724.677840082757,0.40859829779060225
149,2023-08-09,1,178.19000244140625,1,11712.953162242673,-0.11060740482612852
150,2023-08-10,0,177.97000122070312,1,11698.491834679815,-0.13372686510173892
151,2023-08-11,2,177.7899932861328,0,11674.972724106212,-0.21078810230079115
152,2023-08-14,1,179.4600067138672,1,11663.297751382106,-0.10972635149292445
153,2023-08-15,0,177.4499969482422,1,11532.665067203907,-1.1420190804504173
154,2023-08-16,0,176.57000732421875,1,11475.473600475185,-0.5000365272063566
155,2023-08-17,0,174.0,1,11308.446076100976,-1.4631797320885993
156,2023-08-18,0,174.49000549316406,1,11340.292057114995,0.2872268177457011
157,2023-08-21,0,175.83999633789062,1,11428.02940579787,0.7821563813211196
158,2023-08-22,2,177.22999572753906,0,11506.84858564787,0.6930010643254818
159,2023-08-23,0,181.1199951171875,0,11506.84858564787,-0.002862955203033932
160,2023-08-24,2,176.3800048828125,0,11506.84858564787,-0.002848603059192897
161,2023-08-25,2,178.61000061035156,0,11506.84858564787,-0.002834322877336399
162,2023-08-28,2,180.19000244140625,0,11506.84858564787,-0.0028201142964368125
163,2023-08-29,2,184.1199951171875,0,11506.84858564787,-0.0028059769572808765
164,2023-08-30,1,187.6499938964844,1,11495.341737062221,-0.10599605790412295
165,2023-08-31,0,187.8699951171875,1,11508.818898249596,0.11927011975130661
166,2023-09-01,0,189.4600067138672,1,11606.22218769392,0.8768296050845253
167,2023-09-05,0,189.6999969482422,1,11620.92386553794,0.12480112154634869
168,2023-09-06,0,182.91000366210935,1,11204.972382696365,-3.872416610266349
169,2023-09-07,0,177.55999755859375,1,10877.233771155528,-2.7891877611483293
170,2023-09-08,0,178.17999267578125,1,10915.214351913297,0.35990162203599696
171,2023-09-11,1,179.36000061035156,1,10987.501028713368,0.6657472824697036
172,2023-09-12,2,176.3000030517578,0,10789.24711107957,-1.6589860261044584
173,2023-09-13,2,174.2100067138672,0,10789.24711107957,0.02695557460433586
174,2023-09-14,2,175.74000549316406,0,10789.24711107957,0.026819295592240795
175,2023-09-15,2,175.00999450683594,0,10789.24711107957,0.02668371716339017
176,2023-09-18,2,177.97000122070312,0,10789.24711107957,0.0265488355425307
177,2023-09-19,2,179.07000732421875,0,10789.24711107957,0.026414646977327094
178,2023-09-20,1,175.49000549316406,1,10778.457863968491,-0.07122235383586467
179,2023-09-21,0,173.92999267578125,1,10682.64310590202,-0.8266082084499915
180,2023-09-22,2,174.7899932861328,0,10724.72820210581,0.42350612455137493
181,2023-09-25,1,176.0800018310547,1,10714.003473903706,-0.06990457963657974
182,2023-09-26,0,171.9600067138672,1,10463.312642809971,-2.1405590108421753
183,2023-09-27,0,170.42999267578125,1,10370.215325972695,-0.8000643312853265
184,2023-09-28,2,170.69000244140625,0,10375.650197866638,0.09525475905672569
185,2023-09-29,0,171.2100067138672,0,10375.650197866638,0.043288445877202694
186,2023-10-02,2,173.75,0,10375.650197866638,0.04306668834227461
187,2023-10-03,2,172.39999389648438,0,10375.650197866638,0.042846114637262976
188,2023-10-04,2,173.66000366210938,0,10375.650197866638,0.042626717725376455
189,2023-10-05,2,174.91000366210938,0,10375.650197866638,0.04240849062214063
190,2023-10-06,2,177.49000549316406,0,10375.650197866638,0.04219142639486696
191,2023-10-09,2,178.99000549316406,0,10375.650197866638,0.041975518162128765
192,2023-10-10,2,178.38999938964844,0,10375.650197866638,0.041760759093244115
193,2023-10-11,2,179.8000030517578,0,10375.650197866638,0.04154714240776563
194,2023-10-12,2,180.7100067138672,0,10375.650197866638,0.041334661374976864
195,2023-10-13,2,178.85000610351562,0,10375.650197866638,0.04112330931339538
196,2023-10-16,1,178.72000122070312,1,10365.274547668772,-0.06260608950112137
197,2023-10-17,0,177.14999389648438,1,10274.218388054707,-0.8426029072372542
198,2023-10-18,0,175.83999633789062,1,10198.242088486359,-0.7027646195748417
199,2023-10-19,0,175.4600067138672,1,10176.203722599126,-0.17576049740823843
200,2023-10-20,2,172.8800048828125,0,10016.544054784188,-1.4757101675770525
201,2023-10-23,2,173.0,0,10016.544054784188,0.057662952308935145
202,2023-10-24,2,173.44000244140625,0,10016.544054784188,0.057362759845870845
203,2023-10-25,2,171.10000610351562,0,10016.544054784188,0.05706424253806048
204,2023-10-26,1,166.88999938964844,1,10006.527510729404,-0.049545883248671437
205,2023-10-27,2,168.22000122070312,0,10076.186578883373,0.8360427523780087
206,2023-10-30,1,170.2899932861328,1,10066.11039230449,-0.054164472533546594
207,2023-10-31,2,170.77000427246094,0,10084.390115047603,0.2510763214735194
208,2023-11-01,0,173.97000122070312,0,10084.390115047603,0.05167572469476107
209,2023-11-02,2,177.57000732421875,0,10084.390115047603,0.05140862949954191
210,2023-11-03,2,176.64999389648438,0,10084.390115047603,0.05114299591085552
