step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,23.3700008392334,0,10000.0,0.0
1,2021-01-05,2,24.600000381469727,0,10000.0,0.0
2,2021-01-06,2,23.540000915527344,0,10000.0,0.0
3,2021-01-07,2,25.0,0,10000.0,0.0
4,2021-01-08,2,25.200000762939453,0,10000.0,0.0
5,2021-01-11,2,25.93000030517578,0,10000.0,0.0
6,2021-01-12,2,26.18000030517578,0,10000.0,0.0
7,2021-01-13,2,25.5,0,10000.0,0.0
8,2021-01-14,2,24.920000076293945,0,10000.0,0.0
9,2021-01-15,2,25.63999938964844,0,10000.0,0.0
10,2021-01-19,2,26.6200008392334,0,10000.0,0.0
11,2021-01-20,2,26.34000015258789,0,10000.0,0.0
12,2021-01-21,1,25.979999542236328,1,9990.0,-0.0010000000000000009
13,2021-01-22,1,32.58000183105469,1,12527.876213512045,0.2540416630142188
14,2021-01-25,2,36.22999954223633,0,13917.465900786154,0.11091981303066789
15,2021-01-26,2,35.369998931884766,0,13917.465900786154,0.0
16,2021-01-27,0,39.0,0,13917.465900786154,0.0
17,2021-01-28,0,35.65999984741211,0,13917.465900786154,0.0
18,2021-01-29,0,35.18000030517578,0,13917.465900786154,0.0
19,2021-02-01,2,33.959999084472656,0,13917.465900786154,0.0
20,2021-02-02,0,31.020000457763672,0,13917.465900786154,-0.04636201407294544
21,2021-02-03,0,31.760000228881836,0,13917.465900786154,-0.04624303165532028
22,2021-02-04,2,32.04999923706055,0,13917.465900786154,-0.0461243693367553
23,2021-02-05,2,34.04999923706055,0,13917.465900786154,-0.04600602614531756
24,2021-02-08,2,36.04999923706055,0,13917.465900786154,-0.045888001112834365
25,2021-02-09,2,38.16999816894531,0,13917.465900786154,-0.04577029327487334
26,2021-02-10,2,35.70000076293945,0,13917.465900786154,-0.04565290167072267
27,2021-02-11,2,33.11000061035156,0,13917.465900786154,-0.04553582534337122
28,2021-02-12,2,31.90999984741211,0,13917.465900786154,-0.04541906333948911
29,2021-02-16,2,27.84000015258789,0,13917.465900786154,-0.04530261470940826
30,2021-02-17,2,27.079999923706055,0,13917.465900786154,-0.04518647850710298
31,2021-02-18,2,25.170000076293945,0,13917.465900786154,-0.04507065379017095
32,2021-02-19,2,29.0,0,13917.465900786154,-0.04495513961981407
33,2021-02-22,2,28.0,0,13917.465900786154,-0.04483993506081958
34,2021-02-23,2,26.75,0,13917.465900786154,-0.04472503918154128
35,2021-02-24,1,26.38999938964844,1,13903.54843488537,-0.09912519983063267
36,2021-02-25,2,23.959999084472656,0,12610.681563469234,-6.227335069516508
37,2021-02-26,2,23.899999618530273,0,12610.681563469234,-0.029531731092737722
38,2021-03-01,2,24.809999465942383,0,12610.681563469234,-0.029457043851012322
39,2021-03-02,2,24.479999542236328,0,12610.681563469234,-0.029382549327475915
40,2021-03-03,0,23.59000015258789,0,12610.681563469234,-0.02930824699612703
41,2021-03-04,0,24.729999542236328,0,12610.681563469234,-0.029234136332612595
42,2021-03-05,0,23.950000762939453,0,12610.681563469234,-0.029160216814221252
43,2021-03-08,2,22.520000457763672,0,12610.681563469234,-0.029086487919876756
44,2021-03-09,2,24.260000228881836,0,12610.681563469234,-0.02901294913013135
