step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,86.30650329589844,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,87.00250244140625,1,10070.562080470168,0.008064272319336263
2,2021-01-06,1,86.14399719238281,1,9971.189876635888,-0.00986759259713943
3,2021-01-07,0,88.71700286865234,1,10269.01594679663,0.029868658991099473
4,2021-01-08,2,89.8915023803711,0,10394.559603410109,0.012225480733881078
5,2021-01-11,0,87.81449890136719,0,10394.559603410109,0.0
6,2021-01-12,1,86.87149810791016,1,10384.165043806699,-0.0010000000000000009
7,2021-01-13,0,87.36250305175781,1,10442.85720965269,0.005652083301680211
8,2021-01-14,0,86.5459976196289,1,10345.256415939437,-0.009346177176782322
9,2021-01-15,1,86.38099670410156,1,10325.533068506349,-0.0019065112202244494
10,2021-01-19,0,89.22350311279297,1,10665.311434585225,0.03290661739443013
11,2021-01-20,0,94.00350189208984,1,11236.687516666325,0.05357331434581969
12,2021-01-21,0,94.2074966430664,1,11261.071983474754,0.002170076080896699
13,2021-01-22,0,94.62799835205078,1,11311.336560953001,0.004463569503152742
14,2021-01-25,1,94.71399688720705,1,11321.61637656616,0.0009088064489783942
15,2021-01-26,0,95.39749908447266,1,11403.318658428438,0.007216485627563607
16,2021-01-27,0,90.9469985961914,1,10871.329080667872,-0.046652171503368534
17,2021-01-28,0,92.66000366210938,1,11076.092757049659,0.018835201736824514
18,2021-01-29,1,91.36799621582033,1,10921.6529367138,-0.013943528979347253
19,2021-02-01,0,94.65350341796876,1,11314.38530328753,0.035959059388669834
20,2021-02-02,0,95.95600128173828,1,11470.07909332425,1.8305883557464215
21,2021-02-03,0,102.94400024414062,1,12305.387982108436,5.021634380285746
22,2021-02-04,0,102.68150329589844,1,12274.010468270048,-0.3744034559981132
23,2021-02-05,1,104.44149780273438,1,12484.391016933723,1.7520468974563606
24,2021-02-08,1,104.22599792480467,1,12458.631287355185,-0.3170478117787822
25,2021-02-09,1,103.76950073242188,1,12404.063997841553,-0.6080928644933914
26,2021-02-10,1,104.3239974975586,1,12470.345644306128,0.5535854905266119
27,2021-02-11,1,104.4375,1,12483.91314048045,0.06506469726119268
28,2021-02-12,0,104.75150299072266,1,12521.447417555568,0.289837531491921
29,2021-02-16,1,105.53500366210938,1,12615.102994595423,0.7885351522317672
30,2021-02-17,0,105.93099975585938,1,12662.438298852463,0.37405867735514464
31,2021-02-18,0,105.29049682617188,1,12585.875924796765,-0.8400616446395996
32,2021-02-19,0,104.44049835205078,1,12484.271547820405,-1.1098125002185066
33,2021-02-22,0,102.71299743652344,1,12277.77511330652,-2.317474891231884
34,2021-02-23,2,103.00599670410156,0,12300.485916330981,0.1615240767268423
35,2021-02-24,2,104.19049835205078,0,12300.485916330981,-0.05824122248467504
36,2021-02-25,0,100.79750061035156,0,12300.485916330981,-0.05808967880643102
37,2021-02-26,1,101.09549713134766,1,12288.18543041465,-0.17971858230892426
38,2021-03-01,1,103.48300170898438,1,12578.38726727635,2.352152408340918
39,2021-03-02,0,103.2239990234375,1,12546.905419743218,-0.36850424749980015
40,2021-03-03,0,100.57050323486328,1,12224.37227816857,-3.7118061530202504
41,2021-03-04,0,101.69650268554688,1,12361.237820523716,1.1667042516736736
42,2021-03-05,1,104.85350036621094,1,12744.971755310014,2.858640856812808
43,2021-03-08,0,100.375,1,12200.608806298753,-6.376536049233475
44,2021-03-09,0,102.01799774169922,1,12400.315632860193,1.5651712905510122
45,2021-03-10,0,101.80950164794922,1,12374.97287542572,-0.27311947881001675
46,2021-03-11,0,105.0270004272461,1,12766.060735360414,2.7679344457789257
47,2021-03-12,0,102.5,1,12458.903139682412,-2.94503810605916
48,2021-03-15,1,102.72200012207033,1,12485.887315466529,0.17052113170822786
49,2021-03-16,1,104.19450378417967,1,12664.870539847485,1.32405417650129
50,2021-03-17,0,104.11100006103516,1,12654.7206393747,-0.13788820704914403
51,2021-03-18,0,101.06700134277344,1,12284.721759490407,-3.5687838234239884
52,2021-03-19,1,101.3479995727539,1,12318.877171487957,0.23265752527943678
53,2021-03-22,1,101.53450012207033,1,12341.546364458012,0.13933250192028473
54,2021-03-23,1,102.06649780273438,1,12406.210828593907,0.4740951767278431
55,2021-03-24,1,101.62650299072266,1,12352.729338400572,-0.49607313415266646
56,2021-03-25,1,101.6230010986328,1,12352.303682455664,-0.04967933091642506
57,2021-03-26,0,101.23650360107422,1,12305.324805520911,-0.4422426206597196
58,2021-03-29,1,102.28949737548828,1,12433.316487882994,0.9718233648604809
59,2021-03-30,0,102.32350158691406,1,12437.449709117092,-0.013317829794496682
60,2021-03-31,0,103.1259994506836,1,12534.993544770816,0.7296782124511791
61,2021-04-01,0,106.48899841308594,1,12943.766991906652,2.772178315848645
62,2021-04-05,0,110.947998046875,1,13485.759621538431,3.2044159566865305
63,2021-04-06,2,110.46299743652344,0,13413.380856537087,-0.6056312241655466
64,2021-04-07,2,111.95149993896484,0,13413.380856537087,-0.06275642848999569
65,2021-04-08,0,112.52149963378906,0,13413.380856537087,-0.06259216630829023
66,2021-04-09,0,113.53350067138672,0,13413.380856537087,-0.06242837039479459
67,2021-04-12,2,112.2310028076172,0,13413.380856537087,-0.062265039152406935
68,2021-04-13,2,112.72149658203124,0,13413.380856537087,-0.062102170991465123
69,2021-04-14,0,112.09549713134766,0,13413.380856537087,-0.061939764329699394
70,2021-04-15,0,114.2624969482422,0,13413.380856537087,-0.06177781759218541
71,2021-04-16,0,114.1374969482422,0,13413.380856537087,-0.061616329211297914
72,2021-04-19,2,114.48799896240234,0,13413.380856537087,-0.06145529762666428
73,2021-04-20,2,113.95050048828124,0,13413.380856537087,-0.06129472128511899
74,2021-04-21,0,113.9175033569336,0,13413.380856537087,-0.061134598640657935
75,2021-04-22,0,112.6259994506836,0,13413.380856537087,-0.06097492815439351
76,2021-04-23,1,114.99649810791016,1,13399.96747568055,-0.16203812727939354
77,2021-04-26,1,115.49649810791016,1,13458.229978000867,0.3669820281481696
78,2021-04-27,2,114.54900360107422,0,13334.475353018643,-1.0420406301658347
79,2021-04-28,0,117.9520034790039,0,13334.475353018643,-0.05863874368077768
80,2021-04-29,2,119.63800048828124,0,13334.475353018643,-0.058486088293753284
81,2021-04-30,2,117.6750030517578,0,13334.475353018643,-0.05833386000304023
82,2021-05-03,1,117.15399932861328,1,13321.140877665624,-0.16047752707817023
83,2021-05-04,2,115.34149932861328,0,13101.933267600756,-1.8916472988904391
84,2021-05-05,0,115.7385025024414,0,13101.933267600756,-0.0528943043653744
85,2021-05-06,1,116.86750030517578,1,13088.831334333156,-0.15472920713898308
86,2021-05-07,1,117.59649658203124,1,13170.476866976549,0.5614671062133733
87,2021-05-10,0,114.5875015258789,1,12833.477883743602,-3.015445793552559
88,2021-05-11,0,113.50299835205078,1,12712.016578532845,-1.0338805160240794
89,2021-05-12,0,110.0124969482422,1,12321.090238640212,-3.5207706654464856
90,2021-05-13,1,111.4520034790039,1,12482.310921350207,1.186333154840885
91,2021-05-14,1,113.91899871826172,1,12758.607449511837,1.9486496629362968
92,2021-05-17,1,114.4459991455078,1,12817.630015129595,0.39729116230883454
93,2021-05-18,0,113.12349700927734,1,12669.513495522226,-1.2205802436347624
94,2021-05-19,0,113.5749969482422,1,12720.08021880407,0.340445563103745
95,2021-05-20,1,115.34750366210938,1,12918.595985430364,1.382166205067654
96,2021-05-21,0,114.7064971923828,1,12846.805063706543,-0.5973370669062874
97,2021-05-24,1,118.052001953125,1,13221.49218739121,2.449309544223184
98,2021-05-25,2,118.14350128173828,0,13218.508114991359,-0.07133894060143874
99,2021-05-26,0,119.0155029296875,0,13218.508114991359,-0.04949304688369566
100,2021-05-27,0,118.13400268554688,0,13218.508114991359,-0.049365600198072804
101,2021-05-28,0,117.84249877929688,0,13218.508114991359,-0.049238499610981146
102,2021-06-01,2,119.05899810791016,0,13218.508114991359,-0.049111744047883314
103,2021-06-02,2,118.52950286865234,0,13218.508114991359,-0.048985332438559
104,2021-06-03,2,117.37899780273438,0,13218.508114991359,-0.048859263717081124
105,2021-06-04,2,119.67849731445312,0,13218.508114991359,-0.04873353682179209
106,2021-06-07,2,120.11499786376952,0,13218.508114991359,-0.04860815069528027
107,2021-06-08,2,119.9219970703125,0,13218.508114991359,-0.04848310428435666
108,2021-06-09,2,120.39700317382812,0,13218.508114991359,-0.04835839654003173
109,2021-06-10,0,121.75650024414062,0,13218.508114991359,-0.04823402641749229
110,2021-06-11,0,121.51000213623048,0,13218.508114991359,-0.048109992876078686
111,2021-06-14,2,122.44550323486328,0,13218.508114991359,-0.04798629487926208
112,2021-06-15,2,121.41950225830078,0,13218.508114991359,-0.0478629313946219
113,2021-06-16,0,120.77249908447266,0,13218.508114991359,-0.04773990139382347
114,2021-06-17,1,121.74349975585938,1,13205.289606876368,-0.14776401855854135
115,2021-06-18,2,120.11100006103516,0,13015.187204362228,-1.580777726634316
116,2021-06-21,2,121.8125,0,13015.187204362228,-0.04320450615641168
117,2021-06-22,0,122.33049774169922,0,13015.187204362228,-0.043093981425737296
118,2021-06-23,2,122.1269989013672,0,13015.187204362228,-0.042983751383199986
119,2021-06-24,2,122.5,0,13015.187204362228,-0.0428738151533762
120,2021-06-25,1,122.5084991455078,1,13002.172017157865,-0.14361744402679397
121,2021-06-28,0,122.53600311279295,1,13005.091090661257,-0.01981850593740021
122,2021-06-29,0,122.27249908447266,1,12977.124666067604,-0.2613026282671565
123,2021-06-30,0,122.0895004272461,1,12957.70250322368,-0.19395539917507695
124,2021-07-01,0,122.44450378417967,1,12995.380009239296,0.24999617270443494
125,2021-07-02,1,125.25749969482422,1,13293.931187066726,2.0692666290224175
126,2021-07-06,2,126.19000244140624,0,13379.507429303527,0.5824693079864295
127,2021-07-07,2,126.4739990234375,0,13379.507429303527,-0.048566679702494966
128,2021-07-08,0,125.04399871826172,0,13379.507429303527,-0.04844174562280655
129,2021-07-09,0,125.51850128173828,0,13379.507429303527,-0.04831714986306242
130,2021-07-12,2,126.97550201416016,0,13379.507429303527,-0.04819289137982817
131,2021-07-13,2,127.34149932861328,0,13379.507429303527,-0.04806896913381538
132,2021-07-14,0,128.23699951171875,0,13379.507429303527,-0.04794538208985895
133,2021-07-15,2,127.00499725341795,0,13379.507429303527,-0.04782212921689462
134,2021-07-16,0,126.97000122070312,0,13379.507429303527,-0.04769920948793659
135,2021-07-19,2,124.5780029296875,0,13379.507429303527,-0.04757662188005544
136,2021-07-20,2,126.20950317382812,0,13379.507429303527,-0.0474543653743559
137,2021-07-21,2,127.54900360107422,0,13379.507429303527,-0.0473324389559552
138,2021-07-22,0,128.42149353027344,0,13379.507429303527,-0.047210841613961226
139,2021-07-23,1,133.01499938964844,1,13366.127921874224,-0.15161370051761947
140,2021-07-26,1,134.03500366210938,1,13468.623938482348,0.7237340691053343
141,2021-07-27,0,131.89999389648438,1,13254.085624963285,-1.8434149292470305
142,2021-07-28,0,136.093994140625,1,13675.52338780793,2.788850895775024
143,2021-07-29,2,135.77749633789062,0,13630.076110951615,-0.3946368315296202
144,2021-07-30,0,134.72650146484375,0,13630.076110951615,-0.04985990126415483
145,2021-08-02,2,134.85450744628906,0,13630.076110951615,-0.049731457578822774
146,2021-08-03,2,135.6300048828125,0,13630.076110951615,-0.04960336309294279
147,2021-08-04,2,135.12550354003906,0,13630.076110951615,-0.04947561671948254
148,2021-08-05,0,136.25149536132812,0,13630.076110951615,-0.04934821737579604
149,2021-08-06,2,135.73849487304688,0,13630.076110951615,-0.04922116398359925
150,2021-08-09,2,136.91299438476562,0,13630.076110951615,-0.04909445546894597
151,2021-08-10,2,136.8070068359375,0,13630.076110951615,-0.04896809076220377
152,2021-08-11,0,136.2790069580078,0,13630.076110951615,-0.04884206879803019
153,2021-08-12,0,137.19400024414062,0,13630.076110951615,-0.04871638851534902
154,2021-08-13,0,137.7274932861328,0,13630.076110951615,-0.048591048857326825
155,2021-08-16,2,138.3094940185547,0,13630.076110951615,-0.04846604877134968
156,2021-08-17,2,136.6614990234375,0,13630.076110951615,-0.048341387208999845
157,2021-08-18,0,135.44900512695312,0,13630.076110951615,-0.04821706312603292
158,2021-08-19,0,135.67999267578125,0,13630.076110951615,-0.04809307548235482
159,2021-08-20,1,137.42950439453125,1,13616.446034840663,-0.15419279182709494
160,2021-08-23,1,140.04150390625,1,13875.24163008814,1.7781351787703548
161,2021-08-24,0,141.26150512695312,1,13996.118736189417,0.8238509983786101
162,2021-08-25,2,142.07899475097656,0,14063.038080949947,0.4374039136377775
163,2021-08-26,2,141.4405059814453,0,14063.038080949947,-0.0553869989490266
164,2021-08-27,0,144.00399780273438,0,14063.038080949947,-0.05524339340272509
165,2021-08-30,0,144.5904998779297,0,14063.038080949947,-0.05510018524362958
166,2021-08-31,0,144.69749450683594,0,14063.038080949947,-0.054957373183639295
167,2021-09-01,2,145.2154998779297,0,14063.038080949947,-0.05481495594019413
168,2021-09-02,2,143.28700256347656,0,14063.038080949947,-0.05467293223624189
169,2021-09-03,0,143.739501953125,0,14063.038080949947,-0.05453130080020573
170,2021-09-07,0,144.28050231933594,0,14063.038080949947,-0.05439006036595206
171,2021-09-08,0,143.6909942626953,0,14063.038080949947,-0.054249209672758314
172,2021-09-09,2,143.54100036621094,0,14063.038080949947,-0.0541087474652813
173,2021-09-10,2,140.87600708007812,0,14063.038080949947,-0.053968672493525625
174,2021-09-13,1,142.33250427246094,1,14048.975042868997,-0.16319973236060537
175,2021-09-14,1,142.54449462890625,1,14069.899618335807,0.1075725428721347
176,2021-09-15,1,144.42950439453125,1,14255.960105981943,1.2830502018953518
177,2021-09-16,0,143.61000061035156,1,14175.070724667905,-0.6978743434214796
178,2021-09-17,2,140.8000030517578,0,13883.811314092512,-2.569127386105566
179,2021-09-20,1,138.71949768066406,1,13869.92750277842,-0.15701367332183808
180,2021-09-21,0,139.0330047607422,1,13901.27364045188,0.19318112757936742
181,2021-09-22,0,140.2834930419922,1,14026.304238846478,0.8807468496252201
182,2021-09-23,1,141.21600341796875,1,14119.541682224177,0.6445442470568409
183,2021-09-24,0,142.21499633789062,1,14219.426410807913,0.6864699969082103
184,2021-09-27,1,141.07200622558594,1,14105.144062189891,-0.9707137665489247
185,2021-09-28,0,135.8300018310547,1,13581.020041147325,-4.922049199445554
186,2021-09-29,0,134.35350036621094,1,13433.391419233829,-1.2249068949784288
187,2021-09-30,2,133.67599487304688,0,13352.285095906658,-0.6800016581259709
188,2021-10-01,1,136.54299926757812,1,13338.932810810751,-0.13964021803068993
189,2021-10-04,0,133.6595001220703,1,13057.242782260955,-2.4078663040237607
190,2021-10-05,0,136.0229949951172,1,13288.133413632591,1.703265923689947
191,2021-10-06,0,137.56500244140625,1,13438.772654239221,1.0889620592742324
192,2021-10-07,0,139.22500610351562,1,13600.938985968793,1.1516922712024023
193,2021-10-08,1,139.78550720214844,1,13655.69453209824,0.36909050198084553
194,2021-10-11,1,138.91400146484375,1,13570.556835281119,-0.698635305755604
195,2021-10-12,1,136.44900512695312,1,13329.750490712819,-1.9937776913342313
196,2021-10-13,0,137.58200073242188,1,13440.433223166023,0.7942630691712119
197,2021-10-14,1,141.1510009765625,1,13789.090091066413,2.3834231143883473
198,2021-10-15,0,141.3679962158203,1,13810.288431019775,0.11408163448983732
199,2021-10-18,1,142.7779998779297,1,13948.032176307051,0.9310019333307034
200,2021-10-19,0,143.23699951171875,1,13992.872009239833,0.27904377814009945
201,2021-10-20,2,141.7689971923828,0,13835.612892718871,-1.2468399660998428
202,2021-10-21,0,141.88600158691406,0,13835.612892718871,-0.040938654218919325
203,2021-10-22,0,137.56649780273438,0,13835.612892718871,-0.040834153103570206
204,2021-10-25,1,137.44700622558594,1,13821.777279826152,-0.14339534010898436
205,2021-10-26,1,139.30850219726562,1,14008.970754856246,1.2713382767121106
206,2021-10-27,0,146.21749877929688,1,14703.744796185198,3.9357331612197743
207,2021-10-28,2,145.8489990234375,0,14652.021487476108,-0.4013627235996028
208,2021-10-29,0,148.04600524902344,0,14652.021487476108,-0.052214023788980574
