step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,217.69000244140625,0,10000.0,0.0
1,2021-01-05,1,217.8999938964844,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,212.25,1,9730.966312038112,-0.025929298094283126
3,2021-01-07,1,218.2899932861328,1,10007.880192802751,0.028456976613111085
4,2021-01-08,1,219.6199951171875,1,10068.856414300712,0.006092820889463946
5,2021-01-11,1,217.4900054931641,1,9971.203376485106,-0.009698523228209854
6,2021-01-12,1,214.92999267578125,1,9853.835185746175,-0.01177071475803193
7,2021-01-13,1,216.33999633789065,1,9918.479228788987,0.00656029270068581
8,2021-01-14,1,213.02000427246097,1,9766.268482287549,-0.015346177875700584
9,2021-01-15,1,212.6499938964844,1,9749.304720196937,-0.0017369747843178907
10,2021-01-19,1,216.44000244140625,1,9923.064180611405,0.017822754073375524
11,2021-01-20,1,224.33999633789065,1,10285.252988488892,0.03649969417563215
12,2021-01-21,1,224.97000122070312,1,10314.136645926195,0.002808259307732097
13,2021-01-22,1,225.9499969482422,1,10359.066235611113,0.004356117358854661
14,2021-01-25,1,229.52999877929688,1,10523.197577024674,0.015844221639333744
15,2021-01-26,1,232.3300018310547,1,10651.568532832725,0.012198854470653053
16,2021-01-27,0,232.8999938964844,1,10677.700799437322,0.00245337262057177
17,2021-01-28,1,238.92999267578125,1,10954.15646484589,0.02589093575492729
18,2021-01-29,1,231.9600067138672,1,10634.605470307542,-0.02917166607614663
19,2021-02-01,1,239.6499938964844,1,10987.166159184117,0.03315221141592373
20,2021-02-02,1,239.5099945068359,1,10980.747646371983,-0.14645370261117033
21,2021-02-03,1,243.0,1,11140.752950884622,2.271061104201137
22,2021-02-04,1,242.0099945068359,1,11095.364446278203,-0.7879065817447273
23,2021-02-05,1,242.1999969482422,1,11104.075435001547,0.09140359870687333
24,2021-02-08,0,242.47000122070312,1,11116.454245269739,0.14876325863357878
25,2021-02-09,1,243.77000427246097,1,11176.05512113406,0.8605795598544093
26,2021-02-10,1,242.82000732421875,1,11132.50087708278,-0.7609546388564533
27,2021-02-11,1,244.4900054931641,1,11209.064815472286,1.1036348788387969
28,2021-02-12,1,244.9900054931641,1,11231.988175453529,0.3064605330385144
29,2021-02-16,0,243.6999969482422,1,11172.845514945278,-1.028191084699928
30,2021-02-17,1,244.1999969482422,1,11195.768874926522,0.31020904455408327
31,2021-02-18,1,243.7899932861328,1,11176.9715518462,-0.3512971343475032
32,2021-02-19,1,240.97000122070312,1,11047.684165326005,-2.3054922879879403
33,2021-02-22,1,234.5099945068359,1,10751.514046559543,-5.679902354966329
34,2021-02-23,1,233.27000427246097,1,10694.664561527934,-0.9317665870178392
35,2021-02-24,1,234.5500030517578,1,10753.348307114684,0.8680822991905277
36,2021-02-25,1,228.9900054931641,1,10498.440656053719,-4.419330572095803
37,2021-02-26,1,232.3800048828125,1,10653.861008743936,2.265528293118698
38,2021-03-01,1,236.94000244140625,1,10862.921939842414,2.878517973141083
39,2021-03-02,1,233.8699951171875,1,10722.172173766168,-2.174359592538144
40,2021-03-03,1,227.55999755859375,1,10432.879482733337,-4.622380022463684
41,2021-03-04,1,226.72999572753903,1,10394.826621216618,-0.5585011211773397
42,2021-03-05,1,231.6000061035156,1,10618.100623138427,3.0579227195316077
43,2021-03-08,1,227.38999938964844,1,10425.085624287565,-2.8005802552075982
44,2021-03-09,1,233.77999877929688,1,10718.046136865247,3.8081493460729963
45,2021-03-10,1,232.4199981689453,1,10655.694569733647,-0.840586472760432
46,2021-03-11,1,237.1300048828125,1,10871.632928565754,2.6303049400863117
