step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,268.94000244140625,1,9989.999999999998,-0.001000000000000223
1,2021-01-05,0,270.9700012207031,1,10065.405992493043,0.007548147396701177
2,2021-01-06,1,263.30999755859375,1,9780.868787578185,-0.028268825433079403
3,2021-01-07,0,268.739990234375,1,9982.570380270306,0.02062205281276075
4,2021-01-08,0,267.57000732421875,1,9939.110392293964,-0.004353586934106479
5,2021-01-11,2,256.8399963378906,0,9530.994677560355,-0.04106159390784425
6,2021-01-12,2,251.08999633789065,0,9530.994677560355,0.0
7,2021-01-13,1,251.63999938964844,1,9521.463682882795,-0.0009999999999998899
8,2021-01-14,1,245.63999938964844,1,9294.437843446052,-0.023843586133178052
9,2021-01-15,1,251.36000061035156,1,9510.869189897607,0.023286114781451817
10,2021-01-19,0,261.1000061035156,1,9879.408010431618,0.03874922608813414
11,2021-01-20,0,267.4800109863281,1,10120.81233778679,0.024435100473659377
12,2021-01-21,0,272.8699951171875,1,10324.756616429971,0.020150979174047068
13,2021-01-22,1,274.5,1,10386.432154231055,0.005973558514971611
14,2021-01-25,0,278.010009765625,1,10519.242639809752,0.012786920821948877
15,2021-01-26,0,282.04998779296875,1,10672.105873637038,0.014531771826308049
16,2021-01-27,1,272.1400146484375,1,10297.135878314904,-0.035135520558169264
17,2021-01-28,0,265.0,1,10026.974575122877,-0.02623654833583089
18,2021-01-29,2,258.3299865722656,0,9764.822411866377,-0.026144692129458913
19,2021-02-01,1,262.010009765625,1,9755.05758945451,-0.0009999999999998899
20,2021-02-02,0,267.0799865722656,1,9943.821048416325,2.9197848226568266
21,2021-02-03,1,266.6499938964844,1,9927.811723738074,-0.23309293953634017
22,2021-02-04,0,266.489990234375,1,9921.854527904996,-0.08643013981244076
23,2021-02-05,0,268.1000061035156,1,9981.798029824833,0.8809743817266161
24,2021-02-08,0,266.5799865722656,1,9925.205237520053,-0.8278896492738623
25,2021-02-09,0,269.45001220703125,1,10032.060946488553,1.5718517737012756
26,2021-02-10,0,271.8699951171875,1,10122.16083494391,1.29584852123703
27,2021-02-11,0,270.3900146484375,1,10067.058761871058,-0.7997064801253665
28,2021-02-12,1,270.5,1,10071.153694883153,0.05463764710173642
29,2021-02-16,1,273.9700012207031,1,10200.347467952039,1.8460651961956094
30,2021-02-17,0,273.57000732421875,1,10185.455046478806,-0.22069083059974579
31,2021-02-18,0,269.3900146484375,1,10029.827140078514,-2.265739099671437
32,2021-02-19,0,261.55999755859375,1,9738.302905160295,-4.2260191372149345
33,2021-02-22,1,260.3299865722656,1,9692.507601316653,-0.6388097245027098
34,2021-02-23,0,265.8599853515625,1,9898.398424380664,3.0213885035536867
35,2021-02-24,0,264.30999755859375,1,9840.689865089791,-0.7884133488297689
36,2021-02-25,0,254.69000244140625,1,9482.521845240546,-4.855325213892802
37,2021-02-26,1,257.6199951171875,1,9591.610224400158,1.526930845609464
38,2021-03-01,1,264.9100036621094,1,9863.029065409104,3.7829555490089106
39,2021-03-02,1,259.0,1,9642.990044268898,-2.7576722440043975
40,2021-03-03,1,255.41000366210935,1,9509.328658379934,-1.6625423242071662
41,2021-03-04,1,257.6400146484375,1,9592.355584016123,1.09133119376378
42,2021-03-05,1,264.2799987792969,1,9839.572961884773,3.2479400378162873
43,2021-03-08,1,255.30999755859375,1,9505.605268956895,-4.005383328874999
44,2021-03-09,0,265.739990234375,1,9893.930811560587,4.964439021507784
45,2021-03-10,1,264.8999938964844,1,9862.656385601122,-0.3451455215815263
46,2021-03-11,0,273.8800048828125,1,10196.99675833698,3.722864940681943
47,2021-03-12,0,268.3999938964844,1,9992.967061875026,-2.1687075175682864
48,2021-03-15,1,273.75,1,10192.156465708922,2.0817947645427055
49,2021-03-16,0,279.2799987792969,1,10398.047288772932,2.0646567336855335
50,2021-03-17,0,284.010009765625,1,10574.153268890479,1.7001903999053474
51,2021-03-18,0,278.6199951171875,1,10373.474282043582,-2.0393959223881364
52,2021-03-19,0,290.1099853515625,1,10801.265252849857,3.987871805487901
53,2021-03-22,0,293.5400085449219,1,10928.970579124667,1.1123928809904966
54,2021-03-23,0,290.6300048828125,1,10820.626423362091,-1.0235890935369307
55,2021-03-24,0,282.1400146484375,1,10504.53031793345,-3.076589154775998
56,2021-03-25,1,278.739990234375,1,10377.94189486366,-1.1966356315219204
57,2021-03-26,0,283.0199890136719,1,10537.29319068699,1.4426833847351335
58,2021-03-29,0,290.82000732421875,1,10827.70052240019,2.5280404916890626
59,2021-03-30,0,288.0,1,10722.707076252673,-0.9589324998287575
60,2021-03-31,0,294.5299987792969,1,10965.829521109228,2.043613258614381
61,2021-04-01,0,298.6600036621094,1,11119.596300907464,1.2538073986957299
62,2021-04-05,0,308.9100036621094,1,11501.22042428104,2.9185765991488686
63,2021-04-06,0,306.260009765625,1,11402.556853774584,-0.8460967051998958
64,2021-04-07,0,313.0899963378906,1,11656.84833068133,1.8880726729742676
65,2021-04-08,0,313.0199890136719,1,11654.241844463311,-0.05755377707655336
66,2021-04-09,1,312.4599914550781,1,11633.392227157,-0.20217555818543964
67,2021-04-12,1,311.5400085449219,1,11599.139771390459,-0.310005004219911
68,2021-04-13,1,309.760009765625,1,11532.867530048487,-0.5722369685812408
69,2021-04-14,0,302.82000732421875,1,11274.479983910718,-2.2469254520676367
70,2021-04-15,0,307.82000732421875,1,11460.638092873438,1.4163995959279874
71,2021-04-16,0,306.17999267578125,1,11399.57768774858,-0.5256821395226055
72,2021-04-19,0,302.239990234375,1,11252.885006988443,-1.2485532715710528
73,2021-04-20,0,302.6499938964844,1,11268.150108269658,0.09566687104892116
74,2021-04-21,0,301.4700012207031,1,11224.217067246998,-0.38778647891337725
75,2021-04-22,0,296.5199890136719,1,11039.920084886335,-1.5909893963481625
76,2021-04-23,0,301.1300048828125,1,11211.558452183805,1.3492771451977106
77,2021-04-26,0,303.0400085449219,1,11282.670986153835,0.5426215591302316
78,2021-04-27,0,303.57000732421875,1,11302.403700255125,0.1312574571885123
79,2021-04-28,0,307.1000061035156,1,11433.83127973405,1.0045024072790987
80,2021-04-29,0,329.510009765625,1,12268.19206045123,5.302891557693126
81,2021-04-30,0,325.0799865722656,1,12103.255112383877,-1.2179377671739018
82,2021-05-03,0,322.5799865722656,1,12010.176057902518,-0.6964084211515876
83,2021-05-04,0,318.3599853515625,1,11853.058568489225,-1.1729030450448272
84,2021-05-05,0,315.0199890136719,1,11728.705088048398,-0.934378588718395
85,2021-05-06,0,320.0199890136719,1,11914.863197011118,1.2313514057247126
86,2021-05-07,0,319.0799865722656,1,11879.865381628613,-0.2821169764689262
