step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,429.3699951171875,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,428.739990234375,1,9975.34189894294,-0.0014672773830891606
2,2024-03-25,1,422.8599853515625,1,9838.533902465997,-0.01371461728960277
3,2024-03-26,1,421.6499938964844,1,9810.381458714237,-0.0028614470439243256
4,2024-03-27,1,421.4299926757813,1,9805.262768028308,-0.0005217626559650412
5,2024-03-28,1,420.7200012207031,1,9788.743647649868,-0.001684719804991186
6,2024-04-01,1,424.5700073242187,1,9878.320379632789,0.009150993754385217
7,2024-04-02,0,421.44000244140625,1,9805.495661709121,-0.007372176151911214
8,2024-04-03,0,420.4500122070313,1,9782.46190864329,-0.0023490656526194975
9,2024-04-04,1,417.8800048828125,1,9722.666456094403,-0.00611251575598315
10,2024-04-05,1,425.5199890136719,1,9900.423268017077,0.01828272241214779
11,2024-04-08,1,424.5899963378906,1,9878.785456952708,-0.0021855440397451353
12,2024-04-09,1,426.2799987792969,1,9918.106146757873,0.003980316201471101
13,2024-04-10,1,423.260009765625,1,9847.841129198023,-0.0070845196169653235
14,2024-04-11,1,427.9299926757813,1,9956.495971881495,0.011033366730635041
15,2024-04-12,1,421.8999938964844,1,9816.198120400897,-0.01409108705279638
16,2024-04-15,1,413.6400146484375,1,9624.016101101979,-0.019578050171940586
17,2024-04-16,1,414.5799865722656,1,9645.886095805452,0.002272439538101745
18,2024-04-17,1,411.8399963378906,1,9582.135710932993,-0.00660907502320407
19,2024-04-18,1,404.2699890136719,1,9406.007024650886,-0.018380942578505532
20,2024-04-19,1,399.1199951171875,1,9286.183935914009,-3.3541860243779897
21,2024-04-22,1,400.9599914550781,1,9328.99448072283,1.6773760774208322
22,2024-04-23,1,407.5700073242187,1,9482.787384939837,6.831066287508278
23,2024-04-24,1,409.05999755859375,1,9517.45446137899,1.1803955404802058
24,2024-04-25,0,399.0400085449219,1,9284.32291659263,-5.501783855157649
25,2024-04-26,1,406.3200073242187,1,9453.70407650653,6.049648555022049
26,2024-04-29,1,402.25,1,9359.008653837678,-2.2987207359764525
27,2024-04-30,0,389.3299865722656,1,9058.403265452682,-5.583173297673428
28,2024-05-01,1,394.94000244140625,1,9188.929522923047,3.7189219996537353
29,2024-05-02,1,397.8399963378906,1,9256.402656479971,1.7165605496755543
30,2024-05-03,1,406.6600036621094,1,9461.614651195385,5.582306831965708
31,2024-05-06,1,413.5400085449219,1,9621.689294418971,3.7157310162026587
32,2024-05-07,0,409.3399963378906,1,9523.969094066382,-1.919254190286408
33,2024-05-08,1,410.5400085449219,1,9551.889354179038,0.5977784187979579
34,2024-05-09,1,412.3200073242187,1,9593.303956986396,0.8778241323036067
35,2024-05-10,1,414.739990234375,1,9649.60884448992,1.1833206666341083
36,2024-05-13,0,413.7200012207031,1,9625.877120423358,-0.4637463486987751
37,2024-05-14,1,416.55999755859375,1,9691.954311978823,1.381593283861599
38,2024-05-15,0,423.0799865722656,1,9843.652593151928,3.1626699763687585
39,2024-05-16,1,420.989990234375,1,9795.025386656447,-0.9376587266017816
40,2024-05-17,1,420.2099914550781,1,9776.877430595732,-0.3479346853403517
41,2024-05-20,1,425.3399963378906,1,9896.23544201269,2.3774097385012607
42,2024-05-21,1,429.0400085449219,1,9982.322318991959,1.6480303020057274
43,2024-05-22,0,430.5199890136719,1,10016.756501750298,0.6449408234516691
44,2024-05-23,1,427.0,1,9934.858160817126,-1.562024278348516
45,2024-05-24,1,430.1600036621094,1,10008.380849741527,1.3878688967437518
46,2024-05-28,0,430.3200073242187,1,10012.103598425994,0.06483442928841947
47,2024-05-29,1,429.1700134277344,1,9985.347096675696,-0.5093505359526002
48,2024-05-30,1,414.6700134277344,1,9647.980718849354,-6.529874718458189
49,2024-05-31,1,415.1300048828125,1,9658.683177541132,0.20266780188862996
50,2024-06-03,1,413.5199890136719,1,9621.223507057344,-0.6548099232572349
51,2024-06-04,1,416.0700073242187,1,9680.553882286313,1.0931964315416423
52,2024-06-05,1,424.010009765625,1,9865.291114258007,3.412424370551197
53,2024-06-06,1,424.5199890136719,1,9877.156621270433,0.20410718482566123
54,2024-06-07,1,423.8500061035156,1,9861.568365573537,-0.2662638387088358
55,2024-06-10,1,427.8699951171875,1,9955.100029880034,1.6124517858343534
56,2024-06-11,1,432.6799926757813,1,10067.012543928056,1.885732990179303
57,2024-06-12,0,441.05999755859375,1,10261.987157271607,3.164586662280204
58,2024-06-13,1,441.5799865722656,1,10274.085557964849,0.17776064779861162
59,2024-06-14,1,442.5700073242187,1,10297.120021072387,0.3511503276108877
60,2024-06-17,0,448.3699951171875,1,10432.06628818624,2.0679822381039177
61,2024-06-18,1,446.3399963378906,1,10384.835023692222,-0.7742539870405093
62,2024-06-20,1,445.7000122070313,1,10369.94473899606,-0.25554087161333977
63,2024-06-21,2,449.7799987792969,0,10454.40747295871,1.28358661268895
64,2024-06-24,2,447.6700134277344,0,10454.40747295871,-0.022274696162834416
65,2024-06-25,2,450.9500122070313,0,10454.40747295871,-0.022218610221346965
66,2024-06-26,2,452.1600036621094,0,10454.40747295871,-0.022162667146024793
67,2024-06-27,2,452.8500061035156,0,10454.40747295871,-0.022106866560610502
68,2024-06-28,2,446.9500122070313,0,10454.40747295871,-0.02205120808992941
