step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,1,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,1,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,2,51.040000915527344,0,9742.181967927389,0.0019642943615882924
5,2021-01-11,1,49.90999984741211,1,9732.439785959461,-0.0010000000000000009
6,2021-01-12,0,49.42499923706055,1,9637.864765906743,-0.009717503743424838
7,2021-01-13,2,50.77899932861328,0,9891.992612964255,0.026367650224401462
8,2021-01-14,1,50.08599853515625,1,9882.100620351292,-0.0010000000000000009
9,2021-01-15,2,49.79800033569336,0,9815.452532398353,-0.00674432395635427
10,2021-01-19,2,50.176998138427734,0,9815.452532398353,0.0
11,2021-01-20,0,58.63399887084961,0,9815.452532398353,0.0
12,2021-01-21,1,57.98400115966797,1,9805.637079865954,-0.001000000000000112
13,2021-01-22,0,56.516998291015625,1,9557.553169866089,-0.02530013174863044
14,2021-01-25,1,55.678001403808594,1,9415.670946795015,-0.014845036229399478
15,2021-01-26,0,56.19300079345703,1,9502.762161789637,0.009249602655694522
16,2021-01-27,2,52.327999114990234,0,8840.30506375699,-0.06971205705814354
17,2021-01-28,2,53.86000061035156,0,8840.30506375699,0.0
18,2021-01-29,1,53.23899841308594,1,8831.464758693233,-0.0010000000000000009
19,2021-02-01,0,53.90399932861328,1,8941.7773551927,0.012490860747746302
20,2021-02-02,0,54.81600189208984,1,9093.063418778776,2.9667645517796735
21,2021-02-03,1,53.94499969482422,1,8948.578634331649,-2.2144083602246476
22,2021-02-04,2,55.21599960327149,0,9150.256972865209,3.917668087358923
23,2021-02-05,1,55.07899856567383,1,9141.106715892343,-0.11811459466098496
24,2021-02-08,1,54.79199981689453,1,9093.475381659006,-0.725459636749617
25,2021-02-09,2,55.90700149536133,0,9269.246505254978,3.154269570485987
26,2021-02-10,2,56.35900115966797,0,9269.246505254978,0.023397686719575605
27,2021-02-11,2,55.75899887084961,0,9269.246505254978,0.023338737561601604
28,2021-02-12,2,55.652000427246094,0,9269.246505254978,0.023279938830217152
29,2021-02-16,0,55.72800064086914,0,9269.246505254978,0.023221290127265197
30,2021-02-17,0,55.13399887084961,0,9269.246505254978,0.023162791055748866
31,2021-02-18,2,54.821998596191406,0,9269.246505254978,0.023104441219827326
32,2021-02-19,2,54.02199935913086,0,9269.246505254978,0.023046240224811682
33,2021-02-22,1,53.37799835205078,1,9259.977258749723,-0.12455890607655488
34,2021-02-23,2,54.6150016784668,0,9465.097145896265,3.5613358920645024
35,2021-02-24,2,55.34099960327149,0,9465.097145896265,0.01458614126674911
36,2021-02-25,2,54.66999816894531,0,9465.097145896265,0.014549537510240419
37,2021-02-26,2,53.8849983215332,0,9465.097145896265,0.014513026073206486
38,2021-03-01,2,55.06399917602539,0,9465.097145896265,0.0144766067193382
39,2021-03-02,2,54.78200149536133,0,9465.097145896265,0.01444027921295723
40,2021-03-03,2,52.06999969482422,0,9465.097145896265,0.014404043319014131
41,2021-03-04,2,51.12900161743164,0,9465.097145896265,0.014367898803086507
42,2021-03-05,2,51.63899993896485,0,9465.097145896265,0.014331845431377119
43,2021-03-08,1,49.33300018310547,1,9455.632048750369,-0.13296782179176372
44,2021-03-09,0,50.64400100708008,1,9706.910936332755,4.171760082165297
45,2021-03-10,0,50.45399856567383,1,9670.493261193731,-0.5295757625866208
46,2021-03-11,2,52.305999755859375,0,10015.439959295352,5.259313724464743
47,2021-03-12,1,51.801998138427734,1,10005.424519336057,-0.14143092010093405
48,2021-03-15,1,52.025001525878906,1,10048.497057865103,0.5735560675364776
49,2021-03-16,0,52.40299987792969,1,10121.506480586037,0.9687408394596553
50,2021-03-17,0,52.444000244140625,1,10129.4255973022,0.09584208886426883
51,2021-03-18,0,50.479000091552734,1,9749.89080301369,-5.3621220326678944
52,2021-03-19,1,51.21799850463867,1,9892.626471670366,1.8841919455710014
53,2021-03-22,0,52.31100082397461,1,10103.737096715204,2.694691983575675
54,2021-03-23,0,53.50899887084961,1,10335.127380161202,2.7860993806829475
55,2021-03-24,0,52.08100128173828,1,10059.313268638574,-3.473304740944508
56,2021-03-25,0,50.2859992980957,1,9712.61318939836,-4.273165253578535
57,2021-03-26,1,50.80500030517578,1,9812.856917216013,1.1995580148118692
58,2021-03-29,0,51.39500045776367,1,9926.813949864447,1.3400783354868429
59,2021-03-30,0,51.3390007019043,1,9915.997739090975,-0.1289435443720819
60,2021-03-31,1,52.16600036621094,1,10075.730626162722,1.8463452305635624
61,2021-04-01,2,53.94200134277344,0,10408.341948381674,3.672092623994106
62,2021-04-05,1,54.06700134277344,1,10397.933606433293,-0.12806262985245856
63,2021-04-06,0,54.452999114990234,1,10472.16704102487,0.769933758969123
64,2021-04-07,0,54.69900131225586,1,10519.477127596678,0.4818659538348919
65,2021-04-08,2,55.45800018310547,0,10654.779087774285,1.3804411771286877
66,2021-04-09,1,55.53099822998047,1,10644.12430868651,-0.1348834945104414
67,2021-04-12,1,55.27799987792969,1,10595.629846224869,-0.5386717624561124
68,2021-04-13,0,55.37300109863281,1,10613.839581955768,0.1708577593326657
69,2021-04-14,1,54.00199890136719,1,10351.047298720725,-2.9726138749494155
70,2021-04-15,1,54.922000885009766,1,10527.392327448173,1.8170810060416858
71,2021-04-16,2,54.65399932861328,0,10465.546044228075,-0.6719698315108164
72,2021-04-19,1,55.444000244140625,1,10455.080498183846,-0.12728513957725135
73,2021-04-20,2,54.957000732421875,0,10352.883706119032,-1.113818182387037
74,2021-04-21,2,50.88999938964844,0,10352.883706119032,-0.013990041764109803
75,2021-04-22,0,50.87799835205078,0,10352.883706119032,-0.013954941020682623
76,2021-04-23,2,50.55500030517578,0,10352.883706119032,-0.013919928752681394
77,2021-04-26,1,51.029998779296875,1,10342.530822412913,-0.12502893585771757
78,2021-04-27,0,50.55500030517578,1,10246.260266333857,-1.0635607883851614
79,2021-04-28,2,50.652000427246094,0,10255.653895338779,0.09090667835179937
80,2021-04-29,1,50.900001525878906,1,10245.39824144344,-0.1227339679642854
81,2021-04-30,2,51.34700012207031,0,10325.036906376134,0.8495131500263233
82,2021-05-03,2,50.9109992980957,0,10325.036906376134,-0.012957531101720881
83,2021-05-04,2,50.31800079345703,0,10325.036906376134,-0.012925031664859993
84,2021-05-05,1,49.608001708984375,1,10314.711869469758,-0.12544988468974
85,2021-05-06,1,49.95500183105469,1,10386.861646814607,0.7677186945062712
86,2021-05-07,2,50.38399887084961,0,10465.584519992712,0.8299186684708338
87,2021-05-10,1,48.66899871826172,1,10455.11893547272,-0.12972702142664994
88,2021-05-11,0,49.507999420166016,1,10635.353835642612,1.8735067837623196
89,2021-05-12,1,48.49800109863281,1,10418.3850700145,-2.426508398820645
90,2021-05-13,1,48.66600036621094,1,10454.474826735599,0.3681438232288322
91,2021-05-14,1,49.33700180053711,1,10598.61997018439,1.4838582764370256
92,2021-05-17,1,48.89400100708008,1,10503.454133489991,-1.0372911185333873
93,2021-05-18,2,48.62799835205078,0,10435.864888005613,-0.7406667908755341
94,2021-05-19,0,48.77000045776367,0,10435.864888005613,-0.015087677606276004
95,2021-05-20,2,50.16699981689453,0,10435.864888005613,-0.015049808554226411
96,2021-05-21,2,49.78900146484375,0,10435.864888005613,-0.015012035063066838
97,2021-05-24,1,50.290000915527344,1,10425.429023117607,-0.1272208849244896
98,2021-05-25,0,50.13399887084961,1,10393.088831933663,-0.3648836611986551
