step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,1,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,0,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,2,51.040000915527344,0,9742.181967927389,0.0019642943615882924
5,2021-01-11,1,49.90999984741211,1,9732.439785959461,-0.0010000000000000009
6,2021-01-12,0,49.42499923706055,1,9637.864765906743,-0.009717503743424838
7,2021-01-13,2,50.77899932861328,0,9891.992612964255,0.026367650224401462
8,2021-01-14,1,50.08599853515625,1,9882.100620351292,-0.0010000000000000009
9,2021-01-15,0,49.79800033569336,1,9825.277810208561,-0.005750074030384633
10,2021-01-19,2,50.176998138427734,0,9890.155028834864,0.006603092541454192
11,2021-01-20,2,58.63399887084961,0,9890.155028834864,0.0
12,2021-01-21,0,57.98400115966797,0,9890.155028834864,0.0
13,2021-01-22,1,56.516998291015625,1,9880.264873806029,-0.001000000000000112
14,2021-01-25,1,55.678001403808594,1,9733.591983798317,-0.014845036229399367
15,2021-01-26,1,56.19300079345703,1,9823.623842061104,0.009249602655694522
16,2021-01-27,1,52.327999114990234,1,9147.946763028629,-0.06878083789603973
17,2021-01-28,0,53.86000061035156,1,9415.770267796099,0.02927689805212652
18,2021-01-29,1,53.23899841308594,1,9307.207067666355,-0.011529932978617041
19,2021-02-01,1,53.90399932861328,1,9423.462095099016,0.012490860747746302
20,2021-02-02,1,54.81600189208984,1,9582.89778993794,0.016919014819600564
21,2021-02-03,1,53.94499969482422,1,9430.629752447008,-0.015889560843570072
22,2021-02-04,2,55.21599960327149,0,9643.172304456526,0.022537471790191832
23,2021-02-05,1,55.07899856567383,1,9633.529132152069,-0.0010000000000000009
24,2021-02-08,1,54.79199981689453,1,9583.331944852815,-0.005210674780825708
25,2021-02-09,2,55.90700149536133,0,9768.57168577051,0.019329367070206382
26,2021-02-10,2,56.35900115966797,0,9768.57168577051,0.0
27,2021-02-11,2,55.75899887084961,0,9768.57168577051,0.0
28,2021-02-12,1,55.652000427246094,1,9758.80311408474,-0.0010000000000000009
29,2021-02-16,1,55.72800064086914,1,9772.130058591349,0.0013656330956584029
30,2021-02-17,1,55.13399887084961,1,9667.969448396994,-0.010658946367867794
31,2021-02-18,1,54.821998596191406,1,9613.258939726058,-0.005658945134545013
32,2021-02-19,0,54.02199935913086,1,9472.975841437472,-0.014592668227095928
33,2021-02-22,1,53.37799835205078,1,9360.047663023062,-0.011921087977489586
34,2021-02-23,2,54.6150016784668,0,9567.38423272267,0.022151230118057308
35,2021-02-24,2,55.34099960327149,0,9567.38423272267,0.0
36,2021-02-25,1,54.66999816894531,1,9557.816848489947,-0.001000000000000112
37,2021-02-26,0,53.8849983215332,1,9420.577320065755,-0.014358878245911866
38,2021-03-01,1,55.06399917602539,1,9626.69904329366,0.021879946018686924
39,2021-03-02,1,54.78200149536133,1,9577.398105416236,-0.005121271336696598
40,2021-03-03,2,52.06999969482422,0,9094.162456842545,-0.05045583813628984
41,2021-03-04,1,51.12900161743164,1,9085.068294385703,-0.0010000000000000009
42,2021-03-05,2,51.63899993896485,0,9166.513767763228,0.008964761819991729
43,2021-03-08,1,49.33300018310547,1,9157.347253995466,-0.0010000000000000009
44,2021-03-09,0,50.64400100708008,1,9400.699366189141,0.026574520485449282
45,2021-03-10,0,50.45399856567383,1,9365.430513117039,-0.003751726515045406
