step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,42.52199935913086,0,10000.0,0.0
1,2021-01-05,1,42.810001373291016,1,9990.0,-0.0010000000000000009
2,2021-01-06,1,42.54600143432617,1,9928.393849435748,-0.006166781838263469
3,2021-01-07,0,44.3390007019043,1,10346.802214502533,0.04214260346758558
4,2021-01-08,0,44.56399917602539,1,10399.307112525546,0.0050745048503411105
5,2021-01-11,0,44.57600021362305,1,10402.107634874406,0.00026929893680005534
6,2021-01-12,0,44.93899917602539,1,10486.815869353975,0.008143372233101465
7,2021-01-13,0,45.12099838256836,1,10529.28660084287,0.004049916773403828
8,2021-01-14,0,45.207000732421875,1,10549.355824096216,0.0019060382734514825
9,2021-01-15,0,44.584999084472656,1,10404.207581543496,-0.013758967369474795
10,2021-01-19,0,45.926998138427734,1,10717.372031880925,0.03009978875209729
11,2021-01-20,0,46.1879997253418,1,10778.278496950516,0.005682966392172695
12,2021-01-21,0,46.68199920654297,1,10893.55657821399,0.010695407554748959
13,2021-01-22,1,46.50199890136719,1,10851.552303721535,-0.003855882529352983
14,2021-01-25,0,46.479000091552734,1,10846.185377707146,-0.0004945768000904627
15,2021-01-26,0,46.387001037597656,1,10824.716783464479,-0.0019793681829183285
16,2021-01-27,0,44.470001220703125,1,10377.372061286438,-0.04132622877130521
17,2021-01-28,0,45.17399978637695,1,10541.654832729408,0.015830864545739676
18,2021-01-29,0,45.04999923706055,1,10512.71847561815,-0.002744953953663587
19,2021-02-01,0,46.67399978637695,1,10891.68986004312,0.03604884743217518
20,2021-02-02,0,47.6879997253418,1,11128.313524264227,0.021725156266997336
21,2021-02-03,1,46.51900100708008,1,10855.519858746604,-0.024513477709162568
22,2021-02-04,1,47.0629997253418,1,10982.465596216847,0.01169411867161374
23,2021-02-05,0,46.60100173950195,1,10874.655277821961,-0.009816586034380403
24,2021-02-08,0,47.27000045776367,1,11030.77060090168,0.014355887068724371
25,2021-02-09,0,47.4630012512207,1,11075.808626241214,0.004082944607319838
26,2021-02-10,1,47.005001068115234,1,10968.931221839208,-0.009649625414147045
27,2021-02-11,0,47.8390007019043,1,11163.550611567862,0.017742785125789196
28,2021-02-12,0,48.63199996948242,1,11348.602291758838,0.01657641790052189
29,2021-02-16,0,48.91299819946289,1,11414.17510716305,0.005778052108833753
30,2021-02-17,1,48.24800109863281,1,11258.993588261319,-0.013595508868997963
31,2021-02-18,1,48.32600021362305,1,11277.195203158688,0.0016166289424257574
32,2021-02-19,0,48.99599838256836,1,11433.543754736627,0.013864134544212536
33,2021-02-22,0,47.63600158691406,1,11116.179411061019,-0.027757303464565175
34,2021-02-23,0,47.189998626708984,1,11012.101638822764,-0.009362728720867408
35,2021-02-24,0,48.0880012512207,1,11221.656554288595,0.01902951156272059
36,2021-02-25,0,45.71599960327149,1,10668.134113203212,-0.04932626822140995
37,2021-02-26,2,46.98699951171875,0,10953.765707877605,0.02677427857987702
38,2021-03-01,2,48.95800018310547,0,10953.765707877605,0.0
39,2021-03-02,1,48.05099868774414,1,10942.811942169727,-0.0010000000000000009
40,2021-03-03,0,46.305999755859375,1,10545.417597153284,-0.036315560124452584
41,2021-03-04,0,44.35900115966797,1,10102.02120432815,-0.0420463569830396
42,2021-03-05,0,45.01399993896485,1,10251.186230236855,0.014765859513816482
43,2021-03-08,1,42.125,1,9593.264773942637,-0.06418003160976782
44,2021-03-09,2,44.36000061035156,0,10092.146563706401,0.052003337916705306
45,2021-03-10,1,43.75899887084961,1,10082.054417142695,-0.0009999999999998899
46,2021-03-11,2,45.36899948120117,0,10442.54486369368,0.03575565372252276
47,2021-03-12,0,45.117000579833984,0,10442.54486369368,0.0
48,2021-03-15,0,47.07699966430664,0,10442.54486369368,0.0
49,2021-03-16,1,47.81800079345703,1,10432.102318829986,-0.0010000000000000009
50,2021-03-17,1,48.35900115966797,1,10550.128398573772,0.011313738701618004
51,2021-03-18,1,46.415000915527344,1,10126.020131431822,-0.04019934650267232
52,2021-03-19,0,47.44599914550781,1,10350.94544924562,0.022212608200887995
53,2021-03-22,1,47.52799987792969,1,10368.834947272504,0.0017282960396807212
54,2021-03-23,1,46.40599822998047,1,10124.056081592622,-0.02360717157951009
55,2021-03-24,1,45.72700119018555,1,9975.92428026703,-0.014631665424584273
56,2021-03-25,1,46.16999816894531,1,10072.569680172306,0.009687864220906839
57,2021-03-26,2,48.20399856567383,0,10505.796307514565,0.043010536645386344
58,2021-03-29,0,47.262001037597656,0,10505.796307514565,0.0
59,2021-03-30,1,45.61600112915039,1,10495.290511207051,-0.0010000000000000009
60,2021-03-31,1,46.36600112915039,1,10667.849869514659,0.016441599031808307
61,2021-04-01,1,47.595001220703125,1,10950.6171590591,0.02650649315496101
62,2021-04-05,1,48.847999572753906,1,11238.905947846262,0.026326259479235725
63,2021-04-06,0,48.387001037597656,1,11132.839799303183,-0.009437408679748294
64,2021-04-07,0,48.24599838256836,1,11100.398029074484,-0.002914060636238558
65,2021-04-08,1,48.54800033569336,1,11169.882380059677,0.006259626979428834
66,2021-04-09,1,48.50899887084961,1,11160.908956397685,-0.000803358831961476
67,2021-04-12,0,48.367000579833984,1,11128.238111093107,-0.002927256680635315
68,2021-04-13,0,48.49599838256836,1,11157.91781517702,0.002667062277749599
69,2021-04-14,1,47.72999954223633,1,10981.677457374264,-0.015795093737205446
70,2021-04-15,1,48.0,1,11043.798931686877,0.005656829255251683
71,2021-04-16,2,47.87900161743164,0,11004.943767623186,-0.003518278837204014
72,2021-04-19,0,46.20000076293945,0,11004.943767623186,0.0
73,2021-04-20,0,45.72600173950195,0,11004.943767623186,0.0
74,2021-04-21,1,45.979000091552734,1,10993.938823855564,-0.0009999999999998899
75,2021-04-22,1,45.51100158691406,1,10882.036718124502,-0.01017852723432
76,2021-04-23,2,46.612998962402344,0,11134.387383603853,0.02318965392379635
77,2021-04-26,0,47.185001373291016,0,11134.387383603853,0.0
78,2021-04-27,1,46.6349983215332,1,11123.25299622025,-0.0009999999999998899
79,2021-04-28,1,45.91999816894531,1,10952.713103954424,-0.015331836138562704
80,2021-04-29,2,46.62900161743164,0,11110.700855984689,0.014424531212565483
81,2021-04-30,1,45.619998931884766,1,11099.590155128704,-0.0010000000000000009
82,2021-05-03,1,45.01399993896485,1,10952.147353433884,-0.01328362575862252
83,2021-05-04,1,44.45399856567383,1,10815.896019032927,-0.012440604568585978
84,2021-05-05,1,44.382999420166016,1,10798.621546543838,-0.0015971374409194938
85,2021-05-06,2,44.858001708984375,0,10903.27795615079,0.009691645286008521
86,2021-05-07,0,45.257999420166016,0,10903.27795615079,0.0
87,2021-05-10,0,43.61000061035156,0,10903.27795615079,0.0
88,2021-05-11,2,44.00699996948242,0,10903.27795615079,0.0
89,2021-05-12,0,42.237998962402344,0,10903.27795615079,0.0
90,2021-05-13,1,43.060001373291016,1,10892.37467819464,-0.0010000000000000009
91,2021-05-14,2,44.1619987487793,0,11159.96266945845,0.02456654303303507
92,2021-05-17,0,43.99399948120117,0,11159.96266945845,0.0
93,2021-05-18,0,43.374000549316406,0,11159.96266945845,0.0
94,2021-05-19,1,44.172000885009766,1,11148.80270678899,-0.0010000000000000009
95,2021-05-20,2,45.5,0,11472.499377036725,0.029034209211597384
96,2021-05-21,1,45.124000549316406,1,11461.02687765969,-0.0009999999999998899
97,2021-05-24,0,45.91899871826172,1,11662.94814507955,0.01761807816832306
98,2021-05-25,2,45.95399856567383,0,11660.165904602984,-0.00023855378948423045
99,2021-05-26,2,46.04899978637695,0,11660.165904602984,0.0
100,2021-05-27,2,46.76800155639648,0,11660.165904602984,0.0
101,2021-05-28,1,47.233001708984375,1,11648.50573869838,-0.0010000000000000009
102,2021-06-01,1,46.83100128173828,1,11549.365220113796,-0.008511007403741333
