step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,49.66999816894531,0,10000.0,0.0
1,2021-01-05,2,50.61000061035156,0,10000.0,0.0
2,2021-01-06,1,51.099998474121094,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,52.189998626708984,0,10192.890875688045,0.020309396965770166
4,2021-01-08,1,51.650001525878906,1,10182.697984812357,-0.0009999999999998899
5,2021-01-11,2,51.540000915527344,0,10150.850565485745,-0.0031276012874105197
6,2021-01-12,2,53.2400016784668,0,10150.850565485745,0.0
7,2021-01-13,0,56.95000076293945,0,10150.850565485745,0.0
8,2021-01-14,2,59.25,0,10150.850565485745,0.0
9,2021-01-15,2,57.58000183105469,0,10150.850565485745,0.0
10,2021-01-19,2,57.9900016784668,0,10150.850565485745,0.0
11,2021-01-20,2,58.66999816894531,0,10150.850565485745,0.0
12,2021-01-21,0,62.459999084472656,0,10150.850565485745,0.0
13,2021-01-22,1,56.65999984741211,1,10140.69971492026,-0.0010000000000000009
14,2021-01-25,1,55.439998626708984,1,9922.350507996432,-0.02153196653703937
15,2021-01-26,1,55.209999084472656,1,9881.186436364438,-0.004148620994473107
16,2021-01-27,1,53.59000015258789,1,9591.247806802558,-0.02934249155494706
17,2021-01-28,2,56.06999969482422,0,10025.069580315325,0.04523100458368723
18,2021-01-29,2,55.5099983215332,0,10025.069580315325,0.0
19,2021-02-01,1,56.689998626708984,1,10015.04451073501,-0.0010000000000000009
20,2021-02-02,2,58.0,0,10236.227255218326,0.022085048573297295
21,2021-02-03,1,57.68000030517578,1,10225.991027963108,-0.0010000000000000009
22,2021-02-04,2,58.790000915527344,0,10412.358403200933,0.018224871773131923
23,2021-02-05,1,58.18000030517578,1,10401.946044797733,-0.0010000000000000009
24,2021-02-08,0,59.15999984741211,1,10577.159216141801,0.01684426842722342
25,2021-02-09,0,58.779998779296875,1,10509.219192306007,-0.006423277030009222
26,2021-02-10,1,58.86000061035156,1,10523.522642387665,0.0013610383245341584
27,2021-02-11,2,60.65999984741211,0,10834.497424171588,0.029550445449829654
28,2021-02-12,1,61.810001373291016,1,10823.662926747416,-0.0010000000000000009
29,2021-02-16,2,62.470001220703125,0,10928.297476175558,0.009667203250534495
30,2021-02-17,2,61.849998474121094,0,10928.297476175558,0.0
31,2021-02-18,2,61.61000061035156,0,10928.297476175558,0.0
32,2021-02-19,0,63.0099983215332,0,10928.297476175558,0.0
33,2021-02-22,1,60.709999084472656,1,10917.369178699382,-0.0010000000000000009
34,2021-02-23,2,61.119998931884766,0,10980.107609967807,0.005746662061298702
35,2021-02-24,2,63.189998626708984,0,10980.107609967807,0.0
36,2021-02-25,2,60.400001525878906,0,10980.107609967807,0.0
37,2021-02-26,1,60.779998779296875,1,10969.127502357838,-0.0010000000000000009
38,2021-03-01,1,62.880001068115234,1,11348.120482350103,0.03455087744315111
39,2021-03-02,1,61.2400016784668,1,11052.145444999982,-0.026081414786744195
