step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,220.30999755859375,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,221.52000427246097,1,10044.867991491483,0.005492291440588826
2,2021-01-06,1,216.1499938964844,1,9801.363818959602,-0.024241649839315094
3,2021-01-07,0,217.97999572753903,1,9884.345610502556,0.008466351527777638
4,2021-01-08,1,222.0399932861328,1,10068.446995186947,0.018625551143089725
5,2021-01-11,1,218.25,1,9896.589007133558,-0.017068966856114254
6,2021-01-12,0,215.52000427246097,1,9772.796816037639,-0.01250857148929685
7,2021-01-13,0,218.17999267578125,1,9893.414511301797,0.012342187966726037
8,2021-01-14,1,215.6000061035156,1,9776.424514739887,-0.011825037395154725
9,2021-01-15,0,213.13999938964844,1,9664.87502836219,-0.011410049370249253
10,2021-01-19,1,216.7599945068359,1,9829.024416140584,0.016984119018268462
11,2021-01-20,1,223.44000244140625,1,10131.930684607178,0.030817531388891428
12,2021-01-21,0,222.1699981689453,1,10074.342092067202,-0.005683871547548902
13,2021-01-22,0,225.77000427246097,1,10237.585074104622,0.01620383550067861
14,2021-01-25,1,225.9199981689453,1,10244.386576725854,0.0006643659195015861
15,2021-01-26,1,226.2599945068359,1,10259.803777275838,0.0015049413095178377
16,2021-01-27,1,224.77999877929688,1,10192.693081066136,-0.006541128628438697
17,2021-01-28,0,226.5,1,10270.686873382592,0.007651931800177314
18,2021-01-29,0,225.55999755859375,1,10228.062278522113,-0.004150121154111397
19,2021-02-01,1,228.4600067138672,1,10359.563761805804,0.012856930247661102
20,2021-02-02,1,234.1999969482422,1,10619.844743499136,0.025124704831003486
21,2021-02-03,1,234.82000732421875,1,10647.95923546339,0.0026473543298703994
22,2021-02-04,1,237.97999572753903,1,10791.249528682034,0.013457066283782515
23,2021-02-05,0,238.88999938964844,1,10832.51382301827,0.0038238662007175073
24,2021-02-08,1,238.92999267578125,1,10834.327326413004,0.0001674129776674249
25,2021-02-09,0,236.6999969482422,1,10733.20773327157,-0.009333259933444471
26,2021-02-10,0,236.72000122070312,1,10734.11483092533,8.451319272873015e-05
27,2021-02-11,0,241.2400054931641,1,10939.07531016947,0.01909430656113753
28,2021-02-12,1,240.3699951171875,1,10899.624519227971,-0.0036064100321919756
29,2021-02-16,1,248.58999633789065,1,11272.362084952762,0.034197284967683705
30,2021-02-17,1,247.66000366210935,1,11230.191384875547,-0.0037410703949536384
31,2021-02-18,0,247.0099945068359,1,11200.716592387047,-0.002624602865468062
32,2021-02-19,0,246.55999755859375,1,11180.311392610565,-0.0018217762772742008
33,2021-02-22,1,240.9499969482422,1,10925.92481588471,-0.0227530851147838
34,2021-02-23,1,235.63999938964844,1,10685.141936314103,-0.022037757318313478
35,2021-02-24,1,240.47000122070312,1,10904.159315583982,0.02049737669141627
36,2021-02-25,0,231.0800018310547,1,10478.367953675228,-0.039048527225773566
37,2021-02-26,1,216.5,1,9817.234914292854,-0.0630950394474824
38,2021-03-01,1,217.5399932861328,1,9864.393613596563,0.0048036641391815404
39,2021-03-02,1,213.47000122070312,1,9679.839026041685,-0.01870916700855263
40,2021-03-03,1,206.0,1,9341.110357248628,-0.03499321299473834
41,2021-03-04,2,205.3300018310547,0,9301.41842986013,-0.004249165877555194
42,2021-03-05,0,210.7599945068359,0,9301.41842986013,0.0
43,2021-03-08,1,207.72000122070312,1,9292.11701143027,-0.001000000000000112
44,2021-03-09,1,211.52999877929688,1,9462.55290070268,0.018341986983456682
45,2021-03-10,0,211.9600067138672,1,9481.78881453086,0.0020328461071803527
46,2021-03-11,0,215.9499969482422,1,9660.276470579369,0.018824259803696064
47,2021-03-12,0,212.2100067138672,1,9492.97227899844,-0.01731877882485633
48,2021-03-15,1,212.8000030517578,1,9519.365091321652,0.002780247487038423
49,2021-03-16,1,214.47999572753903,1,9594.517644903231,0.007894702310566215
50,2021-03-17,1,213.1199951171875,1,9533.679570896214,-0.006340920540110262
51,2021-03-18,1,209.47999572753903,1,9370.848355551616,-0.017079577107004806
52,2021-03-19,0,212.1999969482422,1,9492.524503565657,0.012984539221783109
53,2021-03-22,1,215.1699981689453,1,9625.384116047277,0.013996235925618494
54,2021-03-23,0,215.0,1,9617.779442119461,-0.0007900644624807551
55,2021-03-24,1,209.52999877929688,1,9373.085184962034,-0.025441866142805192
56,2021-03-25,0,205.44000244140625,1,9190.123870092693,-0.019519860457779648
57,2021-03-26,0,209.08999633789065,1,9353.402178285573,0.017766714627670543
58,2021-03-29,1,210.77000427246097,1,9428.555414451657,0.008034855631521731
59,2021-03-30,1,210.0,1,9394.110152767846,-0.0036532915350973028
60,2021-03-31,1,211.8699951171875,1,9477.76224855831,0.008904738653273903
61,2021-04-01,1,218.72000122070312,1,9784.189448003825,0.032331176010679696
62,2021-04-05,1,220.2899932861328,1,9854.42124991629,0.007178090968669171
63,2021-04-06,1,221.08999633789065,1,9890.20847272945,0.003631590522220174
64,2021-04-07,1,220.7899932861328,1,9876.788178851451,-0.0013569272998645854
65,2021-04-08,0,224.4499969482422,1,10040.514262477114,0.016576854809566388
66,2021-04-09,0,231.27999877929688,1,10346.046593641562,0.03042994842468061
67,2021-04-12,1,228.7599945068359,1,10233.317080684687,-0.010895902307858973
68,2021-04-13,1,232.0,1,10378.255025914954,0.014163339617789816
69,2021-04-14,1,228.02000427246097,1,10200.21446271473,-0.01715515399801304
70,2021-04-15,0,233.0,1,10422.988883785278,0.0218401703106208
71,2021-04-16,1,231.91000366210935,1,10374.229142526903,-0.0046780958707755005
72,2021-04-19,1,230.5,1,10311.15423910947,-0.006079960501245485
73,2021-04-20,1,227.9600067138672,1,10197.53054045603,-0.011019493649166212
74,2021-04-21,1,230.55999755859375,1,10313.838161368169,0.01140546924088337
75,2021-04-22,0,231.3500061035156,1,10349.178291333043,0.0034264770701217806
76,2021-04-23,0,233.5099945068359,1,10445.80290556872,0.009336452761336211
77,2021-04-26,1,235.4600067138672,1,10533.034474483453,0.008350872566074363
78,2021-04-27,1,234.2100067138672,1,10477.117152145549,-0.005308757174712131
79,2021-04-28,1,236.8800048828125,1,10596.55647074917,0.011400017473238044
80,2021-04-29,0,234.36000061035156,1,10483.826957792297,-0.010638315689446176
81,2021-04-30,1,230.32000732421875,1,10303.102472333372,-0.01723840790071396
82,2021-05-03,2,223.7599945068359,0,9999.638143541737,-0.02945368442238827
83,2021-05-04,1,217.17999267578125,1,9989.638505398196,-0.0010000000000000009
84,2021-05-05,0,215.3999938964844,1,9907.763816454031,-0.00819596113512222
85,2021-05-06,0,218.0500030517578,1,10029.656414252839,0.012302735517007113
86,2021-05-07,0,216.5,1,9958.360849783234,-0.007108475258263969
87,2021-05-10,1,213.88999938964844,1,9838.308526937804,-0.012055430070907924
88,2021-05-11,1,215.55999755859375,1,9915.123512549051,0.0078077431095928684
89,2021-05-12,0,210.5399932861328,1,9684.218136047344,-0.023288199709208035
90,2021-05-13,0,211.86000061035156,1,9744.934576042388,0.006269627464197569
91,2021-05-14,0,217.66000366210935,1,10011.717593683257,0.027376583758371043
