step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,511.25,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,499.5199890136719,1,9760.791570164463,-0.022943786770323937
2,2024-03-25,1,507.2300109863281,1,9911.448038637493,0.015434861751739026
3,2024-03-26,1,507.6000061035156,1,9918.677869876032,0.0007294424800852184
4,2024-03-27,2,504.3999938964844,0,9846.292387455947,-0.0072978962891744326
5,2024-03-28,0,504.6000061035156,0,9846.292387455947,0.0
6,2024-04-01,0,502.0899963378906,0,9846.292387455947,0.0
7,2024-04-02,1,499.2099914550781,1,9836.446095068492,-0.0010000000000000009
8,2024-04-03,1,497.010009765625,1,9793.097601110332,-0.004406926397928612
9,2024-04-04,1,487.1099853515625,1,9598.027273681697,-0.019919165046054288
10,2024-04-05,1,485.1199951171875,1,9558.816456580285,-0.004085299612445303
11,2024-04-08,0,484.2799987792969,1,9542.265147834176,-0.0017315228115626358
12,2024-04-09,0,492.5499877929687,1,9705.21721716813,0.01707687501965305
13,2024-04-10,2,487.2200012207031,0,9590.594834076015,-0.01181038821978686
14,2024-04-11,2,484.2799987792969,0,9590.594834076015,0.0
15,2024-04-12,2,474.0899963378906,0,9590.594834076015,0.0
16,2024-04-15,2,470.1000061035156,0,9590.594834076015,0.0
17,2024-04-16,0,476.2200012207031,0,9590.594834076015,0.0
18,2024-04-17,0,474.4500122070313,0,9590.594834076015,0.0
19,2024-04-18,1,473.1799926757813,1,9581.004239241938,-0.001000000000000112
20,2024-04-19,1,465.0199890136719,1,9415.779523723442,-4.814031584403384
21,2024-04-22,1,466.8900146484375,1,9453.644023092622,1.458156568719676
22,2024-04-23,0,472.8999938964844,1,9575.334790970772,5.044513090583528
23,2024-04-24,0,477.1199951171875,1,9660.781872865602,3.083225393143244
24,2024-04-25,2,473.44000244140625,0,9576.682678661668,-2.5018601773854954
25,2024-04-26,2,477.55999755859375,0,9576.682678661668,0.029317461844527114
26,2024-04-29,1,473.0700073242187,1,9567.105995983005,-0.27386083351868984
27,2024-04-30,0,462.8299865722656,1,9360.017483884925,-5.301867571612876
