step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,42.41999816894531,0,10000.0,0.0
1,2024-03-22,0,42.56999969482422,0,10000.0,0.0
2,2024-03-25,1,41.83000183105469,1,9990.0,-0.0010000000000000009
3,2024-03-26,0,41.9900016784668,1,10028.21177159166,0.0038250021613273066
4,2024-03-27,0,43.77000045776367,1,10453.317844428937,0.04239101472124229
5,2024-03-28,1,44.16999816894531,1,10548.846817887837,0.009138627073299155
6,2024-04-01,1,44.52000045776367,1,10632.435694584936,0.007923982416291775
7,2024-04-02,1,43.939998626708984,1,10493.917453164859,-0.013027893645350175
8,2024-04-03,2,40.33000183105469,0,9622.132535388315,-0.0830752597080533
9,2024-04-04,0,39.72999954223633,0,9622.132535388315,0.0
10,2024-04-05,1,38.709999084472656,1,9612.510402852926,-0.001000000000000112
11,2024-04-08,1,37.97999954223633,1,9431.236097510995,-0.0188581648024152
12,2024-04-09,1,38.33000183105469,1,9518.149058551036,0.009215436888805995
13,2024-04-10,0,37.20000076293945,1,9237.545925526174,-0.02948085087748975
14,2024-04-11,2,37.630001068115234,0,9334.979759657117,0.010547588603776692
15,2024-04-12,2,35.689998626708984,0,9334.979759657117,0.0
16,2024-04-15,2,36.310001373291016,0,9334.979759657117,0.0
17,2024-04-16,0,36.2599983215332,0,9334.979759657117,0.0
18,2024-04-17,0,35.68000030517578,0,9334.979759657117,0.0
19,2024-04-18,2,35.040000915527344,0,9334.979759657117,0.0
20,2024-04-19,2,34.20000076293945,0,9334.979759657117,0.02193419339133148
21,2024-04-22,2,34.40999984741211,0,9334.979759657117,0.021878974613100226
22,2024-04-23,2,34.279998779296875,0,9334.979759657117,0.021823896418656164
23,2024-04-24,2,34.5,0,9334.979759657117,0.021768958438299506
24,2024-04-25,2,35.11000061035156,0,9334.979759657117,0.021714160303390396
25,2024-04-26,0,31.8799991607666,0,9334.979759657117,0.02165950164634518
26,2024-04-29,2,31.36000061035156,0,9334.979759657117,0.0216049821006328
27,2024-04-30,0,30.469999313354492,0,9334.979759657117,0.021550601300771098
28,2024-05-01,2,30.3700008392334,0,9334.979759657117,0.021496358882323253
29,2024-05-02,2,30.510000228881836,0,9334.979759657117,0.021442254481894133
30,2024-05-03,2,30.899999618530273,0,9334.979759657117,0.021388287737126695
31,2024-05-06,1,30.969999313354492,1,9325.64477989746,-0.12482141015452311
32,2024-05-07,1,30.68000030517578,1,9238.320666343765,-1.3139069266680057
33,2024-05-08,2,30.0,0,9024.526323867527,-3.086378286132051
34,2024-05-09,2,30.09000015258789,0,9024.526323867527,0.03256341277966454
35,2024-05-10,2,29.850000381469727,0,9024.526323867527,0.032480877605649855
36,2024-05-13,1,30.510000228881836,1,9015.50179754366,-0.11111976619858968
37,2024-05-14,2,31.049999237060547,0,9165.892838859614,2.631663300316024
38,2024-05-15,0,31.270000457763672,0,9165.892838859614,0.026120888560961533
39,2024-05-16,2,32.029998779296875,0,9165.892838859614,0.026054974068959343
40,2024-05-17,2,31.829999923706055,0,9165.892838859614,0.02598922856081342
41,2024-05-20,2,32.099998474121094,0,9165.892838859614,0.025923651583415988
42,2024-05-21,1,31.739999771118164,1,9156.726946020755,-0.11757990558504745
43,2024-05-22,0,31.420000076293945,1,9064.409685483732,-1.3740992423440026
44,2024-05-23,2,30.079999923706055,0,8669.15291354995,-5.096923229869086
45,2024-05-24,2,30.719999313354492,0,8669.15291354995,0.04161402714043312
46,2024-05-28,2,31.059999465942383,0,8669.15291354995,0.041507734453136914
47,2024-05-29,1,30.1299991607666,1,8660.4837606364,-0.0912718600706239
48,2024-05-30,2,30.190000534057617,0,8669.05265930335,0.1746747283314488
49,2024-05-31,2,30.850000381469727,0,8669.05265930335,0.04118880006296216
50,2024-06-03,1,30.290000915527344,1,8660.383606644047,-0.09255938042805867
51,2024-06-04,1,30.030000686645508,1,8586.045486740668,-1.0608954685635874
52,2024-06-05,2,30.780000686645508,0,8791.681700123248,3.7208296866922796
53,2024-06-06,0,30.420000076293945,0,8791.681700123248,0.03479744900956751
54,2024-06-07,2,30.739999771118164,0,8791.681700123248,0.034709097537293676
55,2024-06-10,1,30.90999984741211,1,8782.890018423126,-0.09667798362309331
56,2024-06-11,0,30.920000076293945,1,8785.731523142045,0.07771017463145839
57,2024-06-12,2,30.760000228881836,0,8731.52826303099,-0.7602469750586593
58,2024-06-13,2,30.459999084472656,0,8731.52826303099,0.03660114753966851
