step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,0,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,0,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,2,51.040000915527344,0,9742.181967927389,0.0019642943615882924
5,2021-01-11,1,49.90999984741211,1,9732.439785959461,-0.0010000000000000009
6,2021-01-12,0,49.42499923706055,1,9637.864765906743,-0.009717503743424838
7,2021-01-13,2,50.77899932861328,0,9891.992612964255,0.026367650224401462
8,2021-01-14,2,50.08599853515625,0,9891.992612964255,0.0
9,2021-01-15,0,49.79800033569336,0,9891.992612964255,0.0
10,2021-01-19,0,50.176998138427734,0,9891.992612964255,0.0
11,2021-01-20,2,58.63399887084961,0,9891.992612964255,0.0
12,2021-01-21,1,57.98400115966797,1,9882.100620351292,-0.0010000000000000009
13,2021-01-22,1,56.516998291015625,1,9632.08217270318,-0.02530013174863055
14,2021-01-25,1,55.678001403808594,1,9489.09356388485,-0.014845036229399367
15,2021-01-26,1,56.19300079345703,1,9576.863908913494,0.009249602655694744
16,2021-01-27,0,52.327999114990234,1,8918.159184842081,-0.06878083789603973
17,2021-01-28,2,53.86000061035156,0,9170.075966887229,0.02824762115407431
18,2021-01-29,1,53.23899841308594,1,9160.905890920341,-0.0010000000000000009
19,2021-02-01,1,53.90399932861328,1,9275.333490727036,0.012490860747746302
20,2021-02-02,1,54.81600189208984,1,9432.262995513387,2.7264230739927173
21,2021-02-03,1,53.94499969482422,1,9282.38847875362,-2.2285654954859115
22,2021-02-04,2,55.21599960327149,0,9491.590047239131,3.5842103388238353
23,2021-02-05,1,55.07899856567383,1,9482.098457191893,-0.1270191749956637
24,2021-02-08,1,54.79199981689453,1,9432.690325891695,-0.7208693225480093
25,2021-02-09,0,55.90700149536133,1,9624.642902563004,3.0795640061931815
26,2021-02-10,0,56.35900115966797,1,9702.456686966925,1.1580787362314557
27,2021-02-11,0,55.75899887084961,1,9599.163582058118,-1.4711190821094426
28,2021-02-12,0,55.652000427246094,1,9580.743316558826,-0.2570917547930295
29,2021-02-16,0,55.72800064086914,1,9593.827096712928,0.20326548017443444
30,2021-02-17,0,55.13399887084961,1,9491.567008226468,-1.4636071696895225
31,2021-02-18,0,54.821998596191406,1,9437.854751286057,-0.7700764691104085
32,2021-02-19,0,54.02199935913086,1,9300.131268125017,-1.9641485674319172
33,2021-02-22,0,53.37799835205078,1,9189.263585075498,-1.5828261002804336
34,2021-02-23,2,54.6150016784668,0,9392.817077363987,3.3420747254392853
35,2021-02-24,2,55.34099960327149,0,9392.817077363987,0.017027256094489542
36,2021-02-25,2,54.66999816894531,0,9392.817077363987,0.016984487223609568
37,2021-02-26,2,53.8849983215332,0,9392.817077363987,0.016941826515024842
38,2021-03-01,2,55.06399917602539,0,9392.817077363987,0.016899273689678848
39,2021-03-02,2,54.78200149536133,0,9392.817077363987,0.016856828469276178
40,2021-03-03,2,52.06999969482422,0,9392.817077363987,0.016814490576280153
41,2021-03-04,2,51.12900161743164,0,9392.817077363987,0.016772259733910454
42,2021-03-05,2,51.63899993896485,0,9392.817077363987,0.016730135666140754
43,2021-03-08,1,49.33300018310547,1,9383.424260286623,-0.12163291637119082
44,2021-03-09,0,50.64400100708008,1,9632.784260515273,3.941645080713271
45,2021-03-10,0,50.45399856567383,1,9596.644688391385,-0.4957365168109536
46,2021-03-11,2,52.305999755859375,0,9938.957206347313,5.020884732436834
47,2021-03-12,2,51.801998138427734,0,9938.957206347313,-0.003220800646295946
48,2021-03-15,1,52.025001525878906,1,9929.018249140967,-0.13153109657888798
49,2021-03-16,0,52.40299987792969,1,10001.159573995912,0.9288290772594141
50,2021-03-17,0,52.444000244140625,1,10008.984530697304,0.0953862158684825
51,2021-03-18,0,50.479000091552734,1,9633.962487403278,-4.9643855529347505
52,2021-03-19,1,51.21799850463867,1,9775.000998011808,1.8172293767841745
53,2021-03-22,2,52.31100082397461,0,9973.617870480095,2.483965330941468
54,2021-03-23,0,53.50899887084961,0,9973.617870480095,-0.004332797890432642
55,2021-03-24,0,52.08100128173828,0,9973.617870480095,-0.004321949888025463
56,2021-03-25,1,50.2859992980957,1,9963.644252609614,-0.12508488373553503
57,2021-03-26,1,50.80500030517578,1,10066.478868078575,1.2386851406603803
58,2021-03-29,2,51.39500045776367,0,10173.197839628385,1.2625976394404026
59,2021-03-30,1,51.3390007019043,1,10163.024641788756,-0.1311052603509786
60,2021-03-31,0,52.16600036621094,1,10326.736787568556,1.901646085152271
61,2021-04-01,0,53.94200134277344,1,10678.312420944218,3.834405665553929
62,2021-04-05,1,54.06700134277344,1,10703.05731396619,0.24322670082778236
63,2021-04-06,0,54.452999114990234,1,10779.469102607985,0.7891045803479043
64,2021-04-07,0,54.69900131225586,1,10828.16748704405,0.49241772210492424
65,2021-04-08,2,55.45800018310547,0,10967.439835693875,1.4117099750413735
66,2021-04-09,0,55.53099822998047,0,10967.439835693875,-0.03134676159271461
67,2021-04-12,1,55.27799987792969,1,10956.47239585818,-0.1485094671973566
68,2021-04-13,0,55.37300109863281,1,10975.302278533118,0.16910970871318629
69,2021-04-14,0,54.00199890136719,1,10703.560396370714,-3.199453833078338
70,2021-04-15,0,54.922000885009766,1,10885.910994441814,1.8465071350092055
71,2021-04-16,0,54.65399932861328,1,10832.791278439256,-0.5947230114084594
72,2021-04-19,2,55.444000244140625,0,10978.385413235375,1.4500934001411014
73,2021-04-20,2,54.957000732421875,0,10978.385413235375,-0.03018143345146606
74,2021-04-21,2,50.88999938964844,0,10978.385413235375,-0.030105068532340594
75,2021-04-22,0,50.87799835205078,0,10978.385413235375,-0.03002890091951659
76,2021-04-23,1,50.55500030517578,1,10967.40702782214,-0.14545705016395455
77,2021-04-26,2,51.029998779296875,0,11059.382792988195,0.9106248106985949
78,2021-04-27,0,50.55500030517578,0,11059.382792988195,-0.03188821466062931
79,2021-04-28,2,50.652000427246094,0,11059.382792988195,-0.031807431691969
80,2021-04-29,2,50.900001525878906,0,11059.382792988195,-0.031726858191823776
81,2021-04-30,0,51.34700012207031,0,11059.382792988195,-0.031646493580897286
82,2021-05-03,1,50.9109992980957,1,11048.323410195208,-0.14863953505368005
83,2021-05-04,0,50.31800079345703,1,10919.63532016875,-1.4502406326747803
84,2021-05-05,0,49.608001708984375,1,10765.556641408859,-1.7455954930806044
85,2021-05-06,1,49.95500183105469,1,10840.860006592527,0.772364545965399
86,2021-05-07,0,50.38399887084961,1,10933.95772816579,0.9468038707957148
87,2021-05-10,1,48.66899871826172,1,10561.78125165664,-4.406908345379708
88,2021-05-11,1,49.507999420166016,1,10743.854894362885,1.8488682528588323
89,2021-05-12,1,48.49800109863281,1,10524.67263013908,-2.39995230989929
90,2021-05-13,1,48.66600036621094,1,10561.130571771911,0.36310916772238283
91,2021-05-14,1,49.33700180053711,1,10706.746272845327,1.4652102951394903
92,2021-05-17,0,48.89400100708008,1,10610.609561632325,-1.0265253241577845
93,2021-05-18,2,48.62799835205078,0,10542.330775883796,-0.7331932854689477
94,2021-05-19,2,48.77000045776367,0,10542.330775883796,-0.01564389555303066
95,2021-05-20,0,50.16699981689453,0,10542.330775883796,-0.015604622459511087
96,2021-05-21,2,49.78900146484375,0,10542.330775883796,-0.015565448529657617
97,2021-05-24,2,50.290000915527344,0,10542.330775883796,-0.015526373508807012
98,2021-05-25,0,50.13399887084961,0,10542.330775883796,-0.01548739714298197
