step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,60.470001220703125,0,10000.0,0.0
1,2024-03-22,2,60.4900016784668,0,10000.0,0.0
2,2024-03-25,2,60.400001525878906,0,10000.0,0.0
3,2024-03-26,2,60.540000915527344,0,10000.0,0.0
4,2024-03-27,2,61.029998779296875,0,10000.0,0.0
5,2024-03-28,2,61.18000030517578,0,10000.0,0.0
6,2024-04-01,2,60.68000030517578,0,10000.0,0.0
7,2024-04-02,2,60.150001525878906,0,10000.0,0.0
8,2024-04-03,2,59.83000183105469,0,10000.0,0.0
9,2024-04-04,2,59.29999923706055,0,10000.0,0.0
10,2024-04-05,2,59.5099983215332,0,10000.0,0.0
11,2024-04-08,2,59.27000045776367,0,10000.0,0.0
12,2024-04-09,2,59.720001220703125,0,10000.0,0.0
13,2024-04-10,2,58.91999816894531,0,10000.0,0.0
14,2024-04-11,2,59.04999923706055,0,10000.0,0.0
15,2024-04-12,2,58.279998779296875,0,10000.0,0.0
16,2024-04-15,2,58.13999938964844,0,10000.0,0.0
17,2024-04-16,2,58.060001373291016,0,10000.0,0.0
18,2024-04-17,2,58.5099983215332,0,10000.0,0.0
19,2024-04-18,2,58.90999984741211,0,10000.0,0.0
20,2024-04-19,1,60.16999816894531,1,9990.0,-0.0010000000000000009
21,2024-04-22,1,60.54999923706055,1,10053.091420741152,0.006315457531646862
22,2024-04-23,0,60.63999938964844,1,10068.034108986354,0.0014863774355391435
23,2024-04-24,0,61.54999923706055,1,10219.121008642252,0.015006593940821489
24,2024-04-25,2,61.7400016784668,0,10240.416368653447,1.6227388596827126
25,2024-04-26,2,61.7400016784668,0,10240.416368653447,-0.05177746389661428
26,2024-04-29,2,62.040000915527344,0,10240.416368653447,-0.05164379029428141
27,2024-04-30,2,61.77000045776367,0,10240.416368653447,-0.05151048229315551
28,2024-05-01,2,61.93000030517578,0,10240.416368653447,-0.051377538739212726
29,2024-05-02,2,61.9900016784668,0,10240.416368653447,-0.051244958483192014
30,2024-05-03,2,62.16999816894531,0,10240.416368653447,-0.05111274038056813
