step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,86.30650329589844,0,10000.0,0.0
1,2021-01-05,1,87.00250244140625,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,86.14399719238281,0,9881.53132720462,-0.010857725004542518
3,2021-01-07,2,88.71700286865234,0,9881.53132720462,0.0
4,2021-01-08,2,89.8915023803711,0,9881.53132720462,0.0
5,2021-01-11,0,87.81449890136719,0,9881.53132720462,0.0
6,2021-01-12,0,86.87149810791016,0,9881.53132720462,0.0
7,2021-01-13,0,87.36250305175781,0,9881.53132720462,0.0
8,2021-01-14,0,86.5459976196289,0,9881.53132720462,0.0
9,2021-01-15,2,86.38099670410156,0,9881.53132720462,0.0
10,2021-01-19,2,89.22350311279297,0,9881.53132720462,0.0
11,2021-01-20,2,94.00350189208984,0,9881.53132720462,0.0
12,2021-01-21,0,94.2074966430664,0,9881.53132720462,0.0
13,2021-01-22,0,94.62799835205078,0,9881.53132720462,0.0
14,2021-01-25,2,94.71399688720705,0,9881.53132720462,0.0
15,2021-01-26,0,95.39749908447266,0,9881.53132720462,0.0
16,2021-01-27,0,90.9469985961914,0,9881.53132720462,0.0
17,2021-01-28,0,92.66000366210938,0,9881.53132720462,0.0
18,2021-01-29,0,91.36799621582033,0,9881.53132720462,0.0
19,2021-02-01,2,94.65350341796876,0,9881.53132720462,0.0
20,2021-02-02,2,95.95600128173828,0,9881.53132720462,0.0
21,2021-02-03,2,102.94400024414062,0,9881.53132720462,0.0
22,2021-02-04,2,102.68150329589844,0,9881.53132720462,0.0
23,2021-02-05,2,104.44149780273438,0,9881.53132720462,0.0
24,2021-02-08,1,104.22599792480467,1,9871.649795877416,-0.0010000000000000009
25,2021-02-09,1,103.76950073242188,1,9828.413170604175,-0.004379878355419087
26,2021-02-10,1,104.3239974975586,1,9880.931716718993,0.0053435427676051805
27,2021-02-11,1,104.4375,1,9891.681980351543,0.0010879807634294192
28,2021-02-12,2,104.75150299072266,0,9911.501002930212,0.0020036049094620534
29,2021-02-16,2,105.53500366210938,0,9911.501002930212,0.0
30,2021-02-17,2,105.93099975585938,0,9911.501002930212,0.0
31,2021-02-18,2,105.29049682617188,0,9911.501002930212,0.0
32,2021-02-19,2,104.44049835205078,0,9911.501002930212,0.0
33,2021-02-22,1,102.71299743652344,1,9901.589501927281,-0.001000000000000112
34,2021-02-23,2,103.00599670410156,0,9919.904957841081,0.0018497490640503322
35,2021-02-24,0,104.19049835205078,0,9919.904957841081,0.0
36,2021-02-25,2,100.79750061035156,0,9919.904957841081,0.0
37,2021-02-26,2,101.09549713134766,0,9919.904957841081,0.0
38,2021-03-01,2,103.48300170898438,0,9919.904957841081,0.0
39,2021-03-02,0,103.2239990234375,0,9919.904957841081,0.0
40,2021-03-03,0,100.57050323486328,0,9919.904957841081,0.0
41,2021-03-04,2,101.69650268554688,0,9919.904957841081,0.0
42,2021-03-05,2,104.85350036621094,0,9919.904957841081,0.0
43,2021-03-08,1,100.375,1,9909.98505288324,-0.001000000000000112
44,2021-03-09,0,102.01799774169922,1,10072.197586503764,0.016368595185048296
45,2021-03-10,0,101.80950164794922,1,10051.612847548377,-1.463664962675347
46,2021-03-11,1,105.0270004272461,1,10369.2752616007,15.787170841985311
47,2021-03-12,2,102.5,0,10109.665698158024,-12.774612957378407
48,2021-03-15,1,102.72200012207033,1,10099.556032459866,-0.3253173998566492
49,2021-03-16,0,104.19450378417967,1,10244.331574464528,4.293804638080883
50,2021-03-17,0,104.11100006103516,1,10236.121546137443,-0.2623235359270129
51,2021-03-18,0,101.06700134277344,1,9936.8376967061,-10.339454943922433
52,2021-03-19,0,101.3479995727539,1,9964.4652484023,0.7145145570815049
53,2021-03-22,0,101.53450012207033,1,9982.801853469058,0.47179158451542386
54,2021-03-23,0,102.06649780273438,1,10035.107497621433,1.342357524294956
55,2021-03-24,2,101.62650299072266,0,9981.855664394458,-1.3708752909931274
56,2021-03-25,2,101.6230010986328,0,9981.855664394458,-0.0007080836552396635
57,2021-03-26,2,101.23650360107422,0,9981.855664394458,-0.0007063112171669712
58,2021-03-29,1,102.28949737548828,1,9971.873808730063,-0.25759099659755974
59,2021-03-30,0,102.32350158691406,1,9975.188769835586,0.08552192957122895
60,2021-03-31,0,103.1259994506836,1,10053.421703172913,2.0226832649692637
61,2021-04-01,0,106.48899841308594,1,10381.269645849405,7.978761930417266
62,2021-04-05,2,110.947998046875,0,10805.14720256769,7.184922139447309
63,2021-04-06,1,110.46299743652344,1,10794.342055365123,-0.2278922928495041
64,2021-04-07,0,111.95149993896484,1,10939.797144711694,2.264261545084674
65,2021-04-08,0,112.52149963378906,1,10995.496988280776,0.8685283220340927
66,2021-04-09,2,113.53350067138672,0,11083.294405916457,1.3476027451928885
67,2021-04-12,2,112.2310028076172,0,11083.294405916457,-0.04913389319528601
68,2021-04-13,2,112.72149658203124,0,11083.294405916457,-0.04900742149341259
69,2021-04-14,2,112.09549713134766,0,11083.294405916457,-0.04888129286554491
70,2021-04-15,0,114.2624969482422,0,11083.294405916457,-0.04875550624928018
71,2021-04-16,0,114.1374969482422,0,11083.294405916457,-0.0486300605864657
72,2021-04-19,2,114.48799896240234,0,11083.294405916457,-0.04850495482317548
73,2021-04-20,2,113.95050048828124,0,11083.294405916457,-0.04838018790968701
74,2021-04-21,0,113.9175033569336,0,11083.294405916457,-0.04825575880045813
75,2021-04-22,0,112.6259994506836,0,11083.294405916457,-0.04813166645410427
76,2021-04-23,0,114.99649810791016,0,11083.294405916457,-0.0480079098333756
77,2021-04-26,2,115.49649810791016,0,11083.294405916457,-0.04788448790513448
78,2021-04-27,0,114.54900360107422,0,11083.294405916457,-0.047761399640333074
79,2021-04-28,2,117.9520034790039,0,11083.294405916457,-0.04763864401399101
80,2021-04-29,0,119.63800048828124,0,11083.294405916457,-0.0475162200051734
81,2021-04-30,2,117.6750030517578,0,11083.294405916457,-0.047394126596968754
82,2021-05-03,0,117.15399932861328,0,11083.294405916457,-0.04727236277646725
83,2021-05-04,0,115.34149932861328,0,11083.294405916457,-0.047150927534739095
84,2021-05-05,0,115.7385025024414,0,11083.294405916457,-0.047029819866812976
85,2021-05-06,0,116.86750030517578,0,11083.294405916457,-0.04690903877165477
86,2021-05-07,0,117.59649658203124,0,11083.294405916457,-0.04678858325214627
87,2021-05-10,2,114.5875015258789,0,11083.294405916457,-0.04666845231506426
88,2021-05-11,2,113.50299835205078,0,11083.294405916457,-0.046548644971059455
89,2021-05-12,0,110.0124969482422,0,11083.294405916457,-0.046429160234635836
90,2021-05-13,0,111.4520034790039,0,11083.294405916457,-0.04630999712413
91,2021-05-14,0,113.91899871826172,0,11083.294405916457,-0.046191154661690714
92,2021-05-17,1,114.4459991455078,1,11072.21111151054,-0.24631704215203823
93,2021-05-18,0,113.12349700927734,1,10944.264106310735,-2.5779745738321584
94,2021-05-19,0,113.5749969482422,1,10987.944992303937,0.7207863199179959
95,2021-05-20,0,115.34750366210938,1,11159.428213028456,2.650918486084961
96,2021-05-21,2,114.7064971923828,0,11086.315884315292,-1.3881344410785093
97,2021-05-24,2,118.052001953125,0,11086.315884315292,-0.04389498898020508
98,2021-05-25,2,118.14350128173828,0,11086.315884315292,-0.04378262118791304
99,2021-05-26,0,119.0155029296875,0,11086.315884315292,-0.043670553573941256
100,2021-05-27,2,118.13400268554688,0,11086.315884315292,-0.04355878524233314
101,2021-05-28,2,117.84249877929688,0,11086.315884315292,-0.043447315300494976
102,2021-06-01,2,119.05899810791016,0,11086.315884315292,-0.04333614285917857
103,2021-06-02,0,118.52950286865234,0,11086.315884315292,-0.04322526703246416
