step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,243.2566680908203,0,10000.0,0.0
1,2021-01-05,1,245.0366668701172,1,9990.0,-0.0010000000000000009
2,2021-01-06,0,251.9933319091797,1,10273.61911965229,0.028390302267496503
3,2021-01-07,0,272.0133361816406,1,11089.822854532082,0.07944656360858104
4,2021-01-08,0,293.3399963378906,1,11959.298177071738,0.07840299470467449
5,2021-01-11,0,270.39666748046875,1,11023.912227641014,-0.07821411721500826
6,2021-01-12,0,283.14666748046875,1,11543.72218762351,0.047152947996006445
7,2021-01-13,0,284.8033447265625,1,11611.263939231034,0.005850950889994433
8,2021-01-14,1,281.6666564941406,1,11483.383014950814,-0.011013523157297977
9,2021-01-15,1,275.38665771484375,1,11227.351178546389,-0.022295854459533748
10,2021-01-19,0,281.51666259765625,1,11477.267852493625,0.022259629183487784
11,2021-01-20,1,283.48333740234375,1,11557.448021240543,0.00698599786790699
12,2021-01-21,0,281.663330078125,1,11483.247398937014,-0.006420156263490129
13,2021-01-22,1,282.21331787109375,1,11505.670076007911,0.0019526425140830028
14,2021-01-25,1,293.6000061035156,1,11969.898621453274,0.040347806114603646
15,2021-01-26,0,294.36334228515625,1,12001.019386161652,0.0025999188207492807
16,2021-01-27,0,288.0533447265625,1,11743.764517265787,-0.02143608477064085
17,2021-01-28,2,278.4766540527344,0,11341.975173397039,-0.03421299390651389
18,2021-01-29,0,264.510009765625,0,11341.975173397039,0.0
19,2021-02-01,0,279.9366760253906,0,11341.975173397039,0.0
20,2021-02-02,0,290.92999267578125,0,11341.975173397039,-0.02884959291133993
21,2021-02-03,0,284.89666748046875,0,11341.975173397039,-0.02877666475059899
22,2021-02-04,0,283.3299865722656,0,11341.975173397039,-0.02870392451472872
23,2021-02-05,1,284.07666015625,1,11330.633198223642,-0.1204521256097977
24,2021-02-08,0,287.8066711425781,1,11479.407780014988,1.136287768997372
25,2021-02-09,0,283.1533203125,1,11293.805022754801,-1.5832614067684363
26,2021-02-10,2,268.2733459472656,0,10689.604599119775,-5.561788148490662
27,2021-02-11,2,270.5533447265625,0,10689.604599119775,-0.014028992130211058
28,2021-02-12,1,272.0400085449219,1,10678.914994520655,-0.10065055490037121
29,2021-02-16,2,265.40667724609375,0,10408.105429376114,-2.280388848662332
30,2021-02-17,2,266.04998779296875,0,10408.105429376114,-0.008088497164576797
31,2021-02-18,0,262.4599914550781,0,10408.105429376114,-0.008068234754363612
32,2021-02-19,0,260.4333190917969,0,10408.105429376114,-0.008048023182262703
33,2021-02-22,0,238.1666717529297,0,10408.105429376114,-0.008027862320130438
34,2021-02-23,0,232.94667053222656,0,10408.105429376114,-0.008007752040150614
35,2021-02-24,0,247.33999633789065,0,10408.105429376114,-0.00798769221483358
36,2021-02-25,0,227.4066619873047,0,10408.105429376114,-0.007967682717015383
37,2021-02-26,0,225.1666717529297,0,10408.105429376114,-0.0079477234198569
38,2021-03-01,2,239.47666931152344,0,10408.105429376114,-0.007927814196842964
39,2021-03-02,0,228.81333923339844,0,10408.105429376114,-0.00790795492178152
40,2021-03-03,0,217.73333740234375,0,10408.105429376114,-0.007888145468802758
41,2021-03-04,1,207.14666748046875,1,10397.697323946737,-0.09620999227413689
