step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,308.3900146484375,0,10000.0,0.0
1,2024-03-22,2,307.7699890136719,0,10000.0,0.0
2,2024-03-25,0,306.05999755859375,0,10000.0,0.0
3,2024-03-26,1,305.8299865722656,1,9989.999999999998,-0.001000000000000223
4,2024-03-27,1,301.3800048828125,1,9844.640424322379,-0.014550508075837798
5,2024-03-28,1,301.17999267578125,1,9838.106984058273,-0.0006636545351076384
6,2024-04-01,0,302.260009765625,1,9873.385966503605,0.003585952307948892
7,2024-04-02,1,304.0,1,9930.223108721832,0.0057566008673266555
8,2024-04-03,0,304.739990234375,1,9954.39504334558,0.0024341784025494473
9,2024-04-04,2,294.1400146484375,0,9598.53649569418,-0.035748887411223285
10,2024-04-05,2,301.9100036621094,0,9598.53649569418,0.0
11,2024-04-08,0,301.7300109863281,0,9598.53649569418,0.0
12,2024-04-09,1,302.3699951171875,1,9588.937959198485,-0.0010000000000000009
13,2024-04-10,0,299.6199951171875,1,9501.728316000997,-0.009094817754434326
14,2024-04-11,1,299.1499938964844,1,9486.823356451943,-0.0015686577276634583
15,2024-04-12,1,294.32000732421875,1,9333.651936227965,-0.016145701724256
16,2024-04-15,1,272.8999938964844,1,8654.36767138502,-0.0727779725968083
17,2024-04-16,0,277.4100036621094,1,8797.391795922234,0.01652623622753069
18,2024-04-17,0,276.32000732421875,1,8762.825180753503,-0.003929189010855816
19,2024-04-18,1,271.9200134277344,1,8623.289945195858,-0.015923544368329656
20,2024-04-19,1,270.3699951171875,1,8574.134838355,-0.8374735176969081
21,2024-04-22,2,273.80999755859375,0,8674.54302501774,2.2258097815777775
22,2024-04-23,1,276.67999267578125,1,8665.868481992722,-0.10844970049191173
23,2024-04-24,1,276.19000244140625,1,8650.521543142937,-0.2326622759759186
24,2024-04-25,1,273.1400146484375,1,8554.993157335428,-1.5921353404255547
25,2024-04-26,1,274.2900085449219,1,8591.012009893755,0.7815170198930743
26,2024-04-29,1,275.739990234375,1,8636.426752393127,0.9714662496677887
27,2024-04-30,1,268.94000244140625,1,8423.44496313135,-3.1302685871970617
28,2024-05-01,1,268.69000244140625,1,8415.614736234398,-0.08419270780439186
29,2024-05-02,1,272.1300048828125,1,8523.358734803507,2.367844547548795
30,2024-05-03,1,273.6600036621094,1,8571.27968517932,0.9908713626160108
31,2024-05-06,0,275.6300048828125,1,8632.981911360825,1.2614605980489186
32,2024-05-07,0,277.17999267578125,1,8681.528935786624,0.9775930963913675
33,2024-05-08,1,278.9700012207031,1,8737.593628003504,1.115871994830631
34,2024-05-09,0,275.1700134277344,1,8618.574561505144,-1.892035756499085
