step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,243.2566680908203,0,10000.0,0.0
1,2021-01-05,2,245.0366668701172,0,10000.0,0.0
2,2021-01-06,2,251.9933319091797,0,10000.0,0.0
3,2021-01-07,2,272.0133361816406,0,10000.0,0.0
4,2021-01-08,0,293.3399963378906,0,10000.0,0.0
5,2021-01-11,2,270.39666748046875,0,10000.0,0.0
6,2021-01-12,2,283.14666748046875,0,10000.0,0.0
7,2021-01-13,2,284.8033447265625,0,10000.0,0.0
8,2021-01-14,2,281.6666564941406,0,10000.0,0.0
9,2021-01-15,2,275.38665771484375,0,10000.0,0.0
10,2021-01-19,2,281.51666259765625,0,10000.0,0.0
11,2021-01-20,2,283.48333740234375,0,10000.0,0.0
12,2021-01-21,2,281.663330078125,0,10000.0,0.0
13,2021-01-22,2,282.21331787109375,0,10000.0,0.0
14,2021-01-25,2,293.6000061035156,0,10000.0,0.0
15,2021-01-26,2,294.36334228515625,0,10000.0,0.0
16,2021-01-27,2,288.0533447265625,0,10000.0,0.0
17,2021-01-28,2,278.4766540527344,0,10000.0,0.0
18,2021-01-29,2,264.510009765625,0,10000.0,0.0
19,2021-02-01,2,279.9366760253906,0,10000.0,0.0
20,2021-02-02,1,290.92999267578125,1,9990.000000000002,-0.0
21,2021-02-03,2,284.89666748046875,0,9773.043900600367,2141.0882454872876
22,2021-02-04,2,283.3299865722656,0,9773.043900600367,0.05309093080737091
23,2021-02-05,2,284.07666015625,0,9773.043900600367,0.0528160705754335
24,2021-02-08,2,287.8066711425781,0,9773.043900600367,0.052542721209631174
25,2021-02-09,2,283.1533203125,0,9773.043900600367,0.05227087308550693
26,2021-02-10,2,268.2733459472656,0,9773.043900600367,0.0520005166590435
27,2021-02-11,2,270.5533447265625,0,9773.043900600367,0.05173164246573986
28,2021-02-12,2,272.0400085449219,0,9773.043900600367,0.05146424111970128
29,2021-02-16,2,265.40667724609375,0,9773.043900600367,0.05119830331274245
30,2021-02-17,2,266.04998779296875,0,9773.043900600367,0.05093381981350369
31,2021-02-18,2,262.4599914550781,0,9773.043900600367,0.05067078146657978
32,2021-02-19,2,260.4333190917969,0,9773.043900600367,0.05040917919166131
33,2021-02-22,2,238.1666717529297,0,9773.043900600367,0.05014900398268861
34,2021-02-23,2,232.94667053222656,0,9773.043900600367,0.04989024690701737
35,2021-02-24,0,247.33999633789065,0,9773.043900600367,0.04963289910459656
36,2021-02-25,2,227.4066619873047,0,9773.043900600367,0.04937695178715792
37,2021-02-26,2,225.1666717529297,0,9773.043900600367,0.04912239623741687
38,2021-03-01,1,239.47666931152344,1,9763.270856699766,-0.44450476241816306
39,2021-03-02,2,228.81333923339844,0,9319.20694559136,3.443848223883129
40,2021-03-03,2,217.73333740234375,0,9319.20694559136,0.06765223717160841
41,2021-03-04,2,207.14666748046875,0,9319.20694559136,0.06729528177428444
42,2021-03-05,2,199.3166656494141,0,9319.20694559136,0.06694039035849782
43,2021-03-08,2,187.6666717529297,0,9319.20694559136,0.06658754827161499
44,2021-03-09,1,224.52667236328125,1,9309.88773864577,-0.14175970356076992
45,2021-03-10,1,222.68666076660156,1,9233.592565236806,-1.4778822645946594
46,2021-03-11,1,233.1999969482422,1,9669.522865096022,17.025599076765285
47,2021-03-12,2,231.2433319091797,0,9578.802323514963,-1.3374505798578817
48,2021-03-15,2,235.97999572753903,0,9578.802323514963,0.02358916785601008
49,2021-03-16,2,225.6266632080078,0,9578.802323514963,0.02347014552942326
50,2021-03-17,1,233.93666076660156,1,9569.223521191449,-0.12498262725814563
51,2021-03-18,0,217.72000122070312,1,8905.877983757326,-7.784944273602171
52,2021-03-19,1,218.2899932861328,1,8929.19361740589,0.33398978259522716
53,2021-03-22,1,223.3333282470703,1,9135.49219145282,2.802504703340049
54,2021-03-23,2,220.72000122070312,0,9019.564959749645,-1.2041644128464377
