step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,42.41999816894531,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,42.56999969482422,1,10025.32567911866,0.0035361040158818913
2,2024-03-25,1,41.83000183105469,1,9851.05460466893,-0.017383083605225003
3,2024-03-26,2,41.9900016784668,0,9878.846174913318,0.0028211771591659662
4,2024-03-27,2,43.77000045776367,0,9878.846174913318,0.0
5,2024-03-28,1,44.16999816894531,1,9868.967328738405,-0.0010000000000000009
6,2024-04-01,1,44.52000045776367,1,9947.168852318286,0.007923982416291775
7,2024-04-02,1,43.939998626708984,1,9817.578194437941,-0.013027893645350286
8,2024-04-03,2,40.33000183105469,0,9001.980336230888,-0.0830752597080533
9,2024-04-04,1,39.72999954223633,1,8992.978355894658,-0.0009999999999998899
10,2024-04-05,1,38.709999084472656,1,8762.098865701868,-0.02567330655716027
11,2024-04-08,1,37.97999954223633,1,8596.861761277405,-0.018858164802415422
12,2024-04-09,1,38.33000183105469,1,8676.085598280248,0.009215436888806217
13,2024-04-10,1,37.20000076293945,1,8420.30721255701,-0.02948085087748986
14,2024-04-11,1,37.630001068115234,1,8517.638787740216,0.01155914775152822
15,2024-04-12,2,35.689998626708984,0,8070.436181250556,-0.05250311942475616
16,2024-04-15,2,36.310001373291016,0,8070.436181250556,0.0
17,2024-04-16,2,36.2599983215332,0,8070.436181250556,0.0
18,2024-04-17,2,35.68000030517578,0,8070.436181250556,0.0
19,2024-04-18,2,35.040000915527344,0,8070.436181250556,0.0
20,2024-04-19,2,34.20000076293945,0,8070.436181250556,0.09418562631699631
21,2024-04-22,2,34.40999984741211,0,8070.436181250556,0.09366681224245178
22,2024-04-23,2,34.279998779296875,0,8070.436181250556,0.09315133554930509
23,2024-04-24,2,34.5,0,8070.436181250556,0.09263916749879708
24,2024-04-25,1,35.11000061035156,1,8062.365745069305,-0.007797182026321389
25,2024-04-26,2,31.8799991607666,0,7313.334677006864,-1.8900791215548256
26,2024-04-29,2,31.36000061035156,0,7313.334677006864,0.10447014160529164
27,2024-04-30,2,30.469999313354492,0,7313.334677006864,0.10388361779380478
28,2024-05-01,2,30.3700008392334,0,7313.334677006864,0.1033010365909949
29,2024-05-02,1,30.510000228881836,1,7306.021342329857,0.02574092631864229
30,2024-05-03,1,30.899999618530273,1,7399.411832100153,1.189171036176767
31,2024-05-06,0,30.969999313354492,1,7416.174180854847,0.2741033697176779
32,2024-05-07,2,30.68000030517578,0,7339.383369237527,-0.6547250842345649
33,2024-05-08,2,30.0,0,7339.383369237527,0.09810993265661981
34,2024-05-09,1,30.09000015258789,1,7332.04398586829,0.019609551739935442
35,2024-05-10,1,29.850000381469727,1,7273.5631327771225,-0.496960614653918
36,2024-05-13,1,30.510000228881836,1,7434.3855949689605,2.1312546314378094
37,2024-05-14,2,31.049999237060547,0,7558.401430834728,1.5232174692441183
38,2024-05-15,2,31.270000457763672,0,7558.401430834728,0.08049073474209242
