step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,52.2859992980957,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,52.08000183105469,1,9950.641190311635,-0.0039398207896261805
2,2021-01-06,0,50.04899978637695,1,9562.588734612093,-0.03899773374175797
3,2021-01-07,1,50.88899993896485,1,9723.082970870453,0.016783555239330505
4,2021-01-08,1,51.040000915527344,1,9751.933901829218,0.0029672616232114812
5,2021-01-11,1,49.90999984741211,1,9536.030776288642,-0.022139518962497995
6,2021-01-12,0,49.42499923706055,1,9443.364361522643,-0.009717503743424838
7,2021-01-13,2,50.77899932861328,0,9692.36368994885,0.026367650224401462
8,2021-01-14,1,50.08599853515625,1,9682.671326258902,-0.0009999999999998899
9,2021-01-15,1,49.79800033569336,1,9626.99524932103,-0.005750074030384744
10,2021-01-19,0,50.176998138427734,1,9700.263453301737,0.007610703244698813
11,2021-01-20,1,58.63399887084961,1,11335.178617077385,0.16854337736766944
12,2021-01-21,2,57.98400115966797,0,11198.310940958458,-0.012074593682425472
13,2021-01-22,2,56.516998291015625,0,11198.310940958458,0.0
14,2021-01-25,1,55.678001403808594,1,11187.112630017498,-0.001000000000000112
15,2021-01-26,1,56.19300079345703,1,11290.588976709663,0.009249602655694744
16,2021-01-27,2,52.327999114990234,0,10503.498793745232,-0.06971205705814365
17,2021-01-28,2,53.86000061035156,0,10503.498793745232,0.0
18,2021-01-29,1,53.23899841308594,1,10492.995294951486,-0.0010000000000000009
19,2021-02-01,1,53.90399932861328,1,10624.061838007483,0.012490860747746302
20,2021-02-02,1,54.81600189208984,1,10803.810497689086,0.016919014819600786
21,2021-02-03,2,53.94499969482422,0,10621.51055075021,-0.016873671282726543
22,2021-02-04,2,55.21599960327149,0,10621.51055075021,0.0
23,2021-02-05,1,55.07899856567383,1,10610.88904019946,-0.001000000000000112
24,2021-02-08,0,54.79199981689453,1,10555.59914827555,-0.005210674780825819
25,2021-02-09,0,55.90700149536133,1,10770.402601459988,0.020349716786993488
26,2021-02-10,0,56.35900115966797,1,10857.479680002845,0.008084848985222992
27,2021-02-11,2,55.75899887084961,0,10731.148220794636,-0.011635431327666645
28,2021-02-12,1,55.652000427246094,1,10720.41707257384,-0.0010000000000000009
29,2021-02-16,0,55.72800064086914,1,10735.05722892741,0.0013656330956584029
30,2021-02-17,0,55.13399887084961,1,10620.63282966828,-0.010658946367867794
31,2021-02-18,0,54.821998596191406,1,10560.53125119104,-0.005658945134545013
32,2021-02-19,2,54.02199935913086,0,10396.018497418188,-0.015578075558869031
33,2021-02-22,1,53.37799835205078,1,10385.62247892077,-0.0010000000000000009
34,2021-02-23,0,54.6150016784668,1,10626.303095466077,0.023174404522579684
35,2021-02-24,0,55.34099960327149,1,10767.558680169202,0.013293012954184835
36,2021-02-25,0,54.66999816894531,1,10637.00362387496,-0.012124852083201354
37,2021-02-26,1,53.8849983215332,1,10484.268183938415,-0.014358878245911977
38,2021-03-01,1,55.06399917602539,1,10713.663405848427,0.021879946018687146
39,2021-03-02,0,54.78200149536133,1,10658.795828537039,-0.005121271336696709
40,2021-03-03,2,52.06999969482422,0,10120.997351484613,-0.05045583813628973
41,2021-03-04,0,51.12900161743164,0,10120.997351484613,0.0
42,2021-03-05,1,51.63899993896485,1,10110.876354133128,-0.0010000000000000009
43,2021-03-08,1,49.33300018310547,1,9659.363380765837,-0.044656166048625545
44,2021-03-09,1,50.64400100708008,1,9916.056330804398,0.026574520485449282
45,2021-03-10,2,50.45399856567383,0,9868.975145344091,-0.004747974788530507
46,2021-03-11,0,52.305999755859375,0,9868.975145344091,0.0
47,2021-03-12,1,51.801998138427734,1,9859.106170198747,-0.0010000000000000009
48,2021-03-15,1,52.025001525878906,1,9901.548820139004,0.004304918641463429
49,2021-03-16,1,52.40299987792969,1,9973.490560206059,0.007265705736938077
50,2021-03-17,0,52.444000244140625,1,9981.293868534252,0.0007824049444964398
51,2021-03-18,0,50.479000091552734,1,9607.309353939836,-0.03746854060407856
52,2021-03-19,0,51.21799850463867,1,9747.957670144802,0.014639719719995004
53,2021-03-22,1,52.31100082397461,1,9955.981034066213,0.021340199758819844
54,2021-03-23,1,53.50899887084961,1,10183.987488648698,0.02290145529630072
55,2021-03-24,0,52.08100128173828,1,9912.206855704493,-0.026687054873853477
56,2021-03-25,0,50.2859992980957,1,9570.576884498392,-0.03446558129580324
57,2021-03-26,1,50.80500030517578,1,9669.354657849317,0.010320984256541266
58,2021-03-29,0,51.39500045776367,1,9781.645194003026,0.011613033147207519
59,2021-03-30,1,51.3390007019043,1,9770.987158437536,-0.00108959539567266
60,2021-03-31,1,52.16600036621094,1,9928.38412739865,0.01610860462805941
61,2021-04-01,1,53.94200134277344,1,10266.39777195954,0.03404518199775297
62,2021-04-05,0,54.06700134277344,1,10290.188133635967,0.0023173037130321816
63,2021-04-06,0,54.452999114990234,1,10363.652346494633,0.0071392487585848485
64,2021-04-07,1,54.69900131225586,1,10410.472196463794,0.00451769785436662
65,2021-04-08,1,55.45800018310547,1,10554.927057659896,0.013875918255193964
66,2021-04-09,1,55.53099822998047,1,10568.820257154528,0.0013162762204548262
67,2021-04-12,1,55.27799987792969,1,10520.668878763901,-0.004555984227097687
68,2021-04-13,0,55.37300109863281,1,10538.749785965738,0.001718608142713629
69,2021-04-14,0,54.00199890136719,1,10277.816680908723,-0.02475939844444308
70,2021-04-15,0,54.922000885009766,1,10452.914120379828,0.0170364431383907
71,2021-04-16,0,54.65399932861328,1,10401.907288727685,-0.004879675759766888
72,2021-04-19,1,55.444000244140625,1,10552.262548768524,0.014454585670435227
73,2021-04-20,0,54.957000732421875,1,10459.57539260826,-0.008783628698764812
74,2021-04-21,2,50.88999938964844,0,9675.846397613932,-0.0749293317918226
75,2021-04-22,1,50.87799835205078,1,9666.170551216317,-0.001000000000000112
76,2021-04-23,1,50.55500030517578,1,9604.805043336079,-0.0063484818062222725
77,2021-04-26,1,51.029998779296875,1,9695.048693069539,0.009395677405870106
78,2021-04-27,0,50.55500030517578,1,9604.805043336079,-0.009308220370050413
79,2021-04-28,0,50.652000427246094,1,9623.233828936734,0.0019187048063449286
80,2021-04-29,0,50.900001525878906,1,9670.350873512392,0.00489617579840762
81,2021-04-30,1,51.34700012207031,1,9755.274903680458,0.008781897500811153
82,2021-05-03,2,50.9109992980957,0,9662.767869606703,-0.009482770602277313
83,2021-05-04,1,50.31800079345703,1,9653.105101737097,-0.0009999999999998899
84,2021-05-05,1,49.608001708984375,1,9516.89746875334,-0.014110240336992486
85,2021-05-06,0,49.95500183105469,1,9583.466660609942,0.006994841761736703
86,2021-05-07,1,50.38399887084961,1,9665.766303842447,0.008587669383854024
87,2021-05-10,0,48.66899871826172,1,9336.757272057172,-0.03403858746869182
88,2021-05-11,1,49.507999420166016,1,9497.712831264653,0.017238914380818926
89,2021-05-12,0,48.49800109863281,1,9303.95274945302,-0.020400709650202575
90,2021-05-13,0,48.66600036621094,1,9336.182062251102,0.003464045193047438
91,2021-05-14,1,49.33700180053711,1,9464.9083086605,0.013787889476778226
92,2021-05-17,0,48.89400100708008,1,9379.922157542396,-0.008979078121690964
93,2021-05-18,2,48.62799835205078,0,9319.562788779214,-0.0064349541232223695
94,2021-05-19,0,48.77000045776367,0,9319.562788779214,0.0
95,2021-05-20,0,50.16699981689453,0,9319.562788779214,0.0
96,2021-05-21,2,49.78900146484375,0,9319.562788779214,0.0
97,2021-05-24,1,50.290000915527344,1,9310.243225990434,-0.001000000000000112
98,2021-05-25,1,50.13399887084961,1,9281.362395740676,-0.0031020489528280626
