step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,217.69000244140625,0,10000.0,0.0
1,2021-01-05,0,217.8999938964844,0,10000.0,0.0
2,2021-01-06,2,212.25,0,10000.0,0.0
3,2021-01-07,2,218.2899932861328,0,10000.0,0.0
4,2021-01-08,1,219.6199951171875,1,9990.0,-0.0010000000000000009
5,2021-01-11,1,217.4900054931641,1,9893.111752950183,-0.009698523228209965
6,2021-01-12,0,214.92999267578125,1,9776.662756436872,-0.011770714758032041
7,2021-01-13,1,216.33999633789065,1,9840.800525754992,0.00656029270068581
8,2021-01-14,0,213.02000427246097,1,9689.781850447467,-0.015346177875700695
9,2021-01-15,1,212.6499938964844,1,9672.9509437077,-0.0017369747843177796
10,2021-01-19,2,216.44000244140625,0,9835.504219971686,0.016804931319302163
11,2021-01-20,2,224.33999633789065,0,9835.504219971686,0.0
12,2021-01-21,2,224.97000122070312,0,9835.504219971686,0.0
13,2021-01-22,0,225.9499969482422,0,9835.504219971686,0.0
14,2021-01-25,2,229.52999877929688,0,9835.504219971686,0.0
15,2021-01-26,1,232.3300018310547,1,9825.668715751715,-0.0009999999999998899
16,2021-01-27,1,232.8999938964844,1,9849.774742357751,0.002453372620571992
17,2021-01-28,0,238.92999267578125,1,10104.79462741264,0.02589093575492729
18,2021-01-29,1,231.9600067138672,1,9810.02093277372,-0.02917166607614652
19,2021-02-01,0,239.6499938964844,1,10135.24482073167,0.03315221141592373
20,2021-02-02,1,239.5099945068359,1,10129.323985659781,-0.000584182738218475
21,2021-02-03,0,243.0,1,10276.922821461108,0.014571439911516881
22,2021-02-04,2,242.0099945068359,0,10224.81859067247,-0.005070022583008038
23,2021-02-05,2,242.1999969482422,0,10224.81859067247,0.0
24,2021-02-08,2,242.47000122070312,0,10224.81859067247,0.0
25,2021-02-09,0,243.77000427246097,0,10224.81859067247,0.0
26,2021-02-10,1,242.82000732421875,1,10214.593772081798,-0.0010000000000000009
27,2021-02-11,0,244.4900054931641,1,10284.844790866757,0.006877514696371545
28,2021-02-12,0,244.9900054931641,1,10305.878053085637,0.0020450733721872894
29,2021-02-16,1,243.6999969482422,1,10251.611877105757,-0.005265555802266841
30,2021-02-17,1,244.1999969482422,1,10272.645139324639,0.0020517029391109443
