step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,268.94000244140625,0,10000.0,0.0
1,2021-01-05,2,270.9700012207031,0,10000.0,0.0
2,2021-01-06,2,263.30999755859375,0,10000.0,0.0
3,2021-01-07,2,268.739990234375,0,10000.0,0.0
4,2021-01-08,2,267.57000732421875,0,10000.0,0.0
5,2021-01-11,2,256.8399963378906,0,10000.0,0.0
6,2021-01-12,0,251.08999633789065,0,10000.0,0.0
7,2021-01-13,1,251.63999938964844,1,9990.0,-0.0010000000000000009
8,2021-01-14,0,245.63999938964844,1,9751.802574529549,-0.023843586133178274
9,2021-01-15,1,251.36000061035156,1,9978.884168606102,0.023286114781451817
10,2021-01-19,1,261.1000061035156,1,10365.558207362723,0.03874922608813414
11,2021-01-20,2,267.4800109863281,0,10608.222821961572,0.023410665373185813
12,2021-01-21,2,272.8699951171875,0,10608.222821961572,0.0
13,2021-01-22,2,274.5,0,10608.222821961572,0.0
14,2021-01-25,1,278.010009765625,1,10597.61459913961,-0.0010000000000000009
15,2021-01-26,0,282.04998779296875,1,10751.616716397459,0.01453177182630827
16,2021-01-27,0,272.1400146484375,1,10373.85306622492,-0.035135520558169264
17,2021-01-28,0,265.0,1,10101.6789688241,-0.026236548335831
18,2021-01-29,0,258.3299865722656,1,9847.42110329686,-0.02516986199145055
19,2021-02-01,0,262.010009765625,1,9987.701906682307,0.014245435623595037
20,2021-02-02,0,267.0799865722656,1,10180.967106984448,0.019350317230917513
21,2021-02-03,0,266.6499938964844,1,10164.575982570532,-0.0016099771506649097
22,2021-02-04,0,266.489990234375,1,10158.476716048022,-0.0006000512498472999
23,2021-02-05,0,268.1000061035156,1,10219.849785650931,0.0060415622655267676
24,2021-02-08,0,266.5799865722656,1,10161.907335345157,-0.005669599017700588
25,2021-02-09,0,269.45001220703125,1,10271.311401740244,0.01076609565357467
26,2021-02-10,0,271.8699951171875,1,10363.560045017373,0.008981194286593164
27,2021-02-11,0,270.3900146484375,1,10307.143865487402,-0.005443706533750037
28,2021-02-12,2,270.5,0,10301.025120399443,-0.0005936411839992939
29,2021-02-16,0,273.9700012207031,0,10301.025120399443,0.0
30,2021-02-17,0,273.57000732421875,0,10301.025120399443,0.0
31,2021-02-18,0,269.3900146484375,0,10301.025120399443,0.0
32,2021-02-19,2,261.55999755859375,0,10301.025120399443,0.0
33,2021-02-22,1,260.3299865722656,1,10290.724095279043,-0.0010000000000000009
34,2021-02-23,1,265.8599853515625,1,10509.322392134012,0.021242265833873786
35,2021-02-24,0,264.30999755859375,1,10448.052090781062,-0.005830090567857105
36,2021-02-25,0,254.69000244140625,1,10067.778128290662,-0.03639663730485598
37,2021-02-26,0,257.6199951171875,1,10183.599385091147,0.011504152686383273
38,2021-03-01,2,264.9100036621094,0,10461.298284791985,0.02726922860962011
39,2021-03-02,1,259.0,1,10450.836986507193,-0.0010000000000000009
40,2021-03-03,0,255.41000366210935,1,10305.97804245525,-0.01386098972158556
41,2021-03-04,0,257.6400146484375,1,10395.96059572257,0.00873110275382305
42,2021-03-05,1,264.2799987792969,1,10663.888749176647,0.025772332531186715
43,2021-03-08,1,255.30999755859375,1,10301.942723978427,-0.03394127918168366
44,2021-03-09,1,265.739990234375,1,10722.800458438094,0.0408522689104156
45,2021-03-10,0,264.8999938964844,1,10688.905999764125,-0.0031609707562259004
46,2021-03-11,0,273.8800048828125,1,11051.255926231921,0.033899627003529886
47,2021-03-12,1,268.3999938964844,1,10830.133526608817,-0.020008802718814445
48,2021-03-15,1,273.75,1,11046.010135352679,0.019932959110196435
49,2021-03-16,0,279.2799987792969,1,11269.14957851104,0.02020090878281966
50,2021-03-17,0,284.010009765625,1,11460.008936667424,0.016936447318112613
51,2021-03-18,0,278.6199951171875,1,11242.51795425157,-0.01897825591740765
52,2021-03-19,0,290.1099853515625,1,11706.147355471696,0.04123892913551397
53,2021-03-22,0,293.5400085449219,1,11844.551267648289,0.011823182125919596
54,2021-03-23,0,290.6300048828125,1,11727.13051898866,-0.009913482242281835
55,2021-03-24,0,282.1400146484375,1,11384.553283635412,-0.02921236655450754
56,2021-03-25,0,278.739990234375,1,11247.359843861235,-0.012050840850416522
57,2021-03-26,0,283.0199890136719,1,11420.060884575063,0.015354807093514333
58,2021-03-29,0,290.82000732421875,1,11734.797254672734,0.02755995552727586
59,2021-03-30,0,288.0,1,11621.007923220353,-0.00969674456088876
60,2021-03-31,0,294.5299987792969,1,11884.49808833434,0.022673606872558594
61,2021-04-01,0,298.6600036621094,1,12051.146767036085,0.014022357314805278
62,2021-04-05,0,308.9100036621094,1,12464.741667081254,0.03431996207833832
63,2021-04-06,0,306.260009765625,1,12357.812500180107,-0.008578530526913486
64,2021-04-07,0,313.0899963378906,1,12633.407389318258,0.02230126805485466
65,2021-04-08,0,313.0199890136719,1,12630.58254324385,-0.00022360128090193054
66,2021-04-09,0,312.4599914550781,1,12607.986237461204,-0.0017890153288878663
67,2021-04-12,0,311.5400085449219,1,12570.864262849562,-0.0029443222662588475
68,2021-04-13,0,309.760009765625,1,12499.0400270248,-0.005713547956843645
69,2021-04-14,0,302.82000732421875,1,12219.005918140248,-0.02240444932403407
70,2021-04-15,2,307.82000732421875,0,12408.33876839046,0.015494947094601974
71,2021-04-16,0,306.17999267578125,0,12408.33876839046,0.0
72,2021-04-19,0,302.239990234375,0,12408.33876839046,0.0
73,2021-04-20,0,302.6499938964844,0,12408.33876839046,0.0
74,2021-04-21,1,301.4700012207031,1,12395.930429622069,-0.001000000000000112
75,2021-04-22,0,296.5199890136719,1,12192.394400512432,-0.016419584658466158
76,2021-04-23,2,301.1300048828125,0,12369.568411811219,0.01453151903381178
77,2021-04-26,2,303.0400085449219,0,12369.568411811219,0.0
78,2021-04-27,1,303.57000732421875,1,12357.198843399407,-0.001000000000000112
79,2021-04-28,2,307.1000061035156,0,12488.390990290134,0.010616657428054843
80,2021-04-29,2,329.510009765625,0,12488.390990290134,0.0
81,2021-04-30,1,325.0799865722656,1,12475.902599299841,-0.001000000000000223
82,2021-05-03,1,322.5799865722656,1,12379.957731001048,-0.007690414984818594
83,2021-05-04,2,318.3599853515625,0,12205.78474371814,-0.014068948462300113
84,2021-05-05,0,315.0199890136719,0,12205.78474371814,0.0
85,2021-05-06,0,320.0199890136719,0,12205.78474371814,0.0
86,2021-05-07,0,319.0799865722656,0,12205.78474371814,0.0
87,2021-05-10,1,305.9700012207031,1,12193.578958974422,-0.001000000000000112
88,2021-05-11,0,306.5299987792969,1,12215.896096014993,0.00183023680870531
89,2021-05-12,0,302.54998779296875,1,12057.283885583383,-0.012984083131105773
90,2021-05-13,2,305.260009765625,0,12153.118950312144,0.007948312873627295
91,2021-05-14,0,315.94000244140625,0,12153.118950312144,0.0
92,2021-05-17,2,315.4599914550781,0,12153.118950312144,0.0
93,2021-05-18,1,309.9599914550781,1,12140.965831361831,-0.001000000000000112
94,2021-05-19,1,313.5899963378906,1,12283.151166453024,0.011711204616350113
95,2021-05-20,0,318.6099853515625,1,12479.781430903251,0.016008128678514533
96,2021-05-21,0,316.2300109863281,1,12386.559117558287,-0.007469867470124236
97,2021-05-24,0,324.6300048828125,1,12715.582351821877,0.026562924468441773
98,2021-05-25,0,327.7900085449219,1,12839.35799237647,0.009734170023039335
99,2021-05-26,0,327.6600036621094,1,12834.265771174865,-0.0003966102670108773
100,2021-05-27,0,332.75,1,13033.638184788584,0.015534384059701978
101,2021-05-28,0,328.7300109863281,1,12876.177381449668,-0.012081108981733646
102,2021-06-01,0,329.1300048828125,1,12891.844926822774,0.0012167854565034997
103,2021-06-02,1,329.1499938964844,1,12892.627885716449,6.0732881765002134e-05
104,2021-06-03,0,326.0400085449219,1,12770.811435431675,-0.00944853534629142
105,2021-06-04,0,330.3500061035156,1,12939.631717192857,0.01321922906893791
106,2021-06-07,1,336.5799865722656,1,13183.656694887784,0.018858726664584546
107,2021-06-08,0,333.67999267578125,1,13070.065496736403,-0.0086160615965849
108,2021-06-09,2,330.25,0,12922.778817478298,-0.011269008506107459
109,2021-06-10,2,332.4599914550781,0,12922.778817478298,0.0
110,2021-06-11,0,331.260009765625,0,12922.778817478298,0.0
111,2021-06-14,2,336.7699890136719,0,12922.778817478298,0.0
112,2021-06-15,1,336.75,1,12909.856038660822,-0.0009999999999997788
113,2021-06-16,0,331.0799865722656,1,12692.486901053326,-0.016837456355558666
114,2021-06-17,1,336.510009765625,1,12900.655624773766,0.016400940599211156
115,2021-06-18,0,329.6600036621094,1,12638.04955896728,-0.020356024797855365
116,2021-06-21,0,332.2900085449219,1,12738.875050928926,0.007977931364425261
117,2021-06-22,0,339.0299987792969,1,12997.263480410027,0.0202834574048405
118,2021-06-23,0,340.5899963378906,1,13057.068510557341,0.004601355526681061
119,2021-06-24,0,343.17999267578125,1,13156.360210224235,0.0076044404290758205
120,2021-06-25,0,341.3699951171875,1,13086.971025630997,-0.005274193126706406
121,2021-06-28,0,355.6400146484375,1,13634.035310166455,0.04180220797188472
122,2021-06-29,0,351.8900146484375,1,13490.272993477582,-0.010544370277644433
123,2021-06-30,0,347.7099914550781,1,13330.025041986764,-0.01187877751386468
124,2021-07-01,0,354.3900146484375,1,13586.114537936832,0.01921147898398079
125,2021-07-02,0,354.70001220703125,1,13597.99879585452,0.0008747355901133069
126,2021-07-06,0,352.7799987792969,1,13524.391974935896,-0.005413062761931209
127,2021-07-07,0,350.489990234375,1,13436.60079262782,-0.006491321936747729
128,2021-07-08,1,345.6499938964844,1,13251.051702947601,-0.01380922843090071
129,2021-07-09,0,350.4200134277344,1,13433.918118537915,0.013800143542541221
130,2021-07-12,0,353.1600036621094,1,13538.96007688422,0.00781916023452256
131,2021-07-13,0,352.0899963378906,1,13497.939615069885,-0.00302980890566118
132,2021-07-14,0,347.6300048828125,1,13326.95862733799,-0.012667191631306585
133,2021-07-15,0,344.4599914550781,1,13205.431034189742,-0.009118929273101761
134,2021-07-16,1,341.1600036621094,1,13078.920663479825,-0.009580177306017013
135,2021-07-19,0,336.95001220703125,1,12917.523830193853,-0.012340225729531196
136,2021-07-20,0,341.6600036621094,1,13098.088972371674,0.01397830919852927
137,2021-07-21,2,346.2300109863281,0,13260.014308832528,0.012362516150440594
138,2021-07-22,1,351.19000244140625,1,13246.754294523693,-0.001000000000000223
139,2021-07-23,0,369.7900085449219,1,13948.339502009834,0.05296280068968917
140,2021-07-26,0,372.4599914550781,1,14049.050249284932,0.007220267850562845
141,2021-07-27,0,367.80999755859375,1,13873.654235191278,-0.012484546000010366
142,2021-07-28,2,373.2799987792969,0,14065.900635331254,0.01385694041965757
143,2021-07-29,0,358.32000732421875,0,14065.900635331254,0.0
144,2021-07-30,1,356.29998779296875,1,14051.834734695924,-0.0010000000000000009
145,2021-08-02,1,351.95001220703125,1,13880.279471918106,-0.012208744695397233
146,2021-08-03,1,351.239990234375,1,13852.277474276822,-0.0020173943686030427
147,2021-08-04,1,358.9200134277344,1,14155.163863188023,0.021865457826242052
148,2021-08-05,1,362.9700012207031,1,14314.888143553142,0.01128381712206794
149,2021-08-06,0,363.510009765625,1,14336.185115454738,0.001487749795040294
150,2021-08-09,0,361.6099853515625,1,14261.251548311853,-0.005226883340262223
151,2021-08-10,0,361.1300048828125,1,14242.321976451536,-0.0013273429611833087
152,2021-08-11,2,359.9599914550781,0,14181.982559186612,-0.004236627803014814
153,2021-08-12,2,362.6499938964844,0,14181.982559186612,0.0
154,2021-08-13,2,363.1799926757813,0,14181.982559186612,0.0
155,2021-08-16,2,366.55999755859375,0,14181.982559186612,0.0
156,2021-08-17,0,358.45001220703125,0,14181.982559186612,0.0
157,2021-08-18,1,355.45001220703125,1,14167.800576627425,-0.0010000000000000009
158,2021-08-19,2,355.1199951171875,0,14140.491854573635,-0.00192752021784115
159,2021-08-20,0,359.3699951171875,0,14140.491854573635,0.0
160,2021-08-23,2,363.3500061035156,0,14140.491854573635,0.0
161,2021-08-24,2,365.510009765625,0,14140.491854573635,0.0
162,2021-08-25,0,368.3900146484375,0,14140.491854573635,0.0
163,2021-08-26,2,364.3800048828125,0,14140.491854573635,0.0
164,2021-08-27,2,372.6300048828125,0,14140.491854573635,0.0
165,2021-08-30,0,380.6600036621094,0,14140.491854573635,0.0
