step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,23.3700008392334,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,24.600000381469727,1,10515.789259121995,0.05263155746966919
2,2021-01-06,2,23.540000915527344,0,10052.607449742753,-0.044046319107950205
3,2021-01-07,1,25.0,1,10042.55484229301,-0.0010000000000000009
4,2021-01-08,0,25.200000762939453,1,10122.895587505805,0.008000030517578027
5,2021-01-11,2,25.93000030517578,0,10405.721867011074,0.027939266691078712
6,2021-01-12,2,26.18000030517578,0,10405.721867011074,0.0
7,2021-01-13,2,25.5,0,10405.721867011074,0.0
8,2021-01-14,1,24.920000076293945,1,10395.316145144063,-0.0010000000000000009
9,2021-01-15,0,25.63999938964844,1,10695.662070653374,0.028892428216299226
10,2021-01-19,2,26.6200008392334,0,11093.36277435663,0.037183364720774215
11,2021-01-20,2,26.34000015258789,0,11093.36277435663,0.0
12,2021-01-21,2,25.979999542236328,0,11093.36277435663,0.0
13,2021-01-22,2,32.58000183105469,0,11093.36277435663,0.0
14,2021-01-25,2,36.22999954223633,0,11093.36277435663,0.0
15,2021-01-26,2,35.369998931884766,0,11093.36277435663,0.0
16,2021-01-27,2,39.0,0,11093.36277435663,0.0
17,2021-01-28,2,35.65999984741211,0,11093.36277435663,0.0
18,2021-01-29,0,35.18000030517578,0,11093.36277435663,0.0
19,2021-02-01,0,33.959999084472656,0,11093.36277435663,0.0
20,2021-02-02,0,31.020000457763672,0,11093.36277435663,0.0
21,2021-02-03,0,31.760000228881836,0,11093.36277435663,0.0
22,2021-02-04,0,32.04999923706055,0,11093.36277435663,0.0
23,2021-02-05,0,34.04999923706055,0,11093.36277435663,0.0
24,2021-02-08,0,36.04999923706055,0,11093.36277435663,0.0
25,2021-02-09,0,38.16999816894531,0,11093.36277435663,0.0
26,2021-02-10,0,35.70000076293945,0,11093.36277435663,0.0
27,2021-02-11,0,33.11000061035156,0,11093.36277435663,0.0
28,2021-02-12,0,31.90999984741211,0,11093.36277435663,0.0
29,2021-02-16,0,27.84000015258789,0,11093.36277435663,0.0
30,2021-02-17,2,27.079999923706055,0,11093.36277435663,0.0
31,2021-02-18,0,25.170000076293945,0,11093.36277435663,0.0
32,2021-02-19,0,29.0,0,11093.36277435663,0.0
33,2021-02-22,1,28.0,1,11082.269411582274,-0.0010000000000000009
34,2021-02-23,1,26.75,1,10587.52524142235,-0.044642857142857206
35,2021-02-24,2,26.38999938964844,0,10434.593640163152,-0.014444508775372067
36,2021-02-25,0,23.959999084472656,0,10434.593640163152,0.0
37,2021-02-26,0,23.899999618530273,0,10434.593640163152,0.0
38,2021-03-01,0,24.809999465942383,0,10434.593640163152,0.0
39,2021-03-02,2,24.479999542236328,0,10434.593640163152,0.0
40,2021-03-03,1,23.59000015258789,1,10424.15904652299,-0.0009999999999998899
41,2021-03-04,1,24.729999542236328,1,10927.91211450806,0.048325535492774296
42,2021-03-05,1,23.950000762939453,1,10583.239317607191,-0.03154059012272592
43,2021-03-08,1,22.520000457763672,1,9951.33806617403,-0.05970773526607065
44,2021-03-09,2,24.260000228881836,0,10709.50441371569,0.07618737726525149
45,2021-03-10,0,24.75,0,10709.50441371569,0.0
46,2021-03-11,0,26.729999542236328,0,10709.50441371569,0.0
47,2021-03-12,0,26.920000076293945,0,10709.50441371569,0.0
48,2021-03-15,0,26.790000915527344,0,10709.50441371569,0.0
49,2021-03-16,0,25.61000061035156,0,10709.50441371569,0.0
50,2021-03-17,0,25.209999084472656,0,10709.50441371569,0.0
51,2021-03-18,0,23.979999542236328,0,10709.50441371569,0.0
52,2021-03-19,0,24.31999969482422,0,10709.50441371569,0.0
53,2021-03-22,0,24.219999313354492,0,10709.50441371569,0.0
54,2021-03-23,2,23.260000228881836,0,10709.50441371569,0.0
55,2021-03-24,0,21.8799991607666,0,10709.50441371569,0.0
56,2021-03-25,0,22.579999923706055,0,10709.50441371569,0.0
57,2021-03-26,0,22.579999923706055,0,10709.50441371569,0.0
58,2021-03-29,0,21.729999542236328,0,10709.50441371569,0.0
59,2021-03-30,0,22.040000915527344,0,10709.50441371569,0.0
60,2021-03-31,0,23.290000915527344,0,10709.50441371569,0.0
61,2021-04-01,1,23.06999969482422,1,10698.794909301974,-0.0009999999999998899
62,2021-04-05,0,23.440000534057617,1,10870.384122461603,0.0160381813666175
63,2021-04-06,1,23.270000457763672,1,10791.545978773085,-0.007252562816581043
64,2021-04-07,0,22.899999618530273,1,10619.956765613457,-0.015900336568749562
65,2021-04-08,0,23.40999984741211,1,10856.47119667901,0.02227075272390633
66,2021-04-09,0,24.040000915527344,1,11148.636446335178,0.026911622051329465
67,2021-04-12,0,23.34000015258789,1,10824.008587726046,-0.029118167066596312
68,2021-04-13,0,25.420000076293945,1,11788.615995158629,0.08911739117856987
69,2021-04-14,0,23.700000762939453,1,10990.960158958143,-0.06766323006263564
70,2021-04-15,0,23.149999618530273,1,10735.895160182468,-0.02320679859509689
71,2021-04-16,0,22.469999313354492,1,10420.542585428397,-0.02937366377455497
72,2021-04-19,0,21.940000534057617,1,10174.753755047535,-0.023586951290286984
73,2021-04-20,0,21.780000686645508,1,10100.553253286549,-0.007292609093775493
74,2021-04-21,0,22.6299991607666,1,10494.743087189383,0.039026558646633625
75,2021-04-22,0,22.86000061035156,1,10601.407082443086,0.010163564211867593
76,2021-04-23,0,23.40999984741211,1,10856.47119667901,0.024059458546623835
77,2021-04-26,0,24.11000061035156,1,11181.09905528814,0.029901784173519852
78,2021-04-27,0,23.8799991607666,1,11074.435060034439,-0.009539670002588263
79,2021-04-28,1,23.850000381469727,1,11060.5230187916,-0.0012562303329625157
80,2021-04-29,0,23.3700008392334,1,10837.92151350864,-0.020125766648174337
81,2021-04-30,0,23.040000915527344,1,10684.882868059134,-0.014120663750771256
82,2021-05-03,0,22.299999237060547,1,10341.70444173988,-0.032118127129417195
83,2021-05-04,0,21.63999938964844,1,10035.627150840872,-0.02959640672611541
84,2021-05-05,0,21.149999618530273,1,9808.38800363038,-0.02264324329660372
85,2021-05-06,0,20.09000015258789,1,9316.809458328904,-0.05011817896269277
86,2021-05-07,0,19.75,1,9159.133170951869,-0.016923850174490607
87,2021-05-10,0,18.469999313354492,1,8565.528272324222,-0.06481016134913964
88,2021-05-11,0,20.209999084472656,1,9372.459392379767,0.09420681298347855
89,2021-05-12,1,18.88999938964844,1,8760.30481058175,-0.0653141887491906
90,2021-05-13,0,18.3700008392334,1,8519.153622128419,-0.027527716634019428
91,2021-05-14,0,20.079999923706055,1,9312.171816401373,0.09308650007356323
92,2021-05-17,0,20.459999084472656,1,9488.397786948779,0.018924261066255443
93,2021-05-18,0,21.239999771118164,1,9850.125896438403,0.03812320242171752
94,2021-05-19,0,20.670000076293945,1,9585.78649834742,-0.026836144113301486
95,2021-05-20,0,20.61000061035156,1,9557.961531321986,-0.0029027317716945333
96,2021-05-21,0,20.75,1,9622.886749227913,0.0067927892043888605
97,2021-05-24,0,21.219999313354492,1,9840.850612583343,0.022650569318288793
98,2021-05-25,0,21.479999542236328,1,9961.426649079884,0.012252603077051338
99,2021-05-26,2,22.1200008392334,0,10247.971311122921,0.0287654240840598
100,2021-05-27,0,22.700000762939453,0,10247.971311122921,0.0
101,2021-05-28,0,22.950000762939453,0,10247.971311122921,0.0
102,2021-06-01,1,23.059999465942383,1,10237.723339811799,-0.0010000000000000009
103,2021-06-02,0,24.450000762939453,1,10854.828675900497,0.06027759450081427
104,2021-06-03,0,23.6299991607666,1,10490.780552063952,-0.033537896792861566
105,2021-06-04,0,24.030000686645508,1,10668.365333169386,0.016927699538095364
106,2021-06-07,0,24.459999084472656,1,10859.267533319839,0.017894231607996414
107,2021-06-08,0,24.3799991607666,1,10823.750746456151,-0.003270642955863323
108,2021-06-09,0,24.170000076293945,1,10730.519498484093,-0.008613580463554538
109,2021-06-10,0,24.13999938964844,1,10717.200385865088,-0.0012412365143072979
110,2021-06-11,0,24.670000076293945,1,10952.499628078891,0.02195528997704832
111,2021-06-14,0,25.0,1,11099.00647973998,0.0133765675997366
112,2021-06-15,0,24.40999984741211,1,10837.069859075156,-0.023600006103515647
113,2021-06-16,0,24.799999237060547,1,11010.214089187262,0.015977033678260533
114,2021-06-17,0,25.450000762939453,1,11298.788935090097,0.026209739753038308
115,2021-06-18,0,25.3700008392334,1,11263.272148226408,-0.0031434153755528493
116,2021-06-21,0,25.420000076293945,1,11285.469822471092,0.0019708015532751144
117,2021-06-22,0,25.399999618530273,1,11276.59041405842,-0.0007868000670199216
118,2021-06-23,0,26.270000457763672,1,11662.83621213965,0.03425200205903556
119,2021-06-24,0,26.530000686645508,1,11778.265981143384,0.009897229705033928
120,2021-06-25,0,26.780000686645508,1,11889.256045940783,0.009423294139824234
121,2021-06-28,0,27.3799991607666,1,12155.631524024948,0.022404722133569477
122,2021-06-29,0,26.6299991607666,1,11822.661329632749,-0.027392257961595945
123,2021-06-30,0,26.36000061035156,1,11702.79270320967,-0.010138886929175195
124,2021-07-01,0,24.719999313354492,1,10974.697302323575,-0.06221552575962519
125,2021-07-02,0,24.440000534057617,1,10850.388971694163,-0.011326811774853507
126,2021-07-06,0,24.68000030517578,1,10956.939332285227,0.009819957687141612
127,2021-07-07,0,22.88999938964844,1,10162.250061878089,-0.07252839924608712
128,2021-07-08,1,23.079999923706055,1,10246.60274822447,0.008300591486408715
129,2021-07-09,1,23.290000915527344,1,10339.834842983522,0.009098829831692967
130,2021-07-12,0,22.950000762939453,1,10188.888287116099,-0.014598546123766543
131,2021-07-13,0,22.450000762939453,1,9966.908157521299,-0.02178649165046742
132,2021-07-14,0,21.559999465942383,1,9571.7829510274,-0.03964370898669578
133,2021-07-15,0,21.469999313354492,1,9531.826459957378,-0.0041744042123034175
134,2021-07-16,0,21.3700008392334,1,9487.431111468011,-0.004657590932427125
135,2021-07-19,0,21.540000915527344,1,9562.904389401723,0.007955080468777576
136,2021-07-20,0,22.18000030517578,1,9847.038684311228,0.02971213381829929
137,2021-07-21,0,22.520000457763672,1,9997.985240178652,0.015329132006754342
138,2021-07-22,0,22.06999969482422,1,9798.202784828534,-0.019982271482784086
139,2021-07-23,0,21.809999465942383,1,9682.7730158248,-0.011780708313412824
140,2021-07-26,0,22.1299991607666,1,9824.840163279552,0.014672155096744355
141,2021-07-27,0,21.68000030517578,1,9625.05855471643,-0.02033433676710672
142,2021-07-28,1,22.559999465942383,1,10015.743210216999,0.04059036662266613
143,2021-07-29,1,22.18000030517578,1,9847.038684311228,-0.01684393482988622
144,2021-07-30,0,21.709999084472656,1,9638.376820548441,-0.0211903162414947
145,2021-08-02,0,22.100000381469727,1,9811.521897447541,0.017964132355768214
146,2021-08-03,0,22.239999771118164,1,9873.676062762246,0.0063348139018957195
147,2021-08-04,0,22.299999237060547,1,9900.313441213264,0.002697817741001085
148,2021-08-05,0,22.520000457763672,1,9997.985240178652,0.009865525929593
149,2021-08-06,0,21.81999969482422,1,9687.212720031135,-0.031083514596383144
150,2021-08-09,0,22.93000030517578,1,10180.008878703427,0.05087078945353318
151,2021-08-10,0,22.920000076293945,1,10175.569174497094,-0.0004361198756537288
152,2021-08-11,0,22.350000381469727,1,9922.51196224494,-0.02486909655003744
153,2021-08-12,0,24.88999938964844,1,11050.170580257287,0.11364648612196948
154,2021-08-13,0,24.899999618530273,1,11054.61028446362,0.000401776983811164
155,2021-08-16,0,24.5,1,10877.026350145181,-0.01606424195414835
156,2021-08-17,0,23.969999313354492,1,10641.727107931374,-0.02163268108757188
157,2021-08-18,0,25.280000686645508,1,11223.315657156385,0.054651706750828755
158,2021-08-19,0,24.15999984741211,1,10726.079794277757,-0.044303829462514766
159,2021-08-20,0,24.010000228881836,1,10659.485924756716,-0.006208593521424999
160,2021-08-23,0,24.81999969482422,1,11019.093497599933,0.033735920792205
161,2021-08-24,0,25.100000381469727,1,11143.402675016338,0.011281252622412197
162,2021-08-25,0,24.350000381469727,1,10810.432480624138,-0.02988047763352597
163,2021-08-26,2,24.8700008392334,0,11030.250726612978,0.0203338993498019
164,2021-08-27,0,25.709999084472656,0,11030.250726612978,0.0
165,2021-08-30,0,25.760000228881836,0,11030.250726612978,0.0
166,2021-08-31,0,26.34000015258789,0,11030.250726612978,0.0
167,2021-09-01,0,26.200000762939453,0,11030.250726612978,0.0
168,2021-09-02,0,26.510000228881836,0,11030.250726612978,0.0
169,2021-09-03,0,26.63999938964844,0,11030.250726612978,0.0
170,2021-09-07,0,26.700000762939453,0,11030.250726612978,0.0
171,2021-09-08,0,25.579999923706055,0,11030.250726612978,0.0
172,2021-09-09,0,26.1299991607666,0,11030.250726612978,0.0
173,2021-09-10,1,26.280000686645508,1,11019.220475886365,-0.0010000000000000009
174,2021-09-13,1,25.829999923706055,1,10830.534878794022,-0.017123316255015286
175,2021-09-14,0,26.260000228881836,1,11010.83427162616,0.01664732119418777
176,2021-09-15,0,27.079999923706055,1,11354.660648770025,0.03122618764954721
177,2021-09-16,0,28.6299991607666,1,12004.576283639284,0.057237785872505276
178,2021-09-17,0,28.709999084472656,1,12038.12030092765,0.002794269160010465
179,2021-09-20,0,26.549999237060547,1,11132.431034389314,-0.075235106802226
180,2021-09-21,0,26.6200008392334,1,11161.782749300035,0.0026365952611833166
181,2021-09-22,0,27.43000030517578,1,11501.416024313796,0.030428228414950853
182,2021-09-23,0,28.770000457763672,1,12063.278913708267,0.04885162733064363
183,2021-09-24,0,28.559999465942383,1,11975.225368481022,-0.007299304431002129
184,2021-09-27,0,27.469999313354492,1,11518.18763308175,-0.03816527216282728
185,2021-09-28,0,25.34000015258789,1,10625.077672933723,-0.07753910498756744
186,2021-09-29,1,24.520000457763672,1,10281.251295789858,-0.03235989304997999
187,2021-09-30,0,24.040000915527344,1,10079.987192059663,-0.019575837409266716
188,2021-10-01,1,24.329999923706055,1,10201.583954822818,0.01206318623687741
189,2021-10-04,0,23.170000076293945,1,9715.195304265284,-0.04767775795518425
190,2021-10-05,0,23.209999084472656,1,9731.966913033239,0.0017263274944756546
191,2021-10-06,0,23.579999923706055,1,9887.108492837217,0.015941441354081265
192,2021-10-07,1,23.729999542236328,1,9950.003425283845,0.006361306998117211
193,2021-10-08,0,23.5,1,9853.56447554885,-0.009692353420696853
194,2021-10-11,1,23.530000686645508,1,9866.14378193916,0.0012766249636386728
195,2021-10-12,1,23.690000534057617,1,9933.23181651589,0.006799823320996046
196,2021-10-13,1,24.1299991607666,1,10117.723511725675,0.01857317926508384
197,2021-10-14,1,24.350000381469727,1,10209.970159083025,0.009117332298163916
198,2021-10-15,1,24.0,1,10063.214783539252,-0.014373732073371004
199,2021-10-18,1,24.260000228881836,1,10172.233039664556,0.010833342870076645
200,2021-10-19,0,24.690000534057617,1,10352.532432496693,0.017724662041175954
201,2021-10-20,0,24.219999313354492,1,10155.460631144144,-0.019036096012019166
202,2021-10-21,1,24.780000686645508,1,10390.269551915162,0.023121444639440547
203,2021-10-22,1,24.43000030517578,1,10243.51417637139,-0.014124308788189488
204,2021-10-25,1,25.40999984741211,1,10654.428588091987,0.04011459394164252
205,2021-10-26,1,25.520000457763672,1,10700.55191177066,0.004329028375132493
206,2021-10-27,1,25.059999465942383,1,10507.673212548214,-0.01802511691105202
207,2021-10-28,2,25.63999938964844,0,10740.116670289155,0.02212130631007425
208,2021-10-29,2,25.8799991607666,0,10740.116670289155,0.0
209,2021-11-01,2,26.559999465942383,0,10740.116670289155,0.0
210,2021-11-02,2,25.920000076293945,0,10740.116670289155,0.0
211,2021-11-03,2,26.1200008392334,0,10740.116670289155,0.0
212,2021-11-04,2,26.469999313354492,0,10740.116670289155,0.0
213,2021-11-05,0,26.0,0,10740.116670289155,0.0
214,2021-11-08,0,26.75,0,10740.116670289155,0.0
215,2021-11-09,0,24.25,0,10740.116670289155,0.0
216,2021-11-10,0,22.520000457763672,0,10740.116670289155,0.0
217,2021-11-11,1,22.989999771118164,1,10729.376553618866,-0.0010000000000000009
218,2021-11-12,1,22.829999923706055,1,10654.705016929129,-0.006959541061549501
219,2021-11-15,1,23.40999984741211,1,10925.389559968156,0.025405165380828487
220,2021-11-16,1,23.1299991607666,1,10794.71392568365,-0.011960729964569428
