step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,220.30999755859375,0,10000.0,0.0
1,2021-01-05,2,221.52000427246097,0,10000.0,0.0
2,2021-01-06,2,216.1499938964844,0,10000.0,0.0
3,2021-01-07,2,217.97999572753903,0,10000.0,0.0
4,2021-01-08,2,222.0399932861328,0,10000.0,0.0
5,2021-01-11,1,218.25,1,9990.0,-0.0010000000000000009
6,2021-01-12,0,215.52000427246097,1,9865.039370821925,-0.012508571489296738
7,2021-01-13,1,218.17999267578125,1,9986.79554103576,0.012342187966725815
8,2021-01-14,1,215.6000061035156,1,9868.70131030525,-0.011825037395154503
9,2021-01-15,1,213.13999938964844,1,9756.098941134424,-0.011410049370249253
10,2021-01-19,2,216.7599945068359,0,9911.87588901795,0.01596713489925028
11,2021-01-20,2,223.44000244140625,0,9911.87588901795,0.0
12,2021-01-21,2,222.1699981689453,0,9911.87588901795,0.0
13,2021-01-22,2,225.77000427246097,0,9911.87588901795,0.0
14,2021-01-25,2,225.9199981689453,0,9911.87588901795,0.0
15,2021-01-26,2,226.2599945068359,0,9911.87588901795,0.0
16,2021-01-27,2,224.77999877929688,0,9911.87588901795,0.0
17,2021-01-28,2,226.5,0,9911.87588901795,0.0
18,2021-01-29,2,225.55999755859375,0,9911.87588901795,0.0
19,2021-02-01,0,228.4600067138672,0,9911.87588901795,0.0
20,2021-02-02,2,234.1999969482422,0,9911.87588901795,0.0
21,2021-02-03,1,234.82000732421875,1,9901.964013128932,-0.0010000000000000009
22,2021-02-04,0,237.97999572753903,1,10035.215399193237,0.013457066283782515
23,2021-02-05,1,238.88999938964844,1,10073.58872017513,0.0038238662007172852
24,2021-02-08,0,238.92999267578125,1,10075.275169658573,0.00016741297766764696
25,2021-02-09,0,236.6999969482422,1,9981.24000759917,-0.009333259933444582
26,2021-02-10,2,236.72000122070312,0,9972.101470505542,-0.0009155713204641591
27,2021-02-11,1,241.2400054931641,1,9962.129369035036,-0.001000000000000112
28,2021-02-12,0,240.3699951171875,1,9926.201845736554,-0.0036064100321919756
29,2021-02-16,1,248.58999633789065,1,10265.650998901952,0.03419728496768348
30,2021-02-17,1,247.66000366210935,1,10227.246475865035,-0.0037410703949535273
31,2021-02-18,2,247.0099945068359,0,10190.203611443172,-0.0036219782626026875
32,2021-02-19,2,246.55999755859375,0,10190.203611443172,0.0
33,2021-02-22,2,240.9499969482422,0,10190.203611443172,0.0
34,2021-02-23,2,235.63999938964844,0,10190.203611443172,0.0
35,2021-02-24,2,240.47000122070312,0,10190.203611443172,0.0
36,2021-02-25,2,231.0800018310547,0,10190.203611443172,0.0
37,2021-02-26,0,216.5,0,10190.203611443172,0.0
38,2021-03-01,2,217.5399932861328,0,10190.203611443172,0.0
39,2021-03-02,1,213.47000122070312,1,10180.01340783173,-0.0009999999999998899
40,2021-03-03,2,206.0,0,9813.958248331819,-0.03595821978174363
41,2021-03-04,2,205.3300018310547,0,9813.958248331819,0.0
42,2021-03-05,2,210.7599945068359,0,9813.958248331819,0.0
43,2021-03-08,1,207.72000122070312,1,9804.144290083486,-0.001000000000000112
44,2021-03-09,1,211.52999877929688,1,9983.97177703613,0.018341986983456682
45,2021-03-10,2,211.9600067138672,0,9994.263387542076,0.0010308132610730159
