step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,52.7599983215332,0,10000.0,0.0
1,2021-01-05,1,52.18000030517578,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,50.52000045776367,0,9662.516420462247,-0.03278113909286817
3,2021-01-07,1,49.959999084472656,1,9652.853904041785,-0.0009999999999998899
4,2021-01-08,0,51.08000183105469,1,9869.25148376556,0.0224179897339134
5,2021-01-11,1,50.20000076293945,1,9699.225024566582,-0.017227898131754293
6,2021-01-12,0,50.11000061035156,1,9681.835946500278,-0.0017928316976109082
7,2021-01-13,2,50.15999984741211,0,9681.804885256819,-3.208197663195911e-06
8,2021-01-14,1,49.22999954223633,1,9672.123080371563,-0.0010000000000000009
9,2021-01-15,1,48.70000076293945,1,9567.99524219419,-0.010765768519704566
10,2021-01-19,0,48.5099983215332,1,9530.665828910818,-0.0039014874420874035
11,2021-01-20,0,48.68000030517578,1,9564.065790824034,0.0035044730885325226
12,2021-01-21,1,48.95000076293945,1,9617.112260121814,0.00554643500556784
13,2021-01-22,1,48.4900016784668,1,9526.73712700688,-0.009397325379020716
14,2021-01-25,0,48.779998779296875,1,9583.712298208597,0.005980554563660645
15,2021-01-26,0,49.290000915527344,1,9683.911434482028,0.010455148605844622
16,2021-01-27,2,48.529998779296875,0,9525.060685000693,-0.016403573138402128
17,2021-01-28,2,49.150001525878906,0,9525.060685000693,0.0
18,2021-01-29,1,48.150001525878906,1,9515.535624315693,-0.0010000000000000009
19,2021-02-01,0,48.47999954223633,1,9580.750739187806,0.006853541140181774
20,2021-02-02,2,48.959999084472656,0,9665.93395826093,0.008891079769427934
21,2021-02-03,1,48.77000045776367,1,9656.26802430267,-0.0009999999999998899
22,2021-02-04,1,49.0099983215332,1,9703.786656167882,0.004921014179144478
23,2021-02-05,2,49.650001525878906,0,9820.674265393365,0.01204556668104284
24,2021-02-08,2,49.91999816894531,0,9820.674265393365,0.0
25,2021-02-09,2,49.70000076293945,0,9820.674265393365,0.0
26,2021-02-10,2,49.599998474121094,0,9820.674265393365,0.0
27,2021-02-11,2,50.29999923706055,0,9820.674265393365,0.0
28,2021-02-12,2,50.689998626708984,0,9820.674265393365,0.0
29,2021-02-16,2,50.27000045776367,0,9820.674265393365,0.0
30,2021-02-17,2,50.130001068115234,0,9820.674265393365,0.0
31,2021-02-18,2,50.77000045776367,0,9820.674265393365,0.0
