step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,147.60000610351562,0,10000.0,0.0
1,2024-03-22,0,150.77000427246094,0,10000.0,0.0
2,2024-03-25,2,150.07000732421875,0,10000.0,0.0
3,2024-03-26,2,150.6699981689453,0,10000.0,0.0
4,2024-03-27,2,150.8699951171875,0,10000.0,0.0
5,2024-03-28,1,150.92999267578125,1,9990.000000000002,-0.0009999999999997788
6,2024-04-01,1,155.49000549316406,1,10291.825549965486,0.030212767764312698
7,2024-04-02,0,154.55999755859375,1,10230.268671165953,-0.005981142849796894
8,2024-04-03,0,154.9199981689453,1,10254.096977479714,0.0023291965323375408
9,2024-04-04,1,150.52999877929688,1,9963.524552972964,-0.028337202695167818
10,2024-04-05,0,152.5,1,10093.918200026934,0.013087100489461045
11,2024-04-08,1,154.85000610351562,1,10249.464228738087,0.015409876088626984
12,2024-04-09,0,156.60000610351562,1,10365.296076935116,0.011301258837730588
13,2024-04-10,1,156.13999938964844,1,10334.848403877813,-0.0029374629370264582
14,2024-04-11,1,159.41000366210938,1,10551.288768730006,0.020942771136437832
15,2024-04-12,1,157.72999572753906,1,10440.089669274603,-0.010538911586322586
16,2024-04-15,2,154.86000061035156,0,10239.875635661592,-0.019177424711422253
17,2024-04-16,1,154.39999389648438,1,10229.63576002593,-0.0010000000000000009
18,2024-04-17,1,155.47000122070312,1,10300.528153937916,0.006930099524071975
19,2024-04-18,1,156.00999450683594,1,10336.304934043888,0.0034732956962304495
20,2024-04-19,1,154.08999633789062,1,10209.097144506053,-0.012306892100179878
21,2024-04-22,1,156.27999877929688,1,10354.193829575699,0.014212489411733031
22,2024-04-23,0,158.25999450683594,1,10485.37670457446,0.012669540203511742
23,2024-04-24,0,159.1300048828125,1,10543.018476630814,0.005497348705765237
24,2024-04-25,1,156.0,1,10335.642756786283,-0.01966948272965574
25,2024-04-26,2,171.9499969482422,0,11381.00337658356,0.10114132661085873
26,2024-04-29,1,166.14999389648438,1,11369.622373206976,-0.0010000000000000009
27,2024-04-30,0,162.77999877929688,1,11139.014047660814,-0.020282848275559262
28,2024-05-01,2,163.86000061035156,0,11201.705513415187,0.00562809827567623
29,2024-05-02,2,166.6199951171875,0,11201.705513415187,0.0
30,2024-05-03,2,167.24000549316406,0,11201.705513415187,0.0
31,2024-05-06,2,168.10000610351562,0,11201.705513415187,0.0
32,2024-05-07,0,171.25,0,11201.705513415187,0.0
33,2024-05-08,0,169.3800048828125,0,11201.705513415187,0.0
34,2024-05-09,2,169.9600067138672,0,11201.705513415187,0.0
35,2024-05-10,2,168.64999389648438,0,11201.705513415187,0.0
36,2024-05-13,2,169.13999938964844,0,11201.705513415187,0.0
37,2024-05-14,0,170.33999633789062,0,11201.705513415187,0.0
38,2024-05-15,0,172.50999450683594,0,11201.705513415187,0.0
39,2024-05-16,1,174.17999267578125,1,11190.503807901774,-0.0009999999999997788
40,2024-05-17,1,176.05999755859375,1,11311.28806949689,0.010793460568757185
41,2024-05-20,2,176.9199981689453,0,11355.173799851478,0.003879817230800997
42,2024-05-21,0,177.85000610351562,0,11355.173799851478,0.0
43,2024-05-22,1,176.3800048828125,1,11343.818626051627,-0.0010000000000000009
44,2024-05-23,1,173.5500030517578,1,11161.808043252246,-0.016044912987358995
45,2024-05-24,0,174.99000549316406,1,11254.42129908721,0.00829733457842008
46,2024-05-28,0,176.39999389648438,1,11345.104212508879,0.00805753676815213
47,2024-05-29,1,175.89999389648438,1,11312.946886530834,-0.002834467218255199
48,2024-05-30,0,172.11000061035156,1,11069.194787417282,-0.021546295722802533
49,2024-05-31,0,172.5,1,11094.277462425609,0.002265989124777157
50,2024-06-03,0,173.1699981689453,1,11137.368161472545,0.003884047356204734
51,2024-06-04,0,173.7899932861328,1,11177.242931648934,0.0035802686593704447
52,2024-06-05,0,175.41000366210938,1,11281.433335145122,0.00932165509270333
