step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,134.8000030517578,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,135.3470001220703,1,10030.537838343547,0.004057841676030849
2,2024-03-25,1,135.1580047607422,1,10016.53143168981,-0.0013963764335942486
3,2024-03-26,1,133.1490020751953,1,9867.644663334862,-0.014864104342937168
4,2024-03-27,1,131.8730010986328,1,9773.080498147381,-0.009583256026521991
5,2024-03-28,1,132.54100036621094,1,9822.585783993281,0.0050654740698476974
6,2024-04-01,1,135.0260009765625,1,10006.74865888491,0.018748919983140988
7,2024-04-02,1,133.87600708007812,1,9921.52285201703,-0.008516832966740773
8,2024-04-03,2,136.3209991455078,0,10092.617981319981,0.01724484555999073
9,2024-04-04,1,131.75,1,10082.525363338662,-0.0010000000000000009
10,2024-04-05,1,133.9429931640625,1,10250.350101086582,0.016645109404648917
11,2024-04-08,1,133.61000061035156,1,10224.866944588719,-0.0024860766946059876
12,2024-04-09,0,133.4080047607422,1,10209.40866544659,-0.0015118318141352782
13,2024-04-10,0,132.23699951171875,1,10119.794319155268,-0.008777623585058292
14,2024-04-11,1,138.24600219726562,1,10579.649514490346,0.04544116024815259
15,2024-04-12,1,134.40699768066406,1,10285.859302660312,-0.027769370944438765
16,2024-04-15,1,131.06900024414062,1,10030.410013730469,-0.024834997389452385
17,2024-04-16,1,132.906005859375,1,10170.99184073765,0.014015561359380202
18,2024-04-17,1,128.26300048828125,1,9815.673287294232,-0.03493450383277941
19,2024-04-18,1,125.89900207519533,1,9634.7619099976,-0.018430867858123423
20,2024-04-19,1,120.47100067138672,1,9219.369410368468,-0.043113935093517575
21,2024-04-22,1,122.4459991455078,1,9370.511514413105,0.016393974177307147
22,2024-04-23,1,124.91899871826172,1,9559.764500491412,0.020196654770362477
23,2024-04-24,0,125.68199920654295,1,9618.155178103067,0.0061079619282100595
24,2024-04-25,1,129.44200134277344,1,9905.899518936094,0.029916791266594744
25,2024-04-26,1,134.40699768066406,1,10285.859302660312,0.03835691882376646
26,2024-04-29,0,133.86199951171875,1,10244.151842612007,-0.004054834780553351
27,2024-04-30,1,130.02699279785156,1,9950.667573457245,-0.028648957343054282
28,2024-05-01,2,124.28600311279295,0,9501.811475628312,-0.04510813917914691
29,2024-05-02,1,123.85700225830078,1,9492.309664152684,-0.0009999999999998899
30,2024-05-03,1,127.81099700927734,1,9795.340917149028,0.031923869291867746
31,2024-05-06,1,131.031005859375,1,10042.120029909209,0.025193519536225395
32,2024-05-07,1,130.31100463867188,1,9986.939665288168,-0.005494891960730719
33,2024-05-08,1,132.53700256347656,1,10157.53851096297,0.017082194485239066
34,2024-05-09,1,130.56700134277344,1,10006.559064627954,-0.014863782812348125
35,2024-05-10,0,133.27999877929688,1,10214.481195117005,0.020778584241213593
36,2024-05-13,2,133.75100708007812,0,10240.328346347334,0.0025304419026868086
37,2024-05-14,2,138.0030059814453,0,10240.328346347334,0.0
38,2024-05-15,1,143.61700439453125,1,10230.088018000986,-0.001000000000000112
39,2024-05-16,1,141.21299743652344,1,10058.846437799615,-0.016739013378971213
40,2024-05-17,1,139.5290069580078,1,9938.892878753328,-0.011925180465577112
41,2024-05-20,1,141.4029998779297,1,10072.380640851792,0.013430848257135919
42,2024-05-21,0,139.9199981689453,1,9966.743860042196,-0.01048776695165321
43,2024-05-22,0,139.2239990234375,1,9917.16663519326,-0.004974264970096787
44,2024-05-23,0,139.32899475097656,1,9924.64566275526,0.0007541496313532292
45,2024-05-24,1,140.78399658203125,1,10028.287963754325,0.010442922046880687
46,2024-05-28,0,141.2449951171875,1,10061.125688024513,0.0032745095063957397
47,2024-05-29,1,139.06700134277344,1,9905.98341842456,-0.015419971324343473
48,2024-05-30,1,136.4080047607422,1,9716.578485572616,-0.01912025539025841
49,2024-05-31,1,132.85499572753906,1,9463.49149708085,-0.026046924734623
50,2024-06-03,0,132.19000244140625,1,9416.122873308208,-0.005005406702933368
51,2024-06-04,1,133.08200073242188,1,9479.661456830869,0.0067478498717101765
52,2024-06-05,1,141.3090057373047,1,10065.685275384285,0.061819066136706624
53,2024-06-06,1,140.1269989013672,1,9981.488880810413,-0.008364695723178883
54,2024-06-07,1,140.66400146484375,1,10019.740503683466,0.0038322562224752943
55,2024-06-10,2,144.0469970703125,0,10250.456424053684,0.023026137282238235
56,2024-06-11,1,146.10299682617188,1,10240.20596762963,-0.0010000000000000009
57,2024-06-12,1,149.55099487304688,1,10481.872538083302,0.023599776334343847
58,2024-06-13,2,167.8990020751953,0,11756.097273555624,0.12156460888479037
59,2024-06-14,1,173.50399780273438,1,11744.341176282069,-0.0010000000000000009
60,2024-06-17,2,182.88699340820312,0,12367.088869518144,0.05302534079082499
61,2024-06-18,1,180.2519989013672,1,12354.721780648624,-0.001000000000000112
62,2024-06-20,1,173.45599365234375,1,11888.914163627656,-0.03770280102548074
63,2024-06-21,1,165.86300659179688,1,11368.48030886384,-0.043774717152555875
64,2024-06-24,1,159.2209930419922,1,10913.227496294265,-0.04004517756121029
65,2024-06-25,1,158.07899475097656,1,10834.953350956244,-0.007172410303422971
66,2024-06-26,1,159.1999969482422,1,10911.788394934265,0.007091405148619279
67,2024-06-27,1,158.66600036621094,1,10875.187529240546,-0.003354249951429633
68,2024-06-28,1,160.55299377441406,1,11004.524672253447,0.011892865540492625
69,2024-07-01,1,164.0800018310547,1,11246.270691845415,0.021967874741696036
70,2024-07-02,1,165.7480010986328,1,11360.597672998781,0.01016576821650439
71,2024-07-03,2,172.9219970703125,0,11840.460984636002,0.042239266405651454
72,2024-07-05,1,170.33099365234375,1,11828.620523651365,-0.0010000000000000009
73,2024-07-08,1,174.58599853515625,1,12124.108954769199,0.024980802328302243
74,2024-07-09,1,173.33099365234375,1,12036.955253638222,-0.007188462381533922
75,2024-07-10,1,174.468994140625,1,12115.983595121885,0.0065654760542352975
76,2024-07-11,1,170.59500122070312,1,11846.954505474245,-0.022204477873010275
77,2024-07-12,0,170.06700134277344,1,11810.28760147372,-0.003095048941361478
78,2024-07-15,0,171.4199981689453,1,11904.246344291583,0.007955669327319281
79,2024-07-16,0,169.3800048828125,1,11762.579194144424,-0.011900555990685846
80,2024-07-17,2,155.97999572753906,0,10821.184747651572,-0.08003299539623854
81,2024-07-18,2,160.52000427246094,0,10821.184747651572,0.0
82,2024-07-19,0,157.35000610351562,0,10821.184747651572,0.0
83,2024-07-22,2,161.05999755859375,0,10821.184747651572,0.0
84,2024-07-23,1,163.77000427246094,1,10810.36356290392,-0.001000000000000112
85,2024-07-24,2,151.33999633789062,0,9979.876039570703,-0.07682327412031353
86,2024-07-25,0,149.25999450683594,0,9979.876039570703,0.0
87,2024-07-26,1,151.6300048828125,1,9969.896163531133,-0.0009999999999998899
88,2024-07-29,1,150.22000122070312,1,9877.18634589119,-0.009298975247010732
89,2024-07-30,1,143.52000427246094,1,9436.651677824831,-0.04460123082011269
90,2024-07-31,2,160.67999267578125,0,10554.38124485183,0.11844556789709082
91,2024-08-01,2,147.02000427246094,0,10554.38124485183,0.0
92,2024-08-02,0,143.82000732421875,0,10554.38124485183,0.0
93,2024-08-05,1,142.0800018310547,1,10543.826863606977,-0.0010000000000000009
94,2024-08-06,1,143.9199981689453,1,10680.373897435555,0.012950424508570313
95,2024-08-07,0,136.27000427246094,1,10112.664085268652,-0.05315448856179217
96,2024-08-08,2,145.74000549316406,0,10804.622099184802,0.06842489853135159
97,2024-08-09,0,148.25999450683594,0,10804.622099184802,0.0
98,2024-08-12,1,148.6199951171875,1,10793.817477085617,-0.001000000000000112
99,2024-08-13,1,156.16000366210938,1,11341.425327196093,0.05073347323808308
100,2024-08-14,1,157.69000244140625,1,11452.544477421287,0.009797635395855986
101,2024-08-15,2,166.1300048828125,0,12053.45062627498,0.05246922638356755
102,2024-08-16,1,165.72000122070312,1,12041.397175648704,-0.001000000000000112
103,2024-08-19,2,167.7100067138672,0,12173.807165765198,0.010996231432700121
104,2024-08-20,1,165.9499969482422,1,12161.633358599433,-0.0010000000000000009
105,2024-08-21,1,165.77999877929688,1,12149.175055252847,-0.0010243939263122614
106,2024-08-22,1,162.33999633789062,1,11897.074728561562,-0.020750406965474255
107,2024-08-23,0,166.36000061035156,1,12191.680446914912,0.024762870291642702
108,2024-08-26,2,159.6199951171875,0,11686.04189889918,-0.041474065057510834
109,2024-08-27,1,161.38999938964844,1,11674.35585700028,-0.001000000000000112
110,2024-08-28,1,158.17999267578125,1,11442.155839509922,-0.01988974983584424
111,2024-08-29,2,156.92999267578125,0,11340.383725608808,-0.00889448765849643
112,2024-08-30,1,162.82000732421875,1,11329.0433418832,-0.0010000000000000009
113,2024-09-03,2,152.7899932861328,0,10620.522134267718,-0.06254025041956512
114,2024-09-04,1,154.1199951171875,1,10609.90161213345,-0.0010000000000000009
115,2024-09-05,1,152.82000732421875,1,10520.408081006062,-0.008434906787923802
116,2024-09-06,0,137.0,1,9431.329917685558,-0.10352052457801197
117,2024-09-09,1,140.82000732421875,1,9694.306190405867,0.027883265140282942
118,2024-09-10,1,148.2100067138672,1,10203.047229349439,0.05247833408099445
119,2024-09-11,2,158.27000427246094,0,10884.70021708551,0.06680876530447422
