step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,62.270999908447266,0,10000.0,0.0
1,2024-03-22,1,62.80099868774414,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,62.74599838256836,1,9981.250886766338,-0.0008757871104766446
3,2024-03-26,0,62.92399978637695,1,10009.5662648846,0.002836856666512899
4,2024-03-27,0,61.35300064086914,1,9759.66129853753,-0.024966612911468622
5,2024-03-28,0,60.733001708984375,1,9661.035648325735,-0.010105437801061212
6,2024-04-01,1,61.430999755859375,1,9772.068922222414,0.011492895579566786
7,2024-04-02,1,61.42100143432617,1,9770.478450188468,-0.0001627569398665596
8,2024-04-03,1,63.007999420166016,1,10022.928414517364,0.02583803501700843
9,2024-04-04,0,61.7140007019043,1,9817.086987381632,-0.020537054503710572
10,2024-04-05,0,63.61800003051758,1,10119.963592695214,0.030851983455263632
11,2024-04-08,0,62.84099960327149,1,9996.363101773351,-0.012213531184151694
12,2024-04-09,0,61.81999969482422,1,9833.948660944105,-0.01624735307988512
13,2024-04-10,0,61.858001708984375,1,9839.993789674421,0.0006147203873785312
14,2024-04-11,0,62.87799835205078,1,10002.248637163368,0.016489324176119702
15,2024-04-12,1,62.28300094604492,1,9907.600077264613,-0.009462728165653411
16,2024-04-15,1,60.71500015258789,1,9658.172070482093,-0.02517542137726103
17,2024-04-16,1,61.75199890136719,1,9823.131509293165,0.017079778410164392
18,2024-04-17,0,61.36899948120117,1,9762.206296519356,-0.006202218988534458
19,2024-04-18,0,61.055999755859375,1,9712.41620843952,-0.005100290504779559
20,2024-04-19,0,55.50400161743164,1,8829.23819277339,-0.09093288392014132
21,2024-04-22,1,55.459999084472656,1,8822.23853809519,-0.0007927812712006377
22,2024-04-23,1,57.775001525878906,1,9190.495012878953,0.0417418405990273
23,2024-04-24,0,55.512001037597656,1,8830.510691764302,-0.039169198243423464
24,2024-04-25,2,56.47999954223633,0,8975.509498410518,0.016420206226741563
25,2024-04-26,2,56.12300109863281,0,8975.509498410518,0.0
26,2024-04-29,1,55.94900131225586,1,8966.533988912108,-0.0010000000000000009
27,2024-04-30,0,55.06399917602539,1,8824.70122070089,-0.01581801489701662
28,2024-05-01,0,55.17100143432617,1,8841.849683826971,0.0019432344163510251
29,2024-05-02,0,56.51499938964844,1,9057.242328284874,0.024360586546940288
30,2024-05-03,1,57.93399810791016,1,9284.654792119672,0.02510835589819771
31,2024-05-06,1,59.696998596191406,1,9567.197883682946,0.03043118973072434
32,2024-05-07,1,60.599998474121094,1,9711.915017278438,0.015126386571590711
33,2024-05-08,0,60.946998596191406,1,9767.52616878649,0.005726074765802114
34,2024-05-09,0,61.20899963378906,1,9809.51514363232,0.004298834128544371
35,2024-05-10,0,61.08700180053711,1,9789.96345025495,-0.001993135551664915
36,2024-05-13,1,61.65900039672851,1,9881.633448540277,0.009363671146590313
37,2024-05-14,2,61.36600112915039,0,9824.84193927597,-0.005747178293958655
38,2024-05-15,0,61.35200119018555,0,9824.84193927597,0.0
39,2024-05-16,2,61.051998138427734,0,9824.84193927597,0.0
40,2024-05-17,1,62.11000061035156,1,9815.017097336693,-0.001000000000000112
41,2024-05-20,1,64.08200073242188,1,10126.645091602793,0.03175012240688413
42,2024-05-21,1,65.06099700927734,1,10281.352306240366,0.015277242683843895
43,2024-05-22,0,64.0469970703125,1,10121.113590416242,-0.01558537350450151
44,2024-05-23,0,63.56700134277344,1,10045.261614467954,-0.007494429863934449
45,2024-05-24,1,64.67500305175781,1,10220.355087510803,0.01743045425423917
46,2024-05-28,1,64.9000015258789,1,10255.910776589402,0.0034789093699931772
47,2024-05-29,0,65.46199798583984,1,10344.721029510893,0.008659421367453124
48,2024-05-30,0,64.76599884033203,1,10234.734820434083,-0.010632109726598338
49,2024-05-31,0,64.16200256347656,1,10139.28748947598,-0.009325823544303113
50,2024-06-03,1,63.37900161743164,1,10015.552702853216,-0.012203499185834743
51,2024-06-04,0,63.1619987487793,1,9981.260530174684,-0.003423892190069777
52,2024-06-05,1,65.0270004272461,1,10275.979950249242,0.029527274554509653
53,2024-06-06,0,64.85199737548828,1,10248.324855607321,-0.002691236726405921
54,2024-06-07,2,64.14700317382812,0,10126.780273389855,-0.01185994627707021
55,2024-06-10,1,64.44999694824219,1,10116.653493116466,-0.0009999999999998899
56,2024-06-11,1,64.8550033569336,1,10180.226956161203,0.006284040773759214
57,2024-06-12,0,65.00599670410156,1,10203.928235376017,0.0023281680572426744
