step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,485.3399963378906,0,10000.0,0.0
1,2021-01-05,0,485.69000244140625,0,10000.0,0.0
2,2021-01-06,1,466.30999755859375,1,9990.0,-0.0010000000000000009
3,2021-01-07,2,477.739990234375,0,10224.635767839965,0.02348706384784438
4,2021-01-08,0,485.1000061035156,0,10224.635767839965,0.0
5,2021-01-11,1,474.239990234375,1,10214.411132072126,-0.0010000000000000009
6,2021-01-12,2,471.6499938964844,0,10148.46790708509,-0.006455900798821412
7,2021-01-13,1,472.0499877929687,1,10138.319439178005,-0.0010000000000000009
8,2021-01-14,2,463.2699890136719,0,9939.799761477243,-0.019581122777963866
9,2021-01-15,1,458.0799865722656,1,9929.859961715765,-0.001000000000000112
10,2021-01-19,2,456.5,0,9885.714775134202,-0.004445700820733034
11,2021-01-20,2,469.7300109863281,0,9885.714775134202,0.0
12,2021-01-21,1,472.0199890136719,1,9875.829060359067,-0.001000000000000112
13,2021-01-22,1,472.44000244140625,1,9884.616783150273,0.0008898212734846922
14,2021-01-25,2,473.44000244140625,0,9895.633724481037,0.0011145542181809631
15,2021-01-26,0,476.2799987792969,0,9895.633724481037,0.0
16,2021-01-27,2,460.0,0,9895.633724481037,0.0
17,2021-01-28,0,465.6700134277344,0,9895.633724481037,0.0
18,2021-01-29,0,458.7699890136719,0,9895.633724481037,0.0
19,2021-02-01,0,470.0,0,9895.633724481037,0.0
20,2021-02-02,0,484.9299926757813,0,9895.633724481037,0.0
21,2021-02-03,0,481.9200134277344,0,9895.633724481037,0.0
22,2021-02-04,0,489.3800048828125,0,9895.633724481037,0.0
23,2021-02-05,0,492.1199951171875,0,9895.633724481037,0.0
24,2021-02-08,2,493.760009765625,0,9895.633724481037,0.0
25,2021-02-09,0,496.0499877929687,0,9895.633724481037,0.0
26,2021-02-10,2,492.6700134277344,0,9895.633724481037,0.0
27,2021-02-11,2,496.6199951171875,0,9895.633724481037,0.0
28,2021-02-12,0,498.8399963378906,0,9895.633724481037,0.0
29,2021-02-16,1,501.6400146484375,1,9885.738090756555,-0.001000000000000112
30,2021-02-17,2,491.2300109863281,0,9670.90925371913,-0.021731188411545754
31,2021-02-18,0,488.3699951171875,0,9670.90925371913,0.0
32,2021-02-19,0,479.1199951171875,0,9670.90925371913,0.0
33,2021-02-22,1,467.3299865722656,1,9661.238344465412,-0.0009999999999998899
34,2021-02-23,1,467.7999877929687,1,9670.954805950598,0.0010057159484893052
35,2021-02-24,0,476.6199951171875,1,9853.293186554452,0.01885422735009179
36,2021-02-25,0,459.1600036621094,1,9492.338093180075,-0.03663293951984781
37,2021-02-26,1,459.6700134277344,1,9502.881662061345,0.0011107451902545584
38,2021-03-01,2,469.5700073242187,0,9697.839348279555,0.02051563864007111
39,2021-03-02,1,466.5899963378906,1,9688.141508931274,-0.001000000000000112
40,2021-03-03,1,448.4500122070313,1,9311.488055987835,-0.03887778193539093
41,2021-03-04,1,439.05999755859375,1,9116.51647194401,-0.020938821257301177
42,2021-03-05,1,440.8299865722656,1,9153.26801863017,0.004031314680257747
43,2021-03-08,1,421.2000122070313,1,8745.676833736094,-0.04452958048037947
44,2021-03-09,1,439.1799926757813,1,9119.008016308053,0.04268751174658658
45,2021-03-10,1,437.010009765625,1,9073.95111052233,-0.004940987627727211
46,2021-03-11,2,451.05999755859375,0,9356.315365833678,0.031118115126707258
47,2021-03-12,1,444.2999877929687,1,9346.959050467844,-0.001000000000000112
48,2021-03-15,1,447.5899963378906,1,9416.17259084589,0.0074049260304165365
49,2021-03-16,2,450.5400085449219,0,9468.755226292462,0.005584289682380117
50,2021-03-17,0,451.010009765625,0,9468.755226292462,0.0
51,2021-03-18,1,439.1799926757813,1,9459.286471066169,-0.001000000000000112
52,2021-03-19,1,441.5,1,9509.255992129843,0.005282588831252877
53,2021-03-22,1,452.4100036621094,1,9744.24130967927,0.024711220072727746
54,2021-03-23,2,460.2000122070313,0,9902.114527597467,0.01620169420079698
55,2021-03-24,1,451.510009765625,1,9892.212413069868,-0.001000000000000112
56,2021-03-25,2,450.989990234375,0,9870.938394257699,-0.002150582490936248
57,2021-03-26,0,469.0899963378906,0,9870.938394257699,0.0
58,2021-03-29,1,469.3200073242187,1,9861.067455863442,-0.0009999999999998899
59,2021-03-30,0,465.4599914550781,1,9779.963142660781,-0.008224699158145943
60,2021-03-31,2,475.3699951171875,0,9978.197945268075,0.02026948360802927
61,2021-04-01,2,483.3399963378906,0,9978.197945268075,0.0
62,2021-04-05,1,491.6199951171875,1,9968.219747322808,-0.0009999999999998899
63,2021-04-06,1,491.3399963378906,1,9962.542416480419,-0.0005695431066228274
64,2021-04-07,2,493.4100036621094,0,9994.509929397796,0.0032087705709031855
65,2021-04-08,2,499.8399963378906,0,9994.509929397796,0.0
66,2021-04-09,1,504.0400085449219,1,9984.515419468398,-0.0010000000000000009
67,2021-04-12,1,506.0299987792969,1,10023.935084262603,0.003948079915560232
68,2021-04-13,2,514.8599853515625,0,10188.649210551004,0.016432082301390816
69,2021-04-14,1,510.6300048828125,1,10178.460561340453,-0.0010000000000000009
70,2021-04-15,1,523.25,1,10430.016720117455,0.024714558479742577
71,2021-04-16,2,525.0800170898438,0,10456.02821651024,0.002493907449123478
72,2021-04-19,0,516.1699829101562,0,10456.02821651024,0.0
73,2021-04-20,1,514.2100219726562,1,10445.57218829373,-0.0009999999999998899
74,2021-04-21,0,512.3400268554688,1,10407.585435500769,-0.0036366368551388195
75,2021-04-22,0,507.2900085449219,1,10305.000249368735,-0.009856770983797114
76,2021-04-23,0,515.8400268554688,1,10478.68382156251,0.01685430062987292
77,2021-04-26,0,515.7000122070312,1,10475.83958855425,-0.0002714303682307406
78,2021-04-27,2,517.3200073242188,0,10498.239137314746,0.0021382103621525594
79,2021-04-28,1,515.47998046875,1,10487.740898177432,-0.0009999999999998899
80,2021-04-29,2,516.0900268554688,0,10489.652495126524,0.00018226965822787378
81,2021-04-30,1,508.3399963378906,1,10479.162842631396,-0.001000000000000112
