step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,24.489999771118164,0,10000.0,0.0
1,2024-03-22,0,24.18000030517578,0,10000.0,0.0
2,2024-03-25,0,24.510000228881836,0,10000.0,0.0
3,2024-03-26,0,24.88999938964844,0,10000.0,0.0
4,2024-03-27,0,24.510000228881836,0,10000.0,0.0
5,2024-03-28,0,23.010000228881836,0,10000.0,0.0
6,2024-04-01,1,22.86000061035156,1,9990.0,-0.0010000000000000009
7,2024-04-02,0,22.719999313354492,1,9928.818332473387,-0.0061242910437049325
8,2024-04-03,0,22.700000762939453,1,9920.078808706456,-0.0008802179145879219
9,2024-04-04,0,22.479999542236328,1,9823.936545533068,-0.00969168340568094
10,2024-04-05,0,22.959999084472656,1,10033.700119413706,0.021352293238907194
11,2024-04-08,0,23.0,1,10051.180834000268,0.00174220022310001
12,2024-04-09,0,22.809999465942383,1,9968.149106766801,-0.008260892785113771
13,2024-04-10,0,22.420000076293945,1,9797.716307179575,-0.017097737780781164
14,2024-04-11,0,22.84000015258789,1,9981.259642706722,0.018733277201815834
15,2024-04-12,0,22.670000076293945,1,9906.968272766535,-0.0074430856023739445
16,2024-04-15,0,21.899999618530273,1,9570.472018712377,-0.033965613373281855
17,2024-04-16,0,21.8799991607666,1,9561.731661419095,-0.0009132629274911652
18,2024-04-17,0,21.309999465942383,1,9312.637313245044,-0.026051175351336053
19,2024-04-18,0,21.1299991607666,1,9233.975764658217,-0.008446753152831388
20,2024-04-19,0,20.469999313354492,1,8945.550642190752,-0.031235204620242984
21,2024-04-22,0,20.969999313354492,1,9164.05457336467,0.02442599007190993
22,2024-04-23,0,21.63999938964844,1,9456.849874478778,0.031950410025396
23,2024-04-24,0,21.59000015258789,1,9434.999814771923,-0.002310500853547559
24,2024-04-25,0,21.709999084472656,1,9487.44029147891,0.005558079251351211
25,2024-04-26,0,22.520000457763672,1,9841.41726011963,0.03731006022337158
26,2024-04-29,0,22.829999923706055,1,9976.889464060081,0.013765517746049172
27,2024-04-30,0,21.969999313354492,1,9601.062435712509,-0.03766975966822328
28,2024-05-01,0,22.1200008392334,1,9666.614281885764,0.006827561700820217
29,2024-05-02,0,22.549999237060547,1,9854.5269625332,0.019439348169665305
30,2024-05-03,0,23.329999923706055,1,10195.393395234,0.03458983206365662
31,2024-05-06,0,25.209999084472656,1,11016.967809696342,0.08058290471129848
32,2024-05-07,0,21.399999618530273,1,9351.968087538457,-0.15113048807245055
33,2024-05-08,0,21.559999465942383,1,9421.889278832003,0.007476628517019579
34,2024-05-09,0,21.13999938964844,1,9238.34594330486,-0.019480523501746894
35,2024-05-10,0,20.600000381469727,1,9002.362131070726,-0.02554394625210521
36,2024-05-13,0,20.940000534057617,1,9150.9448709511,0.01650486147047525
37,2024-05-14,0,21.440000534057617,1,9369.448802125018,0.02387774533180065
38,2024-05-15,0,21.670000076293945,1,9469.960410418696,0.010727590322163083
39,2024-05-16,1,21.649999618530273,1,9461.220053125417,-0.0009229560541418325
40,2024-05-17,0,21.760000228881836,1,9509.29118471211,0.005080859690058004
41,2024-05-20,0,21.6200008392334,1,9448.110350711844,-0.006433795412493559
42,2024-05-21,0,21.239999771118164,1,9282.04689624491,-0.017576366945631805
43,2024-05-22,0,21.170000076293945,1,9251.456479244778,-0.003295654217445043
44,2024-05-23,0,20.719999313354492,1,9054.802607777712,-0.021256531002253554
45,2024-05-24,0,21.010000228881836,1,9181.535287951232,0.01399618364564481
46,2024-05-28,0,21.049999237060547,1,9199.015169011444,0.0019038080791509149
47,2024-05-29,0,20.940000534057617,1,9150.9448709511,-0.005225591780985139
48,2024-05-30,0,21.729999542236328,1,9496.18064877219,0.03772679025933279
49,2024-05-31,0,21.68000030517578,1,9474.330589065337,-0.0023009313444007917
50,2024-06-03,0,21.31999969482422,1,9317.007491891683,-0.016605193970667065
51,2024-06-04,0,22.100000381469727,1,9657.873924592483,0.036585398583981465
52,2024-06-05,0,22.959999084472656,1,10033.700119413706,0.038913967789974135
53,2024-06-06,0,23.790000915527344,1,10396.417445347706,0.03614990697521403
54,2024-06-07,0,23.309999465942383,1,10186.65303794072,-0.02017660492277118
55,2024-06-10,0,23.1299991607666,1,10107.991489353893,-0.007722020990981737
56,2024-06-11,0,23.850000381469727,1,10422.6376837012,0.03112845857445601
57,2024-06-12,0,23.770000457763672,1,10387.677088054426,-0.003354294441362371
58,2024-06-13,0,23.270000457763672,1,10169.173156880508,-0.02103491755872855
59,2024-06-14,0,23.56999969482422,1,10300.275182174319,0.012892102757155577
60,2024-06-17,0,25.020000457763672,1,10933.936915989223,0.06151891309773161
61,2024-06-18,0,25.81999969482422,1,11283.542872456954,0.031974389385444946
62,2024-06-20,0,25.559999465942383,1,11169.920728223355,-0.010069722383999613
63,2024-06-21,0,23.84000015258789,1,10418.267505054559,-0.06729261929939867
64,2024-06-24,0,24.15999984741211,1,10558.10988764165,0.013422805905036084
