step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,308.3900146484375,0,10000.0,0.0
1,2024-03-22,1,307.7699890136719,1,9990.0,-0.0010000000000000009
2,2024-03-25,0,306.05999755859375,1,9934.49486549687,-0.005556069519832785
3,2024-03-26,2,305.8299865722656,0,9917.101839827179,-0.0017507710160582501
4,2024-03-27,1,301.3800048828125,1,9907.184737987352,-0.0009999999999998899
5,2024-03-28,2,301.17999267578125,0,9890.709180115933,-0.0016629908805724236
6,2024-04-01,2,302.260009765625,0,9890.709180115933,0.0
7,2024-04-02,1,304.0,1,9880.818470935817,-0.0010000000000000009
8,2024-04-03,1,304.739990234375,1,9904.87014585728,0.0024341784025492252
9,2024-04-04,2,294.1400146484375,0,9550.782058190242,-0.035748887411223174
10,2024-04-05,2,301.9100036621094,0,9550.782058190242,0.0
11,2024-04-08,2,301.7300109863281,0,9550.782058190242,0.0
12,2024-04-09,1,302.3699951171875,1,9541.231276132052,-0.0010000000000000009
13,2024-04-10,1,299.6199951171875,1,9454.455516522721,-0.009094817754434437
14,2024-04-11,1,299.1499938964844,1,9439.624711815877,-0.0015686577276634583
15,2024-04-12,1,294.32000732421875,1,9287.215346829982,-0.016145701724256
16,2024-04-15,2,272.8999938964844,0,8602.699332174914,-0.07370519462421155
17,2024-04-16,1,277.4100036621094,1,8594.096632842738,-0.001000000000000112
18,2024-04-17,1,276.32000732421875,1,8560.32880279474,-0.003929189010855816
19,2024-04-18,1,271.9200134277344,1,8424.018027295948,-0.015923544368329656
20,2024-04-19,1,270.3699951171875,1,8375.998824788237,-0.0057002729994304335
21,2024-04-22,1,273.80999755859375,1,8482.569290915586,0.012723314360068905
22,2024-04-23,1,276.67999267578125,1,8571.481064273761,0.01048170316196484
23,2024-04-24,1,276.19000244140625,1,8556.301282118186,-0.0017709637391425392
24,2024-04-25,0,273.1400146484375,1,8461.8133780205,-0.011043078192577771
25,2024-04-26,1,274.2900085449219,1,8497.439918315002,0.004210272515231761
26,2024-04-29,0,275.739990234375,1,8542.360009842021,0.005286308812869622
27,2024-04-30,1,268.94000244140625,1,8331.697988200924,-0.024660869057073764
28,2024-05-01,1,268.69000244140625,1,8323.953047031362,-0.0009295753615324864
29,2024-05-02,1,272.1300048828125,1,8430.52351315871,0.01280286728255331
30,2024-05-03,1,273.6600036621094,1,8477.922515299326,0.005622308278558696
31,2024-05-06,2,275.6300048828125,0,8530.41373684303,0.006191519378595078
32,2024-05-07,1,277.17999267578125,1,8521.883323106185,-0.001000000000000112
33,2024-05-08,1,278.9700012207031,1,8576.917035387974,0.006457928393899914
34,2024-05-09,0,275.1700134277344,1,8460.086623898693,-0.013621492548807956
35,2024-05-10,1,276.6700134277344,1,8506.20403973834,0.005451175370872807
36,2024-05-13,1,277.5199890136719,1,8532.336491438491,0.003072163749901602
37,2024-05-14,1,276.79998779296875,1,8510.200094305012,-0.0025944121115818453
38,2024-05-15,2,287.5400085449219,0,8831.561028304784,0.03776185406202459
39,2024-05-16,1,284.67999267578125,1,8822.72946727648,-0.0010000000000000009
40,2024-05-17,2,285.6099853515625,0,8842.700010684255,0.0022635334656746497
41,2024-05-20,2,287.07000732421875,0,8842.700010684255,0.0
42,2024-05-21,1,283.760009765625,1,8833.857310673571,-0.0010000000000000009
43,2024-05-22,1,283.82000732421875,1,8835.725120982866,0.00021143768159337384
44,2024-05-23,2,278.57000732421875,0,8663.612783458242,-0.019479141232664254
45,2024-05-24,2,272.2900085449219,0,8663.612783458242,0.0
46,2024-05-28,1,269.8299865722656,1,8654.949170674783,-0.001000000000000112
47,2024-05-29,1,271.6199951171875,1,8712.364705427528,0.006633838468663056
48,2024-05-30,2,218.0099945068359,0,6985.800872912858,-0.19817396205178084
49,2024-05-31,2,234.44000244140625,0,6985.800872912858,0.0
50,2024-06-03,0,236.6199951171875,0,6985.800872912858,0.0
51,2024-06-04,0,234.86000061035156,0,6985.800872912858,0.0
52,2024-06-05,1,236.52999877929688,1,6978.815072039945,-0.0010000000000000009
53,2024-06-06,1,242.7599945068359,1,7162.631029028397,0.026339135668588698
54,2024-06-07,0,241.8500061035156,1,7135.781830967905,-0.0037485105615071568
55,2024-06-10,0,241.83999633789065,1,7135.486492940714,-4.1388320745627816e-05
56,2024-06-11,0,240.9900054931641,1,7110.407522201748,-0.003514682672832059
57,2024-06-12,0,235.8000030517578,1,6957.276555944031,-0.021536172966117095
58,2024-06-13,0,229.02999877929688,1,6757.527652641028,-0.0287107895879668
59,2024-06-14,0,231.94000244140625,1,6843.387279418306,0.012705775128233787
60,2024-06-17,0,230.47999572753903,1,6800.30979701607,-0.006294760276361
61,2024-06-18,0,231.80999755859375,1,6839.551486748061,0.00577057382727042
62,2024-06-20,2,241.8000030517578,0,7127.172184971701,0.0420525671574985
63,2024-06-21,1,245.05999755859375,1,7120.04501278673,-0.0010000000000000009
64,2024-06-24,2,239.94000244140625,0,6964.315886460229,-0.021871930029491393
65,2024-06-25,2,241.7599945068359,0,6964.315886460229,0.0
66,2024-06-26,2,243.1499938964844,0,6964.315886460229,0.0
67,2024-06-27,2,252.8500061035156,0,6964.315886460229,0.0
68,2024-06-28,1,257.1000061035156,1,6957.351570573769,-0.0010000000000000009
69,2024-07-01,2,256.2099914550781,0,6926.333726897109,-0.004458283207628977
70,2024-07-02,2,256.19000244140625,0,6926.333726897109,0.0
71,2024-07-03,2,260.95001220703125,0,6926.333726897109,0.0
72,2024-07-05,2,263.19000244140625,0,6926.333726897109,0.0
73,2024-07-08,2,257.3699951171875,0,6926.333726897109,0.0
74,2024-07-09,2,252.42999267578125,0,6926.333726897109,0.0
75,2024-07-10,1,252.58999633789065,1,6919.407393170212,-0.0009999999999998899
76,2024-07-11,2,251.1199951171875,0,6872.259291353233,-0.006813893031290097
77,2024-07-12,1,253.97000122070312,1,6865.387032061879,-0.001000000000000112
78,2024-07-15,1,252.86000061035156,1,6835.381189799958,-0.004370597334395265
79,2024-07-16,1,256.0299987792969,1,6921.073453516666,0.012536574235915587
80,2024-07-17,1,251.22000122070312,1,6791.048274541603,-0.018786851468683086
81,2024-07-18,0,247.3500061035156,1,6686.433500497509,-0.015404804945397865
82,2024-07-19,1,247.6300048828125,1,6694.002504628464,0.0011319942283716244
83,2024-07-22,2,254.0800018310547,0,6861.49223826302,0.025020865098085654
84,2024-07-23,2,256.05999755859375,0,6861.49223826302,0.0
85,2024-07-24,0,249.77999877929688,0,6861.49223826302,0.0
86,2024-07-25,1,256.5199890136719,1,6854.630746024757,-0.0010000000000000009
87,2024-07-26,1,262.7099914550781,1,7020.037665056592,0.02413068262324125
88,2024-07-29,2,258.5899963378906,0,6903.034759128439,-0.01666699119159354
89,2024-07-30,2,257.92999267578125,0,6903.034759128439,0.0
90,2024-07-31,2,258.79998779296875,0,6903.034759128439,0.0
91,2024-08-01,1,253.05999755859375,1,6896.13172436931,-0.0010000000000000009
92,2024-08-02,0,243.97000122070312,1,6648.420459353534,-0.03592032097362974
93,2024-08-05,2,239.0099945068359,0,6506.74218382979,-0.021310065509533183
94,2024-08-06,2,238.4199981689453,0,6506.74218382979,0.0
95,2024-08-07,1,240.0399932861328,1,6500.23544164596,-0.0009999999999998899
96,2024-08-08,2,249.1199951171875,0,6739.373971459711,0.036789210477151224
97,2024-08-09,2,252.52999877929688,0,6739.373971459711,0.0
98,2024-08-12,2,251.30999755859375,0,6739.373971459711,0.0
99,2024-08-13,1,254.6000061035156,1,6732.6345974882515,-0.0010000000000000009
100,2024-08-14,2,255.32000732421875,0,6744.922612959571,0.0018251421926125388
101,2024-08-15,2,262.7900085449219,0,6744.922612959571,0.0
102,2024-08-16,2,262.9100036621094,0,6744.922612959571,0.0
103,2024-08-19,2,265.3800048828125,0,6744.922612959571,0.0
104,2024-08-20,1,261.8399963378906,1,6738.177690346612,-0.0010000000000000009
105,2024-08-21,2,261.0899963378906,0,6712.158349712857,-0.003861480333329781
106,2024-08-22,2,258.5899963378906,0,6712.158349712857,0.0
107,2024-08-23,1,264.0,1,6705.446191363144,-0.0010000000000000009
108,2024-08-26,2,265.2799987792969,0,6731.219457204531,0.0038436317443846235
109,2024-08-27,1,264.20001220703125,1,6724.488237747327,-0.0009999999999998899
110,2024-08-28,0,258.8999938964844,1,6589.590776950883,-0.020060628560432114
111,2024-08-29,0,257.010009765625,1,6541.486403482748,-0.007300054752473417
112,2024-08-30,0,252.8999938964844,1,6436.877197986824,-0.015991656795346754
113,2024-09-03,0,248.05999755859375,1,6313.688337498121,-0.019137985190587736
114,2024-09-04,1,247.67999267578125,1,6304.016353218435,-0.0015319071456603162
115,2024-09-05,0,246.1199951171875,1,6264.310884827094,-0.00629843994155721
116,2024-09-06,0,243.97000122070312,1,6209.588674379925,-0.008735551516083406
117,2024-09-09,1,245.7599945068359,1,6255.148054554421,0.007336940104015088
118,2024-09-10,1,246.16000366210935,1,6265.32919284112,0.0016276414559501795
119,2024-09-11,1,249.57000732421875,1,6352.121503427999,0.013852793351393222
120,2024-09-12,1,253.3699951171875,1,6448.839792741999,0.015226139686056683
121,2024-09-13,1,254.57000732421875,1,6479.382819231383,0.004736204878861949
122,2024-09-16,0,256.9100036621094,1,6538.941021818395,0.009191956124314338
123,2024-09-17,1,255.19000244140625,1,6495.1630981123735,-0.006694956195498314
124,2024-09-18,1,252.42999267578125,1,6424.9146032316485,-0.010815508990242417
125,2024-09-19,1,265.989990234375,1,6770.047229551109,0.05371785426468745
126,2024-09-20,2,266.79998779296875,0,6783.872837071371,0.002042172979224377
127,2024-09-23,2,264.2099914550781,0,6783.872837071371,0.0
128,2024-09-24,2,270.44000244140625,0,6783.872837071371,0.0
129,2024-09-25,1,274.0899963378906,1,6777.088964234299,-0.0010000000000000009
130,2024-09-26,1,275.760009765625,1,6818.381348934357,0.006092938268624781
131,2024-09-27,0,276.6400146484375,1,6840.140156112526,0.0031911983306081027
132,2024-09-30,2,273.7099914550781,0,6760.925354035651,-0.011580874114996975
133,2024-10-01,2,270.8699951171875,0,6760.925354035651,0.0
134,2024-10-02,2,279.4800109863281,0,6760.925354035651,0.0
135,2024-10-03,0,280.9100036621094,0,6760.925354035651,0.0
136,2024-10-04,2,287.75,0,6760.925354035651,0.0
137,2024-10-07,2,284.57000732421875,0,6760.925354035651,0.0
138,2024-10-08,2,291.57000732421875,0,6760.925354035651,0.0
139,2024-10-09,0,287.9200134277344,0,6760.925354035651,0.0
140,2024-10-10,2,290.1700134277344,0,6760.925354035651,0.0
141,2024-10-11,2,288.1000061035156,0,6760.925354035651,0.0
142,2024-10-14,2,291.6400146484375,0,6760.925354035651,0.0
143,2024-10-15,2,288.3500061035156,0,6760.925354035651,0.0
144,2024-10-16,2,290.8599853515625,0,6760.925354035651,0.0
145,2024-10-17,2,291.1099853515625,0,6760.925354035651,0.0
146,2024-10-18,2,292.94000244140625,0,6760.925354035651,0.0
147,2024-10-21,2,291.2900085449219,0,6760.925354035651,0.0
148,2024-10-22,2,288.3299865722656,0,6760.925354035651,0.0
149,2024-10-23,0,284.42999267578125,0,6760.925354035651,0.0
150,2024-10-24,2,286.760009765625,0,6760.925354035651,0.0
151,2024-10-25,2,290.4599914550781,0,6760.925354035651,0.0
152,2024-10-28,2,293.7699890136719,0,6760.925354035651,0.0
153,2024-10-29,1,298.8900146484375,1,6754.164428681615,-0.0010000000000000009
154,2024-10-30,0,296.3999938964844,1,6697.8962070439575,-0.008330893070757073
155,2024-10-31,0,291.3699951171875,1,6584.230854685501,-0.016970306622386633
156,2024-11-01,2,294.7200012207031,0,6653.272655014088,0.01048593250333174
157,2024-11-04,2,298.010009765625,0,6653.272655014088,0.0
158,2024-11-05,2,297.489990234375,0,6653.272655014088,0.0
159,2024-11-06,2,306.8999938964844,0,6653.272655014088,0.0
160,2024-11-07,0,310.7799987792969,0,6653.272655014088,0.0
161,2024-11-08,0,321.95001220703125,0,6653.272655014088,0.0
162,2024-11-11,0,341.7300109863281,0,6653.272655014088,0.0
163,2024-11-12,0,341.1499938964844,0,6653.272655014088,0.0
164,2024-11-13,2,341.7200012207031,0,6653.272655014088,0.0
165,2024-11-14,2,331.6499938964844,0,6653.272655014088,0.0
166,2024-11-15,2,325.260009765625,0,6653.272655014088,0.0
167,2024-11-18,0,322.25,0,6653.272655014088,0.0
168,2024-11-19,2,323.42999267578125,0,6653.272655014088,0.0
169,2024-11-20,0,325.70001220703125,0,6653.272655014088,0.0
170,2024-11-21,0,335.7799987792969,0,6653.272655014088,0.0
171,2024-11-22,2,342.0199890136719,0,6653.272655014088,0.0
172,2024-11-25,2,339.1099853515625,0,6653.272655014088,0.0
173,2024-11-26,0,343.17999267578125,0,6653.272655014088,0.0
174,2024-11-27,2,330.010009765625,0,6653.272655014088,0.0
175,2024-11-29,2,329.989990234375,0,6653.272655014088,0.0
176,2024-12-02,2,331.010009765625,0,6653.272655014088,0.0
177,2024-12-03,2,331.42999267578125,0,6653.272655014088,0.0
178,2024-12-04,1,367.8699951171875,1,6646.619382359074,-0.0010000000000000009
179,2024-12-05,0,361.3800048828125,1,6529.359221281309,-0.017642075517215194
180,2024-12-06,2,361.989990234375,0,6533.839963927399,0.0006862453870644103
181,2024-12-09,2,351.57000732421875,0,6533.839963927399,0.0
182,2024-12-10,2,348.82000732421875,0,6533.839963927399,0.0
