step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,429.3699951171875,0,10000.0,0.0
1,2024-03-22,0,428.739990234375,0,10000.0,0.0
2,2024-03-25,2,422.8599853515625,0,10000.0,0.0
3,2024-03-26,1,421.6499938964844,1,9990.0,-0.0010000000000000009
4,2024-03-27,0,421.4299926757813,1,9984.78759106691,-0.0005217626559649302
5,2024-03-28,0,420.7200012207031,1,9967.96602166361,-0.001684719804991186
6,2024-04-01,0,424.5700073242187,1,10059.182816471777,0.009150993754385217
7,2024-04-02,1,421.44000244140625,1,9985.024748804466,-0.007372176151911547
8,2024-04-03,1,420.4500122070313,1,9961.569270126496,-0.0023490656526192755
9,2024-04-04,0,417.8800048828125,1,9900.67902100853,-0.006112515755983261
10,2024-04-05,0,425.5199890136719,1,10081.690387241402,0.01828272241214779
11,2024-04-08,0,424.5899963378906,1,10059.65640890501,-0.0021855440397452464
12,2024-04-09,1,426.2799987792969,1,10099.697022290607,0.003980316201471101
13,2024-04-10,0,423.260009765625,1,10028.145520610784,-0.0070845196169653235
14,2024-04-11,2,427.9299926757813,0,10128.65093804009,0.010022333363904457
15,2024-04-12,1,421.8999938964844,1,10118.522287102049,-0.001000000000000112
16,2024-04-15,1,413.6400146484375,1,9920.421350099265,-0.019578050171940697
17,2024-04-16,1,414.5799865722656,1,9942.96490780986,0.002272439538101745
18,2024-04-17,1,411.8399963378906,1,9877.25110678106,-0.0066090750232039586
19,2024-04-18,1,404.2699890136719,1,9695.697921353836,-0.018380942578505532
20,2024-04-19,1,399.1199951171875,1,9572.184461354112,-0.012738996305536432
21,2024-04-22,0,400.9599914550781,1,9616.313506678775,0.0046101331940295864
22,2024-04-23,1,407.5700073242187,1,9774.843001482244,0.016485474885294282
23,2024-04-24,0,409.05999755859375,1,9810.577771835875,0.003655789698945755
24,2024-04-25,1,399.0400085449219,1,9570.26612543127,-0.024495157369272325
25,2024-04-26,1,406.3200073242187,1,9744.863970807073,0.01824378163443563
26,2024-04-29,1,402.25,1,9647.252071270332,-0.010016753423050306
