step,date,action,price,position,portfolio_value,reward
0,2021-01-04,0,86.30650329589844,0,10000.0,0.0
1,2021-01-05,0,87.00250244140625,0,10000.0,0.0
2,2021-01-06,2,86.14399719238281,0,10000.0,0.0
3,2021-01-07,0,88.71700286865234,0,10000.0,0.0
4,2021-01-08,0,89.8915023803711,0,10000.0,0.0
5,2021-01-11,2,87.81449890136719,0,10000.0,0.0
6,2021-01-12,0,86.87149810791016,0,10000.0,0.0
7,2021-01-13,0,87.36250305175781,0,10000.0,0.0
8,2021-01-14,0,86.5459976196289,0,10000.0,0.0
9,2021-01-15,1,86.38099670410156,1,9990.0,-0.0010000000000000009
10,2021-01-19,0,89.22350311279297,1,10318.737107770357,0.03290661739443013
11,2021-01-20,0,94.00350189208984,1,10871.546054496814,0.05357331434581969
12,2021-01-21,0,94.2074966430664,1,10895.138136552045,0.002170076080896699
13,2021-01-22,0,94.62799835205078,1,10943.769342870997,0.004463569503152964
14,2021-01-25,1,94.71399688720705,1,10953.715111025931,0.0009088064489783942
15,2021-01-26,0,95.39749908447266,1,11032.762438693073,0.007216485627563385
16,2021-01-27,0,90.9469985961914,1,10518.060113247242,-0.04665217150336842
17,2021-01-28,0,92.66000366210938,1,10716.169897360303,0.018835201736824736
18,2021-01-29,1,91.36799621582033,1,10566.74867184885,-0.013943528979347253
19,2021-02-01,1,94.65350341796876,1,10946.71901488501,0.03595905938866961
20,2021-02-02,2,95.95600128173828,0,11086.256108298527,0.012746932959892376
21,2021-02-03,0,102.94400024414062,0,11086.256108298527,0.0
22,2021-02-04,0,102.68150329589844,0,11086.256108298527,0.0
23,2021-02-05,2,104.44149780273438,0,11086.256108298527,0.0
24,2021-02-08,2,104.22599792480467,0,11086.256108298527,0.0
25,2021-02-09,0,103.76950073242188,0,11086.256108298527,0.0
26,2021-02-10,0,104.3239974975586,0,11086.256108298527,0.0
27,2021-02-11,2,104.4375,0,11086.256108298527,0.0
28,2021-02-12,1,104.75150299072266,1,11075.169852190229,-0.0009999999999998899
29,2021-02-16,2,105.53500366210938,0,11146.849825361292,0.006472133080368758
30,2021-02-17,0,105.93099975585938,0,11146.849825361292,0.0
31,2021-02-18,2,105.29049682617188,0,11146.849825361292,0.0
32,2021-02-19,2,104.44049835205078,0,11146.849825361292,0.0
33,2021-02-22,1,102.71299743652344,1,11135.70297553593,-0.0010000000000000009
34,2021-02-23,0,103.00599670410156,1,11167.468700392865,0.0028526016657162145
35,2021-02-24,1,104.19049835205078,1,11295.887292535956,0.011499346502629848
36,2021-02-25,1,100.79750061035156,1,10928.033019063148,-0.03256532788848521
37,2021-02-26,1,101.09549713134766,1,10960.340524718471,0.0029563879976355345
38,2021-03-01,0,103.48300170898438,1,11219.183538678075,0.023616329563469707
39,2021-03-02,0,103.2239990234375,1,11191.103577542694,-0.0025028524614626457
40,2021-03-03,0,100.57050323486328,1,10903.422936476221,-0.02570619055333956
41,2021-03-04,0,101.69650268554688,1,11025.498971120016,0.011196120278468058
42,2021-03-05,1,104.85350036621094,1,11367.767129422542,0.03104332594824566
43,2021-03-08,1,100.375,1,10882.227313638523,-0.042711977669504186
44,2021-03-09,0,102.01799774169922,1,11060.354087247148,0.016368595185048296
45,2021-03-10,0,101.80950164794922,1,11037.749834333641,-0.0020437187394903855
46,2021-03-11,0,105.0270004272461,1,11386.577262454817,0.031603128659079216
47,2021-03-12,1,102.5,1,11112.610706330746,-0.02406048365626312
48,2021-03-15,1,102.72200012207033,1,11136.679008119287,0.0021658548494665197
49,2021-03-16,0,104.19450378417967,1,11296.321544320923,0.014334842198939768
50,2021-03-17,1,104.11100006103516,1,11287.268428537174,-0.0008014215732288221
51,2021-03-18,1,101.06700134277344,1,10957.251133448273,-0.02923801247204605
52,2021-03-19,1,101.3479995727539,1,10987.715757242819,0.0027803162876818277
53,2021-03-22,1,101.53450012207033,1,11007.935347497163,0.0018401996102799245
54,2021-03-23,1,102.06649780273438,1,11065.612256003411,0.005239575513982464
55,2021-03-24,1,101.62650299072266,1,11017.9099042113,-0.004310864206020892
56,2021-03-25,0,101.6230010986328,1,11017.530244079298,-3.445845312788354e-05
57,2021-03-26,1,101.23650360107422,1,10975.627841841839,-0.00380324821526834
58,2021-03-29,1,102.28949737548828,1,11089.788913951628,0.010401324986127891
59,2021-03-30,0,102.32350158691406,1,11093.475504819438,0.000332431112658238
60,2021-03-31,0,103.1259994506836,1,11180.47888387049,0.007842752166645539
61,2021-04-01,0,106.48899841308594,1,11545.080818260456,0.03261058297922803
62,2021-04-05,1,110.947998046875,1,12028.506448211374,0.041872866683297705
63,2021-04-06,0,110.46299743652344,1,11975.924760648742,-0.0043714228187033966
64,2021-04-07,1,111.95149993896484,1,12137.301822551479,0.013475123226642127
65,2021-04-08,1,112.52149963378906,1,12199.098746564248,0.0050914877883276866
66,2021-04-09,1,113.53350067138672,1,12308.815561834743,0.00899384598402353
67,2021-04-12,2,112.2310028076172,0,12155.436721353959,-0.012460893553101648
68,2021-04-13,2,112.72149658203124,0,12155.436721353959,0.0
69,2021-04-14,1,112.09549713134766,1,12143.281284632605,-0.0010000000000000009
70,2021-04-15,1,114.2624969482422,1,12378.031912389435,0.019331729394583608
71,2021-04-16,1,114.1374969482422,1,12364.490689062683,-0.0010939722423237708
72,2021-04-19,2,114.48799896240234,0,12390.058036966973,0.0020678043719914996
73,2021-04-20,0,113.95050048828124,0,12390.058036966973,0.0
74,2021-04-21,1,113.9175033569336,1,12377.667978930007,-0.0010000000000000009
75,2021-04-22,1,112.6259994506836,1,12237.340056758418,-0.011337185842314024
76,2021-04-23,0,114.99649810791016,1,12494.90579037282,0.021047526048943554
77,2021-04-26,1,115.49649810791016,1,12549.233122056641,0.0043479584876644495
78,2021-04-27,1,114.54900360107422,1,12446.283425373691,-0.008203664373881536
79,2021-04-28,0,117.9520034790039,1,12816.035231550273,0.029707808631674437
80,2021-04-29,1,119.63800048828124,1,12999.226669032156,0.014293924304367156
81,2021-04-30,1,117.6750030517578,1,12785.937843375154,-0.01640780879412751
82,2021-05-03,0,117.15399932861328,1,12729.328359223598,-0.004427480005378404
83,2021-05-04,1,115.34149932861328,1,12532.391781869745,-0.015471089424066498
84,2021-05-05,0,115.7385025024414,1,12575.528028077924,0.00344198034652754
85,2021-05-06,0,116.86750030517578,1,12698.198904276838,0.009754729656283434
86,2021-05-07,1,117.59649658203124,1,12777.407749334832,0.006237801569741963
87,2021-05-10,1,114.5875015258789,1,12450.466404433699,-0.02558745492943615
88,2021-05-11,0,113.50299835205078,1,12332.630077160262,-0.009464410685167124
89,2021-05-12,1,110.0124969482422,1,11953.370822145154,-0.030752503938108577
90,2021-05-13,0,111.4520034790039,1,12109.779919660592,0.013084936445347362
91,2021-05-14,0,113.91899871826172,1,12377.830456911728,0.022135046138695547
92,2021-05-17,0,114.4459991455078,1,12435.091510928754,0.0046260977815422155
93,2021-05-18,0,113.12349700927734,1,12291.395486513646,-0.011555686927500197
94,2021-05-19,0,113.5749969482422,1,12340.453060392383,0.0039912127091317195
95,2021-05-20,1,115.34750366210938,1,12533.04418070451,0.01560648700413303
96,2021-05-21,1,114.7064971923828,1,12463.395838519888,-0.005557176786454732
97,2021-05-24,1,118.052001953125,1,12826.90053209318,0.02916578260716296
98,2021-05-25,0,118.14350128173828,1,12836.84236084202,0.0007750764671454746
99,2021-05-26,0,119.0155029296875,1,12931.589406355974,0.007380868507272043
100,2021-05-27,1,118.13400268554688,1,12835.810294070377,-0.007406600169235222
101,2021-05-28,0,117.84249877929688,1,12804.13703526643,-0.002467569875084452
102,2021-06-01,0,119.05899810791016,1,12936.315360303872,0.010323095158493167
103,2021-06-02,0,118.52950286865234,1,12878.783233327544,-0.004447334915231749
104,2021-06-03,0,117.37899780273438,1,12753.775492687459,-0.009706486892068433
105,2021-06-04,1,119.67849731445312,1,13003.62683804732,0.019590382902938464
106,2021-06-07,2,120.11499786376952,0,13038.00360363479,0.0026436290440823296
107,2021-06-08,0,119.9219970703125,0,13038.00360363479,0.0
108,2021-06-09,1,120.39700317382812,1,13024.965600031155,-0.0010000000000000009
109,2021-06-10,1,121.75650024414062,1,13172.040710767904,0.011291784965358875
110,2021-06-11,0,121.51000213623048,1,13145.373690066675,-0.0020245170271474544
111,2021-06-14,0,122.44550323486328,1,13246.579445253881,0.007698963724681596
112,2021-06-15,0,121.41950225830078,1,13135.583099223319,-0.008379245864133744
113,2021-06-16,0,120.77249908447266,1,13065.588050675015,-0.005328659414627901
114,2021-06-17,0,121.74349975585938,1,13170.634272831883,0.008039915367715977
115,2021-06-18,1,120.11100006103516,1,12994.024790813073,-0.013409337649221365
116,2021-06-21,0,121.8125,1,13178.0989586848,0.014166062542982916
117,2021-06-22,1,122.33049774169922,1,13234.1377519161,0.004252418608100328
118,2021-06-23,0,122.1269989013672,1,13212.122541195748,-0.001663516817872357
119,2021-06-24,1,122.5,1,13252.475094418785,0.003054206702762352
120,2021-06-25,1,122.5084991455078,1,13253.3945614732,6.938077965545908e-05
121,2021-06-28,0,122.53600311279295,1,13256.370036097234,0.0002245066054762379
122,2021-06-29,0,122.27249908447266,1,13227.863255912796,-0.0021504212772285314
123,2021-06-30,0,122.0895004272461,1,13208.065826139677,-0.0014966460863791164
124,2021-07-01,0,122.44450378417967,1,13246.471321210676,0.002907730441121359
125,2021-07-02,1,125.25749969482422,1,13550.790980365931,0.022973639679268354
126,2021-07-06,1,126.19000244140624,1,13651.672363423524,0.007444685937799678
127,2021-07-07,1,126.4739990234375,1,13682.396099180825,0.0022505474010363624
128,2021-07-08,0,125.04399871826172,1,13527.693703839166,-0.011306674227251845
