step,date,action,price,position,portfolio_value,reward
0,2021-01-04,2,42.52199935913086,0,10000.0,0.0
1,2021-01-05,1,42.810001373291016,1,9990.0,-0.0010000000000000009
2,2021-01-06,2,42.54600143432617,0,9918.465455586313,-0.007160615056425179
3,2021-01-07,1,44.3390007019043,1,9908.546990130726,-0.0010000000000000009
4,2021-01-08,0,44.56399917602539,1,9958.827959891978,0.0050745048503411105
5,2021-01-11,0,44.57600021362305,1,9961.50986167335,0.0002692989367998333
6,2021-01-12,1,44.93899917602539,1,10042.630144480667,0.008143372233101465
7,2021-01-13,1,45.12099838256836,1,10083.30196075189,0.004049916773403828
8,2021-01-14,1,45.207000732421875,1,10102.521120211852,0.0019060382734514825
9,2021-01-15,1,44.584999084472656,1,9963.520861769426,-0.013758967369474906
10,2021-01-19,1,45.926998138427734,1,10263.4207349358,0.03009978875209729
11,2021-01-20,0,46.1879997253418,1,10321.74741004117,0.005682966392172695
12,2021-01-21,1,46.68199920654297,1,10432.142705268736,0.010695407554749181
13,2021-01-22,1,46.50199890136719,1,10391.917588467773,-0.003855882529352983
14,2021-01-25,2,46.479000091552734,0,10376.391209132944,-0.0014940822232905049
15,2021-01-26,2,46.387001037597656,0,10376.391209132944,0.0
16,2021-01-27,2,44.470001220703125,0,10376.391209132944,0.0
17,2021-01-28,2,45.17399978637695,0,10376.391209132944,0.0
18,2021-01-29,1,45.04999923706055,1,10366.014817923811,-0.0010000000000000009
19,2021-02-01,1,46.67399978637695,1,10739.697704574815,0.0360488474321754
20,2021-02-02,1,47.6879997253418,1,10973.019315467016,0.021725156266997336
21,2021-02-03,2,46.51900100708008,0,10693.32841862403,-0.025488964231453304
22,2021-02-04,1,47.0629997253418,1,10682.635090205407,-0.0009999999999998899
23,2021-02-05,1,46.60100173950195,1,10577.768083768513,-0.009816586034380625
24,2021-02-08,1,47.27000045776367,1,10729.621327818251,0.014355887068724371
25,2021-02-09,1,47.4630012512207,1,10773.42977735725,0.004082944607319838
26,2021-02-10,1,47.005001068115234,1,10669.470215580137,-0.009649625414146934
27,2021-02-11,1,47.8390007019043,1,10858.776333021184,0.017742785125789196
28,2021-02-12,0,48.63199996948242,1,11038.775947405638,0.01657641790052189
29,2021-02-16,1,48.91299819946289,1,11102.55857004749,0.005778052108833753
30,2021-02-17,0,48.24800109863281,1,10951.61363653984,-0.013595508868997963
31,2021-02-18,0,48.32600021362305,1,10969.318332110932,0.0016166289424255353
