step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,23.3700008392334,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,24.600000381469727,1,10515.789259121995,0.05263155746966919
2,2021-01-06,2,23.540000915527344,0,10052.607449742753,-0.044046319107950205
3,2021-01-07,1,25.0,1,10042.55484229301,-0.0010000000000000009
4,2021-01-08,2,25.200000762939453,0,10112.772691918299,0.006992030487060541
5,2021-01-11,0,25.93000030517578,0,10112.772691918299,0.0
6,2021-01-12,1,26.18000030517578,1,10102.65991922638,-0.0010000000000000009
7,2021-01-13,0,25.5,1,9840.253053371496,-0.025974037328080013
8,2021-01-14,2,24.920000076293945,0,9606.819126820732,-0.023722349952248867
9,2021-01-15,1,25.63999938964844,1,9597.212307693911,-0.0010000000000000009
10,2021-01-19,2,26.6200008392334,0,9954.068953233596,0.037183364720774215
11,2021-01-20,2,26.34000015258789,0,9954.068953233596,0.0
12,2021-01-21,1,25.979999542236328,1,9944.114884280363,-0.0010000000000000009
13,2021-01-22,2,32.58000183105469,0,12457.864032320704,0.25278762135120436
14,2021-01-25,0,36.22999954223633,0,12457.864032320704,0.0
15,2021-01-26,2,35.369998931884766,0,12457.864032320704,0.0
16,2021-01-27,0,39.0,0,12457.864032320704,0.0
17,2021-01-28,0,35.65999984741211,0,12457.864032320704,0.0
18,2021-01-29,2,35.18000030517578,0,12457.864032320704,0.0
19,2021-02-01,0,33.959999084472656,0,12457.864032320704,0.0
20,2021-02-02,1,31.020000457763672,1,12445.406168288382,-0.001000000000000112
21,2021-02-03,0,31.760000228881836,1,12742.298417808031,0.0238555693165039
22,2021-02-04,0,32.04999923706055,1,12858.647721222744,0.009130951073325067
23,2021-02-05,0,34.04999923706055,1,13661.059454596754,0.062402497585314354
24,2021-02-08,1,36.04999923706055,1,14463.471187970765,0.05873715256425527
25,2021-02-09,1,38.16999816894531,1,15314.027196813118,0.05880718382111194
26,2021-02-10,1,35.70000076293945,1,14323.049746821882,-0.06471044077794641
27,2021-02-11,2,33.11000061035156,0,13270.642564392498,-0.07347647330924767
