step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,23.3700008392334,1,9990.0,-0.0010000000000000009
1,2021-01-05,0,24.600000381469727,1,10515.789259121995,0.05263155746966919
2,2021-01-06,0,23.540000915527344,1,10062.670119862616,-0.04308940851646659
3,2021-01-07,0,25.0,1,10686.777536640966,0.062022048754875714
4,2021-01-08,0,25.200000762939453,1,10772.272083068661,0.008000030517578027
5,2021-01-11,0,25.93000030517578,1,11084.325791457837,0.028968234926004754
6,2021-01-12,0,26.18000030517578,1,11191.193566824248,0.009641341961345917
7,2021-01-13,0,25.5,1,10900.513087373785,-0.025974037328080013
8,2021-01-14,0,24.920000076293945,1,10652.579881137171,-0.02274509504729627
9,2021-01-15,0,25.63999938964844,1,10960.358780671322,0.02889242821629945
10,2021-01-19,0,26.6200008392334,1,11379.281079763326,0.03822158630708117
11,2021-01-20,0,26.34000015258789,1,11259.588877831835,-0.010518432675360234
12,2021-01-21,0,25.979999542236328,1,11105.69902039655,-0.013667449060974723
13,2021-01-22,0,32.58000183105469,1,13927.009268473472,0.2540416630142188
14,2021-01-25,0,36.22999954223633,1,15487.277810419348,0.11203184487554352
15,2021-01-26,0,35.369998931884766,1,15119.652402251242,-0.023737251482683352
16,2021-01-27,0,39.0,1,16671.372957159907,0.10262938020173151
17,2021-01-28,0,35.65999984741211,1,15243.61941303776,-0.08564102955353559
18,2021-01-29,0,35.18000030517578,1,15038.433480014995,-0.013460447119748475
19,2021-02-01,0,33.959999084472656,1,14516.918214411606,-0.03467882916770859
20,2021-02-02,0,31.020000457763672,1,13260.153763144852,-0.08657240005796174
21,2021-02-03,0,31.760000228881836,1,13576.482280389053,0.0238555693165039
22,2021-02-04,0,32.04999923706055,1,13700.44847583915,0.009130951073325067
23,2021-02-05,0,34.04999923706055,1,14555.390678770427,0.062402497585314354
24,2021-02-08,0,36.04999923706055,1,15410.332881701705,0.05873715256425527
25,2021-02-09,0,38.16999816894531,1,16316.571160220463,0.05880718382111194
26,2021-02-10,0,35.70000076293945,1,15260.718648457867,-0.06471044077794652
