step,date,action,price,position,portfolio_value,reward
0,2024-03-21,1,24.489999771118164,1,9990.0,-0.0010000000000000009
1,2024-03-22,1,24.18000030517578,1,9863.544520469262,-0.012658206159232965
2,2024-03-25,1,24.510000228881836,1,9998.158618821008,0.013647639352404095
3,2024-03-26,2,24.88999938964844,0,10143.015317690377,0.01448833774218028
4,2024-03-27,2,24.510000228881836,0,10143.015317690377,0.0
5,2024-03-28,1,23.010000228881836,1,10132.872302372687,-0.0009999999999998899
6,2024-04-01,1,22.86000061035156,1,10066.81724088407,-0.006518888180713667
7,2024-04-02,0,22.719999313354492,1,10005.165122217108,-0.0061242910437050435
8,2024-04-03,0,22.700000762939453,1,9996.358396638123,-0.0008802179145878108
9,2024-04-04,1,22.479999542236328,1,9899.476855848185,-0.00969168340568105
10,2024-04-05,1,22.959999084472656,1,10110.85338858603,0.021352293238907194
11,2024-04-08,0,23.0,1,10128.468519615355,0.001742200223099788
12,2024-04-09,1,22.809999465942383,1,10044.798327097413,-0.008260892785113771
13,2024-04-10,2,22.420000076293945,0,9863.181944240634,-0.01808064004300014
14,2024-04-11,2,22.84000015258789,0,9863.181944240634,0.0
15,2024-04-12,2,22.670000076293945,0,9863.181944240634,0.0
16,2024-04-15,1,21.899999618530273,1,9853.318762296394,-0.0009999999999998899
17,2024-04-16,1,21.8799991607666,1,9844.320091558038,-0.0009132629274909432
18,2024-04-17,0,21.309999465942383,1,9587.863982638177,-0.026051175351336275
19,2024-04-18,1,21.1299991607666,1,9506.877662313911,-0.008446753152831166
20,2024-04-19,1,20.469999313354492,1,9209.928393231918,-0.031235204620243096
21,2024-04-22,0,20.969999313354492,1,9434.890012728001,0.02442599007190993
22,2024-04-23,1,21.63999938964844,1,9736.338617179175,0.031950410025396
23,2024-04-24,0,21.59000015258789,1,9713.842798493755,-0.002310500853547559
24,2024-04-25,1,21.709999084472656,1,9767.83310660295,0.005558079251350989
25,2024-04-26,1,22.520000457763672,1,10132.271548062148,0.03731006022337158
26,2024-04-29,1,22.829999923706055,1,10271.747511864787,0.013765517746049172
27,2024-04-30,1,21.969999313354492,1,9884.81325172017,-0.03766975966822328
28,2024-05-01,2,22.1200008392334,0,9942.350121673278,0.005820734139119432
29,2024-05-02,2,22.549999237060547,0,9942.350121673278,0.0
30,2024-05-03,1,23.329999923706055,1,9932.407771551605,-0.0010000000000000009
31,2024-05-06,2,25.209999084472656,0,10722.057250519747,0.07950232180658712
32,2024-05-07,0,21.399999618530273,0,10722.057250519747,0.0
33,2024-05-08,2,21.559999465942383,0,10722.057250519747,0.0
34,2024-05-09,0,21.13999938964844,0,10722.057250519747,0.0
35,2024-05-10,0,20.600000381469727,0,10722.057250519747,0.0
36,2024-05-13,0,20.940000534057617,0,10722.057250519747,0.0
37,2024-05-14,2,21.440000534057617,0,10722.057250519747,0.0
38,2024-05-15,1,21.670000076293945,1,10711.335193269228,-0.0010000000000000009
39,2024-05-16,1,21.649999618530273,1,10701.449101604656,-0.0009229560541419435
40,2024-05-17,2,21.760000228881836,0,10745.065841307238,0.0040757788303680265
41,2024-05-20,0,21.6200008392334,0,10745.065841307238,0.0
42,2024-05-21,2,21.239999771118164,0,10745.065841307238,0.0
43,2024-05-22,1,21.170000076293945,1,10734.32077546593,-0.0010000000000000009
44,2024-05-23,2,20.719999313354492,0,10495.640206760989,-0.02223527447125151
45,2024-05-24,2,21.010000228881836,0,10495.640206760989,0.0
46,2024-05-28,1,21.049999237060547,1,10485.144566554227,-0.001000000000000112
47,2024-05-29,1,20.940000534057617,1,10430.3534812848,-0.00522559178098525
48,2024-05-30,0,21.729999542236328,1,10823.857239403933,0.03772679025933279
49,2024-05-31,0,21.68000030517578,1,10798.952287014468,-0.0023009313444009027
50,2024-06-03,1,21.31999969482422,1,10619.633589608617,-0.016605193970666843
51,2024-06-04,0,22.100000381469727,1,11008.157117300285,0.036585398583981465
52,2024-06-05,1,22.959999084472656,1,11436.528188789884,0.038913967789974135
53,2024-06-06,2,23.790000915527344,0,11838.107661315118,0.03511375706823894
54,2024-06-07,0,23.309999465942383,0,11838.107661315118,0.0
55,2024-06-10,1,23.1299991607666,1,11826.269553653803,-0.0010000000000000009
56,2024-06-11,2,23.850000381469727,0,12182.20869244952,0.03009733011588156
57,2024-06-12,2,23.770000457763672,0,12182.20869244952,0.0
58,2024-06-13,1,23.270000457763672,1,12170.02648375707,-0.0010000000000000009
59,2024-06-14,1,23.56999969482422,1,12326.92371574297,0.012892102757155577
60,2024-06-17,2,25.020000457763672,0,13072.177401909557,0.06045739418463403
61,2024-06-18,2,25.81999969482422,0,13072.177401909557,0.0
62,2024-06-20,1,25.559999465942383,1,13059.105224507648,-0.0010000000000000009
63,2024-06-21,1,23.84000015258789,1,12180.323828244067,-0.06729261929939867
64,2024-06-24,2,24.15999984741211,0,12331.474132900223,0.0124093830991312
65,2024-06-25,2,24.559999465942383,0,12331.474132900223,0.0
66,2024-06-26,1,24.100000381469727,1,12319.142658767323,-0.0009999999999998899
67,2024-06-27,1,25.219999313354492,1,12891.649978317582,0.04647298398990585
68,2024-06-28,2,25.329999923706055,0,12934.93086264768,0.0033572804414401247
69,2024-07-01,1,25.8799991607666,1,12921.995931785032,-0.0010000000000000009
70,2024-07-02,1,25.829999923706055,1,12897.031095662927,-0.0019319644003831238
71,2024-07-03,1,25.850000381469727,1,12907.017411050749,0.0007743111816780335
72,2024-07-05,1,27.229999542236328,1,13596.056982903834,0.0533848797060692
73,2024-07-08,0,27.700000762939453,1,13830.730632780407,0.017260419706364827
74,2024-07-09,0,27.38999938964844,1,13675.945601311512,-0.011191385009121424
75,2024-07-10,2,28.420000076293945,0,14176.039186199343,0.036567386231769694
76,2024-07-11,0,27.63999938964844,0,14176.039186199343,0.0
77,2024-07-12,1,28.06999969482422,1,14161.863147013144,-0.0010000000000000009
78,2024-07-15,0,28.670000076293945,1,14464.575059478775,0.021375147416918372
79,2024-07-16,2,28.670000076293945,0,14450.110484419296,-0.0010000000000000009
80,2024-07-17,2,28.219999313354492,0,14450.110484419296,0.0
81,2024-07-18,2,28.63999938964844,0,14450.110484419296,0.0
82,2024-07-19,0,28.579999923706055,0,14450.110484419296,0.0
83,2024-07-22,0,28.459999084472656,0,14450.110484419296,0.0
84,2024-07-23,0,28.809999465942383,0,14450.110484419296,0.0
85,2024-07-24,2,26.600000381469727,0,14450.110484419296,0.0
86,2024-07-25,1,26.6299991607666,1,14435.660373934877,-0.0009999999999998899
87,2024-07-26,1,27.18000030517578,1,14733.806448894718,0.020653442048150117
88,2024-07-29,2,27.079999923706055,0,14664.91837965706,-0.004675510668380345
89,2024-07-30,2,26.3700008392334,0,14664.91837965706,0.0
90,2024-07-31,2,26.88999938964844,0,14664.91837965706,0.0
91,2024-08-01,2,26.079999923706055,0,14664.91837965706,0.0
92,2024-08-02,1,24.739999771118164,1,14650.253461277405,-0.0009999999999997788
93,2024-08-05,0,24.09000015258789,1,14265.344033253925,-0.026273226537742
94,2024-08-06,0,26.59000015258789,1,15745.765779092048,0.10377750038044042
95,2024-08-07,1,26.31999969482422,1,15585.879959468211,-0.010154210463116375
96,2024-08-08,0,29.280000686645508,1,17338.699893866073,0.11246204506618485
97,2024-08-09,1,30.010000228881836,1,17770.982772577485,0.024931677770392735
98,2024-08-12,0,29.3799991607666,1,17397.91586012187,-0.020993037764422184
99,2024-08-13,1,30.38999938964844,1,17996.006380977135,0.03437713606985304
100,2024-08-14,0,31.0,1,18357.229648392724,0.020072412721381605
101,2024-08-15,2,31.219999313354492,0,18469.018849061085,0.0060896552916496205
102,2024-08-16,2,32.08000183105469,0,18469.018849061085,0.0
103,2024-08-19,0,32.5,0,18469.018849061085,0.0
104,2024-08-20,1,32.31999969482422,1,18450.549830212025,-0.0010000000000000009
105,2024-08-21,0,32.540000915527344,1,18576.142142205164,0.00680696852662277
106,2024-08-22,0,31.920000076293945,1,18222.20165683811,-0.019053497903792294
107,2024-08-23,2,31.780000686645508,0,18124.137788301367,-0.005381559834727545
108,2024-08-26,1,30.850000381469727,1,18106.013650513065,-0.0010000000000000009
109,2024-08-27,2,30.84000015258789,0,18082.044323600785,-0.001323832367242317
110,2024-08-28,0,30.36000061035156,0,18082.044323600785,0.0
111,2024-08-29,2,31.0,0,18082.044323600785,0.0
112,2024-08-30,1,31.479999542236328,1,18063.962279277184,-0.0010000000000000009
113,2024-09-03,0,30.510000228881836,1,17507.3539164387,-0.03081319337546562
114,2024-09-04,0,30.59000015258789,1,17553.2597495132,0.002622088597374894
115,2024-09-05,2,30.15999984741211,0,17289.208970820935,-0.0150428343487361
116,2024-09-06,1,30.329999923706055,1,17271.919761850113,-0.001000000000000112
117,2024-09-09,1,34.599998474121094,1,19703.54101247665,0.14078465417593322
118,2024-09-10,1,34.7599983215332,1,19794.655570121282,0.004624273250525723
119,2024-09-11,1,34.849998474121094,1,19845.90764456779,0.0025891874837098428
120,2024-09-12,1,34.90999984741211,1,19880.07641831293,0.0017217037566177318
121,2024-09-13,0,35.59000015258789,1,20267.31383138822,0.019478668236837304
122,2024-09-16,0,36.310001373291016,1,20677.33042696027,0.020230436010570507
123,2024-09-17,1,36.45000076293945,1,20757.055393356524,0.0038556701832410667
124,2024-09-18,1,36.380001068115234,1,20717.192910158396,-0.001920430544829932
125,2024-09-19,0,36.83000183105469,1,20973.45328239093,0.012369454363041488
126,2024-09-20,0,37.20000076293945,1,21184.15528962994,0.010046128522665176
127,2024-09-23,1,37.95000076293945,1,21611.255185903356,0.020161289909090163
128,2024-09-24,1,36.900001525878906,1,21013.315765589054,-0.02766796352968559
129,2024-09-25,0,37.119998931884766,1,21138.59692463642,0.005961989076113561
130,2024-09-26,2,37.099998474121094,0,21106.08012605465,-0.001538266645496722
131,2024-09-27,2,36.84000015258789,0,21106.08012605465,0.0
132,2024-09-30,2,37.20000076293945,0,21106.08012605465,0.0
133,2024-10-01,0,36.459999084472656,0,21106.08012605465,0.0
134,2024-10-02,0,37.4900016784668,0,21106.08012605465,0.0
135,2024-10-03,0,39.2400016784668,0,21106.08012605465,0.0
136,2024-10-04,2,40.0099983215332,0,21106.08012605465,0.0
137,2024-10-07,1,38.88999938964844,1,21084.974045928597,-0.0010000000000000009
138,2024-10-08,0,41.45000076293945,1,22472.928876489746,0.06582672701127446
139,2024-10-09,0,43.130001068115234,1,23383.773910887256,0.04053076656823307
140,2024-10-10,0,43.52000045776367,1,23595.21971026297,0.009042415487829691
141,2024-10-11,2,43.5099983215332,0,23566.207059558954,-0.0012295986670297632
142,2024-10-14,1,43.400001525878906,1,23542.6408524994,-0.0009999999999997788
143,2024-10-15,2,42.43000030517578,0,22993.44030443391,-0.02332790749798941
144,2024-10-16,2,41.93000030517578,0,22993.44030443391,0.0
145,2024-10-17,2,42.0,0,22993.44030443391,0.0
146,2024-10-18,0,42.970001220703125,0,22993.44030443391,0.0
147,2024-10-21,2,42.70000076293945,0,22993.44030443391,0.0
148,2024-10-22,1,42.939998626708984,1,22970.446864129473,-0.001000000000000112
149,2024-10-23,1,42.59000015258789,1,22783.21766968501,-0.00815087296959982
150,2024-10-24,1,43.560001373291016,1,23302.112923781333,0.022775327946181978
151,2024-10-25,1,44.86000061035156,1,23997.538269690263,0.029843875024706534
152,2024-10-28,2,44.970001220703125,0,24032.325931529016,0.0014496346020078654
153,2024-10-29,1,44.93000030517578,1,24008.293605597486,-0.0010000000000000009
154,2024-10-30,1,43.689998626708984,1,23345.700145418163,-0.027598523704526867
155,2024-10-31,2,41.560001373291016,0,22185.331042362803,-0.04970376111350405
156,2024-11-01,2,41.91999816894531,0,22185.331042362803,0.0
157,2024-11-04,0,41.40999984741211,0,22185.331042362803,0.0
158,2024-11-05,2,51.130001068115234,0,22185.331042362803,0.0
159,2024-11-06,2,55.529998779296875,0,22185.331042362803,0.0
160,2024-11-07,0,55.880001068115234,0,22185.331042362803,0.0
