step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,159.3314971923828,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,160.92550659179688,1,10089.943540233726,0.010004358381754397
2,2021-01-06,2,156.91900634765625,0,9828.899371031213,-0.025871717533561656
3,2021-01-07,1,158.10800170898438,1,9819.070471660181,-0.001000000000000112
4,2021-01-08,1,159.13499450683594,1,9882.850385054779,0.006495514374673217
5,2021-01-11,1,155.7104949951172,1,9670.176758974654,-0.021519462280005563
6,2021-01-12,1,156.04150390625,1,9690.733592215409,0.002125797051401035
7,2021-01-13,1,158.29449462890625,1,9830.652346729028,0.014438406874172749
8,2021-01-14,1,156.37350463867188,1,9711.352021093497,-0.012135545173177276
9,2021-01-15,0,155.21249389648438,1,9639.249115657523,-0.007424600125642944
10,2021-01-19,1,156.03799438476562,1,9690.515638421772,0.005318518294228358
11,2021-01-20,0,163.16900634765625,1,10133.376899338562,0.04570048462239695
12,2021-01-21,1,165.34950256347656,1,10268.793486575787,0.013363421550624865
13,2021-01-22,1,164.6114959716797,1,10222.960646649435,-0.00446331304512726
14,2021-01-25,1,164.6999969482422,1,10228.456872749854,0.0005376354551671625
15,2021-01-26,1,166.30650329589844,1,10328.226643225105,0.009754137082109926
16,2021-01-27,1,161.62899780273438,1,10037.736879440143,-0.02812581228312916
17,2021-01-28,1,161.88099670410156,1,10053.386909448489,0.0015591193708615059
18,2021-01-29,1,160.30999755859375,1,9955.822262789732,-0.009704654514695155
19,2021-02-01,1,167.1439971923828,1,10380.23799938848,0.042629902924745666
20,2021-02-02,1,169.0,1,10495.502389340963,0.011104214562255077
21,2021-02-03,1,165.62649536132812,1,10285.995726644907,-0.019961565909300982
22,2021-02-04,1,166.5500030517578,1,10343.348846002775,0.005575845147329783
23,2021-02-05,1,167.6074981689453,1,10409.023062151637,0.006349415177487883
24,2021-02-08,1,166.14700317382812,1,10318.321117116886,-0.00871378077396645
25,2021-02-09,1,165.25,1,10262.614022713575,-0.00539885256244832
26,2021-02-10,1,164.32899475097656,1,10205.416313886824,-0.005573405440383761
27,2021-02-11,1,163.10650634765625,1,10129.49542656144,-0.007439273910078148
28,2021-02-12,1,163.885498046875,1,10177.8735877474,0.004775969497859078
29,2021-02-16,1,163.44749450683594,1,10150.672006676275,-0.0026726192693010686
30,2021-02-17,1,165.4320068359375,1,10273.917295976644,0.012141589169594624
31,2021-02-18,1,166.4114990234375,1,10334.74725215562,0.005920814274297914
32,2021-02-19,1,162.4949951171875,1,10091.518399457927,-0.023535055745747324
33,2021-02-22,0,159.03700256347656,1,9876.76473608635,-0.021280609604111933
34,2021-02-23,1,159.72500610351562,1,9919.492208265965,0.0043260595267093915
35,2021-02-24,1,157.97650146484375,1,9810.903837775111,-0.010946968676518232
36,2021-02-25,1,152.85800170898438,1,9493.026758381839,-0.032400386819545046
37,2021-02-26,0,154.64649963378906,1,9604.098854494969,0.011700387973209825
38,2021-03-01,0,157.3070068359375,1,9769.325834950636,0.017203798394717307
39,2021-03-02,1,154.72650146484375,1,9609.067253364708,-0.016404262105025547
40,2021-03-03,1,150.25,1,9331.060556204022,-0.02893170479823004
41,2021-03-04,1,148.8784942626953,1,9245.88516127576,-0.009128157985388907
42,2021-03-05,1,150.0229949951172,1,9316.96273625645,0.007687481916645478
43,2021-03-08,1,147.59750366210938,1,9166.331078972962,-0.016167463748385846
44,2021-03-09,2,153.1425018310547,0,9501.18453481426,0.03653080528690822
45,2021-03-10,1,152.8820037841797,1,9491.683350279445,-0.0010000000000000009
46,2021-03-11,1,155.67950439453125,1,9665.36625152631,0.018298429776605563
47,2021-03-12,1,154.47450256347656,1,9590.553680172103,-0.0077402727850476305
48,2021-03-15,0,154.08399963378906,1,9566.309295194114,-0.002527944244565594
49,2021-03-16,1,154.59300231933594,1,9597.91074072771,0.0033034103914526547
50,2021-03-17,1,156.7864990234375,1,9734.094043077703,0.014188848597238346
51,2021-03-18,1,151.39950561523438,1,9399.642411263088,-0.03435878370750445
52,2021-03-19,1,153.7480010986328,1,9545.448817028462,0.015511909856343209
53,2021-03-22,1,155.5435028076172,1,9656.922589315118,0.01167821172408301
54,2021-03-23,1,156.875,1,9739.588628607256,0.008560288075996736
55,2021-03-24,1,154.35350036621094,1,9583.041255473938,-0.016073304438496083
56,2021-03-25,1,152.31300354003906,1,9456.356954693745,-0.013219634289670767
57,2021-03-26,1,152.60150146484375,1,9474.268356177758,0.0018941122432061253
58,2021-03-29,0,153.7864990234375,1,9547.838961733818,0.007765307334585803
59,2021-03-30,1,152.76449584960938,1,9484.387866975463,-0.006645597502498379
60,2021-03-31,1,154.70399475097656,1,9604.801708855637,0.01269600564306872
61,2021-04-01,1,158.0500030517578,1,9812.53872493541,0.02162845443110384
62,2021-04-05,1,161.3365020751953,1,10016.581105917725,0.02079404593469847
63,2021-04-06,0,161.1909942626953,1,10007.547249433273,-0.0009018902147275298
64,2021-04-07,0,163.96949768066406,1,10180.050709475949,0.017237336556411798
65,2021-04-08,0,164.96499633789062,1,10241.856270602437,0.006071242952548017
66,2021-04-09,0,168.61000061035156,1,10468.156459691108,0.02209562242522667
67,2021-04-12,0,168.96949768066406,1,10490.475845049088,0.0021321218730272484
68,2021-04-13,1,170.0,1,10554.454609486747,0.006098747605224553
69,2021-04-14,1,166.64999389648438,1,10346.46938971581,-0.019705918255974342
70,2021-04-15,1,168.95449829101562,1,10489.544607536063,0.013828409714570444
71,2021-04-16,1,169.9720001220703,1,10552.716236306276,0.006022342354579324
72,2021-04-19,0,168.60049438476562,1,10467.566265417847,-0.00806900981526193
73,2021-04-20,1,166.7344970703125,1,10351.715771554202,-0.011067567276491497
74,2021-04-21,1,168.1009979248047,1,10436.555014157511,0.008195669633476843
75,2021-04-22,1,165.45199584960938,1,10272.091648492305,-0.015758395892332855
76,2021-04-23,0,167.04400634765625,1,10370.931663430318,0.00962218974677076
77,2021-04-26,1,170.4499969482422,1,10582.392682219863,0.020389780364207022
78,2021-04-27,1,170.8715057373047,1,10608.562066817864,0.0024729175512423485
79,2021-04-28,1,172.9250030517578,1,10736.0535032655,0.012017786731569613
80,2021-04-29,1,173.5655059814453,1,10775.819145022147,0.0037039347600635875
81,2021-04-30,1,173.37100219726562,1,10763.743372307454,-0.001120636171800693
82,2021-05-03,0,169.32449340820312,1,10512.51576441893,-0.023340170719312492
83,2021-05-04,0,165.593505859375,1,10280.877301285595,-0.022034541333802116
84,2021-05-05,1,163.52699279785156,1,10152.57778182818,-0.012479432999494167
85,2021-05-06,0,165.31849670410156,1,10263.803350423674,0.010955401769447537
86,2021-05-07,0,164.58050537109375,1,10217.985138503522,-0.004464057850276371
87,2021-05-10,0,159.52450561523438,1,9904.083256569442,-0.030720526373759438
88,2021-05-11,1,161.19549560546875,1,10007.826715421414,0.01047481691787655
89,2021-05-12,1,157.5970001220703,1,9784.414025762757,-0.02232379676542484
90,2021-05-13,1,158.07350158691406,1,9813.99763212774,0.0030235440044839024
91,2021-05-14,0,161.14500427246094,1,10004.69195964257,0.019430851184491837
