step,date,action,price,position,portfolio_value,reward
0,2024-03-21,0,42.41999816894531,0,10000.0,0.0
1,2024-03-22,0,42.56999969482422,0,10000.0,0.0
2,2024-03-25,0,41.83000183105469,0,10000.0,0.0
3,2024-03-26,0,41.9900016784668,0,10000.0,0.0
4,2024-03-27,2,43.77000045776367,0,10000.0,0.0
5,2024-03-28,2,44.16999816894531,0,10000.0,0.0
6,2024-04-01,0,44.52000045776367,0,10000.0,0.0
7,2024-04-02,0,43.939998626708984,0,10000.0,0.0
8,2024-04-03,2,40.33000183105469,0,10000.0,0.0
9,2024-04-04,1,39.72999954223633,1,9990.0,-0.0010000000000000009
10,2024-04-05,0,38.709999084472656,1,9733.523667493968,-0.02567330655716038
11,2024-04-08,2,37.97999954223633,0,9540.417306790094,-0.019839306637612797
12,2024-04-09,0,38.33000183105469,0,9540.417306790094,0.0
13,2024-04-10,0,37.20000076293945,0,9540.417306790094,0.0
14,2024-04-11,0,37.630001068115234,0,9540.417306790094,0.0
15,2024-04-12,2,35.689998626708984,0,9540.417306790094,0.0
16,2024-04-15,0,36.310001373291016,0,9540.417306790094,0.0
17,2024-04-16,0,36.2599983215332,0,9540.417306790094,0.0
18,2024-04-17,2,35.68000030517578,0,9540.417306790094,0.0
19,2024-04-18,0,35.040000915527344,0,9540.417306790094,0.0
20,2024-04-19,1,34.20000076293945,1,9530.876889483303,-0.001000000000000112
21,2024-04-22,0,34.40999984741211,1,9589.399561306807,0.006140323970408312
22,2024-04-23,0,34.279998779296875,1,9553.17078504753,-0.003778002577498163
23,2024-04-24,2,34.5,0,9604.866377384658,0.00541135435556539
24,2024-04-25,0,35.11000061035156,0,9604.866377384658,0.0
25,2024-04-26,2,31.8799991607666,0,9604.866377384658,0.0
26,2024-04-29,1,31.36000061035156,1,9595.261511007273,-0.001000000000000112
27,2024-04-30,2,30.469999313354492,0,9313.623672053947,-0.029351762703939133
28,2024-05-01,0,30.3700008392334,0,9313.623672053947,0.0
29,2024-05-02,1,30.510000228881836,1,9304.310048381893,-0.001000000000000112
30,2024-05-03,1,30.899999618530273,1,9423.24401143489,0.012782674097761904
31,2024-05-06,0,30.969999313354492,1,9444.591073350677,0.0022653623200123985
32,2024-05-07,0,30.68000030517578,1,9356.153162319011,-0.00936386873130024
33,2024-05-08,2,30.0,0,9139.631925863965,-0.023142121842026242
34,2024-05-09,1,30.09000015258789,1,9130.492293938101,-0.0010000000000000009
35,2024-05-10,0,29.850000381469727,1,9057.666901793567,-0.007976064137624195
36,2024-05-13,0,30.510000228881836,1,9257.936874882229,0.022110547369434075
37,2024-05-14,0,31.049999237060547,1,9421.793862516239,0.017699082403399347
38,2024-05-15,0,31.270000457763672,1,9488.550906055638,0.007085385703988534
39,2024-05-16,2,32.029998779296875,0,9709.445194105814,0.02328008673159987
40,2024-05-17,2,31.829999923706055,0,9709.445194105814,0.0
41,2024-05-20,0,32.099998474121094,0,9709.445194105814,0.0
42,2024-05-21,0,31.739999771118164,0,9709.445194105814,0.0
43,2024-05-22,0,31.420000076293945,0,9709.445194105814,0.0
44,2024-05-23,2,30.079999923706055,0,9709.445194105814,0.0
45,2024-05-24,0,30.719999313354492,0,9709.445194105814,0.0
46,2024-05-28,0,31.059999465942383,0,9709.445194105814,0.0
47,2024-05-29,1,30.1299991607666,1,9699.735748911708,-0.001000000000000112
48,2024-05-30,0,30.190000534057617,1,9719.05196138119,0.0019914163611776114
49,2024-05-31,2,30.850000381469727,0,9921.593860904766,0.020839676578372046
50,2024-06-03,0,30.290000915527344,0,9921.593860904766,0.0
51,2024-06-04,2,30.030000686645508,0,9921.593860904766,0.0
52,2024-06-05,0,30.780000686645508,0,9921.593860904766,0.0
53,2024-06-06,0,30.420000076293945,0,9921.593860904766,0.0
54,2024-06-07,0,30.739999771118164,0,9921.593860904766,0.0
55,2024-06-10,0,30.90999984741211,0,9921.593860904766,0.0
56,2024-06-11,0,30.920000076293945,0,9921.593860904766,0.0
57,2024-06-12,2,30.760000228881836,0,9921.593860904766,0.0
58,2024-06-13,2,30.459999084472656,0,9921.593860904766,0.0
59,2024-06-14,2,30.450000762939453,0,9921.593860904766,0.0
60,2024-06-17,0,30.979999542236328,0,9921.593860904766,0.0
