step,date,action,price,position,portfolio_value,reward
0,2024-03-21,2,147.60000610351562,0,10000.0,0.0
1,2024-03-22,1,150.77000427246094,1,9990.0,-0.0010000000000000009
2,2024-03-25,1,150.07000732421875,1,9943.618297308645,-0.0046428130822177005
3,2024-03-26,1,150.6699981689453,1,9983.373609167538,0.003998073002224212
4,2024-03-27,2,150.8699951171875,0,9986.628754407384,0.0003260566384950536
5,2024-03-28,1,150.92999267578125,1,9976.642125652976,-0.001000000000000112
6,2024-04-01,1,155.49000549316406,1,10278.064097262988,0.030212767764312698
7,2024-04-02,1,154.55999755859375,1,10216.58952767789,-0.005981142849796783
8,2024-04-03,2,154.9199981689453,0,10230.145586605495,0.0013268673358051153
9,2024-04-04,2,150.52999877929688,0,10230.145586605495,0.0
10,2024-04-05,1,152.5,1,10219.91544101889,-0.0010000000000000009
11,2024-04-08,1,154.85000610351562,1,10377.403071601237,0.015409876088626984
12,2024-04-09,2,156.60000610351562,0,10484.186108987085,0.010289957578892839
13,2024-04-10,2,156.13999938964844,0,10484.186108987085,0.0
14,2024-04-11,2,159.41000366210938,0,10484.186108987085,0.0
15,2024-04-12,2,157.72999572753906,0,10484.186108987085,0.0
16,2024-04-15,2,154.86000061035156,0,10484.186108987085,0.0
17,2024-04-16,2,154.39999389648438,0,10484.186108987085,0.0
18,2024-04-17,2,155.47000122070312,0,10484.186108987085,0.0
19,2024-04-18,1,156.00999450683594,1,10473.7019228781,-0.0009999999999998899
20,2024-04-19,2,154.08999633789062,0,10334.458400220366,-0.013294585208079801
21,2024-04-22,1,156.27999877929688,1,10324.123941820146,-0.0010000000000000009
22,2024-04-23,0,158.25999450683594,1,10454.925845167074,0.012669540203511742
23,2024-04-24,2,159.1300048828125,0,10501.887818012645,0.00449185135705954
24,2024-04-25,1,156.0,1,10491.385930194632,-0.0010000000000000009
25,2024-04-26,2,171.9499969482422,0,11552.498621161014,0.1011413266108585
26,2024-04-29,1,166.14999389648438,1,11540.946122539854,-0.0009999999999998899
27,2024-04-30,1,162.77999877929688,1,11306.862863379974,-0.02028284827555915
28,2024-05-01,1,163.86000061035156,1,11381.880879644314,0.006634733008684668
29,2024-05-02,0,166.6199951171875,1,11573.59288128149,0.016843613429484927
30,2024-05-03,1,167.24000549316406,1,11616.659427218405,0.003721104274072795
31,2024-05-06,1,168.10000610351562,1,11676.39593684237,0.005142313932695597
32,2024-05-07,1,171.25,1,11895.197689361872,0.01873880893582247
33,2024-05-08,0,169.3800048828125,1,11765.30594280954,-0.010919679516423364
34,2024-05-09,1,169.9600067138672,1,11805.593454871365,0.0034242638702011163
35,2024-05-10,1,168.64999389648438,1,11714.598643552436,-0.007707771038090616
36,2024-05-13,1,169.13999938964844,1,11748.634919231617,0.0029054581138308055
37,2024-05-14,0,170.33999633789062,1,11831.987917339482,0.007094696420553603
38,2024-05-15,2,172.50999450683594,0,11970.735460213107,0.011726477735013008
