step,date,action,price,position,portfolio_value,reward
0,2021-01-04,1,129.41000366210938,1,9990.0,-0.0010000000000000009
1,2021-01-05,1,131.00999450683594,1,10113.513701309772,0.01236373386484213
2,2021-01-06,0,126.5999984741211,1,9773.077420341482,-0.0336615236823381
3,2021-01-07,0,130.9199981689453,1,10106.566298558168,0.03412322074954277
4,2021-01-08,1,132.0500030517578,1,10193.798726190053,0.008631262592551314
5,2021-01-11,0,128.97999572753906,1,9956.804890311465,-0.023248824333729434
6,2021-01-12,0,128.8000030517578,1,9942.910084808256,-0.0013955084644401428
7,2021-01-13,2,130.88999938964844,0,10094.146247143324,0.015210452578279021
8,2021-01-14,2,128.91000366210938,0,10094.146247143324,0.0
9,2021-01-15,1,127.13999938964844,1,10084.05210089618,-0.0010000000000000009
10,2021-01-19,0,127.83000183105467,1,10138.77933545878,0.005427107477730564
11,2021-01-20,0,132.02999877929688,1,10471.90021207511,0.03285611271282862
12,2021-01-21,1,136.8699951171875,1,10855.782353602079,0.03665830782882318
13,2021-01-22,0,139.07000732421875,1,11030.275336336173,0.016073736286376095
14,2021-01-25,0,142.9199981689453,1,11335.6356356328,0.027683832904034755
15,2021-01-26,0,143.16000366210938,1,11354.671563815797,0.0016792995818566414
16,2021-01-27,1,142.05999755859375,1,11267.42507244875,-0.007683752971338831
17,2021-01-28,2,137.08999633789062,0,10862.358420223612,-0.0359502414811359
18,2021-01-29,2,131.9600067138672,0,10862.358420223612,0.0
19,2021-02-01,1,134.13999938964844,1,10851.49606180339,-0.0010000000000000009
20,2021-02-02,0,134.99000549316406,1,10920.258831497576,0.0063367087176327
21,2021-02-03,0,133.94000244140625,1,10835.316949636268,-0.0077783762429063374
22,2021-02-04,1,137.38999938964844,1,11114.410646277307,0.025757778746879012
23,2021-02-05,1,136.75999450683594,1,11063.445270283095,-0.004585522131241637
24,2021-02-08,1,136.91000366210938,1,11075.580530198788,0.0010968789214593766
25,2021-02-09,0,136.00999450683594,1,11002.772673866039,-0.00657372822437885
26,2021-02-10,2,135.38999938964844,0,10941.664438775988,-0.0055538941775281625
27,2021-02-11,2,135.1300048828125,0,10941.664438775988,0.0
28,2021-02-12,1,135.3699951171875,1,10930.722774337211,-0.0010000000000000009
29,2021-02-16,2,133.19000244140625,0,10743.940182226144,-0.017087853746468484
30,2021-02-17,2,130.83999633789062,0,10743.940182226144,0.0
31,2021-02-18,0,129.7100067138672,0,10743.940182226144,0.0
32,2021-02-19,2,129.8699951171875,0,10743.940182226144,0.0
33,2021-02-22,0,126.0,0,10743.940182226144,0.0
34,2021-02-23,0,125.86000061035156,0,10743.940182226144,0.0
35,2021-02-24,2,125.3499984741211,0,10743.940182226144,0.0
36,2021-02-25,2,120.98999786376952,0,10743.940182226144,0.0
37,2021-02-26,1,121.26000213623048,1,10733.196242043918,-0.0010000000000000009
38,2021-03-01,0,127.79000091552734,1,11311.191930018258,0.05385121774911972
39,2021-03-02,0,125.12000274658205,1,11074.859967224853,-0.0208936391722091
40,2021-03-03,2,122.05999755859376,0,10793.20295345472,-0.02543210610370461
41,2021-03-04,0,120.12999725341795,0,10793.20295345472,0.0
42,2021-03-05,1,121.41999816894533,1,10782.409750501265,-0.0010000000000000009
43,2021-03-08,0,116.36000061035156,1,10333.06888543734,-0.041673510417560955
44,2021-03-09,0,121.08999633789062,1,10753.104734733626,0.04064967087253746
45,2021-03-10,2,119.9800033569336,0,10643.879953816837,-0.010157511119926355
46,2021-03-11,1,121.95999908447266,1,10633.23607386302,-0.0010000000000000009
47,2021-03-12,0,121.02999877929688,1,10552.152826339792,-0.007625453527034365
48,2021-03-15,0,123.98999786376952,1,10810.224073305088,0.0244567389434609
49,2021-03-16,0,125.56999969482422,1,10947.978522246203,0.012742978129499427
50,2021-03-17,0,124.76000213623048,1,10877.357865273138,-0.006450565903976302
51,2021-03-18,2,120.52999877929688,0,10498.051137118198,-0.03487121899022072
52,2021-03-19,2,119.98999786376952,0,10498.051137118198,0.0
53,2021-03-22,1,123.38999938964844,1,10487.55308598108,-0.0010000000000000009
54,2021-03-23,0,122.54000091552734,1,10415.30732729364,-0.00688871446896544
55,2021-03-24,0,120.08999633789062,1,10207.068789357338,-0.019993508726392273
56,2021-03-25,0,120.58999633789062,1,10249.5663707572,0.0041635441356262515
57,2021-03-26,0,121.20999908447266,1,10302.263605139216,0.005141411107143501
58,2021-03-29,0,121.38999938964844,1,10317.562760381632,0.0014850285169158983
59,2021-03-30,0,119.9000015258789,1,10190.920149379299,-0.012274469653688724
60,2021-03-31,0,122.1500015258789,1,10382.159265678678,0.018765637792876433
61,2021-04-01,0,123.0,1,10454.405024366119,0.006958644809685222
62,2021-04-05,1,125.9000015258789,1,10700.891126177645,0.023577248177877097
63,2021-04-06,0,126.20999908447266,1,10727.239419137839,0.002462252222690031
64,2021-04-07,0,127.9000015258789,1,10870.881451777095,0.013390400551981152
65,2021-04-08,1,130.36000061035156,1,11079.96947444902,0.019233769000189582
66,2021-04-09,1,133.0,1,11304.356652363364,0.020251606146730827
67,2021-04-12,0,131.24000549316406,1,11154.765632728222,-0.013233041404781543
68,2021-04-13,1,134.42999267578125,1,11425.899112643805,0.024306515156183428
69,2021-04-14,0,132.02999877929688,1,11221.91124069377,-0.017853113347054195
70,2021-04-15,1,134.5,1,11431.849396562951,0.01870787884223213
71,2021-04-16,1,134.16000366210938,1,11402.951352472626,-0.00252785381331333
72,2021-04-19,1,134.83999633789062,1,11460.747440653275,0.005068520104500429
73,2021-04-20,1,133.11000061035156,1,11313.706172148264,-0.012829989428388311
74,2021-04-21,0,133.5,1,11346.854233763226,0.002929902996470224
75,2021-04-22,1,131.94000244140625,1,11214.261987303378,-0.011685374970739626
76,2021-04-23,1,134.32000732421875,1,11416.550889782166,0.01803853902359487
77,2021-04-26,1,134.72000122070312,1,11450.54843613275,0.002977917470767144
78,2021-04-27,0,134.38999938964844,1,11422.49987677805,-0.002449538509980087
79,2021-04-28,0,133.5800018310547,1,11353.654002417996,-0.0060272160300056665
80,2021-04-29,2,133.47999572753906,0,11333.80881340135,-0.0017479120829663186
81,2021-04-30,0,131.4600067138672,0,11333.80881340135,0.0
82,2021-05-03,2,132.5399932861328,0,11333.80881340135,0.0
83,2021-05-04,0,127.8499984741211,0,11333.80881340135,0.0
84,2021-05-05,0,128.10000610351562,0,11333.80881340135,0.0
85,2021-05-06,0,129.74000549316406,0,11333.80881340135,0.0
86,2021-05-07,2,130.2100067138672,0,11333.80881340135,0.0
87,2021-05-10,0,126.8499984741211,0,11333.80881340135,0.0
88,2021-05-11,2,125.91000366210938,0,11333.80881340135,0.0
89,2021-05-12,2,122.7699966430664,0,11333.80881340135,0.0
90,2021-05-13,0,124.97000122070312,0,11333.80881340135,0.0
91,2021-05-14,2,127.4499969482422,0,11333.80881340135,0.0
92,2021-05-17,0,126.2699966430664,0,11333.80881340135,0.0
93,2021-05-18,0,124.8499984741211,0,11333.80881340135,0.0
94,2021-05-19,0,124.69000244140624,0,11333.80881340135,0.0
95,2021-05-20,1,127.30999755859376,1,11322.47500458795,-0.0009999999999998899
96,2021-05-21,2,125.43000030517578,0,11144.119805552229,-0.01575231554615486
97,2021-05-24,2,127.0999984741211,0,11144.119805552229,0.0
98,2021-05-25,0,126.9000015258789,0,11144.119805552229,0.0
99,2021-05-26,2,126.8499984741211,0,11144.119805552229,0.0
100,2021-05-27,0,125.27999877929688,0,11144.119805552229,0.0
101,2021-05-28,2,124.61000061035156,0,11144.119805552229,0.0
102,2021-06-01,2,124.27999877929688,0,11144.119805552229,0.0
103,2021-06-02,1,125.05999755859376,1,11132.975685746676,-0.0010000000000000009
104,2021-06-03,2,123.54000091552734,0,10986.666283433504,-0.013141985255612276
105,2021-06-04,1,125.88999938964844,1,10975.67961715007,-0.0010000000000000009
106,2021-06-07,0,125.9000015258789,1,10976.551650220885,7.945139629006448e-05
